l,input_p(uW),output_p(uW),transmission
1340.8856,	39.18959406,	0.97122349,	0.06226326
1340.8866,	39.20340836,	1.03807390,	0.06435909
1340.8876,	39.21471166,	1.06387583,	0.06514463
1340.8886,	39.20717486,	1.04980198,	0.06471852
1340.8896,	39.20089736,	1.02165451,	0.06385011
1340.8906,	39.19461985,	1.02634572,	0.06400166
1340.8916,	39.20717486,	1.05097481,	0.06475466
1340.8926,	39.19336435,	1.11547956,	0.06672402
1340.8936,	39.17452805,	1.10375149,	0.06638828
1340.8946,	39.22350017,	1.06153017,	0.06506548
1340.8956,	39.21345237,	1.07677673,	0.06553947
1340.8966,	39.20340836,	1.06504855,	0.06518992
1340.8976,	39.18833856,	1.09436896,	0.06609386
1340.8986,	39.21847816,	1.13189896,	0.06719177
1340.8996,	39.22098916,	1.14128148,	0.06746752
1340.9006,	39.19713086,	1.16591058,	0.06821237
1340.9016,	39.20340836,	1.14597269,	0.06762120
1340.9026,	39.20843036,	1.10375149,	0.06635957
1340.9036,	39.21722266,	1.10609703,	0.06642260
1340.9046,	39.19210506,	1.11547956,	0.06672509
1340.9056,	39.20089736,	1.19171250,	0.06895970
1340.9066,	39.21345237,	1.21047745,	0.06948938
1340.9076,	39.20340836,	1.20461341,	0.06932974
1340.9086,	39.20215286,	1.16004654,	0.06803625
1340.9096,	39.20717486,	1.14949118,	0.06772167
1340.9106,	39.22852217,	1.13659028,	0.06732225
1340.9116,	39.20215286,	1.17529311,	0.06848190
1340.9126,	39.19713086,	1.22572401,	0.06994020
1340.9136,	39.21345237,	1.25152593,	0.07065779
1340.9146,	39.23103317,	1.26090846,	0.07090626
1340.9156,	39.21471166,	1.25152593,	0.07065665
1340.9166,	39.20089736,	1.20695907,	0.06939943
1340.9176,	39.20591936,	1.16356492,	0.06813608
1340.9186,	39.22601117,	1.19757654,	0.06910703
1340.9196,	39.21973366,	1.19288522,	0.06897706
1340.9206,	39.21722266,	1.27967352,	0.07144450
1340.9216,	39.22224467,	1.28788321,	0.07166872
1340.9226,	39.21973366,	1.25152593,	0.07065213
1340.9236,	39.21471166,	1.19523088,	0.06904926
1340.9246,	39.22601117,	1.21399593,	0.06957916
1340.9256,	39.22224467,	1.25152593,	0.07064987
1340.9266,	39.20843036,	1.31485786,	0.07242814
1340.9276,	39.19336435,	1.25387159,	0.07074209
1340.9286,	39.20717486,	1.20695907,	0.06939387
1340.9296,	39.22726667,	1.22806967,	0.06998019
1340.9306,	39.21094136,	1.28084624,	0.07148296
1340.9316,	39.19713086,	1.29843846,	0.07198486
1340.9326,	39.19713086,	1.20930462,	0.06947017
1340.9336,	39.21596716,	1.24214341,	0.07039018
1340.9346,	39.21219687,	1.32893159,	0.07281123
1340.9356,	39.20717486,	1.21282311,	0.06956225
1340.9366,	39.21596716,	1.29843846,	0.07196757
1340.9376,	39.23354417,	1.25738997,	0.07080499
1340.9386,	39.23479967,	1.20695907,	0.06936944
1340.9396,	39.21722266,	1.30782099,	0.07222597
1340.9406,	39.20843036,	1.24566190,	0.07049657
1340.9416,	39.20968586,	1.23510654,	0.07019613
1340.9426,	39.21471166,	1.30782099,	0.07222828
1340.9436,	39.19838636,	1.21165028,	0.06953640
1340.9446,	39.21847816,	1.32072201,	0.07258017
1340.9456,	39.22726667,	1.21165028,	0.06951080
1340.9466,	39.21094136,	1.27967352,	0.07145022
1340.9476,	39.20466386,	1.19992220,	0.06919350
1340.9486,	39.22350017,	1.28084624,	0.07147151
1340.9496,	39.21471166,	1.27146382,	0.07121724
1340.9506,	39.19713086,	1.21985997,	0.06977269
1340.9516,	39.20591936,	1.26677250,	0.07109370
1340.9526,	39.21345237,	1.22337846,	0.06985870
1340.9536,	39.21847816,	1.32775887,	0.07277327
1340.9546,	39.21094136,	1.23979786,	0.07032819
1340.9556,	39.22098916,	1.24214341,	0.07038567
1340.9566,	39.22726667,	1.27967352,	0.07143536
1340.9576,	39.24735848,	1.18115714,	0.06861298
1340.9586,	39.22475567,	1.31485786,	0.07241306
1340.9596,	39.22601117,	1.25269876,	0.07067957
1340.9606,	39.20340836,	1.23158816,	0.07010169
1340.9616,	39.21471166,	1.32658604,	0.07274461
1340.9626,	39.21973366,	1.20813190,	0.06941647
1340.9636,	39.22475567,	1.23979786,	0.07031581
1340.9646,	39.23479967,	1.29492008,	0.07185275
1340.9656,	39.22601117,	1.23276099,	0.07011485
1340.9666,	39.23856997,	1.21634159,	0.06963520
1340.9676,	39.23856997,	1.26559967,	0.07103121
1340.9686,	39.22224467,	1.27263665,	0.07124324
1340.9696,	39.22098916,	1.20695907,	0.06938165
1340.9706,	39.21722266,	1.19992220,	0.06918242
1340.9716,	39.22977767,	1.20930462,	0.06944126
1340.9726,	39.22350017,	1.27732786,	0.07137328
1340.9736,	39.23354417,	1.24448907,	0.07044082
1340.9746,	39.24359197,	1.20930462,	0.06942903
1340.9756,	39.23103317,	1.20461341,	0.06930533
1340.9766,	39.22350017,	1.19053967,	0.06890590
1340.9776,	39.22977767,	1.21047745,	0.06947492
1340.9786,	39.22852217,	1.24918027,	0.07057798
1340.9796,	39.23731447,	1.25387159,	0.07070246
1340.9806,	39.22977767,	1.27732786,	0.07136757
1340.9816,	39.21847816,	1.25152593,	0.07065326
1340.9826,	39.25112498,	1.22103280,	0.06975820
1340.9836,	39.23479967,	1.19874937,	0.06913311
1340.9846,	39.22350017,	1.20578624,	0.06934572
1340.9856,	39.23605518,	1.21516876,	0.06960385
1340.9866,	39.23605518,	1.20344058,	0.06926715
1340.9876,	39.22852217,	1.20109492,	0.06920625
1340.9886,	39.22224467,	1.16591058,	0.06819053
1340.9896,	39.22601117,	1.17060179,	0.06832430
1340.9906,	39.25866178,	1.15066401,	0.06771177
1340.9916,	39.24861398,	1.10609703,	0.06639603
1340.9926,	39.22726667,	1.15300956,	0.06780787
1340.9936,	39.23103317,	1.17294745,	0.06838834
1340.9946,	39.24233647,	1.24918027,	0.07056556
1340.9956,	39.22977767,	1.20461341,	0.06930644
1340.9966,	39.21345237,	1.13189896,	0.06719608
1340.9976,	39.22475567,	1.12251643,	0.06690736
1340.9986,	39.28252009,	1.18232997,	0.06861630
1340.9996,	39.24108097,	1.22806967,	0.06996787
1341.0006,	39.22475567,	1.16591058,	0.06818834
1341.0016,	39.23856997,	1.10375149,	0.06633408
1341.0026,	39.23479967,	1.17881148,	0.06855578
1341.0036,	39.24861398,	1.14949118,	0.06768591
1341.0046,	39.24484747,	1.07325824,	0.06540613
1341.0056,	39.24484747,	1.17763865,	0.06851290
1341.0066,	39.25238048,	1.15652805,	0.06788952
1341.0076,	39.23228867,	1.05801168,	0.06495028
1341.0086,	39.25740248,	1.18115714,	0.06860420
1341.0096,	39.26368378,	1.13659028,	0.06729210
1341.0106,	39.24484747,	1.08029522,	0.06562020
1341.0116,	39.25740248,	1.16825624,	0.06822851
1341.0126,	39.24986948,	1.07794956,	0.06554473
1341.0136,	39.27121679,	1.16825624,	0.06821651
1341.0146,	39.24735848,	1.08264077,	0.06568930
1341.0156,	39.24233647,	1.08498643,	0.06576463
1341.0166,	39.24359197,	1.13189896,	0.06717027
1341.0176,	39.23731447,	1.06153017,	0.06505403
1341.0186,	39.24986948,	1.13541745,	0.06726921
1341.0196,	39.23354417,	1.10844269,	0.06647916
1341.0206,	39.22852217,	1.08029522,	0.06563385
1341.0216,	39.25238048,	1.12720775,	0.06702343
1341.0226,	39.24735848,	1.05918451,	0.06497380
1341.0236,	39.24861398,	1.09085047,	0.06593683
1341.0246,	39.25489148,	1.08498643,	0.06575411
1341.0256,	39.24610298,	1.04276511,	0.06446925
1341.0266,	39.25740248,	1.10726986,	0.06642378
1341.0276,	39.23228867,	1.03103703,	0.06411696
1341.0286,	39.26117278,	1.10375149,	0.06631498
1341.0296,	39.26368378,	1.10726986,	0.06641847
1341.0306,	39.25363598,	1.05566613,	0.06486060
1341.0316,	39.24735848,	0.98881572,	0.06277838
1341.0326,	39.25112498,	1.06387583,	0.06511440
1341.0336,	39.27874979,	1.07677673,	0.06548497
1341.0346,	39.25991728,	0.99585258,	0.06299129
1341.0356,	39.25614698,	1.00406228,	0.06325344
1341.0366,	39.25740248,	1.03455541,	0.06420572
1341.0376,	39.25740248,	1.10140583,	0.06624766
1341.0386,	39.25740248,	1.03807390,	0.06431481
1341.0396,	39.25112498,	0.99819824,	0.06307249
1341.0406,	39.26619478,	0.96066813,	0.06186356
1341.0416,	39.25112498,	1.02400017,	0.06388246
1341.0426,	39.22726667,	1.04159228,	0.06444845
1341.0436,	39.25363598,	0.98881572,	0.06277336
1341.0446,	39.25740248,	0.95128572,	0.06156762
1341.0456,	39.26117278,	0.93486632,	0.06103104
1341.0466,	39.24735848,	0.95363127,	0.06165136
1341.0476,	39.24484747,	0.99585258,	0.06300338
1341.0486,	39.26745028,	1.02282734,	0.06383259
1341.0496,	39.26870578,	1.00523511,	0.06328025
1341.0506,	39.25363598,	1.00406228,	0.06325546
1341.0516,	39.24610298,	1.02869138,	0.06403272
1341.0526,	39.26368378,	0.97591481,	0.06235454
1341.0536,	39.26619478,	0.93838470,	0.06114187
1341.0546,	39.25238048,	0.87270717,	0.05897377
1341.0556,	39.26493928,	0.87388000,	0.05900395
1341.0566,	39.27498329,	0.85511495,	0.05835954
1341.0576,	39.24986948,	0.83869555,	0.05781502
1341.0586,	39.26242828,	0.84338682,	0.05796722
1341.0596,	39.26745028,	0.82462182,	0.05731505
1341.0606,	39.27247229,	0.81523929,	0.05698441
1341.0616,	39.25740248,	0.85980621,	0.05853251
1341.0626,	39.25112498,	0.85042374,	0.05821693
1341.0636,	39.27247229,	0.83283151,	0.05759597
1341.0646,	39.27623879,	0.80937525,	0.05677637
1341.0656,	39.26117278,	0.81406651,	0.05695160
1341.0666,	39.27247229,	0.83400434,	0.05763651
1341.0676,	39.27874979,	0.83634995,	0.05771289
1341.0686,	39.26368378,	0.79881989,	0.05641396
1341.0696,	39.24861398,	0.75190737,	0.05474288
1341.0706,	39.26870578,	0.72141423,	0.05360764
1341.0716,	39.27874979,	0.71320454,	0.05329493
1341.0726,	39.26619478,	0.70851327,	0.05312785
1341.0736,	39.25363598,	0.76363550,	0.05516464
1341.0746,	39.27372779,	0.72610550,	0.05377822
1341.0756,	39.28252009,	0.70734044,	0.05307283
1341.0766,	39.27372779,	0.67098322,	0.05169665
1341.0776,	39.27498329,	0.65808231,	0.05119644
1341.0786,	39.28377559,	0.68388418,	0.05218459
1341.0796,	39.28252009,	0.65925509,	0.05123712
1341.0806,	39.27498329,	0.67215605,	0.05174099
1341.0816,	39.27623879,	0.60413286,	0.04905225
1341.0826,	39.29381959,	0.62055226,	0.04970324
1341.0836,	39.28377559,	0.65808231,	0.05119071
1341.0846,	39.27498329,	0.59475033,	0.04867063
1341.0856,	39.26493928,	0.57363973,	0.04780516
1341.0866,	39.27874979,	0.62289786,	0.04980664
1341.0876,	39.28000908,	0.56894847,	0.04760015
1341.0886,	39.24986948,	0.54314654,	0.04652614
1341.0896,	39.26368378,	0.58067660,	0.04809825
1341.0906,	39.28252009,	0.53493685,	0.04615399
1341.0916,	39.26745028,	0.48333305,	0.04387979
1341.0926,	39.26870578,	0.55487467,	0.04701450
1341.0936,	39.26368378,	0.50913498,	0.04503795
1341.0946,	39.29130859,	0.46339522,	0.04295218
1341.0956,	39.28754209,	0.51030775,	0.04507610
1341.0966,	39.24735848,	0.50092528,	0.04468265
1341.0976,	39.26996128,	0.42000113,	0.04090276
1341.0986,	39.27247229,	0.43993896,	0.04186101
1341.0996,	39.26619478,	0.47395058,	0.04345250
1341.1006,	39.27874979,	0.46456805,	0.04301337
1341.1016,	39.27372779,	0.39771767,	0.03980100
1341.1026,	39.28252009,	0.39068080,	0.03944292
1341.1036,	39.26493928,	0.40710020,	0.04027224
1341.1046,	39.25991728,	0.42586520,	0.04119258
1341.1056,	39.27874979,	0.37895267,	0.03884824
1341.1066,	39.28126459,	0.35315075,	0.03750118
1341.1076,	39.28377559,	0.32031198,	0.03571393
1341.1086,	39.27372779,	0.38364391,	0.03909046
1341.1096,	39.28126459,	0.36018764,	0.03787297
1341.1106,	39.29381959,	0.34376825,	0.03699375
1341.1116,	39.25866178,	0.29568289,	0.03432440
1341.1126,	39.27372779,	0.32852168,	0.03617334
1341.1136,	39.27247229,	0.34728668,	0.03719269
1341.1146,	39.27121679,	0.31913915,	0.03565418
1341.1156,	39.28377559,	0.27339943,	0.03299513
1341.1166,	39.27874979,	0.27574506,	0.03313849
1341.1176,	39.29005309,	0.28747319,	0.03383101
1341.1186,	39.27121679,	0.28747319,	0.03383913
1341.1196,	39.27749429,	0.24056067,	0.03095267
1341.1206,	39.28252009,	0.23352377,	0.03049464
1341.1216,	39.28377559,	0.27339943,	0.03299513
1341.1226,	39.28503109,	0.27809069,	0.03327648
1341.1236,	39.26368378,	0.23821503,	0.03080681
1341.1246,	39.26117278,	0.21475876,	0.02925172
1341.1256,	39.29130859,	0.20772187,	0.02875746
1341.1266,	39.27749429,	0.23352377,	0.03049659
1341.1276,	39.27372779,	0.23821503,	0.03080287
1341.1286,	39.28377559,	0.20772187,	0.02876022
1341.1296,	39.28628659,	0.18426561,	0.02708690
1341.1306,	39.28126459,	0.19599374,	0.02793740
1341.1316,	39.26996128,	0.21241314,	0.02908828
1341.1326,	39.28000908,	0.21475876,	0.02924471
1341.1336,	39.27372779,	0.18191998,	0.02691825
1341.1346,	39.27498329,	0.16315497,	0.02549176
1341.1356,	39.28754209,	0.16550058,	0.02567024
1341.1366,	39.27874979,	0.19951218,	0.02818795
1341.1376,	39.29130859,	0.16432778,	0.02557790
1341.1386,	39.27247229,	0.14673557,	0.02417582
1341.1396,	39.27498329,	0.15846370,	0.02512260
1341.1406,	39.27874979,	0.17957435,	0.02674244
1341.1416,	39.27874979,	0.15377245,	0.02474675
1341.1426,	39.27247229,	0.13618025,	0.02329006
1341.1436,	39.27498329,	0.17136466,	0.02612524
1341.1446,	39.28754209,	0.16901903,	0.02594168
1341.1456,	39.28754209,	0.14908120,	0.02436361
1341.1466,	39.27874979,	0.13266181,	0.02298538
1341.1476,	39.28000908,	0.15611808,	0.02493437
1341.1486,	39.27623879,	0.15259964,	0.02465298
1341.1496,	39.28503109,	0.14673557,	0.02417196
1341.1506,	39.28000908,	0.12445211,	0.02226245
1341.1516,	39.31767790,	0.13735307,	0.02337668
1341.1526,	39.32898120,	0.15963652,	0.02519808
1341.1536,	39.32395920,	0.14087150,	0.02367231
1341.1546,	39.32018891,	0.13031619,	0.02276927
1341.1556,	39.33274771,	0.13031619,	0.02276563
1341.1566,	39.33023671,	0.15142682,	0.02454120
1341.1576,	39.31391140,	0.13383462,	0.02307644
1341.1586,	39.32018891,	0.10920554,	0.02084357
1341.1596,	39.33651421,	0.12797056,	0.02255873
1341.1606,	39.32772570,	0.14204432,	0.02376951
1341.1616,	39.33149221,	0.12093367,	0.02193113
1341.1626,	39.33023671,	0.11624242,	0.02150189
1341.1636,	39.33902521,	0.13500744,	0.02316993
1341.1646,	39.33902521,	0.15142682,	0.02453846
1341.1656,	39.32144441,	0.11155117,	0.02106590
1341.1666,	39.34153621,	0.11624242,	0.02149880
1341.1676,	39.33776971,	0.12679774,	0.02245477
1341.1686,	39.32772570,	0.15377245,	0.02473133
1341.1696,	39.32898120,	0.11624242,	0.02150224
1341.1706,	39.33776971,	0.11858804,	0.02171567
1341.1716,	39.33902521,	0.12797056,	0.02255801
1341.1726,	39.33149221,	0.16080933,	0.02528966
1341.1736,	39.33776971,	0.12093367,	0.02192938
1341.1746,	39.34279171,	0.11624242,	0.02149846
1341.1756,	39.33651421,	0.15142682,	0.02453924
1341.1766,	39.33400321,	0.14790839,	0.02425325
1341.1776,	39.34153621,	0.12797056,	0.02255729
1341.1786,	39.34153621,	0.11624242,	0.02149880
1341.1796,	39.33902521,	0.15846370,	0.02510214
1341.1806,	39.33023671,	0.16080933,	0.02529007
1341.1816,	39.32898120,	0.13031619,	0.02276672
1341.1826,	39.34656201,	0.14438995,	0.02395922
1341.1836,	39.33902521,	0.16080933,	0.02528724
1341.1846,	39.32898120,	0.13852587,	0.02347290
1341.1856,	39.34153621,	0.15611808,	0.02491487
1341.1866,	39.34153621,	0.17957435,	0.02672109
1341.1876,	39.33274771,	0.14790839,	0.02425364
1341.1886,	39.33400321,	0.15846370,	0.02510374
1341.1896,	39.35786152,	0.18895686,	0.02740458
1341.1906,	39.32772570,	0.16550058,	0.02565713
1341.1916,	39.32772570,	0.16315497,	0.02547466
1341.1926,	39.32395920,	0.20185781,	0.02833687
1341.1936,	39.33149221,	0.18074716,	0.02681163
1341.1946,	39.34404722,	0.17605591,	0.02645717
1341.1956,	39.33274771,	0.20537626,	0.02857957
1341.1966,	39.33651421,	0.18661123,	0.02724135
1341.1976,	39.35535052,	0.18543841,	0.02714911
1341.1986,	39.35158401,	0.21710439,	0.02937723
1341.1996,	39.33149221,	0.20303062,	0.02841634
1341.2006,	39.34404722,	0.21006751,	0.02889998
1341.2016,	39.34279171,	0.23000534,	0.03024085
1341.2026,	39.34781751,	0.22179564,	0.02969435
1341.2036,	39.34530651,	0.22179564,	0.02969530
1341.2046,	39.34781751,	0.25228880,	0.03166987
1341.2056,	39.33776971,	0.25580723,	0.03189401
1341.2066,	39.34153621,	0.22648689,	0.03000914
1341.2076,	39.33149221,	0.24994317,	0.03152885
1341.2086,	39.33902521,	0.28043632,	0.03339358
1341.2096,	39.36162802,	0.24290630,	0.03106995
1341.2106,	39.34153621,	0.24994317,	0.03152482
1341.2116,	39.33776971,	0.29685572,	0.03435781
1341.2126,	39.33776971,	0.27222663,	0.03290168
1341.2136,	39.36162802,	0.25932567,	0.03210287
1341.2146,	39.35911702,	0.26284413,	0.03232095
1341.2156,	39.35032851,	0.31562072,	0.03542144
1341.2166,	39.34279171,	0.31562072,	0.03542483
1341.2176,	39.35535052,	0.27809069,	0.03324673
1341.2186,	39.33651421,	0.30037415,	0.03456137
1341.2196,	39.35535052,	0.33321292,	0.03639290
1341.2206,	39.36288352,	0.33438575,	0.03645340
1341.2216,	39.35283951,	0.30271979,	0.03468886
1341.2226,	39.35032851,	0.33086731,	0.03626690
1341.2236,	39.35409502,	0.36487891,	0.03808352
1341.2246,	39.37042032,	0.36957014,	0.03831961
1341.2256,	39.35911702,	0.32617605,	0.03600485
1341.2266,	39.34404722,	0.35080514,	0.03734660
1341.2276,	39.36539452,	0.40006330,	0.03987169
1341.2286,	39.37167582,	0.38598954,	0.03916097
1341.2296,	39.35911702,	0.35315075,	0.03746408
1341.2306,	39.34907301,	0.37895267,	0.03881351
1341.2316,	39.36162802,	0.42586520,	0.04113933
1341.2326,	39.37920883,	0.41296426,	0.04050237
1341.2336,	39.35786152,	0.38598954,	0.03916784
1341.2346,	39.35032851,	0.38833517,	0.03929043
1341.2356,	39.35786152,	0.44463022,	0.04203794
1341.2366,	39.36790932,	0.45283992,	0.04241884
1341.2376,	39.35911702,	0.44111179,	0.04187061
1341.2386,	39.34279171,	0.39419924,	0.03958977
1341.2396,	39.36037252,	0.43993896,	0.04181424
1341.2406,	39.36790932,	0.45401272,	0.04247374
1341.2416,	39.35032851,	0.49154275,	0.04420426
1341.2426,	39.35283951,	0.44697586,	0.04215136
1341.2436,	39.37042032,	0.45635836,	0.04258196
1341.2446,	39.36665382,	0.43993896,	0.04181091
1341.2456,	39.35911702,	0.46339522,	0.04291516
1341.2466,	39.36037252,	0.50796215,	0.04493076
1341.2476,	39.38046433,	0.51969028,	0.04543489
1341.2486,	39.36539452,	0.52555437,	0.04569926
1341.2496,	39.35911702,	0.51382624,	0.04519008
1341.2506,	39.38046433,	0.48216028,	0.04376359
1341.2516,	39.37042032,	0.48802432,	0.04403453
1341.2526,	39.37418682,	0.51382624,	0.04518143
1341.2536,	39.35786152,	0.55252907,	0.04686185
1341.2546,	39.34781751,	0.53141841,	0.04596377
1341.2556,	39.37418682,	0.52203594,	0.04554095
1341.2566,	39.36037252,	0.51148058,	0.04508609
1341.2576,	39.35911702,	0.55722033,	0.04705962
1341.2586,	39.35535052,	0.59357756,	0.04857295
1341.2596,	39.37293132,	0.57598533,	0.04783706
1341.2606,	39.36288352,	0.56777564,	0.04750098
1341.2616,	39.35786152,	0.55722033,	0.04706037
1341.2626,	39.36790932,	0.54080094,	0.04635592
1341.2636,	39.37418682,	0.54431937,	0.04650276
1341.2646,	39.35535052,	0.60647847,	0.04909796
1341.2656,	39.35660602,	0.63697165,	0.05031632
1341.2666,	39.37042032,	0.60530569,	0.04904108
1341.2676,	39.37920883,	0.62524352,	0.04983664
1341.2686,	39.36413902,	0.55956594,	0.04715556
1341.2696,	39.36539452,	0.57012130,	0.04759748
1341.2706,	39.39553413,	0.58184943,	0.04806616
1341.2716,	39.37920883,	0.62289786,	0.04974307
1341.2726,	39.35283951,	0.64518135,	0.05064196
1341.2736,	39.38297533,	0.67450165,	0.05176007
1341.2746,	39.40055613,	0.70499484,	0.05290533
1341.2756,	39.37167582,	0.67450165,	0.05176750
1341.2766,	39.36790932,	0.64752695,	0.05072422
1341.2776,	39.37795333,	0.66511918,	0.05140209
1341.2786,	39.38423083,	0.63579882,	0.05025234
1341.2796,	39.38171983,	0.62758912,	0.04992844
1341.2806,	39.36916482,	0.65221822,	0.05090682
1341.2816,	39.38297533,	0.68153858,	0.05202937
1341.2826,	39.38548633,	0.69795797,	0.05265070
1341.2836,	39.37920883,	0.71789580,	0.05340167
1341.2846,	39.37167582,	0.72610550,	0.05371129
1341.2856,	39.39051213,	0.73548797,	0.05404427
1341.2866,	39.39553413,	0.75308020,	0.05468331
1341.2876,	39.38799733,	0.73314237,	0.05395974
1341.2886,	39.38925663,	0.68974827,	0.05233763
1341.2896,	39.38925663,	0.69326671,	0.05247095
1341.2906,	39.38674183,	0.69092105,	0.05238378
1341.2916,	39.38297533,	0.69561231,	0.05256383
1341.2926,	39.38925663,	0.69913075,	0.05269240
1341.2936,	39.39804513,	0.74252484,	0.05429700
1341.2946,	39.37795333,	0.78943742,	0.05600025
1341.2956,	39.38297533,	0.77419085,	0.05545330
1341.2966,	39.39804513,	0.75425303,	0.05472413
1341.2976,	39.37920883,	0.71672297,	0.05335803
1341.2986,	39.36916482,	0.73783363,	0.05414505
1341.2996,	39.38297533,	0.81289368,	0.05682249
1341.3006,	39.40181163,	0.79764712,	0.05627363
1341.3016,	39.39176763,	0.72258701,	0.05356733
1341.3026,	39.37669782,	0.77536363,	0.05549971
1341.3036,	39.38799733,	0.82227621,	0.05714583
1341.3046,	39.39051213,	0.75542580,	0.05477189
1341.3056,	39.39804513,	0.76832676,	0.05523232
1341.3066,	39.38046433,	0.82227621,	0.05715130
1341.3076,	39.38799733,	0.76246267,	0.05502816
1341.3086,	39.40432264,	0.83165868,	0.05745903
1341.3096,	39.37418682,	0.77301803,	0.05541746
1341.3106,	39.39176763,	0.81054802,	0.05673411
1341.3116,	39.39804513,	0.79881989,	0.05631768
1341.3126,	39.39302313,	0.77770929,	0.05557208
1341.3136,	39.37544232,	0.81523929,	0.05690985
1341.3146,	39.40055613,	0.78474616,	0.05581759
1341.3156,	39.39176763,	0.83517712,	0.05758962
1341.3166,	39.41813694,	0.77888206,	0.05559624
1341.3176,	39.41813694,	0.84455965,	0.05789283
1341.3186,	39.42692545,	0.81289368,	0.05679081
1341.3196,	39.43571774,	0.85628778,	0.05828042
1341.3206,	39.44073975,	0.78943742,	0.05595565
1341.3216,	39.43446224,	0.88326247,	0.05919221
1341.3226,	39.42315894,	0.79881989,	0.05629974
1341.3236,	39.45580955,	0.88208970,	0.05913690
1341.3246,	39.45078375,	0.82696742,	0.05726299
1341.3256,	39.41437044,	0.87388000,	0.05889199
1341.3266,	39.42441444,	0.81758495,	0.05695626
1341.3276,	39.43822875,	0.85276934,	0.05815871
1341.3286,	39.45832055,	0.85159651,	0.05810390
1341.3296,	39.44073975,	0.80937525,	0.05665785
1341.3306,	39.43697325,	0.87857121,	0.05903293
1341.3316,	39.45832055,	0.82696742,	0.05725752
1341.3326,	39.44450625,	0.84573248,	0.05791364
1341.3336,	39.43571774,	0.88091687,	0.05911262
1341.3346,	39.44199525,	0.83517712,	0.05755294
1341.3356,	39.45203926,	0.80585682,	0.05652647
1341.3366,	39.44325075,	0.87622561,	0.05894938
1341.3376,	39.42315894,	0.88443530,	0.05923999
1341.3386,	39.43069195,	0.82579465,	0.05723695
1341.3396,	39.46083155,	0.79647429,	0.05619018
1341.3406,	39.44450625,	0.88560813,	0.05926321
1341.3416,	39.42064794,	0.91610127,	0.06029308
1341.3426,	39.43948425,	0.89147217,	0.05946288
1341.3436,	39.46334256,	0.88091687,	0.05909193
1341.3446,	39.44199525,	0.83165868,	0.05743158
1341.3456,	39.44576175,	0.83283151,	0.05746932
1341.3466,	39.46083155,	0.82931308,	0.05733684
1341.3476,	39.46459806,	0.85746061,	0.05829897
1341.3486,	39.44827275,	0.89968187,	0.05972940
1341.3496,	39.43320674,	0.91492844,	0.06024488
1341.3506,	39.44952825,	0.93134783,	0.06077048
1341.3516,	39.46836456,	0.90906440,	0.06002476
1341.3526,	39.43446224,	0.89499061,	0.05958390
1341.3536,	39.44073975,	0.84925091,	0.05803676
1341.3546,	39.46083155,	0.84338682,	0.05782131
1341.3556,	39.47338656,	0.83869555,	0.05765110
1341.3566,	39.45329855,	0.86215187,	0.05846660
1341.3576,	39.44325075,	0.90554596,	0.05992755
1341.3586,	39.45832055,	0.93017500,	0.06072544
1341.3596,	39.46710906,	0.91375566,	0.06018039
1341.3606,	39.43948425,	0.95128572,	0.06142533
1341.3616,	39.44325075,	0.87153434,	0.05879137
1341.3626,	39.48092336,	0.85863338,	0.05832676
1341.3636,	39.45203926,	0.86684308,	0.05862639
1341.3646,	39.44827275,	0.91844693,	0.06034908
1341.3656,	39.45832055,	0.92782940,	0.06064883
1341.3666,	39.46334256,	0.90437313,	0.05987348
1341.3676,	39.45832055,	0.84690525,	0.05794364
1341.3686,	39.45455405,	0.90202753,	0.05980245
1341.3696,	39.46459806,	0.93721187,	0.06094986
1341.3706,	39.47338656,	0.89968187,	0.05971039
1341.3716,	39.45832055,	0.87622561,	0.05893812
1341.3726,	39.42566994,	0.93838470,	0.06101808
1341.3736,	39.46334256,	0.87388000,	0.05885544
1341.3746,	39.47464206,	0.87739844,	0.05896536
1341.3756,	39.45455405,	0.93721187,	0.06095761
1341.3766,	39.44325075,	0.83986838,	0.05771343
1341.3776,	39.45455405,	0.93486632,	0.06088129
1341.3786,	39.46962006,	0.89147217,	0.05944017
1341.3796,	39.45078375,	0.87153434,	0.05878575
1341.3806,	39.45455405,	0.92196536,	0.06045975
1341.3816,	39.46962006,	0.83048585,	0.05737098
1341.3826,	39.46836456,	0.91258283,	0.06014080
1341.3836,	39.44827275,	0.82462182,	0.05718354
1341.3846,	39.46710906,	0.87622561,	0.05893156
1341.3856,	39.48720087,	0.89147217,	0.05942694
1341.3866,	39.46710906,	0.83165868,	0.05741331
1341.3876,	39.46585356,	0.89968187,	0.05971609
1341.3886,	39.48092336,	0.79881989,	0.05625854
1341.3896,	39.47590136,	0.87388000,	0.05884608
1341.3906,	39.49096737,	0.85980621,	0.05835916
1341.3916,	39.47087556,	0.83869555,	0.05765294
1341.3926,	39.46083155,	0.88091687,	0.05909381
1341.3936,	39.49096737,	0.79881989,	0.05625138
1341.3946,	39.46208706,	0.85980621,	0.05838051
1341.3956,	39.46585356,	0.82696742,	0.05725206
1341.3966,	39.49347837,	0.78709176,	0.05583514
1341.3976,	39.49347837,	0.83634995,	0.05755578
1341.3986,	39.46208706,	0.82227621,	0.05709216
1341.3996,	39.47715686,	0.76363550,	0.05500824
1341.4006,	39.50980367,	0.81641212,	0.05685386
1341.4016,	39.49347837,	0.84338682,	0.05779741
