l,input_p(uW),output_p(uW),transmission
1329.8325,	37.93512869,	33.33266856,	0.12545028
1329.8335,	37.95396500,	33.37371693,	0.12549634
1329.8345,	37.94768749,	33.37957998,	0.12551775
1329.8355,	37.96652380,	33.41593792,	0.12555493
1329.8365,	37.94015449,	33.41593792,	0.12559855
1329.8375,	37.95019849,	33.44291146,	0.12563261
1329.8385,	37.96275730,	33.46519456,	0.12565367
1329.8395,	37.97029030,	33.47692418,	0.12566322
1329.8405,	37.94140999,	33.47809679,	0.12571324
1329.8415,	37.92885119,	33.49686207,	0.12576928
1329.8425,	37.96024629,	33.50624293,	0.12573486
1329.8435,	37.95522050,	33.53791045,	0.12580260
1329.8445,	37.95019849,	33.52970219,	0.12579552
1329.8455,	37.94643199,	33.55667572,	0.12585236
1329.8465,	37.96150179,	33.54729486,	0.12580979
1329.8475,	37.96903480,	33.55550311,	0.12581269
1329.8485,	37.96526830,	33.54142827,	0.12579254
1329.8495,	37.94768749,	33.56253876,	0.12586127
1329.8505,	37.95019849,	33.59420628,	0.12591647
1329.8515,	37.94392099,	33.60241453,	0.12594227
1329.8525,	37.95396500,	33.63994509,	0.12599590
1329.8535,	37.95396500,	33.66222819,	0.12603763
1329.8545,	37.96024629,	33.67982086,	0.12606013
1329.8555,	37.95522050,	33.71969663,	0.12614308
1329.8565,	37.94894299,	33.71383359,	0.12614254
1329.8575,	37.97531230,	33.75019153,	0.12616672
1329.8585,	37.96903480,	33.77364724,	0.12622098
1329.8595,	37.97782331,	33.78068289,	0.12621952
1329.8605,	37.97782331,	33.81586823,	0.12628524
1329.8615,	37.96401280,	33.84401437,	0.12636076
1329.8625,	37.96777930,	33.88037231,	0.12642235
1329.8635,	37.97405680,	33.93197771,	0.12650813
1329.8645,	37.97656781,	33.94487640,	0.12652799
1329.8655,	37.97656781,	33.96129646,	0.12655859
1329.8665,	37.96401280,	33.96481429,	0.12658607
1329.8675,	37.99540411,	34.00586267,	0.12661021
1329.8685,	37.97280130,	34.04222061,	0.12671557
1329.8695,	37.96275730,	34.04104800,	0.12673015
1329.8705,	37.96903480,	34.06802154,	0.12676987
1329.8715,	37.97405680,	34.08326899,	0.12678985
1329.8725,	37.98159360,	34.11493650,	0.12683615
1329.8735,	37.97029030,	34.15481227,	0.12692914
1329.8745,	37.98284910,	34.17005618,	0.12693648
1329.8755,	37.98536010,	34.19820586,	0.12698455
1329.8765,	37.98410460,	34.19351189,	0.12697794
1329.8775,	37.96024629,	34.21579853,	0.12705922
1329.8785,	37.96777930,	34.27326343,	0.12715326
1329.8795,	37.96903480,	34.28382045,	0.12717074
1329.8805,	37.98410460,	34.28851088,	0.12715420
1329.8815,	37.96777930,	34.28968349,	0.12718371
1329.8825,	37.98159360,	34.32369622,	0.12722363
1329.8835,	37.98787111,	34.32369622,	0.12721312
1329.8845,	37.97154580,	34.30258572,	0.12720133
1329.8855,	37.97782331,	34.31079398,	0.12720603
1329.8865,	37.97782331,	34.34128888,	0.12726255
1329.8875,	37.98912661,	34.40110254,	0.12735438
1329.8885,	37.96903480,	34.39875732,	0.12738373
1329.8895,	37.97154580,	34.39523595,	0.12737300
1329.8905,	37.99289311,	34.43159390,	0.12740449
1329.8915,	37.97280130,	34.43393912,	0.12744253
1329.8925,	37.97154580,	34.41165601,	0.12740340
1329.8935,	37.95522050,	34.43745694,	0.12747856
1329.8945,	37.96526830,	34.47264228,	0.12752678
1329.8955,	37.99540411,	34.50313718,	0.12753257
1329.8965,	37.97656781,	34.46912445,	0.12750131
1329.8975,	37.95773529,	34.49961935,	0.12758933
1329.8985,	37.96777930,	34.54066773,	0.12764833
1329.8995,	37.99163761,	34.54301295,	0.12761257
1329.9005,	37.97280130,	34.51251805,	0.12758786
1329.9015,	37.97405680,	34.53831897,	0.12763344
1329.9025,	37.98033810,	34.58171611,	0.12770303
1329.9035,	37.98033810,	34.60282660,	0.12774201
1329.9045,	37.97782331,	34.59696002,	0.12773541
1329.9055,	37.96652380,	34.59930524,	0.12775874
1329.9065,	37.98410460,	34.63683579,	0.12779843
1329.9075,	37.98912661,	34.63331796,	0.12778349
1329.9085,	37.95899079,	34.62276449,	0.12781473
1329.9095,	37.98033810,	34.63449057,	0.12780044
1329.9105,	37.98159360,	34.62980014,	0.12778967
1329.9115,	37.97405680,	34.64152977,	0.12782400
1329.9125,	37.95396500,	34.67671156,	0.12792274
1329.9135,	37.99289311,	34.72127776,	0.12793932
1329.9145,	38.00294091,	34.72831696,	0.12793537
1329.9155,	37.98536010,	34.72127776,	0.12795200
1329.9165,	37.96526830,	34.70603385,	0.12795776
1329.9175,	37.98536010,	34.71893255,	0.12794768
1329.9185,	37.98410460,	34.71775994,	0.12794763
1329.9195,	37.98159360,	34.71424211,	0.12794538
1329.9205,	37.98410460,	34.71775994,	0.12794763
1329.9215,	37.99540411,	34.74239180,	0.12797398
1329.9225,	37.98033810,	34.74004304,	0.12799504
1329.9235,	37.98410460,	34.73066217,	0.12797141
1329.9245,	37.99163761,	34.74473702,	0.12798465
1329.9255,	37.99414861,	34.72714435,	0.12794801
1329.9265,	37.98284910,	34.71424211,	0.12794327
1329.9275,	37.97908260,	34.73066217,	0.12797987
1329.9285,	37.99665961,	34.73535261,	0.12795890
1329.9295,	38.00294091,	34.72362652,	0.12792673
1329.9305,	37.98787111,	34.72245391,	0.12794994
1329.9315,	37.97656781,	34.69782205,	0.12792358
1329.9325,	38.00042611,	34.72831696,	0.12793960
1329.9335,	37.99540411,	34.74239180,	0.12797398
1329.9345,	38.00419641,	34.76115353,	0.12799372
1329.9355,	37.98912661,	34.76232968,	0.12802127
1329.9365,	37.99163761,	34.75177267,	0.12799760
1329.9375,	37.98536010,	34.76350229,	0.12802978
1329.9385,	37.99917061,	34.76350229,	0.12800651
1329.9395,	38.01424042,	34.77757359,	0.12800704
1329.9405,	37.99540411,	34.76115353,	0.12800853
1329.9415,	37.99540411,	34.72831696,	0.12794806
1329.9425,	37.99791511,	34.74825484,	0.12798055
1329.9435,	37.99791511,	34.76115353,	0.12800430
1329.9445,	37.99414861,	34.75060006,	0.12799121
1329.9455,	37.98536010,	34.73066217,	0.12796929
1329.9465,	37.99540411,	34.73066217,	0.12795238
1329.9475,	37.98912661,	34.72127776,	0.12794566
1329.9485,	37.99163761,	34.70720646,	0.12791550
1329.9495,	38.00545191,	34.71424211,	0.12790522
1329.9505,	37.99289311,	34.69782205,	0.12789610
1329.9515,	38.00545191,	34.67202113,	0.12782741
1329.9525,	38.00545191,	34.66498548,	0.12781444
1329.9535,	37.99163761,	34.66498548,	0.12783768
1329.9545,	38.00419641,	34.66967591,	0.12782520
1329.9555,	38.00670741,	34.66029150,	0.12780368
1329.9565,	37.98033810,	34.63683579,	0.12780477
1329.9575,	37.98033810,	34.62276449,	0.12777880
1329.9585,	37.99791511,	34.61924312,	0.12774275
1329.9595,	38.01298492,	34.60986225,	0.12770012
1329.9605,	38.00042611,	34.57819474,	0.12766278
1329.9615,	37.99163761,	34.53597376,	0.12759957
1329.9625,	38.00168541,	34.53362854,	0.12757837
1329.9635,	38.00796291,	34.51017283,	0.12752450
1329.9645,	37.99289311,	34.47264228,	0.12748041
1329.9655,	37.97656781,	34.44332353,	0.12745358
1329.9665,	38.01047391,	34.45387700,	0.12741624
1329.9675,	38.00545191,	34.43745694,	0.12739429
1329.9685,	38.00168541,	34.41165601,	0.12735286
1329.9695,	38.00042611,	34.38350987,	0.12730288
1329.9705,	37.99917061,	34.35888155,	0.12725938
1329.9715,	37.99917061,	34.33307708,	0.12721159
1329.9725,	37.99163761,	34.30375833,	0.12716986
1329.9735,	38.01047391,	34.29085610,	0.12711444
1329.9745,	38.01424042,	34.27560864,	0.12707988
1329.9755,	38.00419641,	34.21462238,	0.12698355
1329.9765,	37.99163761,	34.17944059,	0.12693922
1329.9775,	38.01800692,	34.18647624,	0.12690825
1329.9785,	38.01800692,	34.13721960,	0.12681679
1329.9795,	38.01172942,	34.09734383,	0.12675317
1329.9805,	38.00796291,	34.05746806,	0.12668531
1329.9815,	38.00419641,	34.01993751,	0.12662176
1329.9825,	38.00042611,	34.00351745,	0.12659748
1329.9835,	37.99791511,	33.97419870,	0.12654707
1329.9845,	38.00419641,	33.92376591,	0.12644266
1329.9855,	38.01675142,	33.88858057,	0.12635620
1329.9865,	38.01424042,	33.83346089,	0.12625757
1329.9875,	38.00168541,	33.79475773,	0.12620617
1329.9885,	38.01298492,	33.77716506,	0.12615457
1329.9895,	38.01172942,	33.74432495,	0.12609531
1329.9905,	37.99163761,	33.68099347,	0.12601023
1329.9915,	37.98787111,	33.65871036,	0.12597478
1329.9925,	38.00294091,	33.62587024,	0.12588835
1329.9935,	38.02303272,	33.58951584,	0.12578703
1329.9945,	37.99917061,	33.56253876,	0.12577598
1329.9955,	38.00921841,	33.56371137,	0.12576155
1329.9965,	38.02931022,	33.55784833,	0.12571734
1329.9975,	38.00294091,	33.52852958,	0.12570600
1329.9985,	38.01424042,	33.51328213,	0.12565874
1329.9995,	38.01800692,	33.50859169,	0.12564372
1330.0005,	38.03056572,	33.51093691,	0.12562737
1330.0015,	38.00294091,	33.44056624,	0.12554100
1330.0025,	38.01298492,	33.44877804,	0.12553982
1330.0035,	38.02428822,	33.44291146,	0.12551015
1330.0045,	38.02931022,	33.41007488,	0.12544024
1330.0055,	38.01298492,	33.37254432,	0.12539668
1330.0065,	38.01047391,	33.36902650,	0.12539421
1330.0075,	38.02679922,	33.36668128,	0.12536289
1330.0085,	38.02554372,	33.32797812,	0.12529223
1330.0095,	38.01172942,	33.31390328,	0.12528853
1330.0105,	38.00670741,	33.30921285,	0.12528798
1330.0115,	38.01675142,	33.29513800,	0.12524496
1330.0125,	38.01549592,	33.28810235,	0.12523380
1330.0135,	38.01675142,	33.27402751,	0.12520525
1330.0145,	38.02805472,	33.25995267,	0.12516016
1330.0155,	38.02679922,	33.26112527,	0.12516444
1330.0165,	38.01047391,	33.24588137,	0.12516262
1330.0175,	38.01424042,	33.23649696,	0.12513875
1330.0185,	38.01172942,	33.23884217,	0.12514730
1330.0195,	38.02428822,	33.22946131,	0.12510897
1330.0205,	38.00670741,	33.18724032,	0.12505838
1330.0215,	38.00670741,	33.19075814,	0.12506501
1330.0225,	38.02931022,	33.20013901,	0.12504551
1330.0235,	38.02303272,	33.18020113,	0.12501827
1330.0245,	38.01424042,	33.13680753,	0.12495094
1330.0255,	37.99289311,	33.11804225,	0.12495065
1330.0265,	38.01172942,	33.11921486,	0.12492189
1330.0275,	38.01298492,	33.12156008,	0.12492425
1330.0285,	38.02428822,	33.10631617,	0.12487694
1330.0295,	38.01549592,	33.10279835,	0.12488474
1330.0305,	38.02554372,	33.09693176,	0.12485718
1330.0315,	38.01047391,	33.09458654,	0.12487750
1330.0325,	38.01549592,	33.09575915,	0.12487146
1330.0335,	38.02303272,	33.10279835,	0.12487237
1330.0345,	38.03433222,	33.09575915,	0.12484054
1330.0355,	38.00796291,	33.08637829,	0.12486614
1330.0365,	38.02428822,	33.09810437,	0.12486145
1330.0375,	38.03307672,	33.09810437,	0.12484702
1330.0385,	38.03809873,	33.08872350,	0.12482109
1330.0395,	38.02554372,	33.07699388,	0.12481956
1330.0405,	38.01424042,	33.05822860,	0.12480270
1330.0415,	38.00921841,	33.06057382,	0.12481537
1330.0425,	38.03307672,	33.04650252,	0.12474966
1330.0435,	38.03182122,	33.03360028,	0.12472737
1330.0445,	38.02177342,	33.01366240,	0.12470620
1330.0455,	38.02177342,	33.00779935,	0.12469512
1330.0465,	38.02303272,	32.98317104,	0.12464653
1330.0475,	38.04060973,	32.96909619,	0.12459114
1330.0485,	38.04186523,	32.97144141,	0.12459351
1330.0495,	38.02051792,	32.94329527,	0.12457528
1330.0505,	38.02428822,	32.93273825,	0.12454914
1330.0515,	38.03433222,	32.93977744,	0.12454600
1330.0525,	38.03433222,	32.91866341,	0.12450608
1330.0535,	38.02177342,	32.89168987,	0.12447561
1330.0545,	38.02303272,	32.89168987,	0.12447355
1330.0555,	38.04689103,	32.89403509,	0.12443895
1330.0565,	38.03684323,	32.89168987,	0.12445095
1330.0575,	38.04186523,	32.87878764,	0.12441833
1330.0585,	38.03182122,	32.89403509,	0.12446360
1330.0595,	38.04060973,	32.90107428,	0.12446254
1330.0605,	38.05819053,	32.87057938,	0.12437611
1330.0615,	38.04186523,	32.86002590,	0.12438282
1330.0625,	38.04060973,	32.83304882,	0.12433381
1330.0635,	38.05065753,	32.81897752,	0.12429075
1330.0645,	38.02303272,	32.79434566,	0.12428922
1330.0655,	38.02931022,	32.76385430,	0.12422117
1330.0665,	38.03809873,	32.76854474,	0.12421571
1330.0675,	38.06321254,	32.76385430,	0.12416584
1330.0685,	38.04312073,	32.74626163,	0.12416528
1330.0695,	38.01549592,	32.70286804,	0.12412806
1330.0705,	38.04563553,	32.71811549,	0.12410780
1330.0715,	38.04940203,	32.72046071,	0.12410611
1330.0725,	38.03307672,	32.67706711,	0.12405040
1330.0735,	38.04060973,	32.66416488,	0.12401363
1330.0745,	38.04312073,	32.68527537,	0.12404960
1330.0755,	38.06195704,	32.67002792,	0.12398997
1330.0765,	38.05567953,	32.65009004,	0.12396235
1330.0775,	38.04563553,	32.64774482,	0.12397426
1330.0785,	38.05442403,	32.63484258,	0.12393545
1330.0795,	38.04060973,	32.58206812,	0.12385768
1330.0805,	38.03182122,	32.58441334,	0.12387645
1330.0815,	38.05567953,	32.57268371,	0.12381532
1330.0825,	38.04940203,	32.55391844,	0.12378986
1330.0835,	38.04312073,	32.55040061,	0.12379339
1330.0845,	38.01298492,	32.54688279,	0.12383576
1330.0855,	38.04689103,	32.53984714,	0.12376719
1330.0865,	38.06949383,	32.55861241,	0.12376611
1330.0875,	38.02554372,	32.52577229,	0.12377515
1330.0885,	38.04186523,	32.51052484,	0.12371958
1330.0895,	38.04312073,	32.52459968,	0.12374432
1330.0905,	38.04312073,	32.49293217,	0.12368406
1330.0915,	38.04312073,	32.50466180,	0.12370639
1330.0925,	38.03307672,	32.45892299,	0.12363564
1330.0935,	38.05567953,	32.44836597,	0.12357882
1330.0945,	38.03809873,	32.44484814,	0.12360067
1330.0955,	38.03684323,	32.41904722,	0.12355356
1330.0965,	38.05944603,	32.40966281,	0.12349898
1330.0975,	38.04312073,	32.39441890,	0.12349643
1330.0985,	38.04186523,	32.39324629,	0.12349623
1330.0995,	38.03307672,	32.36157878,	0.12345011
1330.1005,	38.03935423,	32.36275139,	0.12344216
1330.1015,	38.05442403,	32.37799884,	0.12344679
1330.1025,	38.03558773,	32.32287562,	0.12337219
1330.1035,	38.03684323,	32.30762817,	0.12334106
1330.1045,	38.04312073,	32.31701258,	0.12334879
1330.1055,	38.06572733,	32.29003550,	0.12326068
1330.1065,	38.05567953,	32.28182724,	0.12326128
1330.1075,	38.03809873,	32.27713681,	0.12328081
1330.1085,	38.05567953,	32.25015973,	0.12320081
1330.1095,	38.05065753,	32.23139799,	0.12317309
1330.1105,	38.02931022,	32.19504005,	0.12313815
1330.1115,	38.03182122,	32.20090309,	0.12314530
1330.1125,	38.05065753,	32.20676613,	0.12312602
1330.1135,	38.04060973,	32.18213782,	0.12309519
1330.1145,	38.04060973,	32.19034607,	0.12311088
1330.1155,	38.04186523,	32.20090309,	0.12312904
1330.1165,	38.04438002,	32.18096521,	0.12308684
1330.1175,	38.07200484,	32.19269483,	0.12306460
1330.1185,	38.01675142,	32.17158434,	0.12311362
1330.1195,	38.06070154,	32.17158434,	0.12304251
1330.1205,	38.05442403,	32.19269483,	0.12309303
1330.1215,	38.04312073,	32.15047385,	0.12303055
1330.1225,	38.02679922,	32.13053596,	0.12301879
1330.1235,	38.03935423,	32.15750950,	0.12305011
1330.1245,	38.06949383,	32.16219993,	0.12301036
1330.1255,	38.04060973,	32.13639900,	0.12300768
1330.1265,	38.04689103,	32.11059808,	0.12294814
1330.1275,	38.04186523,	32.10473149,	0.12294503
1330.1285,	38.03935423,	32.08244839,	0.12290641
1330.1295,	38.04438002,	32.07541274,	0.12288482
1330.1305,	38.04186523,	32.06133790,	0.12286191
1330.1315,	38.05944603,	32.04491784,	0.12280208
1330.1325,	38.05442403,	32.01677169,	0.12275623
1330.1335,	38.03809873,	32.00738728,	0.12276458
1330.1345,	38.05442403,	32.01559909,	0.12275399
1330.1355,	38.06321254,	32.00973604,	0.12272857
1330.1365,	38.05316853,	31.98158636,	0.12269079
1330.1375,	38.04186523,	31.93936537,	0.12262799
1330.1385,	38.03809873,	31.93819276,	0.12263181
1330.1395,	38.05442403,	31.93584755,	0.12260100
1330.1405,	38.05819053,	31.93115711,	0.12258593
1330.1415,	38.05442403,	31.92411792,	0.12257848
1330.1425,	38.05819053,	31.92529053,	0.12257467
1330.1435,	38.06446804,	31.90770140,	0.12253079
1330.1445,	38.04689103,	31.85492340,	0.12245769
1330.1455,	38.04186523,	31.86195905,	0.12247930
1330.1465,	38.03558773,	31.87368867,	0.12251195
1330.1475,	38.04689103,	31.85023296,	0.12244867
1330.1485,	38.04060973,	31.82677725,	0.12241368
1330.1495,	38.04438002,	31.81856545,	0.12239182
1330.1505,	38.06572733,	31.82208328,	0.12236426
1330.1515,	38.05442403,	31.80683937,	0.12235312
1330.1525,	38.03935423,	31.77986229,	0.12232544
1330.1535,	38.04438002,	31.78455273,	0.12232639
1330.1545,	38.05567953,	31.80214539,	0.12234207
1330.1555,	38.05065753,	31.77282664,	0.12229373
1330.1565,	38.04438002,	31.75757919,	0.12227447
1330.1575,	38.05065753,	31.77048143,	0.12228922
1330.1585,	38.03935423,	31.78220751,	0.12232996
1330.1595,	38.03809873,	31.76226962,	0.12229360
1330.1605,	38.04940203,	31.77634447,	0.12230252
1330.1615,	38.05693503,	31.77751708,	0.12229267
1330.1625,	38.04563553,	31.76579099,	0.12228826
1330.1635,	38.05819053,	31.77751708,	0.12229066
1330.1645,	38.03684323,	31.79628235,	0.12236108
1330.1655,	38.07828234,	31.80801198,	0.12231704
1330.1665,	38.06698283,	31.77282664,	0.12226751
1330.1675,	38.05316853,	31.77517186,	0.12229421
1330.1685,	38.07577134,	31.82442850,	0.12235263
1330.1695,	38.04186523,	31.81739285,	0.12239361
1330.1705,	38.06195704,	31.80331800,	0.12233424
1330.1715,	38.04689103,	31.78572888,	0.12232462
1330.1725,	38.06070154,	31.79862757,	0.12232723
1330.1735,	38.05316853,	31.83146769,	0.12240250
1330.1745,	38.04312073,	31.83498551,	0.12242543
1330.1755,	38.04814653,	31.82794986,	0.12240381
1330.1765,	38.04689103,	31.86313166,	0.12247346
1330.1775,	38.05819053,	31.87134346,	0.12247106
1330.1785,	38.05944603,	31.90418004,	0.12253211
1330.1795,	38.03809873,	31.93819276,	0.12263181
1330.1805,	38.05316853,	31.96516630,	0.12265929
1330.1815,	38.04186523,	31.96282108,	0.12267301
1330.1825,	38.04186523,	31.96986027,	0.12268651
1330.1835,	38.04940203,	32.00856344,	0.12274860
1330.1845,	38.05693503,	32.04257262,	0.12280163
1330.1855,	38.03307672,	32.06251051,	0.12287836
1330.1865,	38.03809873,	32.05312964,	0.12285227
1330.1875,	38.03809873,	32.07189492,	0.12288822
1330.1885,	38.05819053,	32.09300541,	0.12289621
1330.1895,	38.02554372,	32.09183280,	0.12294671
1330.1905,	38.05191303,	32.12466938,	0.12296696
1330.1915,	38.05191303,	32.15516428,	0.12302531
1330.1925,	38.04186523,	32.17627477,	0.12308194
1330.1935,	38.04814653,	32.19738527,	0.12311215
1330.1945,	38.03056572,	32.21497793,	0.12317424
1330.1955,	38.04438002,	32.21966837,	0.12316084
1330.1965,	38.05191303,	32.27244637,	0.12324947
1330.1975,	38.04186523,	32.30293773,	0.12332396
1330.1985,	38.04438002,	32.35219437,	0.12341387
1330.1995,	38.05316853,	32.36392400,	0.12342199
1330.2005,	38.04814653,	32.38386188,	0.12346815
1330.2015,	38.03182122,	32.39793672,	0.12352148
1330.2025,	38.04563553,	32.43898510,	0.12357726
1330.2035,	38.05944603,	32.48003348,	0.12363299
1330.2045,	38.04312073,	32.50231658,	0.12370192
1330.2055,	38.03433222,	32.53750192,	0.12378316
1330.2065,	38.04814653,	32.56564806,	0.12381420
1330.2075,	38.05567953,	32.59614296,	0.12385990
1330.2085,	38.03809873,	32.61021427,	0.12391526
1330.2095,	38.03809873,	32.63719134,	0.12396650
1330.2105,	38.04940203,	32.67354575,	0.12401710
1330.2115,	38.04312073,	32.68058494,	0.12404070
1330.2125,	38.04563553,	32.71576673,	0.12410335
1330.2135,	38.04060973,	32.74157120,	0.12416048
1330.2145,	38.05191303,	32.75799126,	0.12417316
1330.2155,	38.04438002,	32.78965523,	0.12424546
1330.2165,	38.04060973,	32.80255746,	0.12427606
1330.2175,	38.07326034,	32.86354373,	0.12433818
1330.2185,	38.05316853,	32.89168987,	0.12442425
1330.2195,	38.05191303,	32.91045515,	0.12446179
1330.2205,	38.04438002,	32.94446788,	0.12453842
1330.2215,	38.04940203,	32.98786147,	0.12461219
1330.2225,	38.03935423,	33.01131718,	0.12467295
1330.2235,	38.03056572,	33.01718022,	0.12469842
1330.2245,	38.03182122,	33.05588338,	0.12476943
1330.2255,	38.05191303,	33.07230344,	0.12476746
1330.2265,	38.03307672,	33.09341394,	0.12483818
1330.2275,	38.04563553,	33.11217921,	0.12485295
1330.2285,	38.04186523,	33.13563492,	0.12490336
1330.2295,	38.05442403,	33.17082026,	0.12494903
1330.2305,	38.04814653,	33.19662119,	0.12500793
1330.2315,	38.03056572,	33.21655907,	0.12507436
1330.2325,	38.05191303,	33.25291702,	0.12510768
1330.2335,	38.07074934,	33.30217365,	0.12516933
1330.2345,	38.05693503,	33.27637273,	0.12514354
1330.2355,	38.03935423,	33.28223577,	0.12518349
1330.2365,	38.04563553,	33.34204942,	0.12528558
1330.2375,	38.06195704,	33.36785389,	0.12530718
1330.2385,	38.04186523,	33.36433252,	0.12533365
1330.2395,	38.04060973,	33.38192519,	0.12536876
1330.2405,	38.05191303,	33.41476531,	0.12541178
1330.2415,	38.04814653,	33.43235798,	0.12545100
1330.2425,	38.06195704,	33.46402195,	0.12548762
1330.2435,	38.03307672,	33.44408406,	0.12549785
1330.2445,	38.04689103,	33.48630859,	0.12555425
1330.2455,	38.06572733,	33.51562734,	0.12557812
1330.2465,	38.01800692,	33.50155250,	0.12563052
1330.2475,	38.04814653,	33.53087480,	0.12563570
1330.2485,	38.04689103,	33.54494610,	0.12566413
1330.2495,	38.05567953,	33.57075057,	0.12569794
1330.2505,	38.03558773,	33.55315790,	0.12569818
1330.2515,	38.05693503,	33.59068845,	0.12573318
1330.2525,	38.04312073,	33.60241453,	0.12577796
1330.2535,	38.03307672,	33.62352503,	0.12583407
1330.2545,	38.04940203,	33.66222819,	0.12587946
1330.2555,	38.02931022,	33.66340080,	0.12591490
1330.2565,	38.04312073,	33.67513042,	0.12591398
1330.2575,	38.02679922,	33.71852402,	0.12602211
1330.2585,	38.04312073,	33.73377147,	0.12602356
1330.2595,	38.04312073,	33.73963451,	0.12603451
1330.2605,	38.05065753,	33.77599246,	0.12608991
1330.2615,	38.04689103,	33.79475773,	0.12613118
1330.2625,	38.02303272,	33.79475773,	0.12617074
1330.2635,	38.02931022,	33.82407648,	0.12621504
1330.2645,	38.06572733,	33.87802710,	0.12625522
1330.2655,	38.04312073,	33.84870480,	0.12623806
1330.2665,	38.03433222,	33.87919971,	0.12630951
1330.2675,	38.04312073,	33.89796498,	0.12632989
1330.2685,	38.03056572,	33.90734585,	0.12636822
1330.2695,	38.03433222,	33.93197771,	0.12640785
1330.2705,	38.04563553,	33.96715950,	0.12645458
1330.2715,	38.04186523,	33.96481429,	0.12645648
1330.2725,	38.02051792,	33.96833211,	0.12649852
1330.2735,	38.03809873,	33.99648180,	0.12652168
1330.2745,	38.05567953,	34.01641968,	0.12652954
1330.2755,	38.05693503,	34.02697316,	0.12654708
1330.2765,	38.04060973,	34.01524708,	0.12655242
1330.2775,	38.03809873,	34.05981328,	0.12663947
1330.2785,	38.02931022,	34.06684893,	0.12666719
1330.2795,	38.05316853,	34.08444160,	0.12666016
1330.2805,	38.05316853,	34.08561421,	0.12666234
1330.2815,	38.04186523,	34.06098589,	0.12663538
1330.2825,	38.01549592,	34.08913203,	0.12673162
1330.2835,	38.05442403,	34.10203427,	0.12669076
1330.2845,	38.06572733,	34.12900780,	0.12672203
1330.2855,	38.04563553,	34.09851644,	0.12669885
1330.2865,	38.03809873,	34.10555209,	0.12672448
1330.2875,	38.03935423,	34.11845432,	0.12674635
1330.2885,	38.03307672,	34.12314476,	0.12676552
1330.2895,	38.05442403,	34.12548998,	0.12673432
1330.2905,	38.03433222,	34.12431737,	0.12676561
1330.2915,	38.03307672,	34.13135302,	0.12678077
1330.2925,	38.03307672,	34.12783519,	0.12677424
1330.2935,	38.04689103,	34.15363612,	0.12679912
1330.2945,	38.04186523,	34.15833009,	0.12681621
1330.2955,	38.02303272,	34.13369823,	0.12680187
1330.2965,	38.04312073,	34.16184792,	0.12682065
1330.2975,	38.02177342,	34.16302053,	0.12685842
1330.2985,	38.03809873,	34.17005618,	0.12684426
1330.2995,	38.05693503,	34.19586065,	0.12686074
1330.3005,	38.05065753,	34.17240140,	0.12682767
1330.3015,	38.02051792,	34.16536574,	0.12686487
1330.3025,	38.03558773,	34.20172369,	0.12690721
1330.3035,	38.05191303,	34.21814375,	0.12691044
1330.3045,	38.06070154,	34.20406891,	0.12686968
1330.3055,	38.03684323,	34.17826798,	0.12686159
1330.3065,	38.03307672,	34.14308264,	0.12680255
1330.3075,	38.04186523,	34.18530363,	0.12686627
1330.3085,	38.04940203,	34.18882145,	0.12686023
1330.3095,	38.03433222,	34.16302053,	0.12683748
1330.3105,	38.05065753,	34.15715749,	0.12679938
1330.3115,	38.04689103,	34.16771096,	0.12682525
1330.3125,	38.04814653,	34.18413102,	0.12685362
1330.3135,	38.04060973,	34.14660047,	0.12679653
1330.3145,	38.04438002,	34.11962693,	0.12674016
1330.3155,	38.06823833,	34.15715749,	0.12677010
1330.3165,	38.05316853,	34.17592276,	0.12683002
1330.3175,	38.02805472,	34.09968905,	0.12673032
1330.3185,	38.04940203,	34.11610911,	0.12672526
1330.3195,	38.07200484,	34.13487438,	0.12672247
1330.3205,	38.05693503,	34.09968905,	0.12668222
1330.3215,	38.03182122,	34.05981328,	0.12664992
1330.3225,	38.03684323,	34.07623334,	0.12667209
1330.3235,	38.05442403,	34.06684893,	0.12662538
1330.3245,	38.03056572,	34.03635757,	0.12660840
1330.3255,	38.01172942,	34.02697316,	0.12662230
1330.3265,	38.02805472,	33.99999962,	0.12654493
1330.3275,	38.06572733,	34.03753018,	0.12655209
1330.3285,	38.05065753,	34.01055310,	0.12652698
1330.3295,	38.03558773,	33.99765441,	0.12652804
1330.3305,	38.04563553,	33.97771652,	0.12647423
1330.3315,	38.02931022,	33.97537131,	0.12649700
1330.3325,	38.04814653,	33.98709739,	0.12648751
1330.3335,	38.04814653,	33.98240696,	0.12647878
1330.3345,	38.03558773,	33.96598690,	0.12646910
1330.3355,	38.03558773,	33.96715950,	0.12647128
1330.3365,	38.02931022,	33.99765441,	0.12653848
1330.3375,	38.02931022,	33.99413658,	0.12653193
1330.3385,	38.06070154,	33.98592478,	0.12646447
1330.3395,	38.03809873,	33.99413658,	0.12651732
1330.3405,	38.04060973,	33.98827000,	0.12650222
1330.3415,	38.05065753,	33.99765441,	0.12650298
1330.3425,	38.02931022,	33.96364168,	0.12647517
1330.3435,	38.02805472,	33.96598690,	0.12648162
1330.3445,	38.01549592,	33.96950472,	0.12650906
1330.3455,	38.02679922,	33.96364168,	0.12647934
1330.3465,	38.03433222,	33.96833211,	0.12647555
1330.3475,	38.04060973,	33.98006174,	0.12648695
1330.3485,	38.02177342,	33.96481429,	0.12648989
