l,input_p(uW),output_p(uW),transmission
1338.0805,	38.82543812,	0.18661123,	0.02742006
1338.0815,	38.81790132,	0.17722873,	0.02672444
1338.0825,	38.82669362,	0.17019185,	0.02618556
1338.0835,	38.81664582,	0.17957435,	0.02690115
1338.0845,	38.82669362,	0.18309280,	0.02715989
1338.0855,	38.82417882,	0.20068499,	0.02843570
1338.0865,	38.81664582,	0.19130249,	0.02776572
1338.0875,	38.83297112,	0.18895686,	0.02758917
1338.0885,	38.84050413,	0.18426561,	0.02724190
1338.0895,	38.82794912,	0.19716656,	0.02818396
1338.0905,	38.81539032,	0.22531409,	0.03013352
1338.0915,	38.82543812,	0.20772187,	0.02892948
1338.0925,	38.82794912,	0.20772187,	0.02892854
1338.0935,	38.81664582,	0.17253747,	0.02636880
1338.0945,	38.83171562,	0.17722873,	0.02671969
1338.0955,	38.81539032,	0.20772187,	0.02893322
1338.0965,	38.82920462,	0.21006751,	0.02909095
1338.0975,	38.82920462,	0.20420344,	0.02868203
1338.0985,	38.82920462,	0.16784622,	0.02600364
1338.0995,	38.82920462,	0.17957435,	0.02689680
1338.1005,	38.83046012,	0.18895686,	0.02759006
1338.1015,	38.83171562,	0.19833937,	0.02826629
1338.1025,	38.84301513,	0.17488310,	0.02653842
1338.1035,	38.84050413,	0.16784622,	0.02599986
1338.1045,	38.82794912,	0.21006751,	0.02909142
1338.1055,	38.82794912,	0.20303062,	0.02860001
1338.1065,	38.83548212,	0.16080933,	0.02545065
1338.1075,	38.82417882,	0.20068499,	0.02843570
1338.1085,	38.82292332,	0.19364811,	0.02793317
1338.1095,	38.83171562,	0.20185781,	0.02851590
1338.1105,	38.82166782,	0.16198215,	0.02554784
1338.1115,	38.81539032,	0.19364811,	0.02793588
1338.1125,	38.81664582,	0.20185781,	0.02852144
1338.1135,	38.83297112,	0.14673557,	0.02431224
1338.1145,	38.85055193,	0.18661123,	0.02741119
1338.1155,	38.82417882,	0.21241314,	0.02925480
1338.1165,	38.83046012,	0.17136466,	0.02627435
1338.1175,	38.82543812,	0.16901903,	0.02609560
1338.1185,	38.82417882,	0.20537626,	0.02876614
1338.1195,	38.83799312,	0.17019185,	0.02618175
1338.1205,	38.82920462,	0.16550058,	0.02582130
1338.1215,	38.83548212,	0.21006751,	0.02908859
1338.1225,	38.83297112,	0.18426561,	0.02724454
1338.1235,	38.82920462,	0.14908120,	0.02450698
1338.1245,	38.83924863,	0.19247529,	0.02784260
1338.1255,	38.83673762,	0.18661123,	0.02741607
1338.1265,	38.83046012,	0.16080933,	0.02545230
1338.1275,	38.81036831,	0.18661123,	0.02742538
1338.1285,	38.83548212,	0.18191998,	0.02706970
1338.1295,	38.84175963,	0.19364811,	0.02792639
1338.1305,	38.82543812,	0.16315497,	0.02563891
1338.1315,	38.80911281,	0.15846370,	0.02527294
1338.1325,	38.83046012,	0.17019185,	0.02618429
1338.1335,	38.84427063,	0.18426561,	0.02724058
1338.1345,	38.84552613,	0.19599374,	0.02809365
1338.1355,	38.83171562,	0.16432778,	0.02572882
1338.1365,	38.83799312,	0.16080933,	0.02544983
1338.1375,	38.83673762,	0.14673557,	0.02431106
1338.1385,	38.83673762,	0.14438995,	0.02411597
1338.1395,	38.82417882,	0.17957435,	0.02689854
1338.1405,	38.84301513,	0.18426561,	0.02724102
1338.1415,	38.83924863,	0.16784622,	0.02600028
1338.1425,	38.82292332,	0.16784622,	0.02600575
1338.1435,	38.83171562,	0.14556275,	0.02421528
1338.1445,	38.84301513,	0.12562492,	0.02249257
1338.1455,	38.84678542,	0.13500744,	0.02331626
1338.1465,	38.84552613,	0.13969869,	0.02371829
1338.1475,	38.83799312,	0.15377245,	0.02488677
1338.1485,	38.84929643,	0.15025402,	0.02459683
1338.1495,	38.85934043,	0.16550058,	0.02581129
1338.1505,	38.84050413,	0.16784622,	0.02599986
1338.1515,	38.84175963,	0.15142682,	0.02469503
1338.1525,	38.83799312,	0.13735307,	0.02352060
1338.1535,	38.84929643,	0.13852587,	0.02361737
1338.1545,	38.84175963,	0.12562492,	0.02249293
1338.1555,	38.85180743,	0.11037835,	0.02108113
1338.1565,	38.85306293,	0.11272398,	0.02130361
1338.1575,	38.82669362,	0.15142682,	0.02469982
1338.1585,	38.85180743,	0.13500744,	0.02331476
1338.1595,	38.85808493,	0.14204432,	0.02391271
1338.1605,	38.85557393,	0.14438995,	0.02411013
1338.1615,	38.83799312,	0.09747740,	0.01981441
1338.1625,	38.84678542,	0.11272398,	0.02130533
1338.1635,	38.86436244,	0.11506961,	0.02152099
1338.1645,	38.86310693,	0.13500744,	0.02331137
1338.1655,	38.86813273,	0.09865021,	0.01992553
1338.1665,	38.86059593,	0.10451429,	0.02051118
1338.1675,	38.85682943,	0.12210649,	0.02217141
1338.1685,	38.84301513,	0.10685991,	0.02074477
1338.1695,	38.86310693,	0.09865021,	0.01992682
1338.1705,	38.86310693,	0.09278615,	0.01932549
1338.1715,	38.86687344,	0.11624242,	0.02162968
1338.1725,	38.84678542,	0.09982303,	0.02004913
1338.1735,	38.86687344,	0.10451429,	0.02050953
1338.1745,	38.88696524,	0.10803273,	0.02084651
1338.1755,	38.86185143,	0.07753957,	0.01766679
1338.1765,	38.84804092,	0.10216865,	0.02028299
1338.1775,	38.85055193,	0.10685991,	0.02074276
1338.1785,	38.86059593,	0.07050269,	0.01684635
1338.1795,	38.85431843,	0.09513177,	0.01957045
1338.1805,	38.85055193,	0.10099584,	0.02016558
1338.1815,	38.86185143,	0.06932988,	0.01670537
1338.1825,	38.85682943,	0.08340364,	0.01832384
1338.1835,	38.84929643,	0.09044052,	0.01908304
1338.1845,	38.84929643,	0.07988520,	0.01793491
1338.1855,	38.85557393,	0.07402113,	0.01726270
1338.1865,	38.85808493,	0.08809490,	0.01883182
1338.1875,	38.84678542,	0.07636676,	0.01753607
1338.1885,	38.85934043,	0.05877455,	0.01538171
1338.1895,	38.86310693,	0.09513177,	0.01956824
1338.1905,	38.86436244,	0.07402113,	0.01726075
1338.1915,	38.86185143,	0.05291049,	0.01459375
1338.1925,	38.85557393,	0.07519394,	0.01739892
1338.1935,	38.86436244,	0.08340364,	0.01832206
1338.1945,	38.85180743,	0.05525611,	0.01491565
1338.1955,	38.85180743,	0.06815706,	0.01656561
1338.1965,	38.85180743,	0.07167550,	0.01698781
1338.1975,	38.86687344,	0.06112018,	0.01568412
1338.1985,	38.86813273,	0.05056486,	0.01426544
1338.1995,	38.86687344,	0.06112018,	0.01568412
1338.2005,	38.86561794,	0.07519394,	0.01739668
1338.2015,	38.85306293,	0.05877455,	0.01538295
1338.2025,	38.84678542,	0.05056486,	0.01426936
1338.2035,	38.85934043,	0.06463862,	0.01613080
1338.2045,	38.85808493,	0.06698425,	0.01642114
1338.2055,	38.84929643,	0.05760174,	0.01522944
1338.2065,	38.86185143,	0.04235517,	0.01305717
1338.2075,	38.86059593,	0.05642893,	0.01507141
1338.2085,	38.86938823,	0.06463862,	0.01612872
1338.2095,	38.85557393,	0.05291049,	0.01459492
1338.2105,	38.85808493,	0.05056486,	0.01426729
1338.2115,	38.86185143,	0.03883672,	0.01250309
1338.2125,	38.85055193,	0.04587361,	0.01359066
1338.2135,	38.86561794,	0.05291049,	0.01459304
1338.2145,	38.85808493,	0.05056486,	0.01426729
1338.2155,	38.86813273,	0.03649110,	0.01211865
1338.2165,	38.85808493,	0.03766391,	0.01231345
1338.2175,	38.85557393,	0.04821923,	0.01393289
1338.2185,	38.86185143,	0.05056486,	0.01426659
1338.2195,	38.86687344,	0.03883672,	0.01250228
1338.2205,	38.86813273,	0.03649110,	0.01211865
1338.2215,	38.84678542,	0.03649110,	0.01212198
1338.2225,	38.85682943,	0.05173767,	0.01443203
1338.2235,	38.86813273,	0.04352798,	0.01323564
1338.2245,	38.86813273,	0.04352798,	0.01323564
1338.2255,	38.86813273,	0.03179984,	0.01131288
1338.2265,	38.86059593,	0.03883672,	0.01250329
1338.2275,	38.87064373,	0.04352798,	0.01323522
1338.2285,	38.87189923,	0.04352798,	0.01323500
1338.2295,	38.85934043,	0.02945421,	0.01088889
1338.2305,	38.87692124,	0.02945421,	0.01088643
1338.2315,	38.86059593,	0.03179984,	0.01131398
1338.2325,	38.85934043,	0.04352798,	0.01323714
1338.2335,	38.86687344,	0.02710859,	0.01044531
1338.2345,	38.88319874,	0.02828140,	0.01066663
1338.2355,	38.87817674,	0.03179984,	0.01131142
1338.2365,	38.87064373,	0.04118235,	0.01287367
1338.2375,	38.86059593,	0.03179984,	0.01131398
1338.2385,	38.87817674,	0.02710859,	0.01044379
1338.2395,	38.88068774,	0.03766391,	0.01230987
1338.2405,	38.86561794,	0.02945421,	0.01088801
1338.2415,	38.87189923,	0.02241733,	0.00949799
1338.2425,	38.88068774,	0.03883672,	0.01250006
1338.2435,	38.87692124,	0.03179984,	0.01131160
1338.2445,	38.86436244,	0.02476296,	0.00998351
1338.2455,	38.87566574,	0.02710859,	0.01044413
1338.2465,	38.87943224,	0.02945421,	0.01088608
1338.2475,	38.86561794,	0.03649110,	0.01211904
1338.2485,	38.86436244,	0.02476296,	0.00998351
1338.2495,	38.87315473,	0.02945421,	0.01088696
1338.2505,	38.87817674,	0.02945421,	0.01088625
1338.2515,	38.86813273,	0.04118235,	0.01287409
1338.2525,	38.86813273,	0.02710859,	0.01044514
1338.2535,	38.88194324,	0.02710859,	0.01044328
1338.2545,	38.86938823,	0.02828140,	0.01066852
1338.2555,	38.85934043,	0.02828140,	0.01066990
1338.2565,	38.87064373,	0.03649110,	0.01211826
1338.2575,	38.87189923,	0.02828140,	0.01066818
1338.2585,	38.87692124,	0.02945421,	0.01088643
1338.2595,	38.86436244,	0.02710859,	0.01044565
1338.2605,	38.86938823,	0.03649110,	0.01211845
1338.2615,	38.87692124,	0.03297266,	0.01151831
1338.2625,	38.87189923,	0.03414547,	0.01172212
1338.2635,	38.87189923,	0.03179984,	0.01131233
1338.2645,	38.87315473,	0.02710859,	0.01044447
1338.2655,	38.88319874,	0.02476296,	0.00998109
1338.2665,	38.86436244,	0.03297266,	0.01152017
1338.2675,	38.86687344,	0.03297266,	0.01151980
1338.2685,	38.87692124,	0.03649110,	0.01211728
1338.2695,	38.87064373,	0.04118235,	0.01287367
1338.2705,	38.86938823,	0.04235517,	0.01305590
1338.2715,	38.87441024,	0.03297266,	0.01151868
1338.2725,	38.87189923,	0.03297266,	0.01151905
1338.2735,	38.86813273,	0.03179984,	0.01131288
1338.2745,	38.86561794,	0.03179984,	0.01131325
1338.2755,	38.87817674,	0.03883672,	0.01250046
1338.2765,	38.87943224,	0.04118235,	0.01287221
1338.2775,	38.87943224,	0.04587361,	0.01358561
1338.2785,	38.87943224,	0.03883672,	0.01250026
1338.2795,	38.89073554,	0.04587361,	0.01358364
1338.2805,	38.88445424,	0.04704642,	0.01375729
1338.2815,	38.87566574,	0.05056486,	0.01426406
1338.2825,	38.87441024,	0.03883672,	0.01250107
1338.2835,	38.88068774,	0.03414547,	0.01172080
1338.2845,	38.88570974,	0.03649110,	0.01211591
1338.2855,	38.87189923,	0.04118235,	0.01287346
1338.2865,	38.89701304,	0.04352798,	0.01323073
1338.2875,	38.88570974,	0.05291049,	0.01458927
1338.2885,	38.87692124,	0.05173767,	0.01442830
1338.2895,	38.87441024,	0.04587361,	0.01358649
1338.2905,	38.88319874,	0.04235517,	0.01305359
1338.2915,	38.87943224,	0.04118235,	0.01287221
1338.2925,	38.88319874,	0.04587361,	0.01358495
1338.2935,	38.87441024,	0.05056486,	0.01426429
1338.2945,	38.89701304,	0.05525611,	0.01490698
1338.2955,	38.90329055,	0.05877455,	0.01537302
1338.2965,	38.88822075,	0.05760174,	0.01522181
1338.2975,	38.88194324,	0.05994737,	0.01552990
1338.2985,	38.88445424,	0.05291049,	0.01458950
1338.2995,	38.89701304,	0.04235517,	0.01305127
1338.3005,	38.89199104,	0.05056486,	0.01426106
1338.3015,	38.88696524,	0.05994737,	0.01552890
1338.3025,	38.90077955,	0.06463862,	0.01612221
1338.3035,	38.88822075,	0.05291049,	0.01458880
1338.3045,	38.89324654,	0.05525611,	0.01490770
1338.3055,	38.88194324,	0.05994737,	0.01552990
1338.3065,	38.89450204,	0.06932988,	0.01669836
1338.3075,	38.88947625,	0.05525611,	0.01490842
1338.3085,	38.87817674,	0.05994737,	0.01553065
1338.3095,	38.90203505,	0.06932988,	0.01669674
1338.3105,	38.90454605,	0.05994737,	0.01552539
1338.3115,	38.87943224,	0.06815706,	0.01655972
1338.3125,	38.87441024,	0.06932988,	0.01670267
1338.3135,	38.89199104,	0.06346581,	0.01597708
1338.3145,	38.89952405,	0.08105802,	0.01805442
1338.3155,	38.88319874,	0.06112018,	0.01568083
1338.3165,	38.86813273,	0.07636676,	0.01753125
1338.3175,	38.90077955,	0.06229299,	0.01582698
1338.3185,	38.88445424,	0.07636676,	0.01752757
1338.3195,	38.88822075,	0.06815706,	0.01655785
1338.3205,	38.89826855,	0.07871238,	0.01779156
1338.3215,	38.88822075,	0.07284832,	0.01711821
1338.3225,	38.89199104,	0.07519394,	0.01739078
1338.3235,	38.87189923,	0.06815706,	0.01656133
1338.3245,	38.89073554,	0.07636676,	0.01752616
1338.3255,	38.90831255,	0.08340364,	0.01831171
1338.3265,	38.87817674,	0.06698425,	0.01641690
1338.3275,	38.88570974,	0.08457646,	0.01844537
1338.3285,	38.89575754,	0.07050269,	0.01683873
1338.3295,	38.88947625,	0.09513177,	0.01956160
1338.3305,	38.89073554,	0.07402113,	0.01725490
1338.3315,	38.88696524,	0.09278615,	0.01931956
1338.3325,	38.89199104,	0.08692208,	0.01869789
1338.3335,	38.88194324,	0.07636676,	0.01752814
1338.3345,	38.86687344,	0.09278615,	0.01932455
1338.3355,	38.88319874,	0.06698425,	0.01641584
1338.3365,	38.88696524,	0.09513177,	0.01956223
1338.3375,	38.87692124,	0.09513177,	0.01956476
1338.3385,	38.86436244,	0.08105802,	0.01806258
1338.3395,	38.88319874,	0.10451429,	0.02050522
1338.3405,	38.89575754,	0.09982303,	0.02003650
1338.3415,	38.86561794,	0.08340364,	0.01832177
1338.3425,	38.87315473,	0.09161333,	0.01920048
1338.3435,	38.88319874,	0.10685991,	0.02073405
1338.3445,	38.89199104,	0.09865021,	0.01991941
1338.3455,	38.89073554,	0.08105802,	0.01805646
1338.3465,	38.87566574,	0.10099584,	0.02015907
1338.3475,	38.88445424,	0.11272398,	0.02129501
1338.3485,	38.89575754,	0.11037835,	0.02106922
1338.3495,	38.88319874,	0.09513177,	0.01956318
1338.3505,	38.89199104,	0.09747740,	0.01980065
1338.3515,	38.89701304,	0.11037835,	0.02106888
1338.3525,	38.88194324,	0.11389679,	0.02140619
1338.3535,	38.87189923,	0.09982303,	0.02004265
1338.3545,	38.87315473,	0.09044052,	0.01907718
1338.3555,	38.89701304,	0.09982303,	0.02003618
1338.3565,	38.88822075,	0.10920554,	0.02095902
1338.3575,	38.87817674,	0.12327931,	0.02227152
1338.3585,	38.87315473,	0.10568709,	0.02062261
1338.3595,	38.87817674,	0.10099584,	0.02015842
1338.3605,	38.87817674,	0.10099584,	0.02015842
1338.3615,	38.88570974,	0.12093367,	0.02205648
1338.3625,	38.88947625,	0.12562492,	0.02247913
1338.3635,	38.89952405,	0.12679774,	0.02258090
1338.3645,	38.89450204,	0.11624242,	0.02162200
1338.3655,	38.88696524,	0.10451429,	0.02050423
1338.3665,	38.89575754,	0.10334147,	0.02038655
1338.3675,	38.89575754,	0.11389679,	0.02140239
1338.3685,	38.88947625,	0.12797056,	0.02268802
1338.3695,	38.88822075,	0.12562492,	0.02247949
1338.3705,	38.89826855,	0.13148899,	0.02299520
1338.3715,	38.89701304,	0.11858804,	0.02183836
1338.3725,	38.89073554,	0.10920554,	0.02095834
1338.3735,	38.88570974,	0.11858804,	0.02184153
1338.3745,	38.90454605,	0.13735307,	0.02350048
1338.3755,	38.90580155,	0.13969869,	0.02369991
1338.3765,	38.90329055,	0.11976086,	0.02194431
1338.3775,	38.90203505,	0.11741523,	0.02172870
1338.3785,	38.89575754,	0.12093367,	0.02205363
1338.3795,	38.89575754,	0.14321714,	0.02399960
1338.3805,	38.88947625,	0.13735307,	0.02350503
1338.3815,	38.90203505,	0.12093367,	0.02205185
1338.3825,	38.89575754,	0.12327931,	0.02226648
1338.3835,	38.90831255,	0.13618025,	0.02339880
1338.3845,	38.89575754,	0.14908120,	0.02448601
1338.3855,	38.89199104,	0.11858804,	0.02183977
1338.3865,	38.90956805,	0.12679774,	0.02257799
1338.3875,	38.91082355,	0.15259964,	0.02476847
1338.3885,	38.90580155,	0.13500744,	0.02329857
1338.3895,	38.91082355,	0.12210649,	0.02215602
1338.3905,	38.89701304,	0.14556275,	0.02419495
1338.3915,	38.91333835,	0.15963652,	0.02533229
1338.3925,	38.92338236,	0.13031619,	0.02288503
1338.3935,	38.91082355,	0.12327931,	0.02226217
1338.3945,	38.89324654,	0.14908120,	0.02448680
1338.3955,	38.90956805,	0.13618025,	0.02339842
1338.3965,	38.90580155,	0.12562492,	0.02247441
1338.3975,	38.90705705,	0.15142682,	0.02467430
1338.3985,	38.89450204,	0.15377245,	0.02486868
1338.3995,	38.90580155,	0.12093367,	0.02205079
1338.4005,	38.90831255,	0.13852587,	0.02359945
1338.4015,	38.90580155,	0.15142682,	0.02467470
1338.4025,	38.89701304,	0.14087150,	0.02380187
1338.4035,	38.91459385,	0.12327931,	0.02226109
1338.4045,	38.91082355,	0.13969869,	0.02369838
1338.4055,	38.89199104,	0.15611808,	0.02505845
1338.4065,	38.90203505,	0.13031619,	0.02289131
1338.4075,	38.90203505,	0.13266181,	0.02309641
1338.4085,	38.89952405,	0.15025402,	0.02458094
1338.4095,	38.90580155,	0.15963652,	0.02533475
1338.4105,	38.88445424,	0.14673557,	0.02429614
1338.4115,	38.90580155,	0.15611808,	0.02505400
1338.4125,	38.90454605,	0.17019185,	0.02615934
1338.4135,	38.89324654,	0.15729090,	0.02515199
1338.4145,	38.89575754,	0.13735307,	0.02350313
1338.4155,	38.89324654,	0.16784622,	0.02598222
1338.4165,	38.91082355,	0.17253747,	0.02633687
1338.4175,	38.89701304,	0.14438995,	0.02409728
1338.4185,	38.90580155,	0.14673557,	0.02428948
1338.4195,	38.91208285,	0.17488310,	0.02651486
1338.4205,	38.89575754,	0.15611808,	0.02505723
1338.4215,	38.88570974,	0.15494527,	0.02496616
1338.4225,	38.89575754,	0.17253747,	0.02634197
1338.4235,	38.88696524,	0.17371028,	0.02643433
1338.4245,	38.88696524,	0.15611808,	0.02506007
1338.4255,	38.89324654,	0.17253747,	0.02634282
1338.4265,	38.90705705,	0.17957435,	0.02686987
1338.4275,	38.90705705,	0.17957435,	0.02686987
1338.4285,	38.88570974,	0.16550058,	0.02580254
1338.4295,	38.89826855,	0.15377245,	0.02486748
1338.4305,	38.89701304,	0.18191998,	0.02704828
1338.4315,	38.91459385,	0.19833937,	0.02823617
1338.4325,	38.90329055,	0.18778404,	0.02747855
1338.4335,	38.89826855,	0.18074716,	0.02696052
1338.4345,	38.90705705,	0.16432778,	0.02570390
1338.4355,	38.90077955,	0.15846370,	0.02524314
1338.4365,	38.90329055,	0.16901903,	0.02606947
1338.4375,	38.91459385,	0.16080933,	0.02542477
1338.4385,	38.90956805,	0.17019185,	0.02615766
1338.4395,	38.91459385,	0.18074716,	0.02695486
1338.4405,	38.89826855,	0.18778404,	0.02748032
1338.4415,	38.90705705,	0.20185781,	0.02848828
1338.4425,	38.90956805,	0.19599374,	0.02807053
1338.4435,	38.90705705,	0.21006751,	0.02906183
1338.4445,	38.90203505,	0.20303062,	0.02857276
1338.4455,	38.91836035,	0.20889469,	0.02897638
1338.4465,	38.92840436,	0.21241314,	0.02921561
1338.4475,	38.90831255,	0.20537626,	0.02873502
1338.4485,	38.90705705,	0.21241314,	0.02922363
1338.4495,	38.91836035,	0.21593157,	0.02946039
1338.4505,	38.91961585,	0.21475876,	0.02937980
1338.4515,	38.90329055,	0.20772187,	0.02890052
1338.4525,	38.90077955,	0.22531409,	0.03010043
1338.4535,	38.91710485,	0.21475876,	0.02938075
1338.4545,	38.91961585,	0.21241314,	0.02921891
1338.4555,	38.91333835,	0.21241314,	0.02922127
1338.4565,	38.91961585,	0.19482093,	0.02798280
1338.4575,	38.92087135,	0.19482093,	0.02798235
1338.4585,	38.91333835,	0.18426561,	0.02721639
1338.4595,	38.91208285,	0.18895686,	0.02756111
1338.4605,	38.92087135,	0.18191998,	0.02703999
1338.4615,	38.92087135,	0.19599374,	0.02806645
1338.4625,	38.92212685,	0.20185781,	0.02848276
1338.4635,	38.92965986,	0.22883252,	0.03032328
1338.4645,	38.92714886,	0.22414127,	0.03001181
1338.4655,	38.92589336,	0.19716656,	0.02814848
1338.4665,	38.91208285,	0.18191998,	0.02704305
1338.4675,	38.91082355,	0.21358594,	0.02930278
1338.4685,	38.93845216,	0.22648689,	0.03016406
1338.4695,	38.91836035,	0.19364811,	0.02789890
1338.4705,	38.91961585,	0.19364811,	0.02789845
1338.4715,	38.92212685,	0.21710439,	0.02953886
1338.4725,	38.93719666,	0.21241314,	0.02921232
1338.4735,	38.93719666,	0.18661123,	0.02738068
1338.4745,	38.91459385,	0.17722873,	0.02669122
1338.4755,	38.92212685,	0.21124032,	0.02913720
1338.4765,	38.91836035,	0.19482093,	0.02798325
1338.4775,	38.90705705,	0.17957435,	0.02686987
1338.4785,	38.92714886,	0.21006751,	0.02905432
1338.4795,	38.91710485,	0.20303062,	0.02856723
1338.4805,	38.92965986,	0.18426561,	0.02721069
1338.4815,	38.91710485,	0.19599374,	0.02806781
1338.4825,	38.91208285,	0.21475876,	0.02938264
1338.4835,	38.92965986,	0.20068499,	0.02839715
1338.4845,	38.91710485,	0.18895686,	0.02755933
1338.4855,	38.96607697,	0.20537626,	0.02871372
1338.4865,	38.96105497,	0.22179564,	0.02984137
1338.4875,	38.96105497,	0.18661123,	0.02737229
1338.4885,	38.98616878,	0.17840155,	0.02675480
1338.4895,	38.96733247,	0.21241314,	0.02920102
1338.4905,	38.96733247,	0.18895686,	0.02754157
1338.4915,	38.96984347,	0.17371028,	0.02640621
1338.4925,	38.96231047,	0.19833937,	0.02821888
1338.4935,	38.97109897,	0.20303062,	0.02854743
1338.4945,	38.96482147,	0.17019185,	0.02613910
1338.4955,	38.98616878,	0.17957435,	0.02684260
1338.4965,	38.98114677,	0.21241314,	0.02919584
1338.4975,	38.95351817,	0.20068499,	0.02838845
1338.4985,	38.96984347,	0.17253747,	0.02631692
1338.4995,	38.98114677,	0.20068499,	0.02837839
1338.5005,	38.97235448,	0.20889469,	0.02895630
1338.5015,	38.97612098,	0.19130249,	0.02770886
1338.5025,	38.96607697,	0.16080933,	0.02540797
1338.5035,	38.97989127,	0.18661123,	0.02736568
1338.5045,	38.98365778,	0.19951218,	0.02829444
1338.5055,	38.98616878,	0.20772187,	0.02886978
1338.5065,	38.97612098,	0.18778404,	0.02745287
1338.5075,	38.96858797,	0.16550058,	0.02577508
1338.5085,	38.98114677,	0.18191998,	0.02701908
1338.5095,	38.98742428,	0.19599374,	0.02804248
1338.5105,	38.99872758,	0.18778404,	0.02744491
1338.5115,	38.97612098,	0.19012968,	0.02762379
1338.5125,	38.96482147,	0.15846370,	0.02522239
1338.5135,	38.97863577,	0.17019185,	0.02613447
1338.5145,	38.98993528,	0.16784622,	0.02594999
1338.5155,	39.01630459,	0.18426561,	0.02718045
1338.5165,	38.98491328,	0.19364811,	0.02787507
1338.5175,	38.98491328,	0.18661123,	0.02736392
1338.5185,	38.97863577,	0.18661123,	0.02736612
1338.5195,	38.98742428,	0.17019185,	0.02613152
1338.5205,	38.99370178,	0.17019185,	0.02612942
1338.5215,	38.98867978,	0.15611808,	0.02502736
1338.5225,	38.98240228,	0.14790839,	0.02436238
1338.5235,	38.99370178,	0.15259964,	0.02474213
1338.5245,	38.98867978,	0.14908120,	0.02445681
1338.5255,	38.99495728,	0.15846370,	0.02521264
1338.5265,	38.98867978,	0.17488310,	0.02648880
1338.5275,	38.98867978,	0.17840155,	0.02675394
1338.5285,	39.00626059,	0.15611808,	0.02502172
1338.5295,	38.99872758,	0.14908120,	0.02445366
1338.5305,	39.00751609,	0.14438995,	0.02406312
1338.5315,	39.00123858,	0.15611808,	0.02502333
1338.5325,	38.99244628,	0.16784622,	0.02594915
1338.5335,	38.98867978,	0.15963652,	0.02530781
1338.5345,	38.98993528,	0.12679774,	0.02255470
1338.5355,	38.99998308,	0.14556275,	0.02416298
1338.5365,	38.99746829,	0.15846370,	0.02521183
1338.5375,	38.98993528,	0.14908120,	0.02445642
1338.5385,	38.98993528,	0.13266181,	0.02307036
1338.5395,	39.00500508,	0.14908120,	0.02445169
1338.5405,	39.00626059,	0.15142682,	0.02464290
1338.5415,	38.99119078,	0.12562492,	0.02244979
1338.5425,	38.98742428,	0.14438995,	0.02406932
1338.5435,	38.98867978,	0.15611808,	0.02502736
1338.5445,	38.98616878,	0.13031619,	0.02286660
1338.5455,	38.99119078,	0.13735307,	0.02347435
1338.5465,	38.99621279,	0.15846370,	0.02521223
1338.5475,	39.00751609,	0.12797056,	0.02265367
1338.5485,	38.99621279,	0.13031619,	0.02286365
1338.5495,	38.99244628,	0.14438995,	0.02406777
1338.5505,	38.98240228,	0.11624242,	0.02159761
1338.5515,	39.00374958,	0.13383462,	0.02316801
1338.5525,	39.00123858,	0.14673557,	0.02425974
1338.5535,	38.97989127,	0.11741523,	0.02170699
1338.5545,	38.98616878,	0.14673557,	0.02426443
1338.5555,	38.99746829,	0.13735307,	0.02347246
1338.5565,	38.99244628,	0.11506961,	0.02148561
1338.5575,	38.98742428,	0.13969869,	0.02367508
1338.5585,	38.99872758,	0.12093367,	0.02202450
1338.5595,	39.00626059,	0.11506961,	0.02148181
1338.5605,	39.00626059,	0.14556275,	0.02416104
1338.5615,	38.99119078,	0.13500744,	0.02327305
1338.5625,	38.99370178,	0.11272398,	0.02126516
1338.5635,	38.99872758,	0.14204432,	0.02386956
1338.5645,	38.99119078,	0.14438995,	0.02406816
1338.5655,	38.99244628,	0.11741523,	0.02170349
1338.5665,	39.00374958,	0.11272398,	0.02126242
1338.5675,	39.00626059,	0.13266181,	0.02306553
1338.5685,	38.99370178,	0.13735307,	0.02347359
1338.5695,	38.98742428,	0.11858804,	0.02181302
1338.5705,	39.00626059,	0.11155117,	0.02115084
1338.5715,	38.99872758,	0.12797056,	0.02265622
1338.5725,	39.00123858,	0.13618025,	0.02337090
1338.5735,	38.99746829,	0.11858804,	0.02181021
1338.5745,	38.99998308,	0.10920554,	0.02092897
1338.5755,	39.00626059,	0.11976086,	0.02191533
1338.5765,	38.99872758,	0.14438995,	0.02406583
1338.5775,	39.00751609,	0.13266181,	0.02306516
1338.5785,	39.01253809,	0.10920554,	0.02092560
1338.5795,	39.01253809,	0.10568709,	0.02058574
1338.5805,	38.99495728,	0.14087150,	0.02377196
1338.5815,	38.99495728,	0.12679774,	0.02255325
1338.5825,	39.02007489,	0.11155117,	0.02114709
1338.5835,	39.00877159,	0.11506961,	0.02148112
1338.5845,	39.01881559,	0.13735307,	0.02346604
1338.5855,	39.01504909,	0.13500744,	0.02326593
1338.5865,	39.01504909,	0.10568709,	0.02058508
1338.5875,	39.02509689,	0.11506961,	0.02147662
1338.5885,	39.01253809,	0.13266181,	0.02306367
1338.5895,	39.03262990,	0.14790839,	0.02434670
1338.5905,	39.01756009,	0.13500744,	0.02326518
1338.5915,	39.01379359,	0.11858804,	0.02180565
1338.5925,	39.01630459,	0.12679774,	0.02254708
1338.5935,	39.02133039,	0.13969869,	0.02366480
1338.5945,	39.03011890,	0.14908120,	0.02444382
1338.5955,	39.01504909,	0.12679774,	0.02254744
1338.5965,	39.01002709,	0.12562492,	0.02244437
