l,input_p(uW),output_p(uW),transmission
1325.9975,	35.46010407,	1.94348599,	0.09259304
1325.9985,	35.46010407,	1.99860810,	0.09389694
1325.9995,	35.46010407,	1.99743527,	0.09386939
1326.0005,	35.45006006,	1.94465882,	0.09263410
1326.0015,	35.45257106,	1.91651134,	0.09195799
1326.0025,	35.44880456,	2.04082953,	0.09489869
1326.0035,	35.45382656,	2.03261972,	0.09470091
1326.0045,	35.46764086,	1.94114033,	0.09252731
1326.0055,	35.48396238,	1.89891912,	0.09149446
1326.0065,	35.44880456,	2.01502750,	0.09429688
1326.0075,	35.44503806,	2.06076741,	0.09536618
1326.0085,	35.46010407,	1.93175791,	0.09231324
1326.0095,	35.46387057,	1.90361022,	0.09163336
1326.0105,	35.47768487,	1.92823942,	0.09220628
1326.0115,	35.46261507,	1.99978093,	0.09392117
1326.0125,	35.44754906,	2.06545851,	0.09547129
1326.0135,	35.48270688,	1.96811497,	0.09314821
1326.0145,	35.48647717,	1.94817730,	0.09267027
1326.0155,	35.46135957,	1.92472093,	0.09214332
1326.0165,	35.46889637,	1.92706659,	0.09218965
1326.0175,	35.44754906,	2.01854598,	0.09438084
1326.0185,	35.46638536,	2.04669346,	0.09501137
1326.0195,	35.45759306,	2.03144689,	0.09466856
1326.0205,	35.46010407,	2.03731104,	0.09480174
1326.0215,	35.47140737,	1.98805285,	0.09363375
1326.0225,	35.45131556,	2.00799074,	0.09412876
1326.0235,	35.43750126,	2.02206447,	0.09447646
1326.0245,	35.44629356,	2.05607609,	0.09525589
1326.0255,	35.45006006,	1.99978093,	0.09393780
1326.0265,	35.43122375,	2.02089164,	0.09445742
1326.0275,	35.45006006,	1.95990538,	0.09299652
1326.0285,	35.45382656,	1.96342387,	0.09307502
1326.0295,	35.47391837,	1.97632478,	0.09335385
1326.0305,	35.46135957,	1.96694214,	0.09314847
1326.0315,	35.45759306,	1.92941225,	0.09226044
1326.0325,	35.45131556,	1.96694214,	0.09316167
1326.0335,	35.47768487,	1.92706659,	0.09217823
1326.0345,	35.44754906,	1.94583165,	0.09266531
1326.0355,	35.46261507,	1.93410335,	0.09236599
1326.0365,	35.44629356,	1.91885678,	0.09202239
1326.0375,	35.45131556,	1.87311708,	0.09091257
1326.0385,	35.45006006,	1.84262395,	0.09017113
1326.0395,	35.42620175,	1.87546274,	0.09100171
1326.0405,	35.46889637,	1.89188214,	0.09134417
1326.0415,	35.45131556,	1.90243739,	0.09162134
1326.0425,	35.43122375,	1.95990538,	0.09302124
1326.0435,	35.46010407,	1.90243739,	0.09160999
1326.0445,	35.42871275,	1.83793274,	0.09008340
1326.0455,	35.44126776,	1.81447648,	0.08949086
1326.0465,	35.44880456,	1.93527618,	0.09241199
1326.0475,	35.45257106,	1.93293074,	0.09235107
1326.0485,	35.44378256,	1.85435214,	0.09046565
1326.0495,	35.43624576,	1.87311708,	0.09093190
1326.0505,	35.45257106,	1.89891912,	0.09153496
1326.0515,	35.44754906,	1.81564931,	0.08951185
1326.0525,	35.43122375,	1.80743961,	0.08932982
1326.0535,	35.43499026,	1.88249972,	0.09116097
1326.0545,	35.45382656,	1.80743961,	0.08930134
1326.0555,	35.46135957,	1.84614244,	0.09024280
1326.0565,	35.44001226,	1.91182002,	0.09186164
1326.0575,	35.44126776,	1.80626678,	0.08928818
1326.0585,	35.43875676,	1.81682214,	0.08955186
1326.0595,	35.42369075,	1.85083365,	0.09040541
1326.0605,	35.42620175,	1.76052709,	0.08816916
1326.0615,	35.44629356,	1.86608033,	0.09074807
1326.0625,	35.43624576,	1.81213082,	0.08943934
1326.0635,	35.46135957,	1.77460082,	0.08847698
1326.0645,	35.42369075,	1.84966082,	0.09037676
1326.0655,	35.45382656,	1.77342799,	0.08845713
1326.0665,	35.44252705,	1.76756395,	0.08832484
1326.0675,	35.45508206,	1.87428991,	0.09093620
1326.0685,	35.46135957,	1.81330365,	0.08943659
1326.0695,	35.44503806,	1.75583577,	0.08802821
1326.0705,	35.47140737,	1.81916769,	0.08956840
1326.0715,	35.43750126,	1.82855022,	0.08984203
1326.0725,	35.44126776,	1.74762607,	0.08782684
1326.0735,	35.46512986,	1.76287263,	0.08817944
1326.0745,	35.43122375,	1.82737739,	0.08982117
1326.0755,	35.46261507,	1.76052709,	0.08812388
1326.0765,	35.46387057,	1.71596011,	0.08699978
1326.0775,	35.44378256,	1.71126890,	0.08690540
1326.0785,	35.44503806,	1.73707082,	0.08755656
1326.0795,	35.44629356,	1.81095799,	0.08939771
1326.0805,	35.46387057,	1.75349011,	0.08794603
1326.0815,	35.46010407,	1.72534264,	0.08724194
1326.0825,	35.44378256,	1.71361445,	0.08696493
1326.0835,	35.44126776,	1.65614667,	0.08549730
1326.0845,	35.43875676,	1.68546698,	0.08625386
1326.0855,	35.46261507,	1.65966505,	0.08556231
1326.0865,	35.46261507,	1.63151758,	0.08483365
1326.0875,	35.43750126,	1.67373879,	0.08595476
1326.0885,	35.44378256,	1.65262818,	0.08540341
1326.0895,	35.43499026,	1.69719505,	0.08655803
1326.0905,	35.44629356,	1.67139324,	0.08588386
1326.0915,	35.46387057,	1.67960294,	0.08607319
1326.0925,	35.42620175,	1.65731939,	0.08554575
1326.0935,	35.44126776,	1.67843011,	0.08607056
1326.0945,	35.43624576,	1.67256607,	0.08592617
1326.0955,	35.46512986,	1.63855445,	0.08501338
1326.0965,	35.44252705,	1.60454283,	0.08415326
1326.0975,	35.43624576,	1.61275253,	0.08437575
1326.0985,	35.45633756,	1.61861656,	0.08450506
1326.0995,	35.45131556,	1.59046909,	0.08377300
1326.1005,	35.44001226,	1.54472939,	0.08257278
1326.1015,	35.41992045,	1.52948272,	0.08218757
1326.1025,	35.41992045,	1.51658181,	0.08184022
1326.1035,	35.44503806,	1.51892747,	0.08187446
1326.1045,	35.43373475,	1.50954494,	0.08163421
1326.1055,	35.44001226,	1.52127302,	0.08194346
1326.1065,	35.45006006,	1.47436049,	0.08065866
1326.1075,	35.45508206,	1.45090423,	0.08000880
1326.1085,	35.45006006,	1.48491585,	0.08094687
1326.1095,	35.43373475,	1.50954494,	0.08163421
1326.1105,	35.42620175,	1.52596434,	0.08208571
1326.1115,	35.45508206,	1.49195272,	0.08113270
1326.1125,	35.42243525,	1.46615080,	0.08046514
1326.1135,	35.44126776,	1.42041110,	0.07917901
1326.1145,	35.46261507,	1.38757231,	0.07823482
1326.1155,	35.46512986,	1.35473352,	0.07730077
1326.1165,	35.43499026,	1.40399170,	0.07872701
1326.1175,	35.41740945,	1.41806544,	0.07914024
1326.1185,	35.45382656,	1.38288110,	0.07811213
1326.1195,	35.46764086,	1.32658604,	0.07649080
1326.1205,	35.43875676,	1.33362291,	0.07672465
1326.1215,	35.44001226,	1.41806544,	0.07911500
1326.1225,	35.45633756,	1.33596857,	0.07677306
1326.1235,	35.44629356,	1.28084624,	0.07518319
1326.1245,	35.45006006,	1.34886948,	0.07714968
1326.1255,	35.45006006,	1.31837635,	0.07627265
1326.1265,	35.45633756,	1.25856280,	0.07451576
1326.1275,	35.44252705,	1.30547533,	0.07590662
1326.1285,	35.41866495,	1.29374725,	0.07559033
1326.1295,	35.43499026,	1.23979786,	0.07398044
1326.1305,	35.46638536,	1.30782099,	0.07594922
1326.1315,	35.44126776,	1.28319190,	0.07525733
1326.1325,	35.44001226,	1.19874937,	0.07274027
1326.1335,	35.42243525,	1.25621725,	0.07448191
1326.1345,	35.45382656,	1.28201907,	0.07520961
1326.1355,	35.45131556,	1.19757654,	0.07269309
1326.1365,	35.43750126,	1.17881148,	0.07213537
1326.1375,	35.44378256,	1.21047745,	0.07309135
1326.1385,	35.42620175,	1.25387159,	0.07440839
1326.1395,	35.44378256,	1.14597269,	0.07111722
1326.1405,	35.43373475,	1.16121926,	0.07159889
1326.1415,	35.44880456,	1.18232997,	0.07223143
1326.1425,	35.46512986,	1.21165028,	0.07310474
1326.1435,	35.42996825,	1.11313390,	0.07010451
1326.1445,	35.45006006,	1.14128148,	0.07096522
1326.1455,	35.44629356,	1.15887371,	0.07151387
1326.1465,	35.44252705,	1.17177462,	0.07191465
1326.1475,	35.44503806,	1.12251643,	0.07038438
1326.1485,	35.44378256,	1.09554179,	0.06953478
1326.1495,	35.45131556,	1.08029522,	0.06904189
1326.1505,	35.45633756,	1.11078835,	0.07000457
1326.1515,	35.43499026,	1.10726986,	0.06991466
1326.1525,	35.45006006,	1.13424462,	0.07074610
1326.1535,	35.44252705,	1.12251643,	0.07038687
1326.1545,	35.46512986,	1.10023300,	0.06966252
1326.1555,	35.43122375,	1.04862915,	0.06804176
1326.1565,	35.44378256,	1.03455541,	0.06757164
1326.1575,	35.46135957,	1.05097481,	0.06808887
1326.1585,	35.43499026,	1.07794956,	0.06898278
1326.1595,	35.45006006,	1.09319613,	0.06945415
1326.1605,	35.45759306,	1.06856703,	0.06866002
1326.1615,	35.45382656,	1.05097481,	0.06809610
1326.1625,	35.44880456,	1.01461764,	0.06691262
1326.1635,	35.45633756,	0.97826036,	0.06569585
1326.1645,	35.45006006,	1.02869138,	0.06737390
1326.1655,	35.45006006,	1.07208552,	0.06878027
1326.1665,	35.44001226,	1.04745643,	0.06799527
1326.1675,	35.44629356,	1.05918451,	0.06836881
1326.1685,	35.46010407,	0.96770511,	0.06533700
1326.1695,	35.44126776,	0.99467975,	0.06625897
1326.1705,	35.45131556,	0.97708753,	0.06566111
1326.1715,	35.44629356,	1.02751855,	0.06733906
1326.1725,	35.44503806,	1.04862915,	0.06802850
1326.1735,	35.41866495,	1.03338258,	0.06755727
1326.1745,	35.45006006,	0.97943319,	0.06574104
1326.1755,	35.45508206,	0.97943319,	0.06573638
1326.1765,	35.44001226,	0.95128572,	0.06479869
1326.1775,	35.42494625,	0.97943319,	0.06576434
1326.1785,	35.44503806,	1.04041956,	0.06776168
1326.1795,	35.43247925,	0.99585258,	0.06630624
1326.1805,	35.42996825,	0.97708753,	0.06568089
1326.1815,	35.42494625,	0.90437313,	0.06319415
1326.1825,	35.44880456,	0.97943319,	0.06574220
1326.1835,	35.44126776,	1.02400017,	0.06722844
1326.1845,	35.43624576,	1.01813602,	0.06704041
1326.1855,	35.44001226,	0.98529723,	0.06594689
1326.1865,	35.43875676,	0.92431096,	0.06387449
1326.1875,	35.44252705,	0.99116138,	0.06614050
1326.1885,	35.44378256,	1.01930885,	0.06707188
1326.1895,	35.44252705,	0.95363127,	0.06487622
1326.1905,	35.43750126,	0.93486632,	0.06423931
1326.1915,	35.42996825,	0.97708753,	0.06568089
1326.1925,	35.44252705,	1.01461764,	0.06691855
1326.1935,	35.44754906,	0.95011289,	0.06475184
1326.1945,	35.44503806,	0.95245855,	0.06483402
1326.1955,	35.43373475,	0.96184096,	0.06516296
1326.1965,	35.41992045,	1.02751855,	0.06736413
1326.1975,	35.43875676,	0.98764289,	0.06602651
1326.1985,	35.45884857,	0.96535945,	0.06525892
1326.1995,	35.43750126,	0.92548379,	0.06391614
1326.2006,	35.41740945,	0.99116138,	0.06616395
1326.2016,	35.43373475,	1.00640794,	0.06665553
1326.2026,	35.42620175,	1.00523511,	0.06662377
1326.2036,	35.44754906,	0.94542157,	0.06459179
1326.2046,	35.44503806,	0.94659440,	0.06463413
1326.2056,	35.43750126,	0.96301379,	0.06519921
1326.2066,	35.43750126,	1.00992632,	0.06676840
1326.2076,	35.44001226,	1.03690107,	0.06765180
1326.2086,	35.45382656,	1.04980198,	0.06805809
1326.2096,	35.46135957,	1.01579047,	0.06693943
1326.2106,	35.43499026,	1.00875349,	0.06673198
1326.2116,	35.42243525,	0.97239632,	0.06552999
1326.2126,	35.43624576,	0.99702541,	0.06634175
1326.2136,	35.44252705,	1.01696319,	0.06699585
1326.2146,	35.43247925,	1.04980198,	0.06807859
1326.2156,	35.45006006,	1.05214764,	0.06813770
1326.2166,	35.45508206,	1.03572824,	0.06759916
1326.2176,	35.45633756,	1.00523511,	0.06659545
1326.2186,	35.44252705,	0.99819824,	0.06637487
1326.2196,	35.45006006,	1.01461764,	0.06691144
1326.2206,	35.44629356,	1.04745643,	0.06798924
1326.2216,	35.45633756,	1.09436896,	0.06948524
1326.2226,	35.46010407,	1.06153017,	0.06843115
1326.2236,	35.45382656,	1.03455541,	0.06756207
1326.2246,	35.45382656,	1.03103703,	0.06744709
1326.2256,	35.43499026,	1.06622137,	0.06860649
1326.2266,	35.43373475,	1.11665239,	0.07021149
1326.2276,	35.44880456,	1.05918451,	0.06836639
1326.2286,	35.46010407,	1.02400017,	0.06721058
1326.2296,	35.44001226,	1.12486209,	0.07046287
1326.2306,	35.44629356,	1.12134360,	0.07034635
1326.2316,	35.44880456,	1.05683885,	0.06829065
1326.2326,	35.46010407,	1.08029522,	0.06903334
1326.2336,	35.44001226,	1.11899805,	0.07027897
1326.2346,	35.44252705,	1.11196118,	0.07005516
1326.2356,	35.43875676,	1.06622137,	0.06860284
1326.2366,	35.46261507,	1.15535522,	0.07138879
1326.2376,	35.44880456,	1.16239209,	0.07161981
1326.2386,	35.46512986,	1.09906017,	0.06962538
1326.2396,	35.45633756,	1.13424462,	0.07073984
1326.2406,	35.44378256,	1.21634159,	0.07326818
1326.2416,	35.43875676,	1.14597269,	0.07112226
1326.2426,	35.44001226,	1.15066401,	0.07126643
1326.2436,	35.45131556,	1.21165028,	0.07311898
1326.2446,	35.44126776,	1.24214341,	0.07404383
1326.2456,	35.43624576,	1.16473775,	0.07170474
1326.2466,	35.42745725,	1.20695907,	0.07300186
1326.2476,	35.46010407,	1.24331624,	0.07405910
1326.2486,	35.44252705,	1.20461341,	0.07291538
1326.2496,	35.42745725,	1.18350280,	0.07228901
1326.2506,	35.43122375,	1.24448907,	0.07412422
1326.2516,	35.43122375,	1.26442695,	0.07471563
1326.2526,	35.42369075,	1.22806967,	0.07364143
1326.2536,	35.43875676,	1.22103280,	0.07341454
1326.2546,	35.44001226,	1.24800756,	0.07421972
1326.2556,	35.42996825,	1.34065978,	0.07693635
1326.2566,	35.44126776,	1.26090846,	0.07460103
1326.2576,	35.43247925,	1.24448907,	0.07412290
1326.2586,	35.43750126,	1.28319190,	0.07526133
1326.2596,	35.43247925,	1.31251231,	0.07612172
1326.2606,	35.42243525,	1.33948695,	0.07691086
1326.2616,	35.43122375,	1.29374725,	0.07557694
1326.2626,	35.44378256,	1.28553756,	0.07532341
1326.2636,	35.45131556,	1.31016665,	0.07603346
1326.2646,	35.41740945,	1.38170827,	0.07811913
1326.2656,	35.43122375,	1.39460918,	0.07846768
1326.2666,	35.43373475,	1.35942484,	0.07746879
1326.2676,	35.42620175,	1.32893159,	0.07660316
1326.2686,	35.43247925,	1.31954918,	0.07632550
1326.2696,	35.44252705,	1.37584423,	0.07792556
1326.2706,	35.43247925,	1.43096646,	0.07948251
1326.2716,	35.43247925,	1.36294321,	0.07757035
1326.2726,	35.43122375,	1.34300544,	0.07700226
1326.2736,	35.43247925,	1.38053544,	0.07806937
1326.2746,	35.42745725,	1.46497797,	0.08042725
1326.2756,	35.42494625,	1.45559555,	0.08017213
1326.2766,	35.44001226,	1.39812766,	0.07855686
1326.2776,	35.44503806,	1.37584423,	0.07792280
1326.2786,	35.41615395,	1.41571989,	0.07907617
1326.2796,	35.42996825,	1.48608868,	0.08100179
1326.2806,	35.41364295,	1.43448483,	0.07960133
1326.2816,	35.44629356,	1.41923827,	0.07914070
1326.2826,	35.44252705,	1.38522665,	0.07819081
1326.2836,	35.42369075,	1.45207706,	0.08007659
1326.2846,	35.43122375,	1.50133525,	0.08141481
1326.2856,	35.42996825,	1.51658181,	0.08182861
1326.2866,	35.45508206,	1.47436049,	0.08065295
1326.2876,	35.44126776,	1.43096646,	0.07947266
1326.2886,	35.43750126,	1.43683049,	0.07963956
1326.2896,	35.43499026,	1.52479151,	0.08204398
1326.2906,	35.42117975,	1.53534687,	0.08234351
1326.2916,	35.45257106,	1.45794110,	0.08020543
1326.2926,	35.43750126,	1.45794110,	0.08022248
1326.2936,	35.42243525,	1.46849646,	0.08052948
1326.2946,	35.42243525,	1.54238374,	0.08253053
1326.2956,	35.43247925,	1.52127302,	0.08195217
1326.2966,	35.42996825,	1.49077989,	0.08112954
1326.2976,	35.42620175,	1.47318766,	0.08065372
1326.2986,	35.43624576,	1.50485374,	0.08150438
1326.2996,	35.44629356,	1.53417404,	0.08228289
1326.3006,	35.43624576,	1.53534687,	0.08232601
1326.3016,	35.41992045,	1.48608868,	0.08101328
1326.3026,	35.43624576,	1.44386736,	0.07983576
1326.3036,	35.43499026,	1.47318766,	0.08064371
1326.3046,	35.45131556,	1.57287687,	0.08330841
1326.3056,	35.43373475,	1.55411181,	0.08283050
1326.3066,	35.45257106,	1.48960706,	0.08107177
1326.3076,	35.43750126,	1.46145959,	0.08031922
1326.3086,	35.41992045,	1.50250808,	0.08145960
1326.3096,	35.44126776,	1.50250808,	0.08143506
1326.3106,	35.44126776,	1.50250808,	0.08143506
1326.3116,	35.43750126,	1.52127302,	0.08194636
1326.3126,	35.41615395,	1.58460505,	0.08365992
1326.3136,	35.44754906,	1.56114868,	0.08300164
1326.3146,	35.43373475,	1.55645747,	0.08289299
1326.3156,	35.41992045,	1.53769242,	0.08240785
1326.3166,	35.42745725,	1.51423615,	0.08176820
1326.3176,	35.44629356,	1.51540898,	0.08177813
1326.3186,	35.44126776,	1.48139736,	0.08086094
1326.3196,	35.42620175,	1.44738585,	0.07994430
1326.3206,	35.43122375,	1.47787898,	0.08077631
1326.3216,	35.42996825,	1.47670615,	0.08074568
1326.3226,	35.43122375,	1.46849646,	0.08051949
1326.3236,	35.43875676,	1.49312555,	0.08118328
1326.3246,	35.43247925,	1.49195272,	0.08115857
1326.3256,	35.43122375,	1.52596434,	0.08207989
1326.3266,	35.43499026,	1.55411181,	0.08282904
1326.3276,	35.43750126,	1.52361868,	0.08200951
1326.3286,	35.45884857,	1.54121091,	0.08245678
1326.3296,	35.46135957,	1.52479151,	0.08201347
1326.3306,	35.43624576,	1.52127302,	0.08194781
1326.3316,	35.42243525,	1.47905181,	0.08081838
1326.3326,	35.43499026,	1.42041110,	0.07918602
1326.3336,	35.43875676,	1.41689272,	0.07908368
1326.3346,	35.40987645,	1.48139736,	0.08089678
1326.3356,	35.42996825,	1.54238374,	0.08252176
1326.3366,	35.45508206,	1.43917615,	0.07968478
1326.3376,	35.44754906,	1.41220140,	0.07894286
1326.3386,	35.45633756,	1.43683049,	0.07961841
1326.3396,	35.43373475,	1.49898959,	0.08134830
1326.3406,	35.44126776,	1.50133525,	0.08140327
1326.3416,	35.45382656,	1.42392959,	0.07926297
1326.3426,	35.43247925,	1.43096646,	0.07948251
1326.3436,	35.45257106,	1.51189060,	0.08167591
1326.3446,	35.43624576,	1.42275676,	0.07924997
1326.3456,	35.42871275,	1.46263242,	0.08036141
1326.3466,	35.41113195,	1.46849646,	0.08054233
1326.3476,	35.44378256,	1.39812766,	0.07855268
1326.3486,	35.45884857,	1.47787898,	0.08074484
1326.3496,	35.43624576,	1.41806544,	0.07911921
1326.3506,	35.43875676,	1.43917615,	0.07970313
1326.3516,	35.45884857,	1.48139736,	0.08084089
1326.3526,	35.43373475,	1.35825201,	0.07743537
1326.3536,	35.43624576,	1.42979363,	0.07944571
1326.3546,	35.44629356,	1.43917615,	0.07969466
1326.3556,	35.44378256,	1.36646170,	0.07765803
1326.3566,	35.41740945,	1.46497797,	0.08043865
1326.3576,	35.41615395,	1.36646170,	0.07768831
1326.3586,	35.44880456,	1.38053544,	0.07805139
1326.3596,	35.45131556,	1.41806544,	0.07910239
1326.3606,	35.45508206,	1.34535099,	0.07704353
1326.3616,	35.40987645,	1.43800332,	0.07970313
1326.3626,	35.43247925,	1.37584423,	0.07793661
1326.3636,	35.44754906,	1.36294321,	0.07755386
1326.3646,	35.40862094,	1.44152170,	0.07980199
1326.3656,	35.44252705,	1.37115291,	0.07779259
1326.3666,	35.45633756,	1.36646170,	0.07764427
1326.3676,	35.45508206,	1.39460918,	0.07844128
1326.3686,	35.42996825,	1.35942484,	0.07747291
1326.3696,	35.42369075,	1.33010442,	0.07663967
1326.3706,	35.44126776,	1.38522665,	0.07819220
1326.3716,	35.44629356,	1.33245008,	0.07668275
1326.3726,	35.40987645,	1.30899382,	0.07604387
1326.3736,	35.43875676,	1.36411604,	0.07759684
1326.3746,	35.45508206,	1.34417827,	0.07700995
1326.3756,	35.43624576,	1.30078412,	0.07577682
1326.3766,	35.43624576,	1.29492008,	0.07560583
1326.3776,	35.44503806,	1.31720352,	0.07624412
1326.3786,	35.45508206,	1.36646170,	0.07764565
1326.3796,	35.44252705,	1.33362291,	0.07672057
1326.3806,	35.41866495,	1.27732786,	0.07510913
1326.3816,	35.45508206,	1.22806967,	0.07360883
1326.3826,	35.43624576,	1.22806967,	0.07362839
1326.3836,	35.45382656,	1.24683473,	0.07417038
1326.3846,	35.43624576,	1.28436473,	0.07529705
1326.3856,	35.45508206,	1.31016665,	0.07602942
1326.3866,	35.46261507,	1.26794533,	0.07478638
1326.3876,	35.45382656,	1.25152593,	0.07430979
1326.3886,	35.44001226,	1.19405805,	0.07259780
1326.3896,	35.43750126,	1.18584835,	0.07235036
1326.3906,	35.42369075,	1.18115714,	0.07222118
1326.3916,	35.44754906,	1.19523088,	0.07262572
1326.3926,	35.47140737,	1.20226775,	0.07281469
1326.3936,	35.46010407,	1.21634159,	0.07325131
1326.3946,	35.44754906,	1.24331624,	0.07407222
1326.3956,	35.42369075,	1.21047745,	0.07311207
1326.3966,	35.43624576,	1.19523088,	0.07263730
1326.3976,	35.45131556,	1.19171250,	0.07251489
1326.3986,	35.43499026,	1.16942896,	0.07185027
1326.3996,	35.42369075,	1.12955330,	0.07062592
1326.4006,	35.44629356,	1.08733209,	0.06927130
1326.4016,	35.43373475,	1.08498643,	0.06920880
1326.4026,	35.45257106,	1.10140583,	0.06971199
1326.4036,	35.44629356,	1.07560390,	0.06889670
1326.4046,	35.44252705,	1.09906017,	0.06964758
1326.4056,	35.43122375,	1.10844269,	0.06995539
1326.4066,	35.44503806,	1.14597269,	0.07111596
1326.4076,	35.44503806,	1.12486209,	0.07045788
1326.4086,	35.45257106,	1.09554179,	0.06952616
1326.4096,	35.43122375,	1.04862915,	0.06804176
1326.4106,	35.42745725,	1.01344481,	0.06689408
1326.4116,	35.46638536,	1.00406228,	0.06654716
1326.4126,	35.45006006,	1.02869138,	0.06737390
1326.4136,	35.44503806,	1.05097481,	0.06810454
1326.4146,	35.42620175,	1.04041956,	0.06777969
1326.4156,	35.44880456,	1.05097481,	0.06810092
1326.4166,	35.44629356,	0.98060602,	0.06578388
1326.4176,	35.45508206,	0.98060602,	0.06577573
1326.4186,	35.45382656,	1.00875349,	0.06671425
1326.4196,	35.44629356,	1.00992632,	0.06676011
1326.4206,	35.45884857,	0.96887783,	0.06537773
1326.4216,	35.44252705,	0.94542157,	0.06459636
1326.4226,	35.46387057,	0.95245855,	0.06481680
1326.4236,	35.44629356,	0.97239632,	0.06550793
1326.4246,	35.44378256,	0.93603915,	0.06427389
1326.4256,	35.44503806,	0.92782940,	0.06399028
1326.4266,	35.44754906,	0.94659440,	0.06463184
1326.4276,	35.45257106,	0.93134783,	0.06410468
1326.4286,	35.44754906,	0.87857121,	0.06226629
1326.4296,	35.44001226,	0.90906440,	0.06334437
1326.4306,	35.44378256,	0.91610127,	0.06358568
1326.4316,	35.44754906,	0.84807808,	0.06117619
1326.4326,	35.45382656,	0.89264500,	0.06275748
1326.4336,	35.44252705,	0.84338682,	0.06101108
1326.4346,	35.45759306,	0.83986838,	0.06087075
1326.4356,	35.44126776,	0.89499061,	0.06285101
1326.4366,	35.43247925,	0.85746061,	0.06152675
1326.4376,	35.44378256,	0.82110338,	0.06019862
1326.4386,	35.43247925,	0.86918874,	0.06194609
1326.4396,	35.44754906,	0.79412868,	0.05919840
1326.4406,	35.44503806,	0.79178302,	0.05911300
1326.4416,	35.43624576,	0.85863338,	0.06156554
1326.4426,	35.44252705,	0.78943742,	0.05902747
1326.4436,	35.42494625,	0.75542580,	0.05775624
1326.4446,	35.45884857,	0.81993055,	0.06014283
1326.4456,	35.45131556,	0.78591899,	0.05888848
1326.4466,	35.44001226,	0.71203171,	0.05606094
1326.4476,	35.43499026,	0.77301803,	0.05841660
1326.4486,	35.43624576,	0.76011706,	0.05792607
1326.4496,	35.44754906,	0.73548797,	0.05697080
1326.4506,	35.42620175,	0.67215605,	0.05447916
1326.4516,	35.43750126,	0.71555014,	0.05620127
1326.4526,	35.43624576,	0.72610550,	0.05661528
1326.4536,	35.44503806,	0.66629201,	0.05422658
1326.4546,	35.45382656,	0.65925509,	0.05393278
1326.4556,	35.42996825,	0.70968610,	0.05597646
1326.4566,	35.41992045,	0.68388418,	0.05495727
1326.4576,	35.44252705,	0.64400852,	0.05331398
1326.4586,	35.44880456,	0.61468816,	0.05208159
1326.4596,	35.44126776,	0.61351539,	0.05203742
1326.4606,	35.46261507,	0.64166292,	0.05320173
1326.4616,	35.43247925,	0.66042792,	0.05399699
1326.4626,	35.44378256,	0.62172509,	0.05238257
1326.4636,	35.45257106,	0.59944160,	0.05142890
1326.4646,	35.45508206,	0.58771347,	0.05092150
1326.4656,	35.42620175,	0.55956594,	0.04970739
1326.4666,	35.41489845,	0.53845528,	0.04876851
1326.4676,	35.44378256,	0.53610967,	0.04864234
1326.4686,	35.44503806,	0.53493685,	0.04858824
1326.4696,	35.43750126,	0.51969028,	0.04789591
1326.4706,	35.44126776,	0.51265341,	0.04756801
1326.4716,	35.45131556,	0.50092528,	0.04701408
1326.4726,	35.44126776,	0.50327088,	0.04713070
1326.4736,	35.43373475,	0.49740685,	0.04686030
1326.4746,	35.44126776,	0.46808649,	0.04545337
1326.4756,	35.44126776,	0.47277775,	0.04568057
1326.4766,	35.43499026,	0.46808649,	0.04545739
1326.4776,	35.42996825,	0.47864179,	0.04597032
1326.4786,	35.44001226,	0.47746902,	0.04590746
1326.4796,	35.44252705,	0.47043209,	0.04556630
1326.4806,	35.41615395,	0.47746902,	0.04592292
1326.4816,	35.43122375,	0.47395058,	0.04574368
1326.4826,	35.44754906,	0.45870399,	0.04499153
1326.4836,	35.44126776,	0.44932146,	0.04453296
1326.4846,	35.45131556,	0.41882833,	0.04298921
1326.4856,	35.43624576,	0.40827300,	0.04245307
1326.4866,	35.44378256,	0.39771767,	0.04189624
1326.4876,	35.45508206,	0.39654487,	0.04182776
1326.4886,	35.43247925,	0.41179143,	0.04263787
1326.4896,	35.42620175,	0.43055646,	0.04360240
1326.4906,	35.43624576,	0.39771767,	0.04190070
1326.4916,	35.44001226,	0.37543421,	0.04070780
1326.4926,	35.43373475,	0.37426141,	0.04064777
1326.4936,	35.44629356,	0.38833517,	0.04139764
1326.4946,	35.45006006,	0.39889050,	0.04195425
1326.4956,	35.42369075,	0.37895267,	0.04090753
1326.4966,	35.42996825,	0.34963231,	0.03928964
1326.4976,	35.44001226,	0.36487891,	0.04013147
1326.4986,	35.45633756,	0.37543421,	0.04069843
1326.4996,	35.42369075,	0.33673138,	0.03856138
1326.5006,	35.42494625,	0.35315075,	0.03948963
1326.5016,	35.44378256,	0.38598954,	0.04127389
1326.5026,	35.44503806,	0.33673138,	0.03854976
1326.5036,	35.42620175,	0.32734885,	0.03801901
1326.5046,	35.43373475,	0.35784201,	0.03974613
1326.5056,	35.44378256,	0.35197795,	0.03941353
1326.5066,	35.44754906,	0.30858385,	0.03690210
1326.5076,	35.43122375,	0.33907698,	0.03869134
1326.5086,	35.43624576,	0.34376825,	0.03895531
1326.5096,	35.43624576,	0.30506539,	0.03669697
1326.5106,	35.43750126,	0.30389259,	0.03662572
1326.5116,	35.44378256,	0.35432358,	0.03954464
1326.5126,	35.43499026,	0.34142262,	0.03882287
1326.5136,	35.44503806,	0.28512756,	0.03547313
