l,input_p(uW),output_p(uW),transmission
1325.8056,	34.27219542,	22.07834894,	0.10741618
1325.8066,	34.28223942,	22.10766947,	0.10747173
1325.8076,	34.26591412,	22.13933521,	0.10757429
1325.8086,	34.27093612,	22.17921098,	0.10766323
1325.8096,	34.26591412,	22.20266669,	0.10772804
1325.8106,	34.25963662,	22.22612417,	0.10779481
1325.8116,	34.25587011,	22.24371684,	0.10784339
1325.8126,	34.27847292,	22.25661730,	0.10783909
1325.8136,	34.27093612,	22.27420997,	0.10789356
1325.8146,	34.25587011,	22.28476522,	0.10794285
1325.8156,	34.26968062,	22.31056614,	0.10798356
1325.8166,	34.27093612,	22.33988667,	0.10805251
1325.8176,	34.27847292,	22.37155241,	0.10811717
1325.8186,	34.26842512,	22.38328026,	0.10816136
1325.8196,	34.26089212,	22.41494600,	0.10824974
1325.8206,	34.25587011,	22.43019345,	0.10829449
1325.8216,	34.25461461,	22.44661351,	0.10833611
1325.8226,	34.27596192,	22.45834137,	0.10833066
1325.8236,	34.27093612,	22.48062447,	0.10839233
1325.8246,	34.26214762,	22.49587015,	0.10844299
1325.8256,	34.27596192,	22.53340070,	0.10851153
1325.8266,	34.26591412,	22.55451119,	0.10857827
1325.8276,	34.25712561,	22.56389383,	0.10861478
1325.8286,	34.25461461,	22.58031389,	0.10865827
1325.8296,	34.26214762,	22.59438696,	0.10868018
1325.8306,	34.25461461,	22.60494221,	0.10871752
1325.8316,	34.26214762,	22.61315224,	0.10872530
1325.8326,	34.28223942,	22.61432485,	0.10869626
1325.8336,	34.26591412,	22.62488010,	0.10874752
1325.8346,	34.26465862,	22.63426273,	0.10877205
1325.8356,	34.27345092,	22.65537323,	0.10880881
1325.8366,	34.27219542,	22.68117593,	0.10887275
1325.8376,	34.26968062,	22.69524900,	0.10891051
1325.8386,	34.27219542,	22.71284167,	0.10894872
1325.8396,	34.28223942,	22.73277955,	0.10898056
1325.8406,	34.27847292,	22.73746998,	0.10899779
1325.8416,	34.26591412,	22.73746998,	0.10901776
1325.8426,	34.28223942,	22.75271743,	0.10902834
1325.8436,	34.27721742,	22.77148271,	0.10908128
1325.8446,	34.27345092,	22.78672839,	0.10912379
1325.8456,	34.28223942,	22.80783888,	0.10916033
1325.8466,	34.27847292,	22.84419683,	0.10925330
1325.8476,	34.28726143,	22.86530732,	0.10928976
1325.8486,	34.27847292,	22.86765254,	0.10930938
1325.8496,	34.28600593,	22.87820779,	0.10932259
1325.8506,	34.28098392,	22.88289999,	0.10934181
1325.8516,	34.27219542,	22.89228263,	0.10937824
1325.8526,	34.27721742,	22.89697306,	0.10938144
1325.8536,	34.27847292,	22.91573834,	0.10942424
1325.8546,	34.28349493,	22.94388625,	0.10948341
1325.8556,	34.28726143,	22.95444150,	0.10950257
1325.8566,	34.28349493,	22.96265153,	0.10952817
1325.8576,	34.28475043,	22.97437939,	0.10955413
1325.8586,	34.27721742,	22.98141504,	0.10958294
1325.8596,	34.27470642,	22.97437939,	0.10957018
1325.8606,	34.28098392,	22.97437939,	0.10956015
1325.8616,	34.27596192,	22.98610724,	0.10959614
1325.8626,	34.28349493,	22.99783510,	0.10961205
1325.8636,	34.29102793,	23.00721773,	0.10962236
1325.8646,	34.28098392,	23.01425516,	0.10965519
1325.8656,	34.28223942,	23.01894559,	0.10966435
1325.8666,	34.26716962,	23.03067344,	0.10971640
1325.8676,	34.26842512,	23.04709350,	0.10975350
1325.8686,	34.28349493,	23.04943872,	0.10973496
1325.8696,	34.27847292,	23.06116658,	0.10977091
1325.8706,	34.28726143,	23.07054921,	0.10977917
1325.8716,	34.28851693,	23.06820400,	0.10977158
1325.8726,	34.28098392,	23.06233918,	0.10976968
1325.8736,	34.28475043,	23.07524142,	0.10979435
1325.8746,	34.28600593,	23.08227707,	0.10980908
1325.8756,	34.29856473,	23.09165971,	0.10981128
1325.8766,	34.29982023,	23.09986974,	0.10982879
1325.8776,	34.28726143,	23.09869713,	0.10984612
1325.8786,	34.29605373,	23.10807977,	0.10985434
1325.8796,	34.29605373,	23.10807977,	0.10985434
1325.8806,	34.30233123,	23.10104235,	0.10982756
1325.8816,	34.29605373,	23.09869713,	0.10983203
1325.8826,	34.29479823,	23.09869713,	0.10983404
1325.8836,	34.29856473,	23.10456194,	0.10984196
1325.8846,	34.29982023,	23.11511719,	0.10986503
1325.8856,	34.30735324,	23.12449983,	0.10987526
1325.8866,	34.29982023,	23.13388069,	0.10990961
1325.8876,	34.29228343,	23.12919026,	0.10991055
1325.8886,	34.30107573,	23.13388069,	0.10990760
1325.8896,	34.29730923,	23.12215284,	0.10988577
1325.8906,	34.29982023,	23.11159759,	0.10985667
1325.8916,	34.29605373,	23.12215284,	0.10988778
1325.8926,	34.29102793,	23.10573455,	0.10985681
1325.8936,	34.29730923,	23.10573455,	0.10984675
1325.8946,	34.29856473,	23.10573455,	0.10984474
1325.8956,	34.30107573,	23.12801765,	0.10989367
1325.8966,	34.30986424,	23.12449983,	0.10987124
1325.8976,	34.30107573,	23.12919026,	0.10989646
1325.8986,	34.29982023,	23.11042498,	0.10985388
1325.8996,	34.28851693,	23.10104235,	0.10984968
1325.9006,	34.29982023,	23.09400669,	0.10981485
1325.9016,	34.30107573,	23.10104235,	0.10982957
1325.9026,	34.28600593,	23.09517930,	0.10983976
1325.9036,	34.29856473,	23.08462406,	0.10979455
1325.9046,	34.28600593,	23.08462406,	0.10981466
1325.9056,	34.28977243,	23.08931449,	0.10981978
1325.9066,	34.30107573,	23.09986974,	0.10982678
1325.9076,	34.30107573,	23.08579667,	0.10979332
1325.9086,	34.29982023,	23.08227707,	0.10978696
1325.9096,	34.30484223,	23.07054921,	0.10975103
1325.9106,	34.29856473,	23.05295655,	0.10971922
1325.9116,	34.29605373,	23.04005608,	0.10969253
1325.9126,	34.28600593,	23.03536565,	0.10969743
1325.9136,	34.29982023,	23.04240130,	0.10969209
1325.9146,	34.31614553,	23.04592090,	0.10967437
1325.9156,	34.30233123,	23.04474829,	0.10969366
1325.9166,	34.31111974,	23.05413093,	0.10970194
1325.9176,	34.30233123,	23.05295655,	0.10971319
1325.9186,	34.29479823,	23.04709350,	0.10971129
1325.9196,	34.29605373,	23.05178394,	0.10972044
1325.9206,	34.29605373,	23.05413093,	0.10972603
1325.9216,	34.30233123,	23.04943872,	0.10970482
1325.9226,	34.31363074,	23.05178394,	0.10969234
1325.9236,	34.30484223,	23.04474829,	0.10968965
1325.9246,	34.29982023,	23.04474829,	0.10969768
1325.9256,	34.30860874,	23.04943872,	0.10969479
1325.9266,	34.31111974,	23.04592090,	0.10968240
1325.9276,	34.29982023,	23.04005608,	0.10968651
1325.9286,	34.30609773,	23.04357568,	0.10968485
1325.9296,	34.31237524,	23.03536565,	0.10965527
1325.9306,	34.31740104,	23.02129081,	0.10961374
1325.9316,	34.31740104,	23.01190817,	0.10959140
1325.9326,	34.31740104,	23.00487252,	0.10957465
1325.9336,	34.31111974,	22.99900770,	0.10957071
1325.9346,	34.29730923,	22.98727985,	0.10956482
1325.9356,	34.30107573,	22.98376202,	0.10955042
1325.9366,	34.30233123,	22.97437939,	0.10952605
1325.9376,	34.31237524,	22.97437939,	0.10951002
1325.9386,	34.31991204,	22.95561411,	0.10945327
1325.9396,	34.31237524,	22.94153927,	0.10943173
1325.9406,	34.29856473,	22.91339312,	0.10938659
1325.9416,	34.30735324,	22.90870092,	0.10936138
1325.9426,	34.31363074,	22.90870092,	0.10935138
1325.9436,	34.32242304,	22.91808356,	0.10935976
1325.9446,	34.31991204,	22.91222051,	0.10934977
1325.9456,	34.30860874,	22.89228263,	0.10932018
1325.9466,	34.31488624,	22.88993564,	0.10930458
1325.9476,	34.30609773,	22.87117036,	0.10927376
1325.9486,	34.29605373,	22.86647993,	0.10927855
1325.9496,	34.31111974,	22.85944251,	0.10923775
1325.9506,	34.30986424,	22.84771465,	0.10921172
1325.9516,	34.31111974,	22.84302422,	0.10919851
1325.9526,	34.32870054,	22.84302422,	0.10917055
1325.9536,	34.31740104,	22.84419683,	0.10919132
1325.9546,	34.32116754,	22.83950462,	0.10917411
1325.9556,	34.32242304,	22.82425894,	0.10913567
1325.9566,	34.31991204,	22.79845625,	0.10907796
1325.9576,	34.31363074,	22.78438317,	0.10905427
1325.9586,	34.31237524,	22.77500054,	0.10903380
1325.9596,	34.31488624,	22.75271743,	0.10897646
1325.9606,	34.31740104,	22.74216219,	0.10894719
1325.9616,	34.31488624,	22.73043433,	0.10892309
1325.9626,	34.32242304,	22.73981697,	0.10893360
1325.9636,	34.32870054,	22.73746998,	0.10891802
1325.9646,	34.32995604,	22.73512477,	0.10891041
1325.9656,	34.30609773,	22.72691474,	0.10892861
1325.9666,	34.30986424,	22.71635949,	0.10889733
1325.9676,	34.29856473,	22.69994120,	0.10887590
1325.9686,	34.29856473,	22.67882894,	0.10882526
1325.9696,	34.30484223,	22.67179329,	0.10879842
1325.9706,	34.29982023,	22.67062068,	0.10880357
1325.9716,	34.30609773,	22.67413850,	0.10880206
1325.9726,	34.31865654,	22.66944807,	0.10877089
1325.9736,	34.31991204,	22.66710108,	0.10876327
1325.9746,	34.32995604,	22.66944807,	0.10875299
1325.9756,	34.32493404,	22.66944807,	0.10876095
1325.9766,	34.31740104,	22.65420062,	0.10873630
1325.9776,	34.30358673,	22.65302801,	0.10875537
1325.9786,	34.32367854,	22.63660795,	0.10868413
1325.9796,	34.32367854,	22.63660795,	0.10868413
1325.9806,	34.32367854,	22.63660795,	0.10868413
1325.9816,	34.32367854,	22.62253488,	0.10865034
1325.9826,	34.31740104,	22.61549746,	0.10864337
1325.9836,	34.32116754,	22.61315224,	0.10863178
1325.9846,	34.32870054,	22.61197963,	0.10861704
1325.9856,	34.32493404,	22.60728743,	0.10861173
1325.9866,	34.31363074,	22.60259699,	0.10861835
1325.9876,	34.30986424,	22.58265911,	0.10857639
1325.9886,	34.30735324,	22.57327647,	0.10855781
1325.9896,	34.31991204,	22.56154862,	0.10850974
1325.9906,	34.32242304,	22.56623905,	0.10851705
1325.9916,	34.32242304,	22.54747554,	0.10847193
1325.9926,	34.33372255,	22.53809291,	0.10843151
1325.9936,	34.33372255,	22.53340070,	0.10842022
1325.9946,	34.33623355,	22.53105548,	0.10841061
1325.9956,	34.34125934,	22.52988288,	0.10839986
1325.9966,	34.30860874,	22.51698241,	0.10842037
1325.9976,	34.31488624,	22.51463542,	0.10840481
1325.9986,	34.31740104,	22.51698241,	0.10840648
1325.9996,	34.31991204,	22.52871027,	0.10843075
1326.0006,	34.33121154,	22.53340070,	0.10842418
1326.0016,	34.34125934,	22.53809291,	0.10841961
1326.0026,	34.34000384,	22.53809291,	0.10842159
1326.0036,	34.34125934,	22.53691853,	0.10841678
1326.0046,	34.33121154,	22.53574592,	0.10842983
1326.0056,	34.33623355,	22.52167285,	0.10838804
1326.0066,	34.32367854,	22.52636328,	0.10841915
1326.0076,	34.32744504,	22.51580803,	0.10838780
1326.0086,	34.32493404,	22.51815502,	0.10839741
1326.0096,	34.33497805,	22.51932763,	0.10838438
1326.0106,	34.32995604,	22.53222809,	0.10842335
1326.0116,	34.33497805,	22.52988288,	0.10840977
1326.0126,	34.33121154,	22.54395595,	0.10844958
1326.0136,	34.33874834,	22.52871027,	0.10840100
1326.0146,	34.33121154,	22.51932763,	0.10839032
1326.0156,	34.33372255,	22.52753766,	0.10840611
1326.0166,	34.34753685,	22.50994499,	0.10834198
1326.0176,	34.33121154,	22.51229021,	0.10837338
1326.0186,	34.33497805,	22.49469754,	0.10832509
1326.0196,	34.32870054,	22.48766189,	0.10831805
1326.0206,	34.32870054,	22.48531490,	0.10831240
1326.0216,	34.32618954,	22.49117971,	0.10833048
1326.0226,	34.35130335,	22.50525279,	0.10832475
1326.0236,	34.34377035,	22.50994499,	0.10834792
1326.0246,	34.34251485,	22.51229021,	0.10835555
1326.0256,	34.33372255,	22.51463542,	0.10837507
1326.0266,	34.33497805,	22.51932763,	0.10838438
1326.0276,	34.32744504,	22.52167285,	0.10840191
1326.0286,	34.32870054,	22.52753766,	0.10841404
1326.0296,	34.33749284,	22.53105548,	0.10840863
1326.0306,	34.34502585,	22.52636328,	0.10838545
1326.0316,	34.33749284,	22.52636328,	0.10839734
1326.0326,	34.32995604,	22.53574592,	0.10843181
1326.0336,	34.33497805,	22.54630116,	0.10844927
1326.0346,	34.33497805,	22.55451119,	0.10846901
1326.0356,	34.32995604,	22.55568380,	0.10847977
1326.0366,	34.31740104,	22.56154862,	0.10851371
1326.0376,	34.31865654,	22.57796868,	0.10855121
1326.0386,	34.32744504,	22.58148650,	0.10854577
1326.0396,	34.31614553,	22.57796868,	0.10855518
1326.0406,	34.32870054,	22.56389383,	0.10850149
1326.0416,	34.34000384,	22.56858604,	0.10849491
1326.0426,	34.32618954,	22.57093125,	0.10852238
1326.0436,	34.31991204,	22.56858604,	0.10852666
1326.0446,	34.31237524,	22.58265911,	0.10857242
1326.0456,	34.32367854,	22.59673218,	0.10858836
1326.0466,	34.32116754,	22.61197963,	0.10862896
1326.0476,	34.31991204,	22.63191752,	0.10867883
1326.0486,	34.31740104,	22.62722531,	0.10867154
1326.0496,	34.31865654,	22.62253488,	0.10865829
1326.0506,	34.34251485,	22.61315224,	0.10859801
1326.0516,	34.35004785,	22.61315224,	0.10858610
1326.0526,	34.33246705,	22.61784267,	0.10862516
1326.0536,	34.33372255,	22.62957230,	0.10865134
1326.0546,	34.33497805,	22.63895494,	0.10867188
1326.0556,	34.34377035,	22.65537323,	0.10869736
1326.0566,	34.33749284,	22.66123804,	0.10872136
1326.0576,	34.31865654,	22.67765633,	0.10879058
1326.0586,	34.31740104,	22.69055856,	0.10882352
1326.0596,	34.31614553,	22.69055856,	0.10882551
1326.0606,	34.34628135,	22.70932384,	0.10882273
1326.0616,	34.36637316,	22.71635949,	0.10880776
1326.0626,	34.35130335,	22.73864259,	0.10888499
1326.0636,	34.33749284,	22.75154483,	0.10893778
1326.0646,	34.33874834,	22.77734575,	0.10899754
1326.0656,	34.33497805,	22.78438317,	0.10902036
1326.0666,	34.34628135,	22.79376581,	0.10902486
1326.0676,	34.34125934,	22.80783888,	0.10906649
1326.0686,	34.35004785,	22.82074112,	0.10908337
1326.0696,	34.33623355,	22.82191373,	0.10910812
1326.0706,	34.34502585,	22.82308634,	0.10909695
1326.0716,	34.34753685,	22.84654205,	0.10914901
1326.0726,	34.35130335,	22.86413471,	0.10918504
1326.0736,	34.34000384,	22.88759042,	0.10925900
1326.0746,	34.34879235,	22.90870092,	0.10929539
1326.0756,	34.34377035,	22.93098402,	0.10935653
1326.0766,	34.35004785,	22.94623147,	0.10938288
1326.0776,	34.35632536,	22.96968718,	0.10942878
1326.0786,	34.34879235,	22.98141504,	0.10946871
1326.0796,	34.35632536,	23.01073556,	0.10952651
1326.0806,	34.36511765,	23.02363779,	0.10954320
1326.0816,	34.35758086,	23.03536565,	0.10958311
1326.0826,	34.33623355,	23.05882136,	0.10967297
1326.0836,	34.35004785,	23.07524142,	0.10968994
1326.0846,	34.34628135,	23.09165971,	0.10973498
1326.0856,	34.34879235,	23.10573455,	0.10976440
1326.0866,	34.35884015,	23.10573455,	0.10974835
1326.0876,	34.34251485,	23.12567243,	0.10982179
1326.0886,	34.35632536,	23.13857290,	0.10983033
1326.0896,	34.33121154,	23.14912814,	0.10989555
1326.0906,	34.32995604,	23.16202861,	0.10992818
1326.0916,	34.35758086,	23.17141125,	0.10990623
1326.0926,	34.35632536,	23.20424959,	0.10998609
1326.0936,	34.35255885,	23.22536009,	0.11004214
1326.0946,	34.35758086,	23.24412536,	0.11007854
1326.0956,	34.36135115,	23.23826232,	0.11005862
1326.0966,	34.36009565,	23.25585322,	0.11010228
1326.0976,	34.33623355,	23.28048331,	0.11019884
1326.0986,	34.34377035,	23.28165592,	0.11018952
1326.0996,	34.35381435,	23.29221116,	0.11019839
1326.1006,	34.36135115,	23.31918647,	0.11025009
1326.1016,	34.36762866,	23.33795175,	0.11028436
1326.1026,	34.37139516,	23.35906224,	0.11032819
1326.1036,	34.37139516,	23.38251795,	0.11038357
1326.1046,	34.37139516,	23.39307320,	0.11040848
1326.1056,	34.35130335,	23.41770152,	0.11049888
1326.1066,	34.36135115,	23.41770152,	0.11048273
1326.1076,	34.35004785,	23.44584943,	0.11056729
1326.1086,	34.35884015,	23.43412158,	0.11052549
1326.1096,	34.34251485,	23.46226949,	0.11061813
1326.1106,	34.35130335,	23.48572520,	0.11065925
1326.1116,	34.35130335,	23.49276262,	0.11067583
1326.1126,	34.36888416,	23.51387311,	0.11069722
1326.1136,	34.36009565,	23.51504572,	0.11071414
1326.1146,	34.34628135,	23.53498361,	0.11078334
1326.1156,	34.36386215,	23.56547674,	0.11082672
1326.1166,	34.37013966,	23.56078631,	0.11080557
1326.1176,	34.36009565,	23.57251416,	0.11084935
1326.1186,	34.36637316,	23.58893245,	0.11087781
1326.1196,	34.35632536,	23.59596987,	0.11091057
1326.1206,	34.35506985,	23.59831509,	0.11091810
1326.1216,	34.36260665,	23.61238993,	0.11093901
1326.1226,	34.34377035,	23.62177257,	0.11099147
1326.1236,	34.36762866,	23.65695613,	0.11103554
1326.1246,	34.38018746,	23.69448669,	0.11110328
1326.1256,	34.37013966,	23.70855976,	0.11115252
1326.1266,	34.35632536,	23.71325196,	0.11118586
1326.1276,	34.34125934,	23.74491770,	0.11128448
1326.1286,	34.34753685,	23.76485559,	0.11132101
1326.1296,	34.35004785,	23.79065652,	0.11137736
1326.1306,	34.35506985,	23.81880443,	0.11143508
1326.1316,	34.35004785,	23.83639710,	0.11148437
1326.1326,	34.35758086,	23.83991492,	0.11148038
1326.1336,	34.35758086,	23.85868020,	0.11152424
1326.1346,	34.36511765,	23.88213591,	0.11156681
1326.1356,	34.37013966,	23.90793861,	0.11161891
1326.1366,	34.37013966,	23.91732125,	0.11164081
1326.1376,	34.35381435,	23.94312217,	0.11172755
1326.1386,	34.36511765,	23.95485180,	0.11173653
1326.1396,	34.36637316,	23.97596229,	0.11178371
1326.1406,	34.36386215,	23.99120797,	0.11182333
1326.1416,	34.36511765,	23.98769015,	0.11181309
1326.1426,	34.37641716,	23.99355319,	0.11180838
1326.1436,	34.36386215,	24.00176322,	0.11184793
1326.1446,	34.37516166,	24.01231847,	0.11185413
1326.1456,	34.36637316,	24.04867641,	0.11195309
1326.1466,	34.36386215,	24.05336684,	0.11196810
1326.1476,	34.37013966,	24.07916954,	0.11201791
1326.1486,	34.38018746,	24.07916954,	0.11200154
1326.1496,	34.38646496,	24.08855218,	0.11201313
1326.1506,	34.37767266,	24.09089740,	0.11203291
1326.1516,	34.38772046,	24.09324261,	0.11202199
1326.1526,	34.36888416,	24.10028004,	0.11206905
1326.1536,	34.37641716,	24.11435311,	0.11208948
1326.1546,	34.37013966,	24.12608096,	0.11212697
1326.1556,	34.36260665,	24.15422888,	0.11220466
1326.1566,	34.37390616,	24.17064894,	0.11222434
1326.1576,	34.36511765,	24.18472201,	0.11227136
1326.1586,	34.36135115,	24.18237679,	0.11227207
1326.1596,	34.35632536,	24.18941421,	0.11229662
1326.1606,	34.34628135,	24.18824161,	0.11231032
1326.1616,	34.36637316,	24.19879685,	0.11230198
1326.1626,	34.36511765,	24.20583250,	0.11232035
1326.1636,	34.36762866,	24.22225256,	0.11235434
1326.1646,	34.38144296,	24.24570827,	0.11238614
1326.1656,	34.38897596,	24.26447355,	0.11241731
1326.1666,	34.37892816,	24.25978311,	0.11242287
1326.1676,	34.37516166,	24.25978311,	0.11242902
1326.1686,	34.36888416,	24.25040048,	0.11241755
1326.1696,	34.37013966,	24.25274569,	0.11242093
1326.1706,	34.37139516,	24.25391830,	0.11242159
1326.1716,	34.36511765,	24.24336306,	0.11240739
1326.1726,	34.36637316,	24.25861051,	0.11244068
1326.1736,	34.39148697,	24.27151097,	0.11242950
1326.1746,	34.38520946,	24.26916575,	0.11243433
1326.1756,	34.36260665,	24.27151097,	0.11247674
1326.1766,	34.37013966,	24.25978311,	0.11243724
1326.1776,	34.36386215,	24.25978311,	0.11244751
1326.1786,	34.37265066,	24.26447355,	0.11244400
1326.1796,	34.37139516,	24.25743613,	0.11242975
1326.1806,	34.36386215,	24.27151097,	0.11247468
1326.1816,	34.37892816,	24.27385619,	0.11245547
1326.1826,	34.37892816,	24.29027625,	0.11249350
1326.1836,	34.37892816,	24.28792926,	0.11248806
1326.1846,	34.39525347,	24.28558404,	0.11245593
1326.1856,	34.37516166,	24.28323882,	0.11248336
1326.1866,	34.36637316,	24.26681877,	0.11245970
1326.1876,	34.37139516,	24.26681877,	0.11245149
1326.1886,	34.36637316,	24.27151097,	0.11247058
1326.1896,	34.37390616,	24.27151097,	0.11245825
1326.1906,	34.37767266,	24.28323882,	0.11247925
1326.1916,	34.37516166,	24.27502880,	0.11246435
1326.1926,	34.37139516,	24.27854839,	0.11247866
1326.1936,	34.37892816,	24.26799137,	0.11244188
1326.1946,	34.36888416,	24.24688088,	0.11240939
1326.1956,	34.36135115,	24.24336306,	0.11241355
1326.1966,	34.36762866,	24.22694300,	0.11236521
1326.1976,	34.36888416,	24.23398042,	0.11237948
1326.1986,	34.37139516,	24.24570827,	0.11240256
1326.1996,	34.37767266,	24.23046259,	0.11235696
1326.2006,	34.37516166,	24.25040048,	0.11240728
1326.2016,	34.37641716,	24.24336306,	0.11238892
1326.2026,	34.38144296,	24.24336306,	0.11238070
1326.2036,	34.37390616,	24.22225256,	0.11234408
1326.2046,	34.38018746,	24.21286992,	0.11231206
1326.2056,	34.38646496,	24.20700511,	0.11228820
1326.2066,	34.39525347,	24.20817949,	0.11227658
1326.2076,	34.39776447,	24.22694300,	0.11231598
1326.2086,	34.38395396,	24.22577039,	0.11233582
1326.2096,	34.38520946,	24.22459778,	0.11233105
1326.2106,	34.38395396,	24.23046259,	0.11234670
1326.2116,	34.37641716,	24.21990735,	0.11233454
1326.2126,	34.40279027,	24.22459778,	0.11230234
1326.2136,	34.39148697,	24.21756036,	0.11230448
1326.2146,	34.38897596,	24.19410465,	0.11225418
1326.2156,	34.38897596,	24.19175943,	0.11224874
1326.2166,	34.37641716,	24.17768636,	0.11223658
1326.2176,	34.37892816,	24.17533937,	0.11222703
1326.2186,	34.37390616,	24.17416676,	0.11223251
1326.2196,	34.37516166,	24.17182155,	0.11222502
1326.2206,	34.38269846,	24.16947633,	0.11220727
1326.2216,	34.38520946,	24.15657409,	0.11217322
1326.2226,	34.37516166,	24.13781059,	0.11214604
1326.2236,	34.38018746,	24.13194578,	0.11212421
1326.2246,	34.38018746,	24.12256314,	0.11210241
1326.2256,	34.37892816,	24.10497047,	0.11206358
1326.2266,	34.38269846,	24.10262525,	0.11205199
1326.2276,	34.37641716,	24.11200789,	0.11208403
1326.2286,	34.37139516,	24.10966267,	0.11208677
1326.2296,	34.38144296,	24.09793482,	0.11204313
1326.2306,	34.37516166,	24.09441522,	0.11204518
1326.2316,	34.37641716,	24.08620696,	0.11202405
1326.2326,	34.37641716,	24.06274948,	0.11196948
1326.2336,	34.37516166,	24.05102163,	0.11194424
1326.2346,	34.37390616,	24.03929377,	0.11191899
1326.2356,	34.38018746,	24.02991113,	0.11188692
1326.2366,	34.38144296,	24.01818328,	0.11185757
1326.2376,	34.38018746,	24.02521893,	0.11187600
1326.2386,	34.36135115,	24.01114586,	0.11187388
1326.2396,	34.36762866,	23.99707279,	0.11183087
1326.2406,	34.37641716,	23.99707279,	0.11181658
1326.2416,	34.37390616,	23.98065273,	0.11178240
1326.2426,	34.37139516,	23.96188745,	0.11174273
1326.2436,	34.36637316,	23.94429478,	0.11170987
1326.2446,	34.36637316,	23.92670388,	0.11166883
1326.2456,	34.36888416,	23.91028382,	0.11162642
1326.2466,	34.38772046,	23.90676600,	0.11158764
1326.2476,	34.37767266,	23.90090119,	0.11159025
1326.2486,	34.37139516,	23.90793861,	0.11161687
1326.2496,	34.37892816,	23.90324640,	0.11159369
1326.2506,	34.38897596,	23.90090119,	0.11157191
1326.2516,	34.37892816,	23.88096330,	0.11154166
1326.2526,	34.37139516,	23.85633498,	0.11149635
1326.2536,	34.35884015,	23.84695235,	0.11149479
1326.2546,	34.37013966,	23.82818707,	0.11143259
1326.2556,	34.37139516,	23.82349664,	0.11141958
1326.2566,	34.37641716,	23.80238437,	0.11136207
1326.2576,	34.38144296,	23.80473136,	0.11135942
1326.2586,	34.37265066,	23.79769394,	0.11135720
1326.2596,	34.37641716,	23.79065652,	0.11133463
1326.2606,	34.37641716,	23.77775605,	0.11130444
1326.2616,	34.36637316,	23.76251037,	0.11128501
1326.2626,	34.36511765,	23.74139811,	0.11123759
1326.2636,	34.37013966,	23.72732504,	0.11119650
1326.2646,	34.36888416,	23.70504193,	0.11114630
1326.2656,	34.36135115,	23.69214147,	0.11112823
1326.2666,	34.37013966,	23.68041184,	0.11108651
1326.2676,	34.37892816,	23.68275883,	0.11107782
1326.2686,	34.36511765,	23.65930135,	0.11104510
1326.2696,	34.37013966,	23.65461092,	0.11102598
1326.2706,	34.35632536,	23.64991871,	0.11103728
1326.2716,	34.36386215,	23.63819086,	0.11099758
1326.2726,	34.36762866,	23.63584564,	0.11098599
1326.2736,	34.37013966,	23.63701825,	0.11098469
1326.2746,	34.37013966,	23.62059996,	0.11094613
1326.2756,	34.37516166,	23.61473515,	0.11092426
1326.2766,	34.37139516,	23.59596987,	0.11088625
1326.2776,	34.36762866,	23.57954981,	0.11085374
1326.2786,	34.35381435,	23.57251416,	0.11085948
1326.2796,	34.36135115,	23.57485938,	0.11085283
1326.2806,	34.35632536,	23.57954981,	0.11087197
1326.2816,	34.36135115,	23.58658723,	0.11088040
1326.2826,	34.37892816,	23.57485938,	0.11082449
1326.2836,	34.37516166,	23.57251416,	0.11082505
1326.2846,	34.38897596,	23.56078631,	0.11077522
1326.2856,	34.37892816,	23.54084842,	0.11074452
1326.2866,	34.38269846,	23.53263839,	0.11071914
1326.2876,	34.37892816,	23.52325575,	0.11070313
1326.2886,	34.37641716,	23.52560097,	0.11071269
1326.2896,	34.37641716,	23.51973793,	0.11069890
1326.2906,	34.38018746,	23.52794619,	0.11071214
1326.2916,	34.37767266,	23.53263839,	0.11072723
1326.2926,	34.38395396,	23.53029317,	0.11071160
1326.2936,	34.39525347,	23.52560097,	0.11068237
1326.2946,	34.39023147,	23.50449048,	0.11064078
1326.2956,	34.37516166,	23.49041740,	0.11063190
1326.2966,	34.36511765,	23.46578732,	0.11059004
1326.2976,	34.37265066,	23.46344210,	0.11057239
1326.2986,	34.37265066,	23.47399735,	0.11059726
1326.2996,	34.38897596,	23.47399735,	0.11057101
1326.3006,	34.38772046,	23.46695992,	0.11055645
1326.3016,	34.37641716,	23.45992427,	0.11055805
1326.3026,	34.36762866,	23.44350421,	0.11053348
1326.3036,	34.36762866,	23.43412158,	0.11051136
1326.3046,	34.38269846,	23.43177636,	0.11048161
1326.3056,	34.37767266,	23.41066587,	0.11043990
1326.3066,	34.36511765,	23.41066587,	0.11046007
1326.3076,	34.37892816,	23.40597366,	0.11042682
1326.3086,	34.38144296,	23.40714627,	0.11042554
1326.3096,	34.38269846,	23.42239372,	0.11045949
1326.3106,	34.37516166,	23.42473894,	0.11047713
1326.3116,	34.37139516,	23.41770152,	0.11046658
1326.3126,	34.36637316,	23.41183847,	0.11046082
1326.3136,	34.38018746,	23.41770152,	0.11045246
1326.3146,	34.38646496,	23.41535630,	0.11043684
1326.3156,	34.39023147,	23.41301108,	0.11042526
1326.3166,	34.37641716,	23.40714627,	0.11043362
1326.3176,	34.37516166,	23.40362844,	0.11042733
1326.3186,	34.38395396,	23.40597366,	0.11041875
1326.3196,	34.38269846,	23.41770152,	0.11044842
1326.3206,	34.38520946,	23.41418369,	0.11043609
1326.3216,	34.38646496,	23.42825853,	0.11046726
