l,input_p(uW),output_p(uW),transmission
1331.7287,	28.47076486,	35.95156004,	0.15038921
1331.7788,	28.48708827,	35.96328967,	0.15037064
1331.8288,	28.52476088,	35.87884770,	0.15009478
1331.8788,	28.56619999,	35.71582679,	0.14964475
1331.9288,	28.58754730,	35.36398051,	0.14885022
1331.9789,	28.62270701,	34.96874418,	0.14792515
1332.0289,	28.64782082,	34.67671156,	0.14724160
1332.0789,	28.67544753,	34.37412546,	0.14652714
1332.1290,	28.71311825,	34.03049098,	0.14569723
1332.1790,	28.74074496,	33.72555967,	0.14497327
1332.2290,	28.76460327,	33.51093691,	0.14445130
1332.2790,	28.80353138,	33.42884015,	0.14417672
1332.3291,	28.82864519,	33.52266299,	0.14431601
1332.3791,	28.85250350,	33.94956684,	0.14517196
1332.4291,	28.88515221,	34.33542230,	0.14591207
1332.4792,	28.93538173,	34.57467692,	0.14629242
1332.5292,	28.95170514,	34.80220191,	0.14673160
1332.5792,	28.96426204,	34.97695244,	0.14706764
1332.6292,	28.98937775,	35.15053036,	0.14736823
1332.6793,	29.01825806,	35.32058692,	0.14765075
1332.7293,	29.05718618,	35.42613938,	0.14777212
1332.7793,	29.06220818,	35.21151663,	0.14731108
1332.8293,	29.07978899,	34.73418000,	0.14626495
1332.8794,	29.09988079,	34.12783519,	0.14493261
1332.9294,	29.11369320,	33.29396539,	0.14311708
1332.9794,	29.11369320,	32.53046273,	0.14146657
1333.0295,	29.10867120,	31.90418004,	0.14011027
1333.0795,	29.10867120,	31.28610915,	0.13874647
1333.1295,	29.11118220,	30.78062637,	0.13761512
1333.1795,	29.12122810,	30.41001836,	0.13676056
1333.2296,	29.09736979,	30.03119855,	0.13596178
1333.2796,	29.11369320,	29.80367356,	0.13540778
1333.3296,	29.09234589,	29.69811932,	0.13521736
1333.3797,	29.09988079,	29.78490828,	0.13539726
1333.4297,	29.08983489,	29.85644802,	0.13558318
1333.4797,	29.08481099,	30.06872910,	0.13607608
1333.5297,	29.06848758,	30.30328974,	0.13664415
1333.5798,	29.04965128,	30.46279282,	0.13704770
1333.6298,	29.03960537,	30.66920732,	0.13753502
1333.6798,	29.04211827,	30.75599805,	0.13772352
1333.7298,	29.03207237,	30.65396341,	0.13751867
1333.7799,	29.01825806,	30.33847508,	0.13684173
1333.8299,	28.98058735,	29.90101422,	0.13593983
1333.8799,	28.98058735,	29.37090490,	0.13472942
1333.9300,	28.96677494,	28.75517746,	0.13334149
1333.9800,	28.94291474,	28.20395410,	0.13211168
1334.0300,	28.93789273,	27.78877811,	0.13114708
1334.0800,	28.91905643,	27.41347790,	0.13030089
1334.1301,	28.91403442,	27.10971919,	0.12958822
1334.1801,	28.90901052,	26.78250477,	0.12881497
1334.2301,	28.94417213,	26.54090494,	0.12815474
1334.2802,	28.93161333,	26.45411598,	0.12797280
1334.3302,	28.91152152,	26.54442276,	0.12823558
1334.3802,	28.91152152,	26.80009744,	0.12885168
1334.4302,	28.88766321,	27.04990554,	0.12950425
1334.4803,	28.89770912,	27.23990175,	0.12993568
1334.5303,	28.88389671,	27.39236740,	0.13032996
1334.5803,	28.89394262,	27.45804587,	0.13046342
1334.6304,	28.88766321,	27.38415737,	0.13030193
1334.6804,	28.88515221,	27.28212273,	0.13006460
1334.7304,	28.90022012,	27.09447351,	0.12958274
1334.7804,	28.92282483,	26.76022167,	0.12873062
1334.8305,	28.93035783,	26.27702200,	0.12754650
1334.8805,	28.91905643,	25.79734193,	0.12640166
1334.9305,	28.97807635,	25.24611857,	0.12491652
1334.9805,	28.97430795,	24.81804212,	0.12386100
1335.0306,	29.00444566,	24.49551814,	0.12298960
1335.0806,	29.00444566,	24.32428720,	0.12255898
1335.1306,	29.02830397,	24.21286992,	0.12222771
1335.1807,	29.03709437,	24.16830372,	0.12209668
1335.2307,	29.04086087,	24.28441143,	0.12238168
1335.2807,	29.05341967,	24.45916019,	0.12279467
1335.3307,	29.09988079,	24.82859737,	0.12361975
1335.3808,	29.12499460,	25.26605646,	0.12465025
1335.4308,	29.14257541,	25.71524340,	0.12571547
1335.4808,	29.19280303,	26.04245959,	0.12640390
1335.5309,	29.20912833,	26.23597362,	0.12683720
1335.5809,	29.23549764,	26.25708412,	0.12683098
1335.6309,	29.26689086,	26.27350418,	0.12680257
1335.6809,	29.28321616,	26.23714623,	0.12667948
1335.7310,	29.28321616,	26.07881576,	0.12629667
1335.7810,	29.31209647,	25.78913190,	0.12553137
1335.8310,	29.31712037,	25.40562165,	0.12458381
1335.8810,	29.33344378,	24.86730053,	0.12322254
1335.9311,	29.35228009,	24.47323504,	0.12220307
1335.9811,	29.38116230,	24.30552193,	0.12172376
1336.0311,	29.36609249,	24.36299036,	0.12189884
1336.0812,	29.39120820,	24.57996011,	0.12238811
1336.1312,	29.40753161,	24.77230154,	0.12283192
1336.1812,	29.41255551,	25.03735708,	0.12347676
1336.2312,	29.42008851,	25.31883269,	0.12415300
1336.2813,	29.41506651,	25.72345343,	0.12515179
1336.3313,	29.40878711,	26.24887409,	0.12643699
1336.3813,	29.41130001,	26.84818147,	0.12786677
1336.4314,	29.41004261,	27.36773909,	0.12910082
1336.4814,	29.42762342,	27.81809864,	0.13011983
1336.5314,	29.43515832,	28.13006737,	0.13083067
1336.5814,	29.41255551,	28.14766004,	0.13092185
1336.6315,	29.42385691,	27.99988482,	0.13055265
1336.6815,	29.41381101,	27.78174246,	0.13006530
1336.7315,	29.40753161,	27.60230150,	0.12965842
1336.7815,	29.37362740,	27.35014642,	0.12913929
1336.8316,	29.34976909,	27.08860870,	0.12857258
1336.8816,	29.34976909,	26.81534312,	0.12792243
1336.9316,	29.34348968,	26.55146018,	0.12730507
1336.9817,	29.36734989,	26.39547670,	0.12687900
1337.0317,	29.33093278,	26.31572516,	0.12676580
1337.0817,	29.32465528,	26.38961189,	0.12695722
1337.1317,	29.30205247,	26.43769769,	0.12712184
1337.1818,	29.28698266,	26.46115340,	0.12721093
1337.2318,	29.24177705,	26.53738711,	0.12749248
1337.2818,	29.23549764,	26.72503634,	0.12795618
1337.3319,	29.21289484,	26.90916773,	0.12844589
1337.3819,	29.19908243,	27.02644983,	0.12875594
1337.4319,	29.18150162,	27.02879504,	0.12880030
1337.4819,	29.20912833,	26.98891927,	0.12864438
1337.5320,	29.18903653,	26.76725732,	0.12815909
1337.5820,	29.14383091,	26.51392963,	0.12765008
1337.6320,	29.14006441,	26.39078450,	0.12736153
1337.6820,	29.11494870,	26.35442832,	0.12732865
1337.7321,	29.10992670,	26.37201922,	0.12738213
1337.7821,	29.08606839,	26.41658720,	0.12754199
1337.8321,	29.09485689,	26.47170865,	0.12765571
1337.8822,	29.08732389,	26.55028758,	0.12786159
1337.9322,	29.09109039,	26.65349483,	0.12810157
1337.9822,	29.10741569,	26.89978510,	0.12865597
1338.0322,	29.06848758,	27.23638392,	0.12954506
1338.0823,	29.07978899,	27.67853344,	0.13056695
1338.1323,	29.08983489,	28.00457702,	0.13131104
1338.1823,	29.09611429,	28.41271559,	0.13225017
1338.2324,	29.08983489,	28.63789536,	0.13278753
1338.2824,	29.09611429,	28.70005424,	0.13291721
1338.3324,	29.08857939,	28.67542592,	0.13287738
1338.3824,	29.09988079,	28.76925053,	0.13306874
1338.4325,	29.10239179,	28.77746056,	0.13308198
1338.4825,	29.15889882,	28.70474644,	0.13278489
1338.5325,	29.15638781,	28.58863696,	0.13252177
1338.5825,	29.17773512,	28.37518504,	0.13197781
1338.6326,	29.18778103,	28.15586830,	0.13144416
1338.6826,	29.21163934,	27.99871221,	0.13102327
1338.7326,	29.23298664,	27.98932957,	0.13095347
1338.7827,	29.25056745,	28.09488204,	0.13116073
1338.8327,	29.27191476,	28.17580619,	0.13130159
1338.8827,	29.28321616,	28.26611297,	0.13148646
1338.9327,	29.32465528,	28.55931643,	0.13207323
1338.9828,	29.36609249,	28.85721210,	0.13266656
1339.0328,	29.39246370,	29.07535445,	0.13310730
1339.0828,	29.41004261,	29.38263276,	0.13376882
1339.1329,	29.42887892,	29.50460528,	0.13400327
1339.1829,	29.44897072,	29.41664371,	0.13375772
1339.2329,	29.49292084,	29.28059811,	0.13334859
1339.2829,	29.50547775,	29.09294712,	0.13289232
1339.3330,	29.51552365,	28.84430986,	0.13230071
1339.3830,	29.54942786,	28.56048904,	0.13157266
1339.4330,	29.54189486,	28.19105364,	0.13073559
1339.4830,	29.55445176,	27.73951971,	0.12965682
1339.5331,	29.57328807,	27.31027065,	0.12860876
1339.5831,	29.55821826,	26.87398417,	0.12760987
1339.6331,	29.56700867,	26.60892862,	0.12696013
1339.6832,	29.60091288,	26.43417809,	0.12647006
1339.7332,	29.61346979,	26.44708033,	0.12647409
1339.7832,	29.60719228,	26.50689398,	0.12663046
1339.8332,	29.62979509,	26.76256689,	0.12719116
1339.8833,	29.64737400,	27.11089180,	0.12797824
1339.9333,	29.63607259,	27.44866323,	0.12879756
1339.9833,	29.67625621,	27.84155435,	0.12962822
1340.0334,	29.66997681,	28.34938411,	0.13081892
1340.0834,	29.64862950,	28.99912251,	0.13235717
1340.1334,	29.64486300,	29.51867835,	0.13354606
1340.1834,	29.65365340,	30.03940681,	0.13469886
1340.2335,	29.66118830,	30.43699190,	0.13557011
1340.2835,	29.63858549,	30.64575161,	0.13608610
1340.3335,	29.63984099,	30.78414420,	0.13639014
1340.3835,	29.63230609,	30.87914319,	0.13661779
1340.4336,	29.62100469,	30.90259890,	0.13669574
1340.4836,	29.58710047,	30.75951588,	0.13645703
1340.5336,	29.58961148,	30.46396543,	0.13579411
1340.5837,	29.57579907,	30.15668890,	0.13513908
1340.6337,	29.57956557,	29.85058498,	0.13444291
1340.6837,	29.58207657,	29.64768830,	0.13397953
1340.7337,	29.57203067,	29.48818522,	0.13364134
1340.7838,	29.55068336,	29.51164093,	0.13374276
1340.8338,	29.53184895,	29.57028198,	0.13391825
1340.8838,	29.51175715,	29.58318244,	0.13399305
1340.9339,	29.49292084,	29.70750196,	0.13431717
1340.9839,	29.50799064,	30.01712370,	0.13498083
1341.0339,	29.50799064,	30.30094453,	0.13561747
1341.0839,	29.49668734,	30.67272869,	0.13647306
1341.1340,	29.51929205,	31.00815137,	0.13716469
1341.1840,	29.52933605,	31.19345537,	0.13755053
1341.2340,	29.53059345,	31.17938407,	0.13751657
1341.2840,	29.52682505,	31.01284180,	0.13715757
1341.3341,	29.54189486,	30.69970223,	0.13642855
1341.3841,	29.54566136,	30.20594554,	0.13531836
1341.4341,	29.54566136,	29.71688459,	0.13421843
1341.4842,	29.60091288,	29.16331602,	0.13283829
1341.5342,	29.60719228,	28.62147530,	0.13158451
1341.5842,	29.60719228,	28.18049839,	0.13056690
1341.6342,	29.61221428,	27.80050597,	0.12967262
1341.6843,	29.62979509,	27.47329155,	0.12886898
1341.7343,	29.64862950,	27.43810799,	0.12874552
1341.7843,	29.68128011,	27.64686770,	0.12916326
1341.8344,	29.68630211,	27.97525650,	0.12991711
1341.8844,	29.69760352,	28.46900965,	0.13103365
1341.9344,	29.74532013,	29.09177451,	0.13235280
1341.9844,	29.80182905,	29.77200604,	0.13376422
1342.0345,	29.81940796,	30.56600007,	0.13549621
1342.0845,	29.85456768,	31.49838669,	0.13746626
1342.1345,	29.85205667,	32.22904924,	0.13905736
1342.1845,	29.87089298,	32.65009004,	0.13991860
1342.2346,	29.92112250,	32.85181410,	0.14023231
1342.2846,	29.95879321,	32.75095207,	0.13992882
1342.3346,	29.98767542,	32.33812307,	0.13897714
1342.3847,	30.02032414,	31.72826044,	0.13758554
1342.4347,	30.05799485,	31.07148285,	0.13606874
1342.4847,	30.10947987,	30.34199291,	0.13434694
1342.5347,	30.17854380,	29.65707094,	0.13266988
1342.5848,	30.19361360,	28.96159196,	0.13107233
1342.6348,	30.22249391,	28.42444344,	0.12978909
1342.6848,	30.25137612,	28.04562540,	0.12885977
1342.7349,	30.28904873,	27.93420812,	0.12852355
1342.7849,	30.31667355,	28.12420256,	0.12890112
1342.8349,	30.32671945,	28.55579861,	0.12986490
1342.8849,	30.35936816,	29.04838092,	0.13090974
1342.9350,	30.37820447,	29.69929193,	0.13232727
1342.9850,	30.44601289,	30.39711613,	0.13372369
1343.0350,	30.47238221,	30.89438710,	0.13475471
1343.0850,	30.49875341,	31.23333114,	0.13543330
1343.1351,	30.49247401,	31.47258576,	0.13596504
1343.1851,	30.52386722,	31.37641416,	0.13568731
1343.2351,	30.52637823,	31.09611116,	0.13507431
1343.2852,	30.51633422,	30.54958001,	0.13390408
1343.3352,	30.54647003,	29.74268729,	0.13205868
1343.3852,	30.52889112,	28.69536380,	0.12975010
1343.4352,	30.54019253,	27.78760551,	0.12765771
1343.4853,	30.55400494,	26.97250098,	0.12574302
1343.5353,	30.57158574,	26.37905664,	0.12431628
1343.5853,	30.56279534,	25.90054918,	0.12320131
1343.6354,	30.56781734,	25.50531107,	0.12224763
1343.6854,	30.54521453,	25.28364912,	0.12176028
1343.7354,	30.56028434,	25.39506640,	0.12199818
1343.7854,	30.56656184,	25.79030450,	0.12293125
1343.8355,	30.57786324,	26.25473890,	0.12401027
1343.8855,	30.54270353,	26.72620894,	0.12519077
1343.9355,	30.56530634,	27.25045699,	0.12636590
1343.9855,	30.54521453,	27.77353243,	0.12761488
1344.0356,	30.52261172,	28.13241259,	0.12848428
1344.0856,	30.53768153,	28.46080139,	0.12920011
1344.1356,	30.50126442,	28.65431542,	0.12971597
1344.1857,	30.49749791,	28.64141319,	0.12969477
1344.2357,	30.47991711,	28.38691289,	0.12915450
1344.2857,	30.48745201,	27.92717070,	0.12808854
1344.3357,	30.48368551,	27.41699749,	0.12692103
1344.3858,	30.46484920,	26.76608471,	0.12544411
1344.4358,	30.44852390,	26.17967779,	0.12409560
1344.4858,	30.47112671,	25.76919401,	0.12307321
1344.5359,	30.48870751,	25.59444348,	0.12261983
1344.5859,	30.45354780,	25.34463539,	0.12209038
1344.6359,	30.43847799,	25.22383547,	0.12182922
1344.6859,	30.44475739,	25.34229017,	0.12210235
1344.7360,	30.44726840,	25.53697681,	0.12256541
1344.7860,	30.44350189,	25.79851453,	0.12319906
1344.8360,	30.46233820,	26.21720835,	0.12415636
1344.8860,	30.45229230,	26.54325016,	0.12494659
1344.9361,	30.44601289,	26.81417051,	0.12559557
1344.9861,	30.47363960,	27.05342513,	0.12609746
1345.0361,	30.50628832,	27.24693917,	0.12647991
1345.0862,	30.51507682,	27.17305067,	0.12629011
1345.1362,	30.53265763,	27.01823980,	0.12589358
1345.1862,	30.53642413,	26.78133217,	0.12533269
1345.2362,	30.53140213,	26.47640085,	0.12462738
1345.2863,	30.55902694,	26.18202478,	0.12387658
1345.3363,	30.57660774,	25.88412912,	0.12313443
1345.3863,	30.59167565,	25.52993939,	0.12225894
1345.4364,	30.59042015,	25.14760175,	0.12134250
1345.4864,	30.64190517,	25.01272877,	0.12091495
1345.5364,	30.63562766,	24.96933517,	0.12082240
1345.5864,	30.69966769,	25.02797622,	0.12083796
1345.6365,	30.72352790,	25.12297344,	0.12102005
1345.6865,	30.72854990,	25.18630492,	0.12116259
1345.7365,	30.74236231,	25.24025376,	0.12126504
1345.7865,	30.76119861,	25.37278330,	0.12154575
1345.8366,	30.78631242,	25.62728360,	0.12210398
1345.8866,	30.80012673,	25.85832819,	0.12262565
1345.9366,	30.87547005,	25.99789161,	0.12280601
1345.9867,	30.86667965,	25.96974547,	0.12275700
1346.0367,	30.90811877,	25.77974926,	0.12222511
1346.0867,	30.94076748,	25.47716316,	0.12144156
1346.1367,	30.95709089,	25.14642915,	0.12061892
1346.1868,	30.98848410,	24.87081835,	0.11989532
1346.2368,	31.02489931,	24.59638017,	0.11916200
1346.2868,	31.03620261,	24.30786714,	0.11843948
1346.3369,	31.04248012,	23.93491391,	0.11751548
1346.3869,	31.06759393,	23.58424202,	0.11660429
1346.4369,	31.07889533,	23.34498740,	0.11599023
1346.4869,	31.07889533,	23.19134913,	0.11560792
1346.5370,	31.08140823,	23.19604134,	0.11561494
1346.5870,	31.05880542,	23.31918647,	0.11596360
1346.6370,	31.08643023,	23.56078631,	0.11651097
1346.6870,	31.10150004,	23.79769394,	0.11706690
1346.7371,	31.09019674,	24.17651198,	0.11801642
1346.7871,	31.09898714,	24.57409707,	0.11896604
1346.8371,	31.09145413,	24.92359459,	0.11982355
1346.8872,	31.11154404,	25.44784264,	0.12103809
1346.9372,	31.08517473,	25.81024239,	0.12194858
1346.9872,	31.05378152,	26.16560472,	0.12284727
1347.0372,	31.06131642,	26.57374329,	0.12378665
1347.0873,	31.05127052,	26.78250477,	0.12429203
1347.1373,	31.04499112,	26.68633317,	0.12408122
1347.1873,	31.03368971,	26.53855972,	0.12375972
1347.2374,	31.00857590,	26.38726667,	0.12345641
1347.2874,	30.99727450,	26.17381475,	0.12297848
1347.3374,	31.00104100,	25.99437379,	0.12254875
1347.3874,	30.97341619,	25.74691091,	0.12201841
1347.4375,	30.95709089,	25.32821533,	0.12105412
1347.4875,	30.93951198,	25.04791233,	0.12041661
1347.5375,	30.92318667,	24.97168039,	0.12026496
1347.5875,	30.89053796,	25.00451874,	0.12040759
1347.6376,	30.89179346,	25.11710862,	0.12067592
1347.6876,	30.86416865,	25.16753964,	0.12085106
1347.7376,	30.83654194,	25.30475962,	0.12123433
1347.7877,	30.78756982,	25.36222806,	0.12146841
1347.8377,	30.75994311,	25.59444348,	0.12207801
1347.8877,	30.75743211,	25.85129077,	0.12269403
1347.9377,	30.77250002,	26.06357008,	0.12316659
1347.9878,	30.73859580,	26.03776738,	0.12317348
1348.0378,	30.73482930,	25.86888344,	0.12278090
1348.0878,	30.69590119,	25.66129456,	0.12236478
1348.1379,	30.69464569,	25.44549742,	0.12185168
1348.1879,	30.69590119,	25.04439450,	0.12088501
1348.2379,	30.68334428,	24.70545223,	0.12008878
1348.2879,	30.66074147,	24.39231089,	0.11936926
1348.3380,	30.66576348,	24.08034215,	0.11859375
1348.3880,	30.64692907,	23.73084286,	0.11776615
1348.4380,	30.65195107,	23.53498361,	0.11726955
1348.4880,	30.62558176,	23.45288685,	0.11711522
1348.5381,	30.62055786,	23.53146578,	0.11732088
1348.5881,	30.62181336,	23.89503814,	0.11822131
1348.6381,	30.63185926,	24.34539770,	0.11931062
1348.6882,	30.63437027,	24.85909050,	0.12055785
1348.7382,	30.65069557,	25.43142258,	0.12190528
1348.7882,	30.65446207,	26.03659477,	0.12333962
1348.8382,	30.64692907,	26.49281914,	0.12443082
1348.8883,	30.65948597,	26.97015400,	0.12552107
1348.9383,	30.68083328,	27.30909804,	0.12626340
1348.9883,	30.67204288,	27.39823222,	0.12648740
1349.0384,	30.68334428,	27.38415737,	0.12643162
1349.0884,	30.68585528,	27.18478030,	0.12596537
1349.1384,	30.69590119,	26.78484999,	0.12501490
1349.1884,	30.71473749,	26.29109507,	0.12381929
1349.2385,	30.72603890,	25.80672279,	0.12265083
1349.2885,	30.72603890,	25.38451116,	0.12164338
1349.3385,	30.74110681,	25.05025932,	0.12081023
1349.3885,	30.77375552,	24.84619004,	0.12025330
1349.4386,	30.77124452,	24.84267044,	0.12024969
1349.4886,	30.78003492,	24.92593980,	0.12043385
1349.5386,	30.79761383,	25.19568755,	0.12104920
1349.5887,	30.79887122,	25.66481238,	0.12216843
1349.6387,	30.78254592,	26.18319739,	0.12342878
1349.6887,	30.80012673,	26.66991489,	0.12453514
1349.7387,	30.80389323,	27.14138493,	0.12562340
1349.7888,	30.80138223,	27.63983205,	0.12677685
1349.8388,	30.81017263,	28.00574963,	0.12759507
1349.8888,	30.80640423,	28.24734947,	0.12815209
1349.9389,	30.82272953,	28.34820973,	0.12834668
1349.9889,	30.81645013,	28.35407454,	0.12837303
1350.0389,	30.80389323,	28.07846375,	0.12777363
1350.0889,	30.79635833,	27.59878190,	0.12669300
1350.1390,	30.82021853,	27.15076757,	0.12561183
1350.1890,	30.78882532,	26.68868016,	0.12460181
1350.2390,	30.75743211,	26.26763936,	0.12367811
1350.2890,	30.77250002,	26.17615997,	0.12343233
1350.3391,	30.75240821,	26.31689777,	0.12380413
1350.3891,	30.73231640,	26.46819082,	0.12420007
1350.4391,	30.74613071,	26.70744367,	0.12473212
1350.4892,	30.73608480,	26.95842614,	0.12533731
1350.5392,	30.71473749,	27.32669071,	0.12623433
1350.5892,	30.70343609,	27.70199092,	0.12712160
1350.6392,	30.68962368,	28.19105364,	0.12826768
1350.6893,	30.67329838,	28.62147530,	0.12927755
1350.7393,	30.66074147,	28.90764311,	0.12994883
1350.7893,	30.62809276,	29.06714442,	0.13037627
1350.8394,	30.60046605,	29.03899828,	0.13037195
1350.8894,	30.57284124,	28.89943308,	0.13011702
1350.9394,	30.54270353,	28.62030270,	0.12955099
1350.9894,	30.54395903,	28.22271938,	0.12864536
1351.0395,	30.51256582,	27.76414980,	0.12766157
1351.0895,	30.48870751,	27.40996007,	0.12689428
1351.1395,	30.45354780,	27.13434928,	0.12632756
1351.1895,	30.42717659,	26.92324258,	0.12588970
1351.2396,	30.43722249,	26.93262521,	0.12589086
1351.2896,	30.40834218,	27.00299412,	0.12611506
1351.3396,	30.41964358,	27.08509087,	0.12628316
1351.3897,	30.37318057,	27.11441140,	0.12644810
1351.4397,	30.35183326,	27.20002598,	0.12669211
1351.4897,	30.32671945,	27.42286054,	0.12726267
1351.5397,	30.31416255,	27.62927504,	0.12776718
1351.5898,	30.27900283,	27.69495350,	0.12799320
1351.6398,	30.23002881,	27.68791608,	0.12808056
1351.6898,	30.20868151,	27.51668515,	0.12772901
1351.7399,	30.18733420,	27.15545977,	0.12693271
1351.7899,	30.17854380,	26.61361906,	0.12567827
1351.8399,	30.19361360,	26.07060750,	0.12435848
1351.8899,	30.17352179,	25.40210205,	0.12279458
1351.9400,	30.15594099,	24.69489699,	0.12110847
1351.9900,	30.19361360,	24.14367363,	0.11967446
1352.0400,	30.17101079,	23.84695235,	0.11898134
1352.0901,	30.17477729,	23.67220359,	0.11853720
1352.1401,	30.17979930,	23.49510784,	0.11808314
1352.1901,	30.17352179,	23.32856911,	0.11767614
1352.2401,	30.18733420,	23.30042119,	0.11757822
1352.2902,	30.18858970,	23.34381479,	0.11768520
1352.3402,	30.19361360,	23.51152790,	0.11809737
1352.3902,	30.19486910,	23.84460713,	0.11892848
1352.4402,	30.17854380,	24.12842795,	0.11966654
1352.4903,	30.23002881,	24.51428341,	0.12051683
1352.5403,	30.25263162,	24.86612792,	0.12133326
1352.5903,	30.26518853,	25.11710862,	0.12191875
1352.6404,	30.27648993,	25.23087289,	0.12217173
1352.6904,	30.28653584,	25.24611857,	0.12218837
1352.7404,	30.28402483,	25.13587390,	0.12192635
1352.7904,	30.28151383,	24.94235986,	0.12146114
1352.8405,	30.30788314,	24.81569690,	0.12109962
1352.8905,	30.31416255,	24.63156374,	0.12063701
1352.9405,	30.29909464,	24.35595294,	0.11999001
1352.9906,	30.32546395,	24.11787270,	0.11935020
1353.0406,	30.31792905,	23.87158066,	0.11875398
1353.0906,	30.34681126,	23.66633877,	0.11818609
1353.1406,	30.31039604,	23.39541841,	0.11757824
1353.1907,	30.37318057,	23.27227328,	0.11714712
1353.2407,	30.40959768,	23.26641024,	0.11706221
1353.2907,	30.41838808,	23.29690337,	0.11712197
1353.3407,	30.45103679,	23.39659102,	0.11730935
1353.3908,	30.44852390,	23.47399735,	0.11750809
1353.4408,	30.44475739,	23.45054164,	0.11745663
1353.4908,	30.44350189,	23.43646679,	0.11742380
1353.5409,	30.46736020,	23.48337998,	0.11749523
1353.5909,	30.46861570,	23.67572141,	0.11797300
1353.6409,	30.46610470,	23.89034594,	0.11851140
1353.6909,	30.43094499,	23.98299794,	0.11880956
1353.7410,	30.46987120,	24.20583250,	0.11928396
1353.7910,	30.46484920,	24.39934654,	0.11976969
1353.8410,	30.46108080,	24.51311081,	0.12005601
1353.8911,	30.48619651,	24.58817014,	0.12019014
1353.9411,	30.47112671,	24.58934275,	0.12022272
1353.9911,	30.42592109,	24.39231089,	0.11982901
1354.0411,	30.40457378,	24.05219424,	0.11903242
1354.0912,	30.40959768,	23.73201724,	0.11822773
1354.1412,	30.41461968,	23.39190059,	0.11736779
1354.1912,	30.41210868,	23.07758664,	0.11658141
1354.2412,	30.38950587,	22.76796312,	0.11583976
1354.2913,	30.38448197,	22.42315603,	0.11496875
1354.3413,	30.38950587,	22.08069416,	0.11407800
1354.3913,	30.38071547,	21.68428345,	0.11306571
1354.4414,	30.35811266,	21.39577220,	0.11235282
1354.4914,	30.31541805,	21.16238239,	0.11181701
1354.5414,	30.30662764,	21.15769019,	0.11182082
1354.5914,	30.29155974,	21.21046642,	0.11198804
1354.6415,	30.27523443,	21.22571387,	0.11205849
1354.6915,	30.22751781,	21.19522074,	0.11206631
1354.7415,	30.22123841,	21.20460338,	0.11210276
1354.7916,	30.21244991,	21.08145824,	0.11179303
1354.8416,	30.21872741,	20.88911681,	0.11127031
1354.8916,	30.20617051,	20.63930695,	0.11062597
1354.9416,	30.17603279,	20.35431352,	0.10991438
1354.9917,	30.12203677,	19.98135852,	0.10900030
1355.0417,	30.19989110,	19.70457512,	0.10810312
1355.0917,	30.19361360,	19.33865754,	0.10710580
1355.1417,	30.19989110,	18.91996196,	0.10592898
1355.1918,	30.18733420,	18.46725542,	0.10467577
1355.2418,	30.14087308,	18.17053413,	0.10391142
1355.2918,	30.15468549,	18.07319170,	0.10360898
1355.3419,	30.13208268,	18.00282279,	0.10344585
1355.3919,	30.14338408,	18.01337804,	0.10345678
1355.4419,	30.12831618,	18.07670952,	0.10366440
1355.4919,	30.17226629,	18.17639895,	0.10387411
1355.5420,	30.14966348,	18.16818892,	0.10388957
1355.5920,	30.18356770,	18.19047202,	0.10389486
1355.6420,	30.18105669,	18.14004100,	0.10375506
1355.6921,	30.18858970,	17.99461276,	0.10332543
1355.7421,	30.18607870,	17.57591718,	0.10212052
1355.7921,	30.11575927,	17.14080331,	0.10096621
1355.8421,	30.20114661,	16.82297153,	0.09988425
1355.8922,	30.21872741,	16.45470874,	0.09875620
1355.9422,	30.28402483,	16.05243321,	0.09743635
1355.9922,	30.27146793,	15.67596039,	0.09630697
1356.0422,	30.29909464,	15.38627475,	0.09536945
1356.0923,	30.28025833,	15.11535439,	0.09455549
1356.1423,	30.31667355,	14.98869143,	0.09410191
1356.1923,	30.35057776,	15.01566674,	0.09413393
1356.2424,	30.36941407,	15.18103286,	0.09462150
1356.2924,	30.37066957,	15.41676788,	0.09535135
1356.3424,	30.41085318,	15.74984711,	0.09631218
1356.3924,	30.45229230,	16.13101214,	0.09740431
1356.4425,	30.46610470,	16.44884392,	0.09833692
1356.4925,	30.49247401,	16.66229584,	0.09893010
1356.5425,	30.48870751,	16.74791220,	0.09919007
1356.5926,	30.49624241,	16.71507208,	0.09908053
1356.6426,	30.52135622,	16.63180271,	0.09879276
1356.6926,	30.53893703,	16.39958551,	0.09807241
1356.7426,	30.57786324,	16.00552002,	0.09682526
1356.7927,	30.59795505,	15.58917143,	0.09552624
1356.8427,	30.59167565,	15.08720825,	0.09398535
1356.8927,	30.58539815,	14.59931726,	0.09246270
1356.9427,	30.63185926,	14.23105358,	0.09121982
1356.9928,	30.64316067,	13.97420718,	0.09037622
1357.0428,	30.60046605,	13.79711232,	0.08986435
1357.0928,	30.65320657,	13.77248400,	0.08970684
1357.1429,	30.68711079,	13.82291413,	0.08982126
1357.1929,	30.67455388,	13.87334514,	0.09000338
1357.2429,	30.68711079,	14.09148927,	0.09068967
1357.2929,	30.67832038,	14.36123614,	0.09156668
1357.3430,	30.66450798,	14.65795742,	0.09252862
1357.3930,	30.64567167,	14.94177824,	0.09344884
1357.4430,	30.62558176,	15.04381288,	0.09379812
1357.4931,	30.64567167,	14.94412346,	0.09345618
1357.5431,	30.64567167,	14.71777108,	0.09274571
