l,input_p(uW),output_p(uW),transmission
1325.6736,	35.56684061,	2.62254491,	0.10739807
1325.6746,	35.57186261,	2.66828483,	0.10832294
1325.6756,	35.56809611,	2.51347329,	0.10513915
1325.6766,	35.57312190,	2.61433532,	0.10722037
1325.6776,	35.55177460,	2.63192755,	0.10761281
1325.6786,	35.59069892,	2.56976845,	0.10627629
1325.6796,	35.55554110,	2.65303826,	0.10803781
1325.6806,	35.57186261,	2.55452189,	0.10598860
1325.6816,	35.58693241,	2.55569472,	0.10599048
1325.6826,	35.55428560,	2.66124785,	0.10820674
1325.6836,	35.57060711,	2.61198966,	0.10717605
1325.6846,	35.55051530,	2.57797804,	0.10650606
1325.6856,	35.57312190,	2.54396642,	0.10576752
1325.6866,	35.55679660,	2.69877796,	0.10896321
1325.6876,	35.55805210,	2.62019947,	0.10736330
1325.6886,	35.56935161,	2.61433532,	0.10722605
1325.6896,	35.58693241,	2.49001714,	0.10461972
1325.6906,	35.56684061,	2.56976845,	0.10631193
1325.6916,	35.56181860,	2.64248279,	0.10781315
1325.6926,	35.57437740,	2.59791593,	0.10688125
1325.6936,	35.57814391,	2.66124785,	0.10817046
1325.6946,	35.58316591,	2.60143442,	0.10694040
1325.6956,	35.56558510,	2.54044815,	0.10570556
1325.6966,	35.56684061,	2.52989269,	0.10548387
1325.6976,	35.56307410,	2.57445955,	0.10641455
1325.6986,	35.58442141,	2.55686755,	0.10601854
1325.6996,	35.57939941,	2.52754703,	0.10541635
1325.7006,	35.58316591,	2.55569472,	0.10599609
1325.7016,	35.56056310,	2.63661887,	0.10769536
1325.7026,	35.56307410,	2.67297593,	0.10843151
1325.7036,	35.59572471,	2.69408664,	0.10880892
1325.7046,	35.59823571,	2.68001290,	0.10852052
1325.7056,	35.57688841,	2.63544604,	0.10764670
1325.7066,	35.57688841,	2.64013713,	0.10774246
1325.7076,	35.59195442,	2.62371774,	0.10738417
1325.7086,	35.57688841,	2.68704966,	0.10869549
1325.7096,	35.58191041,	2.67063027,	0.10835523
1325.7106,	35.59949121,	2.60026159,	0.10689177
1325.7116,	35.58191041,	2.54279359,	0.10573008
1325.7126,	35.57688841,	2.51816461,	0.10522422
1325.7136,	35.58191041,	2.53341117,	0.10553484
1325.7146,	35.60827972,	2.56155865,	0.10608019
1325.7156,	35.56809611,	2.58618785,	0.10664914
1325.7166,	35.56558510,	2.56742280,	0.10626527
1325.7176,	35.58818791,	2.54396642,	0.10574513
1325.7186,	35.60702422,	2.50174521,	0.10483622
1325.7196,	35.58693241,	2.56976845,	0.10628191
1325.7206,	35.55679660,	2.64482845,	0.10786861
1325.7216,	35.56809611,	2.62137230,	0.10737216
1325.7226,	35.60451322,	2.62137230,	0.10731723
1325.7236,	35.59195442,	2.69525947,	0.10883837
1325.7246,	35.56935161,	2.58618785,	0.10664726
1325.7256,	35.59069892,	2.51816461,	0.10520380
1325.7266,	35.58191041,	2.53692966,	0.10560810
1325.7276,	35.56181860,	2.56507714,	0.10622234
1325.7286,	35.58567691,	2.60729834,	0.10705708
1325.7296,	35.57312190,	2.69760513,	0.10891454
1325.7306,	35.58316591,	2.64130996,	0.10775689
1325.7316,	35.55428560,	2.62723623,	0.10751306
1325.7326,	35.56809611,	2.50995480,	0.10506554
1325.7336,	35.57437740,	2.60964400,	0.10712223
1325.7346,	35.58191041,	2.67766724,	0.10849790
1325.7356,	35.56181860,	2.65421087,	0.10805214
1325.7366,	35.57186261,	2.68235856,	0.10860823
1325.7376,	35.59446921,	2.58501502,	0.10658545
1325.7386,	35.58693241,	2.55686755,	0.10601480
1325.7396,	35.58944341,	2.61316249,	0.10717173
1325.7406,	35.58944341,	2.66828483,	0.10829618
1325.7416,	35.56935161,	2.73044392,	0.10958126
1325.7426,	35.57312190,	2.61081683,	0.10714819
1325.7436,	35.56432960,	2.56038582,	0.10612142
1325.7446,	35.58567691,	2.70346906,	0.10901361
1325.7456,	35.58944341,	2.71754301,	0.10929122
1325.7466,	35.55303010,	2.60495291,	0.10705804
1325.7476,	35.56684061,	2.55569472,	0.10602041
1325.7486,	35.58316591,	2.64365562,	0.10780472
1325.7496,	35.57814391,	2.70346906,	0.10902515
1325.7506,	35.57437740,	2.65186543,	0.10798532
1325.7516,	35.54674880,	2.66007502,	0.10819437
1325.7526,	35.58316591,	2.54513925,	0.10577697
1325.7536,	35.54800430,	2.62723623,	0.10752256
1325.7546,	35.58191041,	2.67063027,	0.10835523
1325.7556,	35.57814391,	2.66359351,	0.10821812
1325.7566,	35.56935161,	2.73865351,	0.10974588
1325.7576,	35.55930760,	2.58149653,	0.10656553
1325.7586,	35.56684061,	2.57680521,	0.10645738
1325.7596,	35.58316591,	2.60378008,	0.10698860
1325.7606,	35.59446921,	2.59205178,	0.10673042
1325.7616,	35.57688841,	2.70581472,	0.10907436
1325.7626,	35.59698021,	2.62840906,	0.10747255
1325.7636,	35.59069892,	2.61550815,	0.10721793
1325.7646,	35.57814391,	2.59557027,	0.10682734
1325.7656,	35.56809611,	2.59908876,	0.10691481
1325.7666,	35.56558510,	2.70464189,	0.10906805
1325.7676,	35.56432960,	2.67297593,	0.10842960
1325.7686,	35.57186261,	2.63075472,	0.10755845
1325.7696,	35.58567691,	2.52051027,	0.10526022
1325.7706,	35.55554110,	2.63310038,	0.10763108
1325.7716,	35.58191041,	2.65655653,	0.10806935
1325.7726,	35.57437740,	2.71519736,	0.10926717
1325.7736,	35.58442141,	2.54631208,	0.10579947
1325.7746,	35.59195442,	2.61081683,	0.10711984
1325.7756,	35.59320992,	2.62840906,	0.10747824
1325.7766,	35.56307410,	2.65655653,	0.10809797
1325.7776,	35.59195442,	2.57211411,	0.10632291
1325.7786,	35.57312190,	2.62723623,	0.10748459
1325.7796,	35.59572471,	2.70346906,	0.10899822
1325.7806,	35.58065491,	2.61550815,	0.10723306
1325.7816,	35.56558510,	2.56038582,	0.10611954
1325.7826,	35.57688841,	2.55334906,	0.10595678
1325.7836,	35.57186261,	2.68001290,	0.10856074
1325.7846,	35.59698021,	2.65421087,	0.10799876
1325.7856,	35.56307410,	2.66593917,	0.10828869
1325.7866,	35.58191041,	2.53223834,	0.10551041
1325.7876,	35.57814391,	2.59439744,	0.10680320
1325.7886,	35.58818791,	2.58149653,	0.10652229
1325.7896,	35.56432960,	2.67766724,	0.10852471
1325.7906,	35.57563290,	2.55921299,	0.10608025
1325.7916,	35.58191041,	2.52871986,	0.10543708
1325.7926,	35.58818791,	2.56273148,	0.10613442
1325.7936,	35.59195442,	2.64717411,	0.10786312
1325.7946,	35.57437740,	2.66359351,	0.10822385
1325.7956,	35.57939941,	2.62840906,	0.10749910
1325.7966,	35.59823571,	2.58618785,	0.10660398
1325.7976,	35.58065491,	2.52285593,	0.10531662
1325.7986,	35.58693241,	2.48532582,	0.10452111
1325.7996,	35.57312190,	2.46069683,	0.10402212
1325.8006,	35.57060711,	2.56507714,	0.10620922
1325.8016,	35.56809611,	2.56742280,	0.10626152
1325.8026,	35.58191041,	2.58970634,	0.10670095
1325.8036,	35.57688841,	2.55804016,	0.10605407
1325.8046,	35.58567691,	2.49588106,	0.10474468
1325.8056,	35.58693241,	2.44310461,	0.10362950
1325.8066,	35.58442141,	2.51230046,	0.10509050
1325.8076,	35.57563290,	2.53575683,	0.10559300
1325.8086,	35.58693241,	2.57211411,	0.10633041
1325.8096,	35.57437740,	2.58384219,	0.10659135
1325.8106,	35.56181860,	2.54279359,	0.10575994
1325.8116,	35.56935161,	2.46421510,	0.10410198
1325.8126,	35.56181860,	2.46069683,	0.10403865
1325.8136,	35.54674880,	2.44310461,	0.10368806
1325.8146,	35.57437740,	2.57563238,	0.10642188
1325.8156,	35.57688841,	2.55334906,	0.10595678
1325.8166,	35.55554110,	2.52520159,	0.10540277
1325.8176,	35.57186261,	2.39150076,	0.10255093
1325.8186,	35.58065491,	2.52402876,	0.10534109
1325.8196,	35.57563290,	2.49705389,	0.10478407
1325.8206,	35.56307410,	2.51581895,	0.10519563
1325.8216,	35.56307410,	2.41730258,	0.10311539
1325.8226,	35.55428560,	2.49939955,	0.10486475
1325.8236,	35.57312190,	2.53106551,	0.10549900
1325.8246,	35.55679660,	2.50174521,	0.10491024
1325.8256,	35.56307410,	2.39384642,	0.10261389
1325.8266,	35.56181860,	2.44545027,	0.10371584
1325.8276,	35.56935161,	2.52871986,	0.10545569
1325.8286,	35.57688841,	2.52051027,	0.10527322
1325.8296,	35.58944341,	2.41143865,	0.10295209
1325.8306,	35.58442141,	2.43606763,	0.10348380
1325.8316,	35.54298230,	2.40792016,	0.10294417
1325.8326,	35.56307410,	2.50760936,	0.10502385
1325.8336,	35.57563290,	2.45248703,	0.10384478
1325.8346,	35.58191041,	2.37508137,	0.10218385
1325.8356,	35.56684061,	2.39150076,	0.10255817
1325.8366,	35.56056310,	2.47828884,	0.10441173
1325.8376,	35.56684061,	2.44896854,	0.10378309
1325.8386,	35.55428560,	2.35514348,	0.10179357
1325.8396,	35.56558510,	2.40322884,	0.10281115
1325.8406,	35.58191041,	2.44310461,	0.10363681
1325.8416,	35.56056310,	2.49705389,	0.10480628
1325.8426,	35.56684061,	2.40440167,	0.10283442
1325.8436,	35.57437740,	2.42433955,	0.10324897
1325.8446,	35.56809611,	2.49118997,	0.10467206
1325.8456,	35.55930760,	2.42433955,	0.10327084
1325.8466,	35.54549330,	2.35045216,	0.10170471
1325.8476,	35.55051530,	2.52989269,	0.10550809
1325.8486,	35.57312190,	2.42082107,	0.10317584
1325.8496,	35.56307410,	2.38329095,	0.10238740
1325.8506,	35.53670479,	2.36921722,	0.10212252
1325.8516,	35.54172680,	2.44896854,	0.10381975
1325.8526,	35.54925980,	2.38680944,	0.10248286
1325.8536,	35.56181860,	2.33051450,	0.10124919
1325.8546,	35.57814391,	2.42668521,	0.10329344
1325.8556,	35.54925980,	2.43254914,	0.10346017
1325.8566,	35.55303010,	2.43489480,	0.10350455
1325.8576,	35.56684061,	2.33168733,	0.10126752
1325.8586,	35.55177460,	2.38211813,	0.10237847
1325.8596,	35.58818791,	2.43372197,	0.10342849
1325.8606,	35.58065491,	2.50643653,	0.10497334
1325.8616,	35.58316591,	2.38211813,	0.10233330
1325.8626,	35.55930760,	2.37977269,	0.10231722
1325.8636,	35.59195442,	2.36335329,	0.10191686
1325.8646,	35.58567691,	2.47594340,	0.10432548
1325.8656,	35.57688841,	2.45014137,	0.10379328
1325.8666,	35.54800430,	2.38915510,	0.10253502
1325.8676,	35.57312190,	2.34224258,	0.10148751
1325.8686,	35.57814391,	2.47359774,	0.10428709
1325.8696,	35.59949121,	2.40792016,	0.10286243
1325.8706,	35.56809611,	2.40909299,	0.10293288
1325.8716,	35.57437740,	2.28829307,	0.10031013
1325.8726,	35.56307410,	2.40322884,	0.10281478
1325.8736,	35.57939941,	2.42551238,	0.10326665
1325.8746,	35.56307410,	2.45248703,	0.10386312
1325.8756,	35.58442141,	2.34224258,	0.10147139
1325.8766,	35.57437740,	2.36569873,	0.10199261
1325.8776,	35.57060711,	2.39853752,	0.10270350
1325.8786,	35.57563290,	2.47594340,	0.10434020
1325.8796,	35.59823571,	2.31409510,	0.10084027
1325.8806,	35.57312190,	2.35514348,	0.10176662
1325.8816,	35.56809611,	2.44545027,	0.10370668
1325.8826,	35.56809611,	2.36804439,	0.10205217
1325.8836,	35.56181860,	2.32582318,	0.10114723
1325.8846,	35.57814391,	2.35397065,	0.10173409
1325.8856,	35.57688841,	2.46656076,	0.10414048
1325.8866,	35.56181860,	2.38446378,	0.10241440
1325.8876,	35.58065491,	2.30940379,	0.10076289
1325.8886,	35.55679660,	2.37390854,	0.10219469
1325.8896,	35.58567691,	2.37859986,	0.10225410
1325.8906,	35.57814391,	2.44545027,	0.10369204
1325.8916,	35.55051530,	2.26483692,	0.09982818
1325.8926,	35.55805210,	2.36452612,	0.10199073
1325.8936,	35.57312190,	2.45014137,	0.10379877
1325.8946,	35.59698021,	2.41730258,	0.10306627
1325.8956,	35.56056310,	2.30705813,	0.10074015
1325.8966,	35.55428560,	2.30823096,	0.10077465
1325.8976,	35.56307410,	2.41261148,	0.10301529
1325.8986,	35.56056310,	2.42433955,	0.10326902
1325.8996,	35.54047129,	2.37039005,	0.10214238
1325.9006,	35.56432960,	2.35514348,	0.10177920
1325.9016,	35.55679660,	2.26483692,	0.09981936
1325.9026,	35.56684061,	2.33989692,	0.10144563
1325.9036,	35.55177460,	2.37508137,	0.10222715
1325.9046,	35.56181860,	2.37039005,	0.10211171
1325.9056,	35.58065491,	2.40322884,	0.10278938
1325.9066,	35.56056310,	2.39150076,	0.10256722
1325.9076,	35.53921579,	2.26366409,	0.09981820
1325.9086,	35.55303010,	2.32113186,	0.10105766
1325.9096,	35.57688841,	2.34810673,	0.10160909
1325.9106,	35.56935161,	2.30002137,	0.10057397
1325.9116,	35.52163499,	2.41026582,	0.10302524
1325.9126,	35.56056310,	2.36804439,	0.10206298
1325.9136,	35.58442141,	2.35983480,	0.10185175
1325.9146,	35.56056310,	2.34810673,	0.10163241
1325.9156,	35.56935161,	2.33520560,	0.10134031
1325.9166,	35.56935161,	2.24841752,	0.09943932
1325.9176,	35.58191041,	2.32699601,	0.10114416
1325.9186,	35.55554110,	2.40557450,	0.10287584
1325.9196,	35.55428560,	2.37273571,	0.10217305
1325.9206,	35.56056310,	2.36804439,	0.10206298
1325.9216,	35.57186261,	2.35631631,	0.10179375
1325.9226,	35.54674880,	2.37742703,	0.10228485
1325.9236,	35.56684061,	2.37859986,	0.10228117
1325.9246,	35.58191041,	2.38915510,	0.10248615
1325.9256,	35.58065491,	2.29298439,	0.10040405
1325.9266,	35.52289049,	2.30471247,	0.10074230
1325.9276,	35.54800430,	2.31878620,	0.10101372
1325.9286,	35.57563290,	2.41026582,	0.10294702
1325.9296,	35.56307410,	2.41730258,	0.10311539
1325.9306,	35.56181860,	2.39619208,	0.10266596
1325.9316,	35.55554110,	2.34224258,	0.10151260
1325.9326,	35.55303010,	2.32113186,	0.10105766
1325.9336,	35.58818791,	2.24372620,	0.09930923
1325.9346,	35.56432960,	2.22144288,	0.09884800
1325.9356,	35.56432960,	2.24020771,	0.09926462
1325.9366,	35.53042729,	2.33989692,	0.10149760
1325.9376,	35.56181860,	2.34693390,	0.10160524
1325.9386,	35.57688841,	2.37156288,	0.10211534
1325.9396,	35.57312190,	2.25662711,	0.09961542
1325.9406,	35.57060711,	2.27187368,	0.09995490
1325.9416,	35.56181860,	2.30823096,	0.10076398
1325.9426,	35.55303010,	2.36100763,	0.10192202
1325.9436,	35.55805210,	2.25193601,	0.09953291
1325.9446,	35.55177460,	2.26718258,	0.09987809
1325.9456,	35.58065491,	2.20619609,	0.09848560
1325.9466,	35.56056310,	2.23903488,	0.09924389
1325.9476,	35.55428560,	2.37039005,	0.10212253
1325.9486,	35.56558510,	2.28712024,	0.10029682
1325.9496,	35.57312190,	2.27187368,	0.09995137
1325.9506,	35.58693241,	2.17922145,	0.09787303
1325.9516,	35.53921579,	2.27070085,	0.09997322
1325.9526,	35.53293829,	2.30119420,	0.10065114
1325.9536,	35.57060711,	2.20619609,	0.09849951
1325.9546,	35.55177460,	2.23434379,	0.09915212
1325.9556,	35.55679660,	2.25662711,	0.09963828
1325.9566,	35.56558510,	2.33520560,	0.10134568
1325.9576,	35.56432960,	2.18860409,	0.09811467
1325.9586,	35.56307410,	2.22730681,	0.09898013
1325.9596,	35.54674880,	2.35162499,	0.10172829
1325.9606,	35.56056310,	2.22965247,	0.09903573
1325.9616,	35.58693241,	2.19446802,	0.09821481
1325.9626,	35.54674880,	2.28594741,	0.10029766
1325.9636,	35.54674880,	2.24724469,	0.09944498
1325.9646,	35.56809611,	2.19681368,	0.09829331
1325.9656,	35.56684061,	2.16397489,	0.09755760
1325.9666,	35.56935161,	2.30002137,	0.10057397
1325.9676,	35.54047129,	2.24724469,	0.09945377
1325.9686,	35.55554110,	2.18977670,	0.09815308
1325.9696,	35.58191041,	2.25193601,	0.09949953
1325.9706,	35.56307410,	2.27891065,	0.10012019
1325.9716,	35.55554110,	2.15107398,	0.09728182
1325.9726,	35.55177460,	2.23082530,	0.09907402
1325.9736,	35.55428560,	2.20033217,	0.09839109
1325.9746,	35.51159098,	2.21088741,	0.09868608
1325.9756,	35.54800430,	2.29181156,	0.10042446
1325.9766,	35.56181860,	2.12996326,	0.09679473
1325.9776,	35.54298230,	2.17335752,	0.09780168
1325.9786,	35.52791249,	2.28242914,	0.10024701
1325.9796,	35.54800430,	2.18860409,	0.09813719
1325.9806,	35.58316591,	2.16280206,	0.09750878
1325.9816,	35.57312190,	2.26600975,	0.09982229
1325.9826,	35.54172680,	2.17218469,	0.09777701
1325.9836,	35.53168279,	2.16632054,	0.09765874
1325.9846,	35.55428560,	2.26366409,	0.09979704
1325.9856,	35.54047129,	2.18977670,	0.09817388
1325.9866,	35.55051530,	2.12644477,	0.09673012
1325.9876,	35.54047129,	2.25779994,	0.09968706
1325.9886,	35.54800430,	2.23434379,	0.09915738
1325.9896,	35.54172680,	2.12879043,	0.09679543
1325.9906,	35.55805210,	2.23199813,	0.09909131
1325.9916,	35.56935161,	2.23903488,	0.09923162
1325.9926,	35.57186261,	2.20385065,	0.09844540
1325.9936,	35.53670479,	2.21557873,	0.09875581
1325.9946,	35.56432960,	2.22730681,	0.09897838
1325.9956,	35.56307410,	2.28946590,	0.10035178
1325.9966,	35.57060711,	2.21792439,	0.09876098
1325.9976,	35.56684061,	2.18273994,	0.09797968
1325.9986,	35.53293829,	2.25310884,	0.09959400
1325.9996,	35.58316591,	2.28242914,	0.10016915
1326.0006,	35.58065491,	2.21792439,	0.09874703
1326.0016,	35.56684061,	2.22965247,	0.09902699
1326.0026,	35.56432960,	2.14286417,	0.09708400
1326.0036,	35.54298230,	2.20854175,	0.09859015
1326.0046,	35.56181860,	2.26249126,	0.09976061
1326.0056,	35.56684061,	2.23668945,	0.09918314
1326.0066,	35.55805210,	2.22496115,	0.09893498
1326.0076,	35.56935161,	2.30353964,	0.10065087
1326.0086,	35.54298230,	2.15576530,	0.09740504
1326.0096,	35.57688841,	2.14286417,	0.09706686
1326.0106,	35.58316591,	2.15811074,	0.09740297
1326.0116,	35.55428560,	2.16632054,	0.09762769
1326.0126,	35.56181860,	2.19212236,	0.09819696
1326.0136,	35.56056310,	2.16632054,	0.09761907
1326.0146,	35.57060711,	2.16162923,	0.09749955
1326.0156,	35.56307410,	2.18156711,	0.09795854
1326.0166,	35.57060711,	2.12409934,	0.09664946
1326.0176,	35.56056310,	2.13113609,	0.09682309
1326.0186,	35.56684061,	2.15693813,	0.09739885
1326.0196,	35.55051530,	2.22027005,	0.09884111
1326.0206,	35.56684061,	2.24138054,	0.09928709
1326.0216,	35.56935161,	2.22965247,	0.09902350
1326.0226,	35.56935161,	2.22378832,	0.09889319
1326.0236,	35.52791249,	2.29298439,	0.10047855
1326.0246,	35.53544929,	2.19212236,	0.09823339
1326.0256,	35.56935161,	2.16397489,	0.09755416
1326.0266,	35.56181860,	2.14051873,	0.09703428
1326.0276,	35.53293829,	2.15928357,	0.09749827
1326.0286,	35.54047129,	2.16632054,	0.09764666
1326.0296,	35.57688841,	2.23668945,	0.09916913
1326.0306,	35.55428560,	2.29650288,	0.10051831
1326.0316,	35.52665699,	2.16749337,	0.09769208
1326.0326,	35.54674880,	2.13582741,	0.09694843
1326.0336,	35.56056310,	2.23551662,	0.09916588
1326.0346,	35.53796029,	2.21088741,	0.09864946
1326.0356,	35.54674880,	2.24372620,	0.09936710
1326.0366,	35.53796029,	2.13700024,	0.09698703
1326.0376,	35.54047129,	2.21557873,	0.09875058
1326.0386,	35.53419379,	2.24020771,	0.09930670
1326.0396,	35.56432960,	2.12058085,	0.09657790
1326.0406,	35.56432960,	2.14520983,	0.09713712
1326.0416,	35.56056310,	2.17101186,	0.09772472
1326.0426,	35.54172680,	2.21088741,	0.09864423
1326.0436,	35.54549330,	2.17570296,	0.09785098
1326.0446,	35.56056310,	2.23786205,	0.09921789
1326.0456,	35.56935161,	2.18039428,	0.09792356
1326.0466,	35.54549330,	2.13817307,	0.09700336
1326.0476,	35.55303010,	2.22261549,	0.09888980
1326.0486,	35.55679660,	2.17804862,	0.09788815
1326.0496,	35.55679660,	2.11237104,	0.09640098
1326.0506,	35.55679660,	2.17101186,	0.09772989
1326.0516,	35.54047129,	2.22378832,	0.09893336
1326.0526,	35.51661298,	2.17335752,	0.09783798
1326.0536,	35.52289049,	2.20385065,	0.09851323
1326.0546,	35.55554110,	2.19798651,	0.09833690
1326.0556,	35.56684061,	2.20502348,	0.09847854
1326.0566,	35.55554110,	2.08422357,	0.09575824
1326.0576,	35.56432960,	2.14403700,	0.09711056
1326.0586,	35.55051530,	2.22027005,	0.09884111
1326.0596,	35.55930760,	2.07366832,	0.09551040
1326.0606,	35.55177460,	2.14169134,	0.09707456
1326.0616,	35.53670479,	2.20619609,	0.09854648
1326.0626,	35.56056310,	2.12409934,	0.09666310
1326.0636,	35.52540149,	2.12644477,	0.09676431
1326.0646,	35.55554110,	2.07953225,	0.09565041
1326.0656,	35.55177460,	2.21323307,	0.09868260
1326.0666,	35.55679660,	2.18743126,	0.09809876
1326.0676,	35.56181860,	2.07953225,	0.09564197
1326.0686,	35.54047129,	2.19446802,	0.09827899
1326.0696,	35.54800430,	2.18977670,	0.09816348
1326.0706,	35.58065491,	2.20854175,	0.09853794
1326.0716,	35.54172680,	2.14051873,	0.09706170
1326.0726,	35.53796029,	2.07484115,	0.09556609
1326.0736,	35.55051530,	2.12175368,	0.09662337
1326.0746,	35.54800430,	2.12879043,	0.09678688
1326.0756,	35.54674880,	2.13348175,	0.09689518
1326.0766,	35.53544929,	2.21440590,	0.09873141
1326.0776,	35.55428560,	2.22847964,	0.09901842
1326.0786,	35.56558510,	2.18977670,	0.09813921
1326.0796,	35.54674880,	2.17570296,	0.09784925
1326.0806,	35.54674880,	2.16749337,	0.09766447
1326.0816,	35.54800430,	2.18156711,	0.09797930
1326.0826,	35.54674880,	2.13348175,	0.09689518
1326.0836,	35.55930760,	2.08774206,	0.09583396
1326.0846,	35.57437740,	2.10298862,	0.09616288
1326.0856,	35.56684061,	2.12527217,	0.09668125
1326.0866,	35.58944341,	2.10533428,	0.09619612
1326.0876,	35.56558510,	2.08187791,	0.09569082
1326.0886,	35.54423780,	2.12644477,	0.09673867
1326.0896,	35.54172680,	2.10533428,	0.09626068
1326.0906,	35.55679660,	2.11706236,	0.09650796
1326.0916,	35.55805210,	2.13582741,	0.09693302
1326.0926,	35.54172680,	2.14755549,	0.09722111
1326.0936,	35.54549330,	2.14872832,	0.09724250
1326.0946,	35.54925980,	2.11471670,	0.09646471
1326.0956,	35.54298230,	2.12996326,	0.09682038
1326.0966,	35.57437740,	2.10533428,	0.09621649
1326.0976,	35.54674880,	2.11237104,	0.09641460
1326.0986,	35.57060711,	2.14520983,	0.09712855
1326.0996,	35.53670479,	2.17335752,	0.09781031
1326.1006,	35.56056310,	2.18977670,	0.09814614
1326.1016,	35.54800430,	2.22378832,	0.09892288
1326.1026,	35.54674880,	2.20033217,	0.09840152
1326.1036,	35.54674880,	2.26014560,	0.09973002
1326.1046,	35.54549330,	2.26249126,	0.09978352
1326.1056,	35.56307410,	2.14169134,	0.09705914
1326.1066,	35.55051530,	2.14990115,	0.09726217
1326.1076,	35.54925980,	2.16514771,	0.09760816
1326.1086,	35.55554110,	2.14520983,	0.09714912
1326.1096,	35.55177460,	2.26718258,	0.09987809
1326.1106,	35.55303010,	2.22965247,	0.09904622
1326.1116,	35.56684061,	2.22378832,	0.09889668
1326.1126,	35.55303010,	2.14520983,	0.09715255
1326.1136,	35.53419379,	2.28360197,	0.10026390
1326.1146,	35.53796029,	2.24255337,	0.09935341
1326.1156,	35.54298230,	2.14286417,	0.09711315
1326.1166,	35.54674880,	2.23903488,	0.09926317
1326.1176,	35.53544929,	2.25193601,	0.09956456
1326.1186,	35.56181860,	2.19329519,	0.09822323
1326.1196,	35.56056310,	2.18977670,	0.09814614
1326.1206,	35.54298230,	2.19798651,	0.09835427
1326.1216,	35.55805210,	2.29063873,	0.10038457
1326.1226,	35.55428560,	2.19212236,	0.09820737
1326.1236,	35.54423780,	2.19212236,	0.09822125
1326.1246,	35.53670479,	2.22496115,	0.09896469
1326.1256,	35.54423780,	2.28946590,	0.10037837
1326.1266,	35.55554110,	2.21088741,	0.09862507
1326.1276,	35.55554110,	2.18977670,	0.09815308
1326.1286,	35.54172680,	2.19915934,	0.09838225
1326.1296,	35.54047129,	2.30002137,	0.10061483
1326.1306,	35.56809611,	2.24607186,	0.09938919
1326.1316,	35.57186261,	2.28125631,	0.10015932
1326.1326,	35.55805210,	2.14286417,	0.09709257
1326.1336,	35.54172680,	2.24138054,	0.09932217
1326.1346,	35.56809611,	2.27773782,	0.10008735
1326.1356,	35.55051530,	2.29298439,	0.10044660
1326.1366,	35.57814391,	2.15928357,	0.09743631
1326.1376,	35.54800430,	2.24607186,	0.09941727
1326.1386,	35.56056310,	2.27891065,	0.10012372
1326.1396,	35.53921579,	2.34224258,	0.10153591
1326.1406,	35.55805210,	2.27539216,	0.10004993
1326.1416,	35.56432960,	2.23903488,	0.09923863
1326.1426,	35.54298230,	2.26600975,	0.09986461
1326.1436,	35.54549330,	2.22261549,	0.09890028
1326.1446,	35.56809611,	2.28125631,	0.10016463
1326.1456,	35.55303010,	2.36335329,	0.10197264
1326.1466,	35.57437740,	2.34106975,	0.10146031
1326.1476,	35.55428560,	2.30588530,	0.10072343
1326.1486,	35.54298230,	2.30236681,	0.10066256
1326.1496,	35.55679660,	2.21323307,	0.09867563
1326.1506,	35.55554110,	2.32230469,	0.10107962
1326.1516,	35.57563290,	2.33872409,	0.10140767
1326.1526,	35.56809611,	2.36335329,	0.10195104
1326.1536,	35.57437740,	2.33989692,	0.10143489
1326.1546,	35.56684061,	2.26014560,	0.09970185
1326.1556,	35.55303010,	2.29298439,	0.10044305
1326.1566,	35.55679660,	2.30002137,	0.10059173
1326.1576,	35.54047129,	2.39384642,	0.10264651
1326.1586,	35.57186261,	2.41261148,	0.10300256
1326.1596,	35.57688841,	2.32113186,	0.10102377
1326.1606,	35.54172680,	2.31409510,	0.10092040
1326.1616,	35.56684061,	2.34810673,	0.10162345
1326.1626,	35.53419379,	2.45717835,	0.10400465
1326.1636,	35.54674880,	2.39384642,	0.10263745
1326.1646,	35.54047129,	2.41261148,	0.10304804
1326.1656,	35.56558510,	2.32113186,	0.10103982
1326.1666,	35.57688841,	2.33989692,	0.10143131
1326.1676,	35.56181860,	2.43606763,	0.10351668
1326.1686,	35.56809611,	2.39619208,	0.10265690
1326.1696,	35.54047129,	2.43372197,	0.10349790
1326.1706,	35.52665699,	2.44310461,	0.10371737
1326.1716,	35.55428560,	2.36452612,	0.10199614
1326.1726,	35.55805210,	2.41261148,	0.10302256
1326.1736,	35.54674880,	2.40792016,	0.10293871
1326.1746,	35.55051530,	2.51230046,	0.10514061
1326.1756,	35.56558510,	2.50057238,	0.10487268
1326.1766,	35.54549330,	2.44896854,	0.10381425
1326.1776,	35.54674880,	2.44545027,	0.10373782
1326.1786,	35.54674880,	2.36804439,	0.10208281
1326.1796,	35.55177460,	2.49705389,	0.10481923
1326.1806,	35.54800430,	2.53341117,	0.10558516
1326.1816,	35.55554110,	2.50878219,	0.10505954
1326.1826,	35.55428560,	2.41261148,	0.10302802
1326.1836,	35.54047129,	2.44427744,	0.10372210
1326.1846,	35.55177460,	2.49118997,	0.10469608
1326.1856,	35.54800430,	2.54865774,	0.10590240
1326.1866,	35.55554110,	2.54631208,	0.10584243
1326.1876,	35.55930760,	2.47125208,	0.10426523
1326.1886,	35.55177460,	2.46069683,	0.10405335
1326.1896,	35.55679660,	2.48180733,	0.10449135
