l,input_p(uW),output_p(uW),transmission
1331.7287,	28.90147752,	25.64722149,	0.12607167
1331.7788,	28.92784683,	25.17692228,	0.12485347
1331.8288,	28.95296064,	25.05729497,	0.12450247
1331.8788,	28.99565525,	24.98575346,	0.12423304
1331.9288,	29.02830397,	24.72304313,	0.12350868
1331.9789,	29.04337377,	24.46150718,	0.12282179
1332.0289,	29.08355549,	24.39582871,	0.12257204
1332.0789,	29.09988079,	24.46737022,	0.12271719
1332.1290,	29.14885291,	24.71600748,	0.12323549
1332.1790,	29.16517822,	25.18395970,	0.12436181
1332.2290,	29.19657143,	25.69413291,	0.12554760
1332.2790,	29.22042974,	25.93221492,	0.12607642
1332.3291,	29.25935785,	26.00961947,	0.12618042
1332.3791,	29.27819226,	25.92517749,	0.12593490
1332.4291,	29.31460937,	25.80672279,	0.12556880
1332.4792,	29.34851358,	25.65308453,	0.12512212
1332.5292,	29.39497470,	25.40913948,	0.12442733
1332.5792,	29.40125410,	24.96933517,	0.12333261
1332.6292,	29.44143582,	24.38996567,	0.12181015
1332.6793,	29.45776113,	23.78479347,	0.12025612
1332.7293,	29.48538594,	23.20073177,	0.11871478
1332.7793,	29.49543184,	22.93215840,	0.11800555
1332.8293,	29.51426815,	22.95795933,	0.11803424
1332.8794,	29.53561546,	23.13153548,	0.11843678
1332.9294,	29.53687096,	23.27813809,	0.11880897
1332.9794,	29.54315036,	23.55726671,	0.11950647
1333.0295,	29.53687096,	23.75664556,	0.12002388
1333.0795,	29.53561546,	24.09207001,	0.12087080
1333.1295,	29.53687096,	24.76643850,	0.12254819
1333.1795,	29.54942786,	25.61086354,	0.12459337
1333.2296,	29.53687096,	26.17733258,	0.12599050
1333.2796,	29.55445176,	26.45294337,	0.12661434
1333.3296,	29.52808055,	26.61713688,	0.12706339
1333.3797,	29.51175715,	26.36380919,	0.12649225
1333.4297,	29.53184895,	26.04480480,	0.12568186
1333.4797,	29.51050165,	25.77271184,	0.12506884
1333.5297,	29.48287494,	25.54753206,	0.12457960
1333.5798,	29.48664334,	25.18044187,	0.12367342
1333.6298,	29.49292084,	24.71835270,	0.12252035
1333.6798,	29.46906253,	24.34070726,	0.12163003
1333.7298,	29.46529603,	24.04046638,	0.12088527
1333.7799,	29.44897072,	23.93843174,	0.12066190
1333.8299,	29.44394872,	24.02404632,	0.12088778
1333.8799,	29.41381101,	24.20114207,	0.12139468
1333.9300,	29.40125410,	24.42866706,	0.12199002
1333.9800,	29.37488290,	24.56940486,	0.12239583
1334.0300,	29.36986089,	24.93884204,	0.12332314
1334.0800,	29.34976909,	25.33759797,	0.12434769
1334.1301,	29.33470118,	25.68123244,	0.12522022
1334.1801,	29.34851358,	26.04832263,	0.12608232
1334.2301,	29.36483699,	26.29109507,	0.12663329
1334.2802,	29.35102459,	26.25004669,	0.12656417
1334.3302,	29.35604849,	26.07060750,	0.12612005
1334.3802,	29.34348968,	25.78561230,	0.12545564
1334.4302,	29.32465528,	25.48420058,	0.12476030
1334.4803,	29.32716628,	25.25432860,	0.12419103
1334.5303,	29.32716628,	24.97754520,	0.12350860
1334.5803,	29.31963138,	24.54243133,	0.12244383
1334.6304,	29.31963138,	24.10966267,	0.12135947
1334.6804,	29.31837587,	23.75312773,	0.12046137
1334.7304,	29.33093278,	23.47282474,	0.11972287
1334.7804,	29.33972318,	23.48455259,	0.11973483
1334.8305,	29.34474519,	23.71559718,	0.12031208
1334.8805,	29.34725808,	24.00059061,	0.12102764
1334.9305,	29.37111639,	24.21756036,	0.12152408
1334.9805,	29.38618430,	24.47323504,	0.12213256
1335.0306,	29.40250961,	24.72069791,	0.12271440
1335.0806,	29.40878711,	24.83563479,	0.12298622
1335.1306,	29.43390282,	25.13001086,	0.12366015
1335.1807,	29.43892482,	25.43963261,	0.12440900
1335.2307,	29.43515832,	25.46426270,	0.12447718
1335.2807,	29.44520422,	25.23204550,	0.12388716
1335.3307,	29.48413044,	24.85322569,	0.12287247
1335.3808,	29.53561546,	24.21169732,	0.12117052
1335.4308,	29.54315036,	23.47986216,	0.11930997
1335.4808,	29.59086698,	22.99431727,	0.11797467
1335.5309,	29.61472529,	22.56741166,	0.11682731
1335.5809,	29.62100469,	22.12877996,	0.11567412
1335.6309,	29.65114240,	21.75582496,	0.11463690
1335.6809,	29.66746581,	21.49311463,	0.11391130
1335.7310,	29.68630211,	21.35003161,	0.11349548
1335.7810,	29.70764942,	21.40984527,	0.11361351
1335.8310,	29.71518432,	21.70070351,	0.11436814
1335.8810,	29.73276323,	22.14871785,	0.11550852
1335.9311,	29.75536604,	22.53574592,	0.11646909
1335.9811,	29.76541194,	22.82777677,	0.11720151
1336.0311,	29.75285504,	23.18079388,	0.11812918
1336.0812,	29.78550375,	23.63701825,	0.11922058
1336.1312,	29.80308455,	24.01818328,	0.12014255
1336.1812,	29.81564146,	24.35008990,	0.12094434
1336.2312,	29.82694286,	24.47792547,	0.12123843
1336.2813,	29.82066346,	24.27268358,	0.12074179
1336.3313,	29.80685106,	23.93491391,	0.11992652
1336.3813,	29.80559556,	23.59127944,	0.11906502
1336.4314,	29.81815246,	23.32504951,	0.11836636
1336.4814,	29.83322226,	23.29807598,	0.11826801
1336.5314,	29.83824427,	23.37313531,	0.11844840
1336.5814,	29.84703467,	23.39659102,	0.11849037
1336.6315,	29.83573327,	23.32504951,	0.11833148
1336.6815,	29.81815246,	23.27461850,	0.11823833
1336.7315,	29.81313046,	23.20542397,	0.11807238
1336.7815,	29.78173725,	23.24764496,	0.11824202
1336.8316,	29.76541194,	23.49745306,	0.11890820
1336.8816,	29.76918034,	23.83170489,	0.11974337
1336.9316,	29.75662154,	23.91966646,	0.11998946
1336.9817,	29.77294684,	23.94077696,	0.12000948
1337.0317,	29.74155363,	23.87275327,	0.11990210
1337.0817,	29.71518432,	23.66164834,	0.11942373
1337.1317,	29.68881311,	23.50800830,	0.11908824
1337.1818,	29.69132411,	23.52442836,	0.11912478
1337.2318,	29.65741990,	23.46461471,	0.11904123
1337.2818,	29.64988690,	23.34616001,	0.11875546
1337.3319,	29.62979509,	23.18783131,	0.11839220
1337.3819,	29.61723818,	23.04826611,	0.11806039
1337.4319,	29.61346979,	22.90870092,	0.11770989
1337.4819,	29.61472529,	22.97789721,	0.11788503
1337.5320,	29.59337798,	23.10338756,	0.11824912
1337.5820,	29.55194076,	23.15851078,	0.11847308
1337.6320,	29.54440586,	23.09048710,	0.11831404
1337.6820,	29.52933605,	23.00839034,	0.11813365
1337.7321,	29.50924614,	22.95444150,	0.11803523
1337.7821,	29.49040984,	22.91339312,	0.11796731
1337.8321,	29.49920024,	23.00487252,	0.11818494
1337.8822,	29.48664334,	23.11511719,	0.11849301
1337.9322,	29.48161944,	23.03888347,	0.11830754
1337.9822,	29.50045574,	22.82777677,	0.11772666
1338.0322,	29.48161944,	22.44309391,	0.11676779
1338.0823,	29.47785293,	22.00094439,	0.11561924
1338.1323,	29.46655153,	21.71829618,	0.11489618
1338.1823,	29.47910843,	21.59749626,	0.11455179
1338.2324,	29.46529603,	21.46848631,	0.11423592
1338.2824,	29.48287494,	21.29021796,	0.11372672
1338.3324,	29.46152763,	20.99115146,	0.11296603
1338.3824,	29.48036393,	20.79294522,	0.11239551
1338.4325,	29.48413044,	20.65220741,	0.11200733
1338.4825,	29.54315036,	20.74368681,	0.11214294
1338.5325,	29.52808055,	20.95362090,	0.11273773
1338.5825,	29.55696276,	21.28435492,	0.11356845
1338.6326,	29.55821826,	21.49076942,	0.11411539
1338.6826,	29.59714638,	21.75347974,	0.11473524
1338.7326,	29.62602669,	22.00211700,	0.11533281
1338.7827,	29.62351569,	22.10649686,	0.11561096
1338.8327,	29.63607259,	22.30587571,	0.11610654
1338.8827,	29.65239790,	22.55333859,	0.11671667
1338.9327,	29.71016042,	22.68703897,	0.11694826
1338.9828,	29.73778713,	22.54982076,	0.11653988
1339.0328,	29.77671335,	22.35865194,	0.11596897
1339.0828,	29.78801475,	21.99390697,	0.11499733
1339.1329,	29.80685106,	21.54002782,	0.11376861
1339.1829,	29.81815246,	21.26910746,	0.11302945
1339.2329,	29.85205667,	21.11781442,	0.11256276
1339.2829,	29.86963748,	20.91726296,	0.11199401
1339.3330,	29.87340398,	20.75658904,	0.11155602
1339.3830,	29.90856370,	20.78825478,	0.11157544
1339.4330,	29.92363350,	20.79646481,	0.11156936
1339.4830,	29.95125831,	20.94658348,	0.11191967
1339.5331,	29.94874731,	21.27028007,	0.11278585
1339.5831,	29.94874731,	21.65965513,	0.11381351
1339.6331,	29.95000281,	22.03261013,	0.11478679
1339.6832,	29.98390702,	22.46420441,	0.11584006
1339.7332,	29.98893092,	22.78321057,	0.11664989
1339.7832,	29.99772133,	23.04122869,	0.11729137
1339.8332,	30.01655574,	23.32153169,	0.11796562
1339.8833,	30.02911454,	23.67806663,	0.11883906
1339.9333,	30.01027823,	23.82584185,	0.11924673
1339.9833,	30.06301875,	23.72028761,	0.11887788
1340.0334,	30.06301875,	23.43763940,	0.11816749
1340.0834,	30.05422835,	22.97906982,	0.11702288
1340.1334,	30.04920445,	22.46889661,	0.11572621
1340.1834,	30.05046185,	22.07717634,	0.11471060
1340.2335,	30.04292694,	21.80977557,	0.11402809
1340.2835,	30.03037004,	21.46262150,	0.11314058
1340.3335,	30.02785714,	21.07911125,	0.11212988
1340.3835,	30.02409064,	20.71905849,	0.11117508
1340.4336,	30.00902273,	20.31678297,	0.11011815
1340.4836,	29.99772133,	20.02709910,	0.10935087
1340.5336,	30.00902273,	19.98370374,	0.10921177
1340.5837,	29.98139602,	20.14320681,	0.10969725
1340.6337,	29.97135012,	20.32616560,	0.11021277
1340.6837,	29.97135012,	20.46221297,	0.11058100
1340.7337,	29.96381711,	20.60529599,	0.11098089
1340.7838,	29.94121241,	20.64517176,	0.11113015
1340.8338,	29.91107659,	20.69325579,	0.11131553
1340.8838,	29.90730820,	20.83282099,	0.11169732
1340.9339,	29.88721828,	20.94189305,	0.11202697
1340.9839,	29.90479719,	20.93368302,	0.11197208
1341.0339,	29.90228619,	20.69325579,	0.11133189
1341.0839,	29.90228619,	20.39184407,	0.11051810
1341.1340,	29.91107659,	19.96259324,	0.10933264
1341.1840,	29.90856370,	19.47587575,	0.10799610
1341.2340,	29.91358760,	19.08181025,	0.10688897
1341.2840,	29.93242390,	18.71706528,	0.10582915
1341.3341,	29.94246981,	18.35466553,	0.10478203
1341.3841,	29.91609860,	17.97115528,	0.10372725
1341.4341,	29.92740000,	17.74832072,	0.10306270
1341.4842,	29.97511852,	17.61344773,	0.10258860
1341.5342,	29.99018642,	17.61227513,	0.10255941
1341.5842,	29.98516442,	17.79875174,	0.10310956
1341.6342,	29.98139602,	18.01220543,	0.10373251
1341.6843,	29.99897683,	18.19399161,	0.10422410
1341.7343,	30.00776723,	18.40626915,	0.10481499
1341.7843,	30.05422835,	18.51651383,	0.10504713
1341.8344,	30.05046185,	18.51182339,	0.10504040
1341.8844,	30.07180915,	18.56694484,	0.10515933
1341.9344,	30.11199087,	18.60095757,	0.10518535
1341.9844,	30.16473139,	18.47663806,	0.10474158
1342.0345,	30.18858970,	18.16467109,	0.10381252
1342.0845,	30.20742601,	17.82220922,	0.10279720
1342.1345,	30.22123841,	17.40468802,	0.10156273
1342.1845,	30.24133022,	17.04697870,	0.10048023
1342.2346,	30.28402483,	16.89451304,	0.09995935
1342.2846,	30.32923045,	16.86050208,	0.09978423
1342.3346,	30.35685716,	16.82531675,	0.09963469
1342.3847,	30.38071547,	16.81476150,	0.09956432
1342.4347,	30.41838808,	16.90506829,	0.09976948
1342.4847,	30.48117261,	16.99889290,	0.09994288
1342.5347,	30.52261172,	17.15605076,	0.10033563
1342.5848,	30.55023843,	17.41876109,	0.10105521
1342.6348,	30.57786324,	17.77177821,	0.10202797
1342.6848,	30.61428036,	17.97350227,	0.10254434
1342.7349,	30.63813867,	18.10368483,	0.10287496
1342.7849,	30.67329838,	18.14473321,	0.10293247
1342.8349,	30.68208878,	18.01455065,	0.10254786
1342.8849,	30.71348199,	17.88671331,	0.10213112
1342.9350,	30.73357380,	17.77881386,	0.10178932
1342.9850,	30.79259182,	17.69671710,	0.10145667
1343.0350,	30.80765973,	17.57943678,	0.10109519
1343.0850,	30.84909885,	17.47505515,	0.10072688
1343.1351,	30.85286725,	17.43048895,	0.10059222
1343.1851,	30.87421455,	17.44808161,	0.10060817
1343.2351,	30.87923656,	17.50906788,	0.10077565
1343.2852,	30.88551596,	17.61344773,	0.10106531
1343.3352,	30.90309487,	17.63925043,	0.10111054
1343.3852,	30.92193117,	17.70844673,	0.10127781
1343.4352,	30.92067567,	17.84683754,	0.10167484
1343.4853,	30.93951198,	18.03683375,	0.10218350
1343.5353,	30.93825458,	18.25849570,	0.10281156
1343.5853,	30.94578948,	18.53997131,	0.10358840
1343.6354,	30.94578948,	18.80150903,	0.10431648
1343.6854,	30.93951198,	18.83551998,	0.10442138
1343.7354,	30.95081338,	18.80033465,	0.10430476
1343.7854,	30.95709089,	18.72644792,	0.10408904
1343.8355,	30.95709089,	18.47194762,	0.10337931
1343.8855,	30.93699908,	18.20219987,	0.10265502
1343.9355,	30.93197708,	17.99813059,	0.10208624
1343.9855,	30.92569767,	17.78585128,	0.10149273
1344.0356,	30.91314077,	17.51258570,	0.10073049
1344.0856,	30.92193117,	17.21234659,	0.09984909
1344.1356,	30.88802696,	17.00241250,	0.09929275
1344.1857,	30.85914475,	16.71389947,	0.09849276
1344.2357,	30.85788925,	16.51334801,	0.09790206
1344.2857,	30.87044615,	16.49927494,	0.09784043
1344.3357,	30.85035435,	16.53211329,	0.09796963
1344.3858,	30.85160985,	16.57316167,	0.09808919
1344.4358,	30.82147403,	16.64587755,	0.09835218
1344.4858,	30.84407684,	16.88747562,	0.09902705
1344.5359,	30.85286725,	17.09037229,	0.09960597
1344.5859,	30.82272953,	17.25925801,	0.10014583
1344.6359,	30.81896114,	17.42931634,	0.10064415
1344.6859,	30.80765973,	17.54542405,	0.10099734
1344.7360,	30.82398504,	17.53017837,	0.10092671
1344.7860,	30.81142813,	17.43518115,	0.10067339
1344.8360,	30.83403094,	17.34721958,	0.10038230
1344.8860,	30.82775154,	17.15018595,	0.09982076
1344.9361,	30.80514873,	16.91679614,	0.09917558
1344.9861,	30.86040025,	16.69044376,	0.09842162
1345.0361,	30.88049206,	16.42304300,	0.09759826
1345.0862,	30.87923656,	16.07588892,	0.09656319
1345.1362,	30.89430446,	15.76157497,	0.09559121
1345.1862,	30.88802696,	15.47540893,	0.09472909
1345.2362,	30.89681736,	15.33584374,	0.09428754
1345.2863,	30.90058386,	15.31707846,	0.09422410
1345.3363,	30.92067567,	15.34405377,	0.09427639
1345.3863,	30.92695318,	15.40738525,	0.09446116
1345.4364,	30.94327848,	15.46602629,	0.09461578
1345.4864,	30.98722860,	15.56337050,	0.09484574
1345.5364,	30.98973960,	15.60207189,	0.09495974
1345.5864,	31.04373562,	15.61262891,	0.09490922
1345.6365,	31.08015273,	15.70879874,	0.09514529
1345.6865,	31.08643023,	15.75219233,	0.09526699
1345.7365,	31.07889533,	15.68182343,	0.09506548
1345.7865,	31.09773164,	15.59503624,	0.09477334
1345.8366,	31.13289135,	15.44608841,	0.09426639
1345.8866,	31.14042625,	15.17868764,	0.09343556
1345.9366,	31.19442227,	14.98751883,	0.09276492
1345.9867,	31.20823468,	14.87492894,	0.09239537
1346.0367,	31.25971970,	14.70838844,	0.09180099
1346.0867,	31.28609091,	14.49141869,	0.09108297
1346.1367,	31.29111291,	14.36358135,	0.09067305
1346.1868,	31.33255202,	14.35068089,	0.09057237
1346.2368,	31.36017684,	14.37882792,	0.09062121
1346.2868,	31.36268974,	14.48320866,	0.09094590
1346.3369,	31.38780355,	14.67906880,	0.09152214
1346.3869,	31.40287145,	14.91949514,	0.09224647
1346.4369,	31.41040635,	15.11535439,	0.09283885
1346.4869,	31.41417286,	15.40152220,	0.09370794
1346.5370,	31.41668576,	15.76509457,	0.09480374
1346.5870,	31.41166186,	16.10169162,	0.09581812
1346.6370,	31.43049816,	16.42421560,	0.09674400
1346.6870,	31.43803306,	16.79365101,	0.09781427
1346.7371,	31.43677567,	17.13494027,	0.09880517
1346.7871,	31.45310097,	17.35542961,	0.09941303
1346.8371,	31.44054406,	17.45863686,	0.09972809
1346.8872,	31.46063587,	17.59702945,	0.10009060
1346.9372,	31.44682157,	17.58764681,	0.10008589
1346.9872,	31.42673166,	17.45746425,	0.09974665
1347.0372,	31.41668576,	17.30968903,	0.09933946
1347.0873,	31.41040635,	17.21351920,	0.09907302
1347.1373,	31.39659395,	17.10561974,	0.09878375
1347.1873,	31.40287145,	17.04228826,	0.09859086
1347.2374,	31.38026864,	16.98247461,	0.09845313
1347.2874,	31.36017684,	16.97426458,	0.09846085
1347.3374,	31.34636443,	17.09975493,	0.09884591
1347.3874,	31.33380753,	17.35425700,	0.09959873
1347.4375,	31.33255202,	17.71196455,	0.10062198
1347.4875,	31.29739231,	18.12362271,	0.10184174
1347.5375,	31.28232251,	18.49305812,	0.10289926
1347.5875,	31.25469770,	18.74638581,	0.10364742
1347.6376,	31.25846420,	18.99033086,	0.10431333
1347.6876,	31.22707099,	19.19674713,	0.10493142
1347.7376,	31.20321268,	19.21433803,	0.10501961
1347.7877,	31.15926256,	19.05131712,	0.10464688
1347.8377,	31.12661385,	18.77101412,	0.10392865
1347.8877,	31.12033445,	18.43441707,	0.10300302
1347.9377,	31.09522064,	18.03917897,	0.10193397
1347.9878,	31.10275554,	17.70492713,	0.10097294
1348.0378,	31.08266373,	17.39882321,	0.10012861
1348.0878,	31.05754802,	17.10913757,	0.09933169
1348.1379,	31.05880542,	16.97309197,	0.09893398
1348.1879,	31.07512883,	16.98364722,	0.09893874
1348.2379,	31.03368971,	17.10679235,	0.09936306
1348.2879,	31.00606490,	17.30734381,	0.09998831
1348.3380,	31.00857590,	17.65332350,	0.10097868
1348.3880,	30.99601900,	18.13065836,	0.10235550
1348.4380,	30.98094920,	18.65842424,	0.10385980
1348.4880,	30.95834639,	19.07125501,	0.10504082
1348.5381,	30.93825458,	19.40198902,	0.10598212
1348.5881,	30.94704498,	19.63537883,	0.10660251
1348.6381,	30.95960189,	19.58494781,	0.10644393
1348.6882,	30.95081338,	19.43834519,	0.10605984
1348.7382,	30.97090329,	19.16977182,	0.10529043
1348.7882,	30.96337029,	18.75342323,	0.10415342
1348.8382,	30.96713679,	18.25497788,	0.10275370
1348.8883,	30.96211479,	17.75301293,	0.10133934
1348.9383,	30.99350800,	17.28506071,	0.09994417
1348.9883,	30.99099510,	16.83000895,	0.09862381
1349.0384,	30.98220659,	16.51452239,	0.09770892
1349.0884,	30.99225060,	16.43125125,	0.09744647
1349.1384,	31.00732040,	16.45588134,	0.09749578
1349.1884,	31.02113281,	16.62359268,	0.09796952
1349.2385,	31.03871361,	16.93087099,	0.09884283
1349.2885,	31.03368971,	17.27802329,	0.09985911
1349.3385,	31.06006092,	17.61110252,	0.10077423
1349.3885,	31.08894124,	17.99344016,	0.10181494
1349.4386,	31.06131642,	18.32886460,	0.10280523
1349.4886,	31.08517473,	18.62324067,	0.10358773
1349.5386,	31.08391923,	18.77218850,	0.10400325
1349.5887,	31.09019674,	18.79681682,	0.10406095
1349.6387,	31.09647614,	18.66663427,	0.10368950
1349.6887,	31.10777754,	18.42386182,	0.10299430
1349.7387,	31.09898714,	18.12479532,	0.10216939
1349.7888,	31.10777754,	17.76591339,	0.10113853
1349.8388,	31.11782345,	17.44221680,	0.10019674
1349.8888,	31.11656794,	17.11382977,	0.09925105
1349.9389,	31.13289135,	16.86871211,	0.09851188
1349.9889,	31.12158995,	16.71859167,	0.09809036
1350.0389,	31.10652204,	16.69044376,	0.09803148
1350.0889,	31.10652204,	16.76902269,	0.09826198
1350.1390,	31.12535835,	16.96253673,	0.09879741
1350.1890,	31.10777754,	17.17012383,	0.09942820
1350.2390,	31.06006092,	17.40468802,	0.10018192
1350.2890,	31.09898714,	17.68381664,	0.10091884
1350.3391,	31.09019674,	17.85973800,	0.10143391
1350.3891,	31.04499112,	17.88436809,	0.10157770
1350.4391,	31.07387333,	17.92541647,	0.10164694
1350.4892,	31.06633843,	17.93245389,	0.10167922
1350.5392,	31.03996912,	17.87498545,	0.10155927
1350.5892,	31.03117871,	17.71196455,	0.10110941
1350.6392,	31.00480940,	17.47505515,	0.10047363
1350.6893,	31.00606490,	17.10210192,	0.09939368
1350.7393,	30.98094920,	16.67050587,	0.09817127
1350.7893,	30.95834639,	16.26823035,	0.09701494
1350.8394,	30.93448808,	15.96799124,	0.09615260
1350.8894,	30.92695318,	15.80379596,	0.09566862
1350.9394,	30.87044615,	15.77095761,	0.09565660
1350.9894,	30.87295716,	15.77916764,	0.09567760
1351.0395,	30.87044615,	15.74750190,	0.09558544
1351.0895,	30.81645013,	15.78620506,	0.09578664
1351.1395,	30.79635833,	15.83898129,	0.09597791
1351.1895,	30.76873351,	15.95274379,	0.09636520
1351.2396,	30.78505692,	16.16736832,	0.09698555
1351.2896,	30.75617661,	16.34680928,	0.09756806
1351.3396,	30.74361970,	16.43828868,	0.09786067
1351.3897,	30.71473749,	16.37026499,	0.09770388
1351.4397,	30.68711079,	16.30693351,	0.09755859
1351.4897,	30.65320657,	16.26940296,	0.09750013
1351.5397,	30.63311477,	16.21662673,	0.09737378
1351.5898,	30.60046605,	16.01959486,	0.09683205
1351.6398,	30.56781734,	15.81435120,	0.09626110
1351.6898,	30.53391313,	15.57157876,	0.09557239
1351.7399,	30.52637823,	15.31590585,	0.09479623
1351.7899,	30.51507682,	15.13881187,	0.09426403
1351.8399,	30.50126442,	15.03325764,	0.09395610
1351.8899,	30.47740611,	14.90424946,	0.09358870
1351.9400,	30.50126442,	14.83387967,	0.09333098
1351.9900,	30.48996301,	14.74826421,	0.09307850
1352.0400,	30.47991711,	14.69900668,	0.09293824
1352.0901,	30.48242811,	14.64622957,	0.09276742
1352.1401,	30.48368551,	14.56647803,	0.09251260
1352.1901,	30.46861570,	14.47734473,	0.09225193
1352.2401,	30.48996301,	14.43043243,	0.09207009
1352.2902,	30.47363960,	14.34129825,	0.09180988
1352.3402,	30.48242811,	14.32136037,	0.09173281
1352.3902,	30.48242811,	14.36592745,	0.09187544
1352.4402,	30.46108080,	14.36475485,	0.09190387
1352.4903,	30.50126442,	14.36944528,	0.09185831
1352.5403,	30.54019253,	14.38703795,	0.09185592
1352.5903,	30.54521453,	14.38821056,	0.09185212
1352.6404,	30.55651594,	14.36592745,	0.09176399
1352.6904,	30.58665365,	14.31549644,	0.09155764
1352.7404,	30.55651594,	14.20056045,	0.09123431
1352.7904,	30.56153984,	14.09383449,	0.09088335
1352.8405,	30.56781734,	13.90852960,	0.09027464
1352.8905,	30.58665365,	13.73026213,	0.08966662
1352.9405,	30.57535224,	13.57310515,	0.08916845
1352.9906,	30.60423445,	13.49100839,	0.08885642
1353.0406,	30.61302296,	13.43236735,	0.08865037
1353.0906,	30.62306886,	13.34675188,	0.08835290
1353.1406,	30.58790915,	13.25292727,	0.08809239
1353.1907,	30.64692907,	13.21657021,	0.08788672
1353.2407,	30.68083328,	13.27521037,	0.08803280
1353.2907,	30.70343609,	13.44292259,	0.08855452
1353.3407,	30.73482930,	13.62119095,	0.08909421
1353.3908,	30.73106090,	13.78421185,	0.08963127
1353.4408,	30.72980540,	13.87099993,	0.08991483
1353.4908,	30.73859580,	13.96130671,	0.09019415
1353.5409,	30.74864171,	14.07155139,	0.09053477
1353.5909,	30.74864171,	14.14895682,	0.09078343
1353.6409,	30.75240821,	14.14778421,	0.09077411
1353.6909,	30.71975950,	14.03284822,	0.09045267
1353.7410,	30.75743211,	13.88155517,	0.08990863
1353.7910,	30.75492111,	13.58131518,	0.08893464
1353.8410,	30.74989721,	13.28693911,	0.08797272
1353.8911,	30.79008082,	13.07114109,	0.08719844
1353.9411,	30.73106090,	12.87879966,	0.08663757
1353.9911,	30.72352790,	12.73102532,	0.08614965
1354.0411,	30.71724850,	12.57386834,	0.08562501
1354.0912,	30.71473749,	12.42374790,	0.08511582
1354.1412,	30.71348199,	12.31584933,	0.08474713
1354.1912,	30.69966769,	12.32874980,	0.08481058
1354.2412,	30.68711079,	12.44837711,	0.08523849
1354.2913,	30.69841219,	12.59497884,	0.08572315
1354.3413,	30.68083328,	12.72516139,	0.08618971
1354.3913,	30.68083328,	12.82602343,	0.08653062
1354.4414,	30.64567167,	12.84009650,	0.08662773
1354.4914,	30.63185926,	12.73337054,	0.08628640
1354.5414,	30.60800096,	12.60670669,	0.08588962
1354.5914,	30.61051196,	12.45541364,	0.08536919
1354.6415,	30.58539815,	12.24899914,	0.08469360
1354.6915,	30.53014663,	11.93585780,	0.08367963
1354.7415,	30.52386722,	11.67080137,	0.08275380
1354.7916,	30.52010072,	11.42099239,	0.08186840
1354.8416,	30.52512273,	11.17821994,	0.08098694
1354.8916,	30.51884522,	10.97532327,	0.08025682
1354.9416,	30.49749791,	10.84396810,	0.07980303
1354.9917,	30.42717659,	10.70909423,	0.07939678
1355.0417,	30.50628832,	10.74779739,	0.07943692
1355.0917,	30.48494101,	10.79001838,	0.07962066
1355.1417,	30.50251992,	10.89674434,	0.07999040
1355.1918,	30.47740611,	11.05859263,	0.08061545
1355.2418,	30.43345599,	11.24624274,	0.08135523
1355.2918,	30.45982530,	11.35531481,	0.08171339
1355.3419,	30.42341009,	11.37056137,	0.08181715
1355.3919,	30.43973349,	11.33185821,	0.08165589
1355.4419,	30.45982530,	11.18877519,	0.08111197
1355.4919,	30.46359370,	10.98001459,	0.08034674
1355.5420,	30.43345599,	10.72199558,	0.07943640
1355.5920,	30.45982530,	10.42996473,	0.07831322
1355.6420,	30.46610470,	10.13793476,	0.07720113
1355.6921,	30.46987120,	9.90689017,	0.07631163
1355.7421,	30.46484920,	9.72041267,	0.07559624
1355.7921,	30.39829628,	9.55973698,	0.07505087
1355.8421,	30.47615061,	9.54800913,	0.07490895
1355.8922,	30.49121851,	9.57146572,	0.07498238
1355.9422,	30.55651594,	9.61955064,	0.07509013
1355.9922,	30.54144803,	9.72979531,	0.07553781
1356.0422,	30.55149393,	9.93972852,	0.07633582
1356.0923,	30.55274943,	10.15669915,	0.07716289
1356.1423,	30.57786324,	10.33848533,	0.07781839
1356.1923,	30.60548995,	10.46280396,	0.07824953
1356.2424,	30.64190517,	10.50267973,	0.07835190
1356.2924,	30.63562766,	10.45576654,	0.07818472
1356.3424,	30.68711079,	10.42410080,	0.07800073
1356.3924,	30.72101500,	10.38187981,	0.07779964
1356.4425,	30.73231640,	10.31033830,	0.07751686
1356.4925,	30.76245411,	10.15200783,	0.07688168
1356.5425,	30.75743211,	9.91158149,	0.07597204
1356.5926,	30.76245411,	9.66646294,	0.07502062
1356.6426,	30.78129042,	9.47646762,	0.07425696
1356.6926,	30.83151994,	9.39906218,	0.07389281
1356.7426,	30.85412275,	9.46122105,	0.07410958
1356.7927,	30.86416865,	9.63596981,	0.07477868
1356.8427,	30.86040025,	9.89164361,	0.07576887
1356.8927,	30.86165575,	10.10626813,	0.07658490
1356.9427,	30.92569767,	10.36194193,	0.07746726
1356.9928,	30.91314077,	10.61878833,	0.07843742
1357.0428,	30.87170165,	10.87328863,	0.07942506
1357.0928,	30.91942017,	11.11371497,	0.08023638
1357.1429,	30.97341619,	11.30488379,	0.08085295
1357.1929,	30.95332438,	11.46555948,	0.08145192
1357.2429,	30.98346209,	11.51364439,	0.08158284
1357.2929,	30.97718269,	11.45383074,	0.08137889
1357.3430,	30.93951198,	11.35766002,	0.08108585
1357.3930,	30.93448808,	11.17939255,	0.08045351
1357.4430,	30.91942017,	10.95655799,	0.07966705
1357.4931,	30.93574358,	10.71026772,	0.07874577
1357.5431,	30.94327848,	10.54255461,	0.07811728
