l,input_p(uW),output_p(uW),transmission
1331.7287,	28.58126790,	34.81041371,	0.14769684
1331.7788,	28.60763721,	34.91127574,	0.14784248
1331.8288,	28.62898452,	34.81862197,	0.14759110
1331.8788,	28.67544753,	34.68726858,	0.14719305
1331.9288,	28.69051544,	34.42104042,	0.14658859
1331.9789,	28.71688665,	34.02462794,	0.14567512
1332.0289,	28.74953536,	33.67982086,	0.14485278
1332.0789,	28.78343957,	33.35026122,	0.14405742
1332.1290,	28.80980889,	32.86119851,	0.14293180
1332.1790,	28.83618009,	32.30997338,	0.14166312
1332.2290,	28.84873700,	31.96986027,	0.14088486
1332.2790,	28.88264121,	31.87603389,	0.14059538
1332.3291,	28.93035783,	32.04726305,	0.14085619
1332.3791,	28.96049554,	32.46244081,	0.14169188
1332.4291,	28.99063325,	32.89872552,	0.14256668
1332.4792,	29.03081687,	33.16261200,	0.14303822
1332.5292,	29.06220818,	33.48748120,	0.14365948
1332.5792,	29.08606839,	33.77833767,	0.14422282
1332.6292,	29.11745970,	34.07623334,	0.14477928
1332.6793,	29.11494870,	34.33073187,	0.14532518
1332.7293,	29.15387681,	34.48319929,	0.14555026
1332.7793,	29.15889882,	34.27795740,	0.14510396
1332.8293,	29.20536183,	33.79827556,	0.14397044
1332.8794,	29.21540773,	33.10866139,	0.14246960
1332.9294,	29.23047564,	32.18213782,	0.14042579
1332.9794,	29.23173114,	31.35530367,	0.13860714
1333.0295,	29.22042974,	30.67976434,	0.13713240
1333.0795,	29.22545174,	30.08983959,	0.13579591
1333.1295,	29.23424214,	29.61250297,	0.13469423
1333.1795,	29.25056745,	29.23133971,	0.13378720
1333.2296,	29.21791874,	28.89826048,	0.13309709
1333.2796,	29.23424214,	28.79036102,	0.13281129
1333.3296,	29.21917424,	28.90177830,	0.13310234
1333.3797,	29.22042974,	29.15393338,	0.13367883
1333.4297,	29.21540773,	29.31578168,	0.13406090
1333.4797,	29.20787283,	29.52571578,	0.13455741
1333.5297,	29.18024612,	29.75206816,	0.13513613
1333.5798,	29.18150162,	29.92212471,	0.13551887
1333.6298,	29.18150162,	30.10743226,	0.13593785
1333.6798,	29.17145572,	30.16724592,	0.13609624
1333.7298,	29.15387681,	29.99835843,	0.13575566
1333.7799,	29.13880701,	29.59960250,	0.13488524
1333.8299,	29.10992670,	28.96980199,	0.13350870
1333.8799,	29.10113629,	28.26259515,	0.13188895
1333.9300,	29.08983489,	27.58470883,	0.13032296
1333.9800,	29.07602248,	27.06398038,	0.12911768
1334.0300,	29.05844168,	26.68164274,	0.12824117
1334.0800,	29.02704847,	26.32393519,	0.12744750
1334.1301,	29.03081687,	26.03073173,	0.12672752
1334.1801,	29.02328196,	25.73400868,	0.12601952
1334.2301,	29.05969718,	25.58037041,	0.12556403
1334.2802,	29.03081687,	25.57333299,	0.12560919
1334.3302,	29.03458337,	25.71172557,	0.12594043
1334.3802,	29.01825806,	25.97091808,	0.12660922
1334.4302,	29.00946956,	26.18085040,	0.12713916
1334.4803,	29.01951356,	26.24183666,	0.12726513
1334.5303,	29.01323606,	26.21486313,	0.12721346
1334.5803,	29.00570116,	26.05653266,	0.12684519
1334.6304,	28.99565525,	25.82783506,	0.12630918
1334.6804,	28.99816626,	25.60030829,	0.12574615
1334.7304,	29.01574706,	25.31531486,	0.12500637
1334.7804,	29.02955947,	24.98692607,	0.12416339
1334.8305,	29.02830397,	24.55650440,	0.12309199
1334.8805,	29.03583887,	24.12021792,	0.12197780
1334.9305,	29.06597658,	23.70621454,	0.12086373
1334.9805,	29.09736979,	23.48337998,	0.12022943
1335.0306,	29.10113629,	23.36492528,	0.11991806
1335.0806,	29.10490280,	23.30276641,	0.11975069
1335.1306,	29.11871710,	23.23005229,	0.11953534
1335.1807,	29.13378501,	23.17610345,	0.11936558
1335.2307,	29.13252950,	23.21949705,	0.11947985
1335.2807,	29.14383091,	23.33795175,	0.11976100
1335.3307,	29.18275902,	23.66868399,	0.12052614
1335.3808,	29.20912833,	24.01466368,	0.12134903
1335.4308,	29.21917424,	24.27268358,	0.12197822
1335.4808,	29.28196066,	24.40638396,	0.12218250
1335.5309,	29.30581897,	24.39348350,	0.12210047
1335.5809,	29.33218828,	24.27972100,	0.12176065
1335.6309,	29.34725808,	24.22577039,	0.12159407
1335.6809,	29.37739390,	24.27151097,	0.12164636
1335.7310,	29.38367330,	24.22694300,	0.12152164
1335.7810,	29.40125410,	24.08972479,	0.12114078
1335.8310,	29.39246370,	23.90090119,	0.12068311
1335.8810,	29.43515832,	23.66399356,	0.11999639
1335.9311,	29.43892482,	23.45875167,	0.11946724
1335.9811,	29.47282903,	23.39072798,	0.11922527
1336.0311,	29.46027213,	23.45640468,	0.11941798
1336.0812,	29.48915434,	23.63936347,	0.11982408
1336.1312,	29.50045574,	23.75547295,	0.12009498
1336.1812,	29.51175715,	23.92553128,	0.12050099
1336.2312,	29.51929205,	24.10145264,	0.12092776
1336.2813,	29.51677915,	24.39582871,	0.12166920
1336.3313,	29.50673325,	24.73711797,	0.12253816
1336.3813,	29.50924614,	25.21328022,	0.12370663
1336.4314,	29.51175715,	25.63549363,	0.12473280
1336.4814,	29.54315036,	26.05066962,	0.12567196
1336.5314,	29.55068336,	26.40837717,	0.12651571
1336.5814,	29.53938196,	26.63472955,	0.12708105
1336.6315,	29.53561546,	26.78602260,	0.12744960
1336.6815,	29.54440586,	26.85404628,	0.12759234
1336.7315,	29.51803465,	26.86694675,	0.12767998
1336.7815,	29.49794474,	26.72503634,	0.12738569
1336.8316,	29.47910843,	26.48226389,	0.12684628
1336.8816,	29.48538594,	26.13628420,	0.12600155
1336.9316,	29.47031803,	25.72579865,	0.12504012
1336.9817,	29.46655153,	25.47950838,	0.12444809
1337.0317,	29.46152763,	25.33290753,	0.12410013
1337.0817,	29.44645972,	25.22500808,	0.12386724
1337.1317,	29.39874121,	25.07254242,	0.12359252
1337.1818,	29.40250961,	24.97050778,	0.12333287
1337.2318,	29.36860539,	24.95643294,	0.12336926
1337.2818,	29.35730399,	25.02093879,	0.12355237
1337.3319,	29.33344378,	25.17692228,	0.12398729
1337.3819,	29.32214238,	25.38099156,	0.12451274
1337.4319,	29.30832997,	25.53345722,	0.12491559
1337.4819,	29.31837587,	25.71641778,	0.12534085
1337.5320,	29.29828407,	25.73283607,	0.12542384
1337.5820,	29.26186885,	25.72697303,	0.12548756
1337.6320,	29.24554355,	25.72228082,	0.12551113
1337.6820,	29.23298664,	25.74456392,	0.12559245
1337.7321,	29.20787283,	25.75511917,	0.12567219
1337.7821,	29.19280303,	25.69530551,	0.12555857
1337.8321,	29.18903653,	25.58858044,	0.12530563
1337.8822,	29.18778103,	25.51821154,	0.12513590
1337.9322,	29.18275902,	25.46778052,	0.12502295
1337.9822,	29.20536183,	25.51938415,	0.12510111
1338.0322,	29.16768922,	25.63197403,	0.12545772
1338.0823,	29.18903653,	25.88647433,	0.12603290
1338.1323,	29.17522412,	26.03307695,	0.12641919
1338.1823,	29.18275902,	26.27467678,	0.12698806
1338.2324,	29.17647962,	26.42127763,	0.12735553
1338.2824,	29.18024612,	26.60189120,	0.12778184
1338.3324,	29.17773512,	26.84700886,	0.12837472
1338.3824,	29.18527002,	27.15076757,	0.12908226
1338.4325,	29.18778103,	27.30675282,	0.12944696
1338.4825,	29.24679905,	27.30088801,	0.12930240
1338.5325,	29.24554355,	27.16484241,	0.12898259
1338.5825,	29.26940375,	26.92324258,	0.12835539
1338.6326,	29.26437985,	26.65466743,	0.12772454
1338.6826,	29.29326206,	26.44708033,	0.12716347
1338.7326,	29.33218828,	26.34621829,	0.12683651
1338.7827,	29.32967728,	26.27350418,	0.12666678
1338.8327,	29.34474519,	26.13980202,	0.12631163
1338.8827,	29.34474519,	26.05418744,	0.12610461
1338.9327,	29.40878711,	26.15387687,	0.12620799
1338.9828,	29.44143582,	26.33449044,	0.12657278
1339.0328,	29.47659743,	26.61010123,	0.12715749
1339.0828,	29.48789884,	26.92441518,	0.12788175
1339.1329,	29.51929205,	27.17657027,	0.12841085
1339.1829,	29.52682505,	27.31496108,	0.12872096
1339.2329,	29.56575317,	27.44749063,	0.12894788
1339.2829,	29.57454357,	27.48619202,	0.12901958
1339.3330,	29.59463538,	27.42637836,	0.12883537
1339.3830,	29.62351569,	27.26453007,	0.12839203
1339.4330,	29.62602669,	26.91855037,	0.12756939
1339.4830,	29.64862950,	26.37671143,	0.12623081
1339.5331,	29.65741990,	25.79616755,	0.12481543
1339.5831,	29.65239790,	25.23087289,	0.12345071
1339.6331,	29.66621030,	24.78285678,	0.12232128
1339.6832,	29.69258151,	24.41224877,	0.12134930
1339.7332,	29.69509251,	24.22811738,	0.12088568
1339.7832,	29.70388292,	24.18941421,	0.12077121
1339.8332,	29.72774123,	24.38761868,	0.12121632
1339.8833,	29.74406463,	24.71952530,	0.12200490
1339.9333,	29.72899673,	25.18161448,	0.12317116
1339.9833,	29.77922624,	25.83018027,	0.12464199
1340.0334,	29.76792484,	26.61948387,	0.12655605
1340.0834,	29.74657753,	27.52254996,	0.12873101
1340.1334,	29.75536604,	28.25673033,	0.13041744
1340.1834,	29.76541194,	28.89474088,	0.13185931
1340.2335,	29.76415644,	29.39084101,	0.13298926
1340.2835,	29.74280913,	29.61602256,	0.13354565
1340.3335,	29.74280913,	29.69459972,	0.13372269
1340.3835,	29.74155363,	29.57966462,	0.13346647
1340.4336,	29.73527423,	29.35917527,	0.13298214
1340.4836,	29.71392882,	28.90647051,	0.13200028
1340.5336,	29.71518432,	28.37049460,	0.13076804
1340.5837,	29.70764942,	27.84155435,	0.12955971
1340.6337,	29.69383701,	27.41113268,	0.12858422
1340.6837,	29.68881311,	27.20823601,	0.12811829
1340.7337,	29.67248971,	27.18360592,	0.12809551
1340.7838,	29.65616440,	27.38650259,	0.12860805
1340.8338,	29.64360750,	27.66446037,	0.12928643
1340.8838,	29.60844778,	27.86735705,	0.12983669
1340.9339,	29.60719228,	28.21568196,	0.13064838
1340.9839,	29.60719228,	28.68598116,	0.13173270
1341.0339,	29.60719228,	29.12461286,	0.13273603
1341.0839,	29.59337798,	29.47645737,	0.13356656
1341.1340,	29.59212248,	29.75089555,	0.13418974
1341.1840,	29.62477119,	29.70632935,	0.13401529
1341.2340,	29.62100469,	29.38146015,	0.13328895
1341.2840,	29.63230609,	28.86659474,	0.13209075
1341.3341,	29.63230609,	28.22037416,	0.13060386
1341.3841,	29.63984099,	27.47094634,	0.12884164
1341.4341,	29.63607259,	26.83645362,	0.12735312
1341.4842,	29.68755761,	26.25239191,	0.12585039
1341.5342,	29.71016042,	25.79499494,	0.12470176
1341.5842,	29.70513842,	25.46191571,	0.12390451
1341.6342,	29.70262552,	25.26722906,	0.12343512
1341.6843,	29.70890492,	25.19568755,	0.12324722
1341.7343,	29.72271733,	25.39975684,	0.12371657
1341.7843,	29.76290094,	25.75511917,	0.12449489
1341.8344,	29.76415644,	26.19023304,	0.12553946
1341.8844,	29.77545785,	26.80713309,	0.12698526
1341.9344,	29.81438596,	27.46039109,	0.12843926
1341.9844,	29.87591498,	28.10895688,	0.12981328
1342.0345,	29.89600679,	28.75517746,	0.13125287
1342.0845,	29.92112250,	29.44948206,	0.13277223
1342.1345,	29.94749181,	29.85879323,	0.13363286
1342.1845,	29.95502671,	29.93033652,	0.13377603
1342.2346,	29.99269743,	29.81188181,	0.13342718
1342.2846,	30.03664754,	29.45065467,	0.13251929
1342.3346,	30.06552975,	28.92523401,	0.13126876
1342.3847,	30.08938806,	28.38808550,	0.12999263
1342.4347,	30.14212858,	27.94007116,	0.12884992
1342.4847,	30.18105669,	27.50612990,	0.12776294
1342.5347,	30.23881922,	27.01706719,	0.12650103
1342.5848,	30.26770143,	26.55615062,	0.12535747
1342.6348,	30.28904873,	26.30165032,	0.12471137
1342.6848,	30.32044005,	26.16208690,	0.12431565
1342.7349,	30.35434616,	26.16794994,	0.12426012
1342.7849,	30.38448197,	26.41893241,	0.12479267
1342.8349,	30.40959768,	26.82238054,	0.12568999
1342.8849,	30.42592109,	27.15428717,	0.12643133
1342.9350,	30.44350189,	27.55773353,	0.12733031
1342.9850,	30.50628832,	28.00574963,	0.12822901
1343.0350,	30.55149393,	28.27197779,	0.12874170
1343.0850,	30.57535224,	28.38456767,	0.12894745
1343.1351,	30.58790915,	28.46549182,	0.12910463
1343.1851,	30.59669955,	28.36932199,	0.12886784
1343.2351,	30.60674545,	28.20278149,	0.12846794
1343.2852,	30.61302296,	27.83099910,	0.12760528
1343.3352,	30.63311477,	27.34193639,	0.12643765
1343.3852,	30.62934826,	26.69806103,	0.12494772
1343.4352,	30.64316067,	26.11986414,	0.12355947
1343.4853,	30.64944007,	25.54753206,	0.12218575
1343.5353,	30.67455388,	25.12180083,	0.12111380
1343.5853,	30.65320657,	24.76643850,	0.12029600
1343.6354,	30.67957778,	24.47909808,	0.11954471
1343.6854,	30.66199698,	24.21873474,	0.11894135
1343.7354,	30.66827638,	24.23046259,	0.11895797
1343.7854,	30.67580938,	24.45798758,	0.11950050
1343.8355,	30.67832038,	24.65384861,	0.11997311
1343.8855,	30.66576348,	24.88958363,	0.12057001
1343.9355,	30.66576348,	25.12297344,	0.12113398
1343.9855,	30.65446207,	25.38568377,	0.12178812
1344.0356,	30.63437027,	25.62259140,	0.12239521
1344.0856,	30.64692907,	25.98147332,	0.12322413
1344.1356,	30.61428036,	26.34269870,	0.12414392
1344.1857,	30.60423445,	26.50571960,	0.12454790
1344.2357,	30.59167565,	26.50923920,	0.12458173
1344.2857,	30.60172155,	26.34504569,	0.12417493
1344.3357,	30.58665365,	26.09523582,	0.12361523
1344.3858,	30.58916465,	25.66715937,	0.12259209
1344.4358,	30.56153984,	25.21562544,	0.12156390
1344.4858,	30.57660774,	24.88841102,	0.12074281
1344.5359,	30.57158574,	24.67026690,	0.12022237
1344.5859,	30.56028434,	24.27854839,	0.11928615
1344.6359,	30.53893703,	23.96657965,	0.11855870
1344.6859,	30.53768153,	23.81059440,	0.11817468
1344.7360,	30.52763562,	23.65226570,	0.11780050
1344.7860,	30.51884522,	23.55843932,	0.11758355
1344.8360,	30.55149393,	23.72615243,	0.11793828
1344.8860,	30.54144803,	23.92435867,	0.11844936
1344.9361,	30.53516863,	24.15540149,	0.11903216
1344.9861,	30.57409674,	24.45564237,	0.11969337
1345.0361,	30.59293305,	24.86964575,	0.12066508
1345.0862,	30.60423445,	25.06081456,	0.12110559
1345.1362,	30.60172155,	25.13235607,	0.12128331
1345.1862,	30.62683726,	25.11359080,	0.12118830
1345.2362,	30.60925646,	24.95174250,	0.12083185
1345.2863,	30.63688316,	24.70662484,	0.12018265
1345.3363,	30.65948597,	24.37589083,	0.11933152
1345.3863,	30.65697497,	23.97009748,	0.11833892
1345.4364,	30.68083328,	23.51387311,	0.11716176
1345.4864,	30.70845809,	23.18431171,	0.11628547
1345.5364,	30.72101500,	22.87468996,	0.11548277
1345.5864,	30.75617661,	22.63660795,	0.11481453
1345.6365,	30.78882532,	22.45951397,	0.11430388
1345.6865,	30.79887122,	22.31408397,	0.11391463
1345.7365,	30.80389323,	22.22964199,	0.11368961
1345.7865,	30.82649604,	22.39970032,	0.11408180
1345.8366,	30.84533234,	22.80549367,	0.11507537
1345.8866,	30.86919065,	23.25702760,	0.11616408
1345.9366,	30.93574358,	23.68158622,	0.11709342
1345.9867,	30.93825458,	23.97127009,	0.11780263
1346.0367,	30.98722860,	24.07095951,	0.11795401
1346.0867,	31.00606490,	23.96071484,	0.11764783
1346.1367,	31.02866771,	23.77775605,	0.11715511
1346.1868,	31.06257192,	23.58775984,	0.11662241
1346.2368,	31.06508293,	23.22887968,	0.11572714
1346.2868,	31.10024264,	22.83715941,	0.11468233
1346.3369,	31.10777754,	22.27890040,	0.11325822
1346.3869,	31.13289135,	21.72885143,	0.11180623
1346.4369,	31.15549606,	21.27379967,	0.11058916
1346.4869,	31.13917075,	20.89497986,	0.10962884
1346.5370,	31.15423866,	20.78356258,	0.10930972
1346.5870,	31.14168175,	20.88090678,	0.10958750
1346.6370,	31.16051806,	21.09787653,	0.11012208
1346.6870,	31.17935437,	21.50366988,	0.11114248
1346.7371,	31.17181947,	22.07483112,	0.11262245
1346.7871,	31.16930846,	22.71870471,	0.11425772
1346.8371,	31.17684147,	23.33795175,	0.11579043
1346.8872,	31.19693328,	24.04633119,	0.11749674
1346.9372,	31.17307497,	24.52249344,	0.11869976
1346.9872,	31.15675156,	24.93649505,	0.11972890
1347.0372,	31.15298316,	25.27074866,	0.12053595
1347.0873,	31.15298316,	25.31766008,	0.12064778
1347.1373,	31.13917075,	25.06902459,	0.12008052
1347.1873,	31.13917075,	24.72069791,	0.11924336
1347.2374,	31.10275554,	24.36181776,	0.11844392
1347.2874,	31.09145413,	23.93608652,	0.11742577
1347.3374,	31.08768573,	23.53967581,	0.11645641
1347.3874,	31.07638433,	23.14326333,	0.11549267
1347.4375,	31.05629252,	22.71870471,	0.11446543
1347.4875,	31.03494522,	22.53574592,	0.11404279
1347.5375,	31.01862181,	22.70228642,	0.11449352
1347.5875,	30.98848410,	23.03419304,	0.11538350
1347.6376,	30.99099510,	23.47634256,	0.11648093
1347.6876,	30.95206888,	23.81763182,	0.11739830
1347.7376,	30.93574358,	24.16478412,	0.11828197
1347.7877,	30.89304896,	24.40755657,	0.11895676
1347.8377,	30.85537825,	24.71131527,	0.11976774
1347.8877,	30.85160985,	24.93414983,	0.12031388
1347.9377,	30.86291315,	24.90131149,	0.12021261
1347.9878,	30.85035435,	24.64094637,	0.11960683
1348.0378,	30.82524054,	24.18472201,	0.11854266
1348.0878,	30.77626842,	23.57720459,	0.11713739
1348.1379,	30.78254592,	23.00956295,	0.11570691
1348.1879,	30.80514873,	22.42081081,	0.11417509
1348.2379,	30.76873351,	21.87310705,	0.11283863
1348.2879,	30.75617661,	21.48607898,	0.11185870
1348.3380,	30.73231640,	21.28200970,	0.11136944
1348.3880,	30.72854990,	21.19522074,	0.11114893
1348.4380,	30.71473749,	21.30194581,	0.11145347
1348.4880,	30.69841219,	21.47669634,	0.11193944
1348.5381,	30.67580938,	21.78631809,	0.11278498
1348.5881,	30.68083328,	22.32698620,	0.11416654
1348.6381,	30.68459978,	22.86296211,	0.11552165
1348.6882,	30.69213469,	23.39190059,	0.11683597
1348.7382,	30.70594709,	23.85398977,	0.11795779
1348.7882,	30.71473749,	24.27268358,	0.11897148
1348.8382,	30.69715669,	24.49200031,	0.11954197
1348.8883,	30.71599300,	24.68668696,	0.11997934
1348.9383,	30.73357380,	24.71131527,	0.12000484
1348.9883,	30.72227240,	24.45916019,	0.11941296
1349.0384,	30.72227240,	24.13311838,	0.11861440
1349.0884,	30.73357380,	23.74843553,	0.11764361
1349.1384,	30.73734030,	23.37313531,	0.11670318
1349.1884,	30.76119861,	23.05413093,	0.11585909
1349.2385,	30.77250002,	22.89931828,	0.11544822
1349.2885,	30.78882532,	22.88876303,	0.11539101
1349.3385,	30.78882532,	22.89228263,	0.11539988
1349.3885,	30.82649604,	22.96968718,	0.11552416
1349.4386,	30.82147403,	23.12684504,	0.11592814
1349.4886,	30.83403094,	23.30276641,	0.11634452
1349.5386,	30.83779744,	23.56078631,	0.11697972
1349.5887,	30.84156584,	23.90442078,	0.11782251
1349.6387,	30.83528644,	24.21286992,	0.11859230
1349.6887,	30.85914475,	24.43922231,	0.11909927
1349.7387,	30.86040025,	24.62570069,	0.11955036
1349.7888,	30.86291315,	24.74650061,	0.11983834
1349.8388,	30.86416865,	24.70076003,	0.11972511
1349.8888,	30.84909885,	24.60576281,	0.11952384
1349.9389,	30.87170165,	24.48965332,	0.11919784
1349.9889,	30.87044615,	24.44156930,	0.11908319
1350.0389,	30.86416865,	24.40286613,	0.11900097
1350.0889,	30.85035435,	24.42397663,	0.11907908
1350.1390,	30.87923656,	24.56119483,	0.11935726
1350.1890,	30.85788925,	24.64798380,	0.11960930
1350.2390,	30.82524054,	24.58699753,	0.11952448
1350.2890,	30.84030844,	24.68785956,	0.11974013
1350.3391,	30.82775154,	24.86612792,	0.12019614
1350.3891,	30.80514873,	24.96933517,	0.12048950
1350.4391,	30.83151994,	25.09951773,	0.12075151
1350.4892,	30.81393913,	25.17457706,	0.12096642
1350.5392,	30.78631242,	25.32587011,	0.12138380
1350.5892,	30.77501102,	25.44901524,	0.12170089
1350.6392,	30.76496512,	25.63666624,	0.12216869
1350.6893,	30.75868761,	25.76919401,	0.12249656
1350.7393,	30.74989721,	25.71993560,	0.12239691
1350.7893,	30.71473749,	25.63783885,	0.12227134
1350.8394,	30.67078738,	25.54049464,	0.12212640
1350.8894,	30.65446207,	25.56512473,	0.12221780
1350.9394,	30.64064967,	25.69530551,	0.12255620
1350.9894,	30.62558176,	25.80085975,	0.12283787
1351.0395,	30.59418855,	25.74104610,	0.12275833
1351.0895,	30.56279534,	25.66129456,	0.12263095
1351.1395,	30.53642413,	25.60382612,	0.12254644
1351.1895,	30.51758972,	25.43728739,	0.12218493
1351.2396,	30.53014663,	25.30124179,	0.12183269
1351.2896,	30.51005482,	25.17340445,	0.12156452
1351.3396,	30.48368551,	25.01976619,	0.12124539
1351.3897,	30.45731430,	24.81100470,	0.12079077
1351.4397,	30.42717659,	24.61045324,	0.12036115
1351.4897,	30.40457378,	24.51076382,	0.12016177
1351.5397,	30.38699487,	24.40872918,	0.11994608
1351.5898,	30.34806676,	24.19058682,	0.11948546
1351.6398,	30.31918455,	23.97009748,	0.11899631
1351.6898,	30.28904873,	23.77423823,	0.11856810
1351.7399,	30.27021243,	23.66047396,	0.11832087
1351.7899,	30.25891102,	23.57368677,	0.11812572
1351.8399,	30.24509862,	23.53732882,	0.11806154
1351.8899,	30.24635412,	23.42356633,	0.11777344
1351.9400,	30.21872741,	23.13857290,	0.11710827
1351.9900,	30.24007472,	22.82543155,	0.11627208
1352.0400,	30.23881922,	22.52636328,	0.11551024
1352.0901,	30.22375131,	22.17334794,	0.11463014
1352.1401,	30.22877331,	21.78631809,	0.11361588
1352.1901,	30.21370541,	21.36996950,	0.11255306
1352.2401,	30.23253982,	21.03219983,	0.11162524
1352.2902,	30.22375131,	20.75776165,	0.11091070
1352.3402,	30.22626231,	20.61233164,	0.11051690
1352.3902,	30.21998291,	20.60412338,	0.11050637
1352.4402,	30.21119251,	20.52319924,	0.11030519
1352.4903,	30.25765552,	20.62171428,	0.11048469
1352.5403,	30.28151383,	20.91960995,	0.11123600
1352.5903,	30.30035014,	21.31836587,	0.11225624
1352.6404,	30.31039604,	21.73119664,	0.11331917
1352.6904,	30.31165154,	22.18976622,	0.11450618
1352.7404,	30.30788314,	22.59438696,	0.11555263
1352.7904,	30.32420845,	22.85592468,	0.11618820
1352.8405,	30.34430026,	22.99666249,	0.11650678
1352.8905,	30.34681126,	22.92277576,	0.11631465
1352.9405,	30.32546395,	22.67648372,	0.11572881
1352.9906,	30.36062366,	22.30470310,	0.11470973
1353.0406,	30.38950587,	21.84495914,	0.11346741
1353.0906,	30.39201687,	21.34885900,	0.11216696
1353.1406,	30.35308876,	20.85041365,	0.11092087
1353.1907,	30.42466559,	20.47745865,	0.10979498
1353.2407,	30.44852390,	20.17956476,	0.10895073
1353.2907,	30.45731430,	19.95555759,	0.10832869
1353.3407,	30.49372951,	19.89574394,	0.10810161
1353.3908,	30.47866161,	20.02944432,	0.10849104
1353.4408,	30.49624241,	20.23703143,	0.10902036
1353.4908,	30.49749791,	20.57480286,	0.10992415
1353.5409,	30.51507682,	21.04040986,	0.11112895
1353.5909,	30.50754382,	21.68076563,	0.11282129
1353.6409,	30.50628832,	22.22846939,	0.11423981
1353.6909,	30.48117261,	22.52636328,	0.11505012
1353.7410,	30.51884522,	22.73746998,	0.11551660
1353.7910,	30.51633422,	22.77382793,	0.11561367
1353.8410,	30.52637823,	22.63895494,	0.11525185
1353.8911,	30.55777144,	22.37037980,	0.11450731
1353.9411,	30.54270353,	22.03730057,	0.11367967
1353.9911,	30.48745201,	21.56817574,	0.11256503
1354.0411,	30.47615061,	21.02164459,	0.11115030
1354.0912,	30.47740611,	20.53023489,	0.10984121
1354.1412,	30.46987120,	20.01771646,	0.10847491
1354.1912,	30.45856980,	19.67290938,	0.10755656
1354.2412,	30.44977940,	19.50402366,	0.10710935
1354.2913,	30.44350189,	19.47235792,	0.10703340
1354.3413,	30.45229230,	19.53686201,	0.10719506
1354.3913,	30.44350189,	19.63303361,	0.10747409
1354.4414,	30.42717659,	19.82654764,	0.10803142
1354.4914,	30.38071547,	19.92740968,	0.10838864
1354.5414,	30.38448197,	20.08691099,	0.10881481
1354.5914,	30.36564756,	20.16314470,	0.10905491
1354.6415,	30.36062366,	20.09981322,	0.10889251
1354.6915,	30.30286114,	19.85938599,	0.10834240
1354.7415,	30.29532624,	19.57908300,	0.10758847
1354.7916,	30.28528034,	19.14983394,	0.10642020
1354.8416,	30.29407074,	18.63848635,	0.10497451
1354.8916,	30.27272343,	18.11189309,	0.10351744
1354.9416,	30.24760962,	17.64042304,	0.10220363
1354.9917,	30.18356770,	17.16660601,	0.10092861
1355.0417,	30.27146793,	16.87105733,	0.09991065
1355.0917,	30.25388712,	16.64118535,	0.09925649
1355.1417,	30.26142203,	16.50162016,	0.09882709
1355.1918,	30.25765552,	16.39020288,	0.09849902
1355.2418,	30.19989110,	16.38785766,	0.09858612
1355.2918,	30.22500681,	16.57198906,	0.09909722
1355.3419,	30.19361360,	16.74673959,	0.09967011
1355.3919,	30.19486910,	16.81945371,	0.09988418
1355.4419,	30.19110260,	16.73735695,	0.09964633
1355.4919,	30.21747191,	16.61890225,	0.09924976
1355.5420,	30.19863560,	16.40075812,	0.09862696
1355.5920,	30.23128432,	16.12397472,	0.09773838
1355.6420,	30.24886512,	15.76157497,	0.09660567
1355.6921,	30.23379532,	15.38744736,	0.09547602
1355.7421,	30.22626231,	14.84208970,	0.09378053
1355.7921,	30.16598689,	14.30142248,	0.09214849
1355.8421,	30.24635412,	13.85927207,	0.09059225
1355.8922,	30.25388712,	13.56254990,	0.08960607
1355.9422,	30.31792905,	13.37841850,	0.08890168
1355.9922,	30.30913865,	13.28928433,	0.08861788
1356.0422,	30.31667355,	13.29983957,	0.08864205
1356.0923,	30.30035014,	13.34440666,	0.08881436
1356.1423,	30.33927636,	13.51446499,	0.08932112
1356.1923,	30.36439206,	13.73729955,	0.09001725
1356.2424,	30.39452788,	14.00821902,	0.09085548
1356.2924,	30.40582928,	14.27092935,	0.09168643
1356.3424,	30.44977940,	14.51956572,	0.09241492
1356.3924,	30.47866161,	14.71425325,	0.09298835
1356.4425,	30.48870751,	14.76702948,	0.09313961
1356.4925,	30.51758972,	14.68024141,	0.09282156
1356.5425,	30.52135622,	14.46092556,	0.09211991
1356.5926,	30.52512273,	14.15833946,	0.09114541
1356.6426,	30.55274943,	13.86630861,	0.09015974
1356.6926,	30.58163164,	13.50508235,	0.08893560
1356.7426,	30.62683726,	13.13329996,	0.08763815
1356.7927,	30.64818457,	12.86824441,	0.08671907
1356.8427,	30.64316067,	12.63954593,	0.08595207
1356.8927,	30.64064967,	12.44485840,	0.08529103
1356.9427,	30.67580938,	12.40615612,	0.08510949
1356.9928,	30.68083328,	12.49411680,	0.08540368
1357.0428,	30.65823047,	12.58676881,	0.08575135
1357.0928,	30.70594709,	12.72164268,	0.08614255
1357.1429,	30.74864171,	12.84713392,	0.08650626
1357.1929,	30.71724850,	12.90460147,	0.08674381
1357.2429,	30.76245411,	12.96324252,	0.08687678
1357.2929,	30.73608480,	12.98552562,	0.08698870
1357.3430,	30.70971359,	13.01719136,	0.08713209
1357.3930,	30.70218059,	13.06762238,	0.08731142
1357.4430,	30.70343609,	12.92923068,	0.08684608
1357.4931,	30.70971359,	12.64306375,	0.08587083
1357.5431,	30.70720259,	12.35455161,	0.08488887
