l,input_p(uW),output_p(uW),transmission
1323.4004,	34.31614553,	0.30506539,	0.03729107
1323.4014,	34.31991204,	0.31092948,	0.03764571
1323.4024,	34.31363074,	0.31092948,	0.03764916
1323.4034,	34.29228343,	0.35315075,	0.04013650
1323.4044,	34.31363074,	0.36722451,	0.04091571
1323.4054,	34.31991204,	0.37426141,	0.04130210
1323.4064,	34.31363074,	0.35549638,	0.04025705
1323.4074,	34.30233123,	0.35315075,	0.04013062
1323.4084,	34.30609773,	0.37426141,	0.04131041
1323.4094,	34.31111974,	0.40006330,	0.04270754
1323.4104,	34.30860874,	0.41296426,	0.04339227
1323.4114,	34.29982023,	0.38716234,	0.04202022
1323.4124,	34.31740104,	0.38129827,	0.04169009
1323.4134,	34.30860874,	0.42351957,	0.04394332
1323.4144,	34.29856473,	0.42703803,	0.04413193
1323.4154,	34.30609773,	0.40006330,	0.04271067
1323.4164,	34.31740104,	0.41530987,	0.04350975
1323.4174,	34.32367854,	0.46574088,	0.04607156
1323.4184,	34.29730923,	0.43524770,	0.04455494
1323.4194,	34.29982023,	0.43524770,	0.04455331
1323.4204,	34.30860874,	0.49623402,	0.04756630
1323.4214,	34.29354273,	0.47277775,	0.04643869
1323.4224,	34.30986424,	0.46339522,	0.04596465
1323.4234,	34.30986424,	0.51734468,	0.04856665
1323.4244,	34.30735324,	0.46925932,	0.04625626
1323.4254,	34.30358673,	0.47395058,	0.04648945
1323.4264,	34.28475043,	0.52907281,	0.04913205
1323.4274,	34.30735324,	0.48333305,	0.04694478
1323.4284,	34.31363074,	0.49154275,	0.04733746
1323.4294,	34.30107573,	0.53962811,	0.04960792
1323.4304,	34.29982023,	0.53493685,	0.04939272
1323.4314,	34.31488624,	0.50561654,	0.04800948
1323.4324,	34.32493404,	0.56425720,	0.05070974
1323.4334,	34.30107573,	0.57598533,	0.05125184
1323.4344,	34.31740104,	0.53962811,	0.04959612
1323.4354,	34.31614553,	0.54080094,	0.04965090
1323.4364,	34.29479823,	0.58302220,	0.05156869
1323.4374,	34.28726143,	0.60999695,	0.05275396
1323.4384,	34.28726143,	0.56308437,	0.05068483
1323.4394,	34.30484223,	0.56191160,	0.05061904
1323.4404,	34.30233123,	0.60178726,	0.05238625
1323.4414,	34.29605373,	0.64635412,	0.05429637
1323.4424,	34.30735324,	0.62055226,	0.05319284
1323.4434,	34.30860874,	0.59709599,	0.05217689
1323.4444,	34.31363074,	0.60999695,	0.05273369
1323.4454,	34.31740104,	0.65104539,	0.05447611
1323.4464,	34.29605373,	0.66629201,	0.05512745
1323.4474,	34.30107573,	0.65221822,	0.05453813
1323.4484,	34.29982023,	0.63697165,	0.05389789
1323.4494,	34.30484223,	0.65925509,	0.05482854
1323.4504,	34.30735324,	0.68271135,	0.05579337
1323.4514,	34.29228343,	0.69795797,	0.05642533
1323.4524,	34.30986424,	0.68974827,	0.05607812
1323.4534,	34.30107573,	0.65339105,	0.05458714
1323.4544,	34.30986424,	0.67567448,	0.05550306
1323.4554,	34.32242304,	0.70264918,	0.05658977
1323.4564,	34.31614553,	0.73783363,	0.05799461
1323.4574,	34.31363074,	0.74487050,	0.05827264
1323.4584,	34.30609773,	0.69795797,	0.05641396
1323.4594,	34.31111974,	0.70264918,	0.05659909
1323.4604,	34.31865654,	0.71203171,	0.05696947
1323.4614,	34.31237524,	0.72610550,	0.05753500
1323.4624,	34.30358673,	0.77184520,	0.05932708
1323.4634,	34.29354273,	0.79881989,	0.06036371
1323.4644,	34.31991204,	0.79178302,	0.06007415
1323.4654,	34.32493404,	0.79178302,	0.06006976
1323.4664,	34.29479823,	0.77067237,	0.05928958
1323.4674,	34.29856473,	0.74721610,	0.05837714
1323.4684,	34.31991204,	0.77301803,	0.05935802
1323.4694,	34.31865654,	0.78357333,	0.05976299
1323.4704,	34.29605373,	0.78943742,	0.06000596
1323.4714,	34.30735324,	0.79881989,	0.06035156
1323.4724,	34.31865654,	0.83986838,	0.06187256
1323.4734,	34.30609773,	0.86332465,	0.06274210
1323.4744,	34.29605373,	0.85511495,	0.06245221
1323.4754,	34.29982023,	0.84690525,	0.06214828
1323.4764,	34.31363074,	0.84104121,	0.06192028
1323.4774,	34.30860874,	0.82696742,	0.06140451
1323.4784,	34.29102793,	0.80585682,	0.06063122
1323.4794,	34.30860874,	0.81172085,	0.06083583
1323.4804,	34.31111974,	0.81406651,	0.06092144
1323.4814,	34.29605373,	0.82579465,	0.06137219
1323.4824,	34.29856473,	0.88912657,	0.06367977
1323.4834,	34.29982023,	0.91375566,	0.06455454
1323.4844,	34.31740104,	0.93252066,	0.06519731
1323.4854,	34.30609773,	0.92079253,	0.06479670
1323.4864,	34.30107573,	0.93134783,	0.06517180
1323.4874,	34.29605373,	0.90202753,	0.06414244
1323.4884,	34.29856473,	0.86918874,	0.06296174
1323.4894,	34.29605373,	0.87036157,	0.06300651
1323.4904,	34.29479823,	0.88560813,	0.06355714
1323.4914,	34.30358673,	0.90789157,	0.06434353
1323.4924,	34.29102793,	0.95597693,	0.06603757
1323.4934,	34.28475043,	0.97122349,	0.06656819
1323.4944,	34.30484223,	0.99116138,	0.06722830
1323.4954,	34.30609773,	0.98529723,	0.06702790
1323.4964,	34.30484223,	0.95832258,	0.06610523
1323.4974,	34.28600593,	0.91141000,	0.06448461
1323.4984,	34.30860874,	0.96184096,	0.06622283
1323.4994,	34.29479823,	0.99350692,	0.06731765
1323.5004,	34.28977243,	1.00288945,	0.06763973
1323.5014,	34.31237524,	1.05449330,	0.06933526
1323.5024,	34.29479823,	1.03103703,	0.06857734
1323.5034,	34.29605373,	0.99350692,	0.06731642
1323.5044,	34.30233123,	0.97474198,	0.06667157
1323.5054,	34.32493404,	0.98177885,	0.06688976
1323.5064,	34.30609773,	1.00171662,	0.06758408
1323.5074,	34.27219542,	1.07325824,	0.06999045
1323.5084,	34.30233123,	1.06035734,	0.06953796
1323.5094,	34.30986424,	1.00758077,	0.06777790
1323.5104,	34.28851693,	1.01696319,	0.06811393
1323.5114,	34.29354273,	1.03220986,	0.06861759
1323.5124,	34.30107573,	1.10140583,	0.07087245
1323.5134,	34.30860874,	1.08733209,	0.07041046
1323.5144,	34.30107573,	1.06973986,	0.06984621
1323.5154,	34.28726143,	1.03103703,	0.06858488
1323.5164,	34.31488624,	1.01696319,	0.06808775
1323.5174,	34.28349493,	1.09085047,	0.07055011
1323.5184,	34.30484223,	1.12955330,	0.07176840
1323.5194,	34.30986424,	1.11313390,	0.07123966
1323.5204,	34.30735324,	1.06387583,	0.06964814
1323.5214,	34.32116754,	1.06153017,	0.06955731
1323.5224,	34.27596192,	1.10375149,	0.07097387
1323.5234,	34.28600593,	1.12486209,	0.07163889
1323.5244,	34.29730923,	1.08967764,	0.07049797
1323.5254,	34.30484223,	1.07560390,	0.07003355
1323.5264,	34.30107573,	1.07208552,	0.06992275
1323.5274,	34.31865654,	1.12955330,	0.07175396
1323.5284,	34.30107573,	1.12603492,	0.07166048
1323.5294,	34.30358673,	1.10023300,	0.07083211
1323.5304,	34.30484223,	1.06622137,	0.06972742
1323.5314,	34.32870054,	1.05097481,	0.06920303
1323.5324,	34.30860874,	1.11078835,	0.07116587
1323.5334,	34.30233123,	1.13189896,	0.07184551
1323.5344,	34.29228343,	1.05918451,	0.06950967
1323.5354,	34.29102793,	1.07325824,	0.06997123
1323.5364,	34.31237524,	1.09202330,	0.07055832
1323.5374,	34.30860874,	1.13072613,	0.07180171
1323.5384,	34.29982023,	1.09436896,	0.07064698
1323.5394,	34.29605373,	1.06035734,	0.06954432
1323.5404,	34.32116754,	1.03807390,	0.06878453
1323.5414,	34.29354273,	1.09085047,	0.07053978
1323.5424,	34.30107573,	1.12368926,	0.07158580
1323.5434,	34.29982023,	1.09085047,	0.07053332
1323.5444,	34.32367854,	1.10375149,	0.07092452
1323.5454,	34.30986424,	1.06387583,	0.06964559
1323.5464,	34.31111974,	1.03572824,	0.06871683
1323.5474,	34.30233123,	1.07091269,	0.06988321
1323.5484,	34.29605373,	1.09202330,	0.07057510
1323.5494,	34.29982023,	1.12955330,	0.07177366
1323.5504,	34.31111974,	1.11196118,	0.07120082
1323.5514,	34.30358673,	1.10844269,	0.07109589
1323.5524,	34.28600593,	1.07677673,	0.07009096
1323.5534,	34.29856473,	1.08029522,	0.07019253
1323.5544,	34.32116754,	1.10609703,	0.07100243
1323.5554,	34.27470642,	1.08029522,	0.07021696
1323.5564,	34.28726143,	1.06973986,	0.06986028
1323.5574,	34.31363074,	1.05332047,	0.06929543
1323.5584,	34.31740104,	1.04980198,	0.06917579
1323.5594,	34.28726143,	1.07091269,	0.06989857
1323.5604,	34.29605373,	1.01930885,	0.06818494
1323.5614,	34.30860874,	0.99116138,	0.06722461
1323.5624,	34.30986424,	0.99467975,	0.06734258
1323.5634,	34.30358673,	0.98529723,	0.06703035
1323.5644,	34.28475043,	1.00406228,	0.06768423
1323.5654,	34.30358673,	1.00288945,	0.06762611
1323.5664,	34.30609773,	1.01696319,	0.06809647
1323.5674,	34.28098392,	1.05097481,	0.06925118
1323.5684,	34.29605373,	1.03924673,	0.06884857
1323.5694,	34.30986424,	1.06387583,	0.06964559
1323.5704,	34.29102793,	1.02400017,	0.06834668
1323.5714,	34.28600593,	0.98412451,	0.06700762
1323.5724,	34.30735324,	0.96770511,	0.06642561
1323.5734,	34.31237524,	0.97005066,	0.06650120
1323.5744,	34.30986424,	0.96184096,	0.06622162
1323.5754,	34.29102793,	1.02400017,	0.06834668
1323.5764,	34.30860874,	0.99585258,	0.06738351
1323.5774,	34.31740104,	0.99467975,	0.06733519
1323.5784,	34.29479823,	0.94073036,	0.06550525
1323.5794,	34.27345092,	0.97474198,	0.06669965
1323.5804,	34.30484223,	0.98647006,	0.06706901
1323.5814,	34.32242304,	0.98647006,	0.06705183
1323.5824,	34.30358673,	0.93252066,	0.06521044
1323.5834,	34.28475043,	0.94424885,	0.06563725
1323.5844,	34.29730923,	1.00523511,	0.06771135
1323.5854,	34.30986424,	0.92079253,	0.06479314
1323.5864,	34.28977243,	0.91844693,	0.06472952
1323.5874,	34.31740104,	0.98412451,	0.06697697
1323.5884,	34.31614553,	0.95714975,	0.06605388
1323.5894,	34.29856473,	0.88091687,	0.06338509
1323.5904,	34.28475043,	0.98177885,	0.06692895
1323.5914,	34.28851693,	0.90437313,	0.06423284
1323.5924,	34.31363074,	0.87505278,	0.06315990
1323.5934,	34.30233123,	0.95363127,	0.06594564
1323.5944,	34.29605373,	0.88560813,	0.06355597
1323.5954,	34.30609773,	0.94073036,	0.06549446
1323.5964,	34.29730923,	0.94424885,	0.06562523
1323.5974,	34.30986424,	0.87270717,	0.06307865
1323.5984,	34.30609773,	0.93134783,	0.06516703
1323.5994,	34.30358673,	0.89499061,	0.06388474
1323.6004,	34.30484223,	0.86332465,	0.06274325
1323.6014,	34.29479823,	0.91492844,	0.06460068
1323.6024,	34.30107573,	0.90906440,	0.06438743
1323.6034,	34.29479823,	0.81641212,	0.06102366
1323.6044,	34.28475043,	0.90085470,	0.06411129
1323.6054,	34.29982023,	0.87270717,	0.06308789
1323.6064,	34.30107573,	0.83165868,	0.06158520
1323.6074,	34.30860874,	0.85394217,	0.06239795
1323.6084,	34.28098392,	0.90202753,	0.06415653
1323.6094,	34.30107573,	0.80820242,	0.06071051
1323.6104,	34.31111974,	0.79295585,	0.06012633
1323.6114,	34.29605373,	0.85394217,	0.06240937
1323.6124,	34.29856473,	0.83869555,	0.06184746
1323.6134,	34.28475043,	0.78357333,	0.05979254
1323.6144,	34.31111974,	0.78005489,	0.05963521
1323.6154,	34.31488624,	0.80820242,	0.06069829
1323.6164,	34.31237524,	0.82227621,	0.06122674
1323.6174,	34.30358673,	0.82696742,	0.06140901
1323.6184,	34.30860874,	0.79647429,	0.06026178
1323.6194,	34.29479823,	0.75894423,	0.05883672
1323.6204,	34.31111974,	0.74487050,	0.05827477
1323.6214,	34.30233123,	0.74721610,	0.05837393
1323.6224,	34.31488624,	0.76832676,	0.05918196
1323.6234,	34.29605373,	0.78240055,	0.05973793
1323.6244,	34.31488624,	0.76128989,	0.05891032
1323.6254,	34.33121154,	0.75425303,	0.05862348
1323.6264,	34.30107573,	0.71320454,	0.05703098
1323.6274,	34.31488624,	0.70030358,	0.05650144
1323.6284,	34.31614553,	0.70616767,	0.05673647
1323.6294,	34.32116754,	0.71672297,	0.05715474
1323.6304,	34.31865654,	0.74604333,	0.05831423
1323.6314,	34.31488624,	0.72610550,	0.05753289
1323.6324,	34.30609773,	0.68740261,	0.05598576
1323.6334,	34.31614553,	0.65104539,	0.05447711
1323.6344,	34.30358673,	0.66746478,	0.05516988
1323.6354,	34.32242304,	0.67215605,	0.05534823
1323.6364,	34.30233123,	0.71203171,	0.05698302
1323.6374,	34.29730923,	0.67332888,	0.05541677
1323.6384,	34.30860874,	0.62758912,	0.05349261
1323.6394,	34.31991204,	0.62055226,	0.05318311
1323.6404,	34.31111974,	0.65104539,	0.05448110
1323.6414,	34.30107573,	0.66511918,	0.05507487
1323.6424,	34.29730923,	0.62289786,	0.05330108
1323.6434,	34.33623355,	0.59005913,	0.05184765
1323.6444,	34.32618954,	0.61351539,	0.05287588
1323.6454,	34.29856473,	0.64400852,	0.05419578
1323.6464,	34.29982023,	0.59944160,	0.05228597
1323.6474,	34.32242304,	0.55487467,	0.05028820
1323.6484,	34.31111974,	0.57715816,	0.05129649
1323.6494,	34.32116754,	0.60413286,	0.05247384
1323.6504,	34.29605373,	0.61116973,	0.05279788
1323.6514,	34.31363074,	0.53610967,	0.04943689
1323.6524,	34.30860874,	0.54314654,	0.04976392
1323.6534,	34.31740104,	0.58771347,	0.05175869
1323.6544,	34.31614553,	0.56894847,	0.05092662
1323.6554,	34.31740104,	0.51734468,	0.04856132
1323.6564,	34.30986424,	0.55722033,	0.05040361
1323.6574,	34.30107573,	0.57598533,	0.05125184
1323.6584,	34.31237524,	0.54431937,	0.04981489
1323.6594,	34.32493404,	0.50561654,	0.04800245
1323.6604,	34.29730923,	0.48450588,	0.04700858
1323.6614,	34.31740104,	0.52438154,	0.04889046
1323.6624,	34.32995604,	0.54080094,	0.04964091
1323.6634,	34.33623355,	0.51969028,	0.04865793
1323.6644,	34.32116754,	0.52203594,	0.04877832
1323.6654,	34.30986424,	0.47512336,	0.04654267
1323.6664,	34.31740104,	0.46222242,	0.04590140
1323.6674,	34.31363074,	0.46925932,	0.04625203
1323.6684,	34.31740104,	0.48567871,	0.04705166
1323.6694,	34.32493404,	0.47981462,	0.04676162
1323.6704,	34.32116754,	0.48919715,	0.04721919
1323.6714,	34.31991204,	0.47043209,	0.04630555
1323.6724,	34.31614553,	0.45401272,	0.04549277
1323.6734,	34.33623355,	0.44697586,	0.04512564
1323.6744,	34.33749284,	0.45049429,	0.04530206
1323.6754,	34.31111974,	0.42821083,	0.04418441
1323.6764,	34.31488624,	0.39185360,	0.04226475
1323.6774,	34.33121154,	0.39537204,	0.04244398
1323.6784,	34.32870054,	0.38364391,	0.04181125
1323.6794,	34.32870054,	0.39654487,	0.04250844
1323.6804,	34.31111974,	0.39068080,	0.04220377
1323.6814,	34.32744504,	0.40944580,	0.04319516
1323.6824,	34.33749284,	0.39537204,	0.04244009
1323.6834,	34.34502585,	0.37191577,	0.04115741
1323.6844,	34.34753685,	0.36370608,	0.04069913
1323.6854,	34.32367854,	0.38129827,	0.04168628
1323.6864,	34.31614553,	0.38950797,	0.04213729
1323.6874,	34.34000384,	0.39537204,	0.04243854
1323.6884,	34.34251485,	0.36018764,	0.04050475
1323.6894,	34.34125934,	0.36253327,	0.04063717
1323.6904,	34.31991204,	0.35080514,	0.03998688
1323.6914,	34.32744504,	0.35315075,	0.04011594
1323.6924,	34.33497805,	0.33790418,	0.03923612
1323.6934,	34.33749284,	0.34259545,	0.03950610
1323.6944,	34.34125934,	0.30858385,	0.03749179
1323.6954,	34.33246705,	0.31913915,	0.03813249
1323.6964,	34.32995604,	0.30037415,	0.03699579
1323.6974,	34.33497805,	0.27691789,	0.03551933
1323.6984,	34.34125934,	0.29685572,	0.03677242
1323.6994,	34.33874834,	0.26753536,	0.03491050
1323.7004,	34.32367854,	0.27457226,	0.03537440
1323.7014,	34.31111974,	0.29802852,	0.03686117
1323.7024,	34.34251485,	0.28747319,	0.03618597
1323.7034,	34.34502585,	0.26753536,	0.03490730
1323.7044,	34.32493404,	0.25228880,	0.03390797
1323.7054,	34.32618954,	0.22648689,	0.03212672
1323.7064,	34.33623355,	0.21006751,	0.03093576
1323.7074,	34.34753685,	0.21945002,	0.03161387
1323.7084,	34.33874834,	0.23469660,	0.03269782
1323.7094,	34.32744504,	0.23704220,	0.03286622
1323.7104,	34.32995604,	0.21710439,	0.03145251
1323.7114,	34.32744504,	0.17488310,	0.02823000
1323.7124,	34.32995604,	0.20068499,	0.03023977
1323.7134,	34.33497805,	0.22179564,	0.03178819
1323.7144,	34.33246705,	0.18778404,	0.02925058
1323.7154,	34.33623355,	0.17488310,	0.02822638
1323.7164,	34.32618954,	0.21241314,	0.03111254
1323.7174,	34.35004785,	0.17253747,	0.02803081
1323.7184,	34.33121154,	0.17253747,	0.02803850
1323.7194,	34.31991204,	0.19247529,	0.02961911
1323.7204,	34.32116754,	0.14908120,	0.02606682
1323.7214,	34.33246705,	0.19716656,	0.02997242
1323.7224,	34.34502585,	0.15846370,	0.02686523
1323.7234,	34.33246705,	0.15963652,	0.02696940
1323.7244,	34.31614553,	0.16198215,	0.02717327
1323.7254,	34.34000384,	0.13969869,	0.02522630
1323.7264,	34.34000384,	0.15846370,	0.02686720
1323.7274,	34.33874834,	0.14556275,	0.02575079
1323.7284,	34.32367854,	0.15963652,	0.02697285
1323.7294,	34.34377035,	0.14908120,	0.02605824
1323.7304,	34.35130335,	0.13148899,	0.02446982
1323.7314,	34.33246705,	0.15025402,	0.02616485
1323.7324,	34.34125934,	0.12445211,	0.02380952
1323.7334,	34.33874834,	0.14673557,	0.02585432
1323.7344,	34.34251485,	0.13969869,	0.02522538
1323.7354,	34.32493404,	0.12327931,	0.02370270
1323.7364,	34.32618954,	0.14673557,	0.02585905
1323.7374,	34.34753685,	0.13266181,	0.02458005
1323.7384,	34.33246705,	0.11506961,	0.02289736
1323.7394,	34.33623355,	0.12327931,	0.02369880
1323.7404,	34.34879235,	0.14204432,	0.02543395
1323.7414,	34.34125934,	0.12562492,	0.02392145
1323.7424,	34.34251485,	0.10685991,	0.02206221
1323.7434,	34.33246705,	0.13031619,	0.02436713
1323.7444,	34.34502585,	0.12797056,	0.02414242
1323.7454,	34.35758086,	0.12445211,	0.02380387
1323.7464,	34.32744504,	0.10685991,	0.02206705
1323.7474,	34.34377035,	0.12562492,	0.02392057
1323.7484,	34.34125934,	0.14087150,	0.02533151
1323.7494,	34.34502585,	0.11976086,	0.02335518
1323.7504,	34.34879235,	0.10803273,	0.02218092
1323.7514,	34.33497805,	0.12562492,	0.02392363
1323.7524,	34.34377035,	0.12914337,	0.02425324
1323.7534,	34.34251485,	0.14204432,	0.02543628
1323.7544,	34.33497805,	0.14204432,	0.02543907
1323.7554,	34.35381435,	0.13266181,	0.02457781
1323.7564,	34.34000384,	0.12797056,	0.02414418
1323.7574,	34.32870054,	0.11624242,	0.02301502
1323.7584,	34.33121154,	0.13735307,	0.02501683
1323.7594,	34.35255885,	0.14908120,	0.02605491
1323.7604,	34.35758086,	0.16080933,	0.02705839
1323.7614,	34.33874834,	0.15142682,	0.02626436
1323.7624,	34.35004785,	0.14438995,	0.02564262
1323.7634,	34.36260665,	0.13031619,	0.02435644
1323.7644,	34.35884015,	0.13266181,	0.02457601
1323.7654,	34.34251485,	0.13852587,	0.02511927
1323.7664,	34.34753685,	0.15729090,	0.02676465
1323.7674,	34.34502585,	0.17840155,	0.02850526
1323.7684,	34.34000384,	0.15611808,	0.02666761
1323.7694,	34.35130335,	0.14908120,	0.02605538
1323.7704,	34.36637316,	0.16315497,	0.02725153
1323.7714,	34.34879235,	0.15963652,	0.02696299
1323.7724,	34.34125934,	0.19012968,	0.02942893
1323.7734,	34.35255885,	0.18661123,	0.02915057
1323.7744,	34.35884015,	0.19130249,	0.02951200
1323.7754,	34.35004785,	0.17957435,	0.02859671
1323.7764,	34.33372255,	0.16901903,	0.02775013
1323.7774,	34.34879235,	0.18895686,	0.02933481
1323.7784,	34.36386215,	0.20889469,	0.03083687
1323.7794,	34.35758086,	0.21593157,	0.03135483
1323.7804,	34.35758086,	0.21710439,	0.03143986
1323.7814,	34.35506985,	0.20185781,	0.03031691
1323.7824,	34.34502585,	0.18778404,	0.02924523
1323.7834,	34.34251485,	0.22648689,	0.03211908
1323.7844,	34.34000384,	0.23586940,	0.03277882
1323.7854,	34.36009565,	0.24642473,	0.03349443
1323.7864,	34.35381435,	0.21124032,	0.03101406
1323.7874,	34.33749284,	0.23117815,	0.03245239
1323.7884,	34.34125934,	0.24994317,	0.03374195
1323.7894,	34.35506985,	0.24759753,	0.03357650
1323.7904,	34.33623355,	0.22883252,	0.03228793
1323.7914,	34.34502585,	0.25346160,	0.03397675
1323.7924,	34.34502585,	0.25463443,	0.03405527
1323.7934,	34.34251485,	0.23117815,	0.03245002
1323.7944,	34.34502585,	0.26870819,	0.03498373
1323.7954,	34.34251485,	0.26167130,	0.03452388
1323.7964,	34.35255885,	0.24759753,	0.03357772
1323.7974,	34.33497805,	0.26049850,	0.03445021
1323.7984,	34.34879235,	0.26988100,	0.03505807
1323.7994,	34.36009565,	0.24525190,	0.03341463
1323.8004,	34.35004785,	0.27574506,	0.03543626
1323.8014,	34.35506985,	0.30154696,	0.03705439
1323.8024,	34.34377035,	0.26401693,	0.03467764
1323.8034,	34.34377035,	0.28160913,	0.03581435
1323.8044,	34.35632536,	0.32734885,	0.03860644
1323.8054,	34.34879235,	0.30389259,	0.03720163
1323.8064,	34.35381435,	0.28043632,	0.03573447
1323.8074,	34.34628135,	0.30623822,	0.03734629
1323.8084,	34.35506985,	0.32617605,	0.03853792
1323.8094,	34.34879235,	0.29099165,	0.03640342
1323.8104,	34.33246705,	0.28747319,	0.03619127
1323.8114,	34.35255885,	0.33204012,	0.03888422
1323.8124,	34.34000384,	0.34024981,	0.03936918
1323.8134,	34.35004785,	0.32148479,	0.03826257
1323.8144,	34.35506985,	0.30975665,	0.03755541
1323.8154,	34.34377035,	0.35666921,	0.04030570
1323.8164,	34.36386215,	0.37308858,	0.04121095
1323.8174,	34.34628135,	0.31444792,	0.03784357
1323.8184,	34.34377035,	0.34024981,	0.03936703
1323.8194,	34.36135115,	0.36253327,	0.04062529
1323.8204,	34.34000384,	0.39068080,	0.04218602
1323.8214,	34.35632536,	0.35549638,	0.04023202
1323.8224,	34.34628135,	0.34376825,	0.03956860
1323.8234,	34.33497805,	0.35315075,	0.04011154
1323.8244,	34.34879235,	0.38716234,	0.04199025
1323.8254,	34.35004785,	0.41179143,	0.04330446
1323.8264,	34.36637316,	0.38247110,	0.04172440
1323.8274,	34.33749284,	0.37426141,	0.04129152
1323.8284,	34.33121154,	0.36722451,	0.04090524
1323.8294,	34.36386215,	0.40944580,	0.04317227
1323.8304,	34.35506985,	0.42586520,	0.04403503
1323.8314,	34.35506985,	0.43642053,	0.04457741
1323.8324,	34.34000384,	0.43993896,	0.04476656
1323.8334,	34.35632536,	0.42821083,	0.04415533
1323.8344,	34.36637316,	0.42000113,	0.04372361
1323.8354,	34.35506985,	0.40475457,	0.04292972
1323.8364,	34.34251485,	0.42586520,	0.04404308
1323.8374,	34.36009565,	0.45401272,	0.04546367
1323.8384,	34.34753685,	0.46808649,	0.04617138
1323.8394,	34.34502585,	0.46104962,	0.04582469
1323.8404,	34.35632536,	0.44228459,	0.04487508
1323.8414,	34.36762866,	0.44111179,	0.04480817
1323.8424,	34.36260665,	0.43993896,	0.04475183
1323.8434,	34.34502585,	0.47277775,	0.04640387
1323.8444,	34.35632536,	0.50561654,	0.04798052
1323.8454,	34.37013966,	0.51148058,	0.04824825
1323.8464,	34.35004785,	0.49975245,	0.04770583
1323.8474,	34.34502585,	0.50796215,	0.04809959
1323.8484,	34.36511765,	0.51265341,	0.04830706
1323.8494,	34.37641716,	0.51734468,	0.04851961
1323.8504,	34.35758086,	0.48685149,	0.04708088
1323.8514,	34.35381435,	0.47746902,	0.04662757
1323.8524,	34.36135115,	0.49271558,	0.04736098
1323.8534,	34.36260665,	0.50561654,	0.04797613
1323.8544,	34.35130335,	0.51382624,	0.04837201
1323.8554,	34.35632536,	0.51148058,	0.04825795
1323.8564,	34.38144296,	0.53024558,	0.04911726
1323.8574,	34.34753685,	0.56894847,	0.05090334
1323.8584,	34.34377035,	0.55839311,	0.05043171
1323.8594,	34.36386215,	0.56543003,	0.05073365
1323.8604,	34.38646496,	0.56660281,	0.05076954
1323.8614,	34.34753685,	0.54549220,	0.04984299
1323.8624,	34.36009565,	0.52203594,	0.04875068
1323.8634,	34.36888416,	0.49154275,	0.04729939
1323.8644,	34.37013966,	0.52672715,	0.04896208
1323.8654,	34.35758086,	0.56894847,	0.05089590
1323.8664,	34.34000384,	0.57715816,	0.05127491
1323.8674,	34.35632536,	0.60296003,	0.05239605
1323.8684,	34.35884015,	0.59592316,	0.05208750
1323.8694,	34.35130335,	0.58302220,	0.05152626
1323.8704,	34.36511765,	0.54431937,	0.04977664
1323.8714,	34.35884015,	0.53493685,	0.04935028
1323.8724,	34.35758086,	0.55252907,	0.05015612
1323.8734,	34.35255885,	0.53845528,	0.04951684
1323.8744,	34.36637316,	0.55252907,	0.05014970
1323.8754,	34.37892816,	0.57363973,	0.05108943
1323.8764,	34.34377035,	0.60178726,	0.05235464
1323.8774,	34.34377035,	0.61586099,	0.05296330
1323.8784,	34.38018746,	0.60178726,	0.05232690
1323.8794,	34.38018746,	0.59944160,	0.05222482
1323.8804,	34.35130335,	0.57833094,	0.05131853
1323.8814,	34.34753685,	0.54549220,	0.04984299
1323.8824,	34.37265066,	0.57598533,	0.05119845
1323.8834,	34.37516166,	0.57363973,	0.05109223
1323.8844,	34.35632536,	0.59475033,	0.05203812
1323.8854,	34.36637316,	0.59592316,	0.05208179
1323.8864,	34.38520946,	0.55018347,	0.05002943
1323.8874,	34.37390616,	0.54549220,	0.04982387
1323.8884,	34.36888416,	0.55370190,	0.05020107
1323.8894,	34.35632536,	0.55487467,	0.05026339
1323.8904,	34.36135115,	0.59005913,	0.05182870
1323.8914,	34.35884015,	0.57833094,	0.05131291
1323.8924,	34.36637316,	0.55487467,	0.05025604
1323.8934,	34.38144296,	0.53141841,	0.04917155
1323.8944,	34.35884015,	0.53845528,	0.04951231
1323.8954,	34.37139516,	0.58771347,	0.05171802
1323.8964,	34.35004785,	0.57598533,	0.05121530
1323.8974,	34.36888416,	0.52086311,	0.04868966
1323.8984,	34.37265066,	0.56308437,	0.05062183
1323.8994,	34.35632536,	0.58067660,	0.05141874
1323.9004,	34.37892816,	0.55252907,	0.05014054
1323.9014,	34.37139516,	0.53610967,	0.04939533
1323.9024,	34.36511765,	0.54783781,	0.04993726
1323.9034,	34.37390616,	0.57481250,	0.05114537
1323.9044,	34.37013966,	0.56191160,	0.05057094
1323.9054,	34.38395396,	0.53845528,	0.04949423
1323.9064,	34.37013966,	0.53845528,	0.04950417
1323.9074,	34.36637316,	0.58771347,	0.05172180
1323.9084,	34.37516166,	0.55487467,	0.05024961
1323.9094,	34.36386215,	0.52907281,	0.04907546
1323.9104,	34.36762866,	0.55956594,	0.05046712
1323.9114,	34.37139516,	0.53493685,	0.04934127
1323.9124,	34.37139516,	0.51734468,	0.04852316
1323.9134,	34.38395396,	0.55487467,	0.05024319
1323.9144,	34.36260665,	0.53962811,	0.04956349
1323.9154,	34.38772046,	0.55487467,	0.05024044
1323.9164,	34.37641716,	0.51265341,	0.04829913
