l,input_p(uW),output_p(uW),transmission
1331.7272,	37.18923221,	1.07794956,	0.02278494
1331.7773,	37.18546571,	1.08264077,	0.02283563
1331.8273,	37.22439382,	1.03924673,	0.02236160
1331.8773,	37.28592474,	1.01461764,	0.02207680
1331.9273,	37.29973525,	1.01696319,	0.02209821
1331.9774,	37.35498867,	1.02517289,	0.02217081
1332.0274,	37.36754368,	1.03220986,	0.02224304
1332.0774,	37.39768328,	1.03807390,	0.02229714
1332.1274,	37.43158560,	1.05214764,	0.02243761
1332.1775,	37.45795491,	1.05918451,	0.02250459
1332.2275,	37.46046971,	1.06622137,	0.02257847
1332.2775,	37.47804672,	1.07560390,	0.02267227
1332.3275,	37.52702263,	1.11665239,	0.02308577
1332.3776,	37.53204464,	1.16591058,	0.02358788
1332.4276,	37.57222825,	1.17646594,	0.02368174
1332.4776,	37.57850575,	1.19171250,	0.02383271
1332.5276,	37.60738607,	1.18819401,	0.02378836
1332.5777,	37.60110856,	1.16239209,	0.02353062
1332.6277,	37.62120037,	1.16825624,	0.02358360
1332.6777,	37.62622237,	1.17529311,	0.02365294
1332.7278,	37.66640599,	1.18584835,	0.02374624
1332.7778,	37.63878118,	1.19171250,	0.02381362
1332.8278,	37.65008068,	1.17881148,	0.02368081
1332.8778,	37.67519449,	1.17060179,	0.02359034
1332.9279,	37.64756968,	1.18115714,	0.02370515
1332.9779,	37.63752567,	1.17060179,	0.02360214
1333.0279,	37.62371137,	1.19992220,	0.02390029
1333.0779,	37.62622237,	1.23041533,	0.02420126
1333.1280,	37.60110856,	1.23979786,	0.02430147
1333.1780,	37.61366736,	1.24918027,	0.02438917
1333.2280,	37.58980906,	1.26208129,	0.02452257
1333.2780,	37.59483106,	1.27615503,	0.02465727
1333.3281,	37.56218045,	1.25621725,	0.02447453
1333.3781,	37.54711444,	1.25152593,	0.02443369
1333.4281,	37.54208864,	1.27029099,	0.02461783
1333.4781,	37.53330014,	1.23393371,	0.02426582
1333.5282,	37.51571933,	1.19992220,	0.02393466
1333.5782,	37.51697483,	1.19053967,	0.02384050
1333.6282,	37.52953363,	1.18936684,	0.02382477
1333.6783,	37.52827813,	1.14362714,	0.02336255
1333.7283,	37.52953363,	1.11547956,	0.02307287
1333.7783,	37.49562752,	1.10726986,	0.02299820
1333.8283,	37.48558352,	1.06973986,	0.02260811
1333.8784,	37.48935002,	1.04862915,	0.02238280
1333.9284,	37.50567532,	1.03572824,	0.02223985
1333.9784,	37.48809452,	1.03924673,	0.02228281
1334.0284,	37.48935002,	1.06270300,	0.02253250
1334.0785,	37.48558352,	1.05097481,	0.02240894
1334.1285,	37.50316432,	1.06387583,	0.02254078
1334.1785,	37.56971725,	1.05097481,	0.02238384
1334.2285,	37.57599475,	1.06622137,	0.02254373
1334.2786,	37.58227226,	1.06739420,	0.02255424
1334.3286,	37.57850575,	1.10375149,	0.02293629
1334.3786,	37.58854976,	1.13307179,	0.02323584
1334.4286,	37.59106456,	1.12486209,	0.02315073
1334.4787,	37.63250367,	1.12955330,	0.02318618
1334.5287,	37.64756968,	1.13659028,	0.02325364
1334.5787,	37.64380318,	1.13189896,	0.02320676
1334.6288,	37.65636198,	1.12017088,	0.02308237
1334.6788,	37.71035610,	1.12603492,	0.02312613
1334.7288,	37.71035610,	1.15066401,	0.02337767
1334.7788,	37.74677322,	1.12955330,	0.02315106
1334.8289,	37.74928422,	1.13659028,	0.02322229
1334.8789,	37.76937602,	1.13659028,	0.02321611
1334.9289,	37.82713665,	1.14010865,	0.02323425
1334.9789,	37.85350975,	1.12251643,	0.02304627
1335.0290,	37.87485706,	1.12603492,	0.02307585
1335.0790,	37.87485706,	1.13776300,	0.02319571
1335.1290,	37.90750388,	1.12603492,	0.02306592
1335.1790,	37.92382918,	1.14128148,	0.02321655
1335.2291,	37.93512869,	1.13776300,	0.02317728
1335.2791,	37.94392099,	1.15183684,	0.02331749
1335.3291,	37.95773529,	1.16239209,	0.02341982
1335.3791,	37.99917061,	1.13189896,	0.02309799
1335.4292,	38.04814653,	1.12838058,	0.02304721
1335.4792,	38.07577134,	1.13659028,	0.02312251
1335.5292,	38.08958564,	1.10609703,	0.02280609
1335.5793,	38.08455985,	1.08264077,	0.02256447
1335.6293,	38.10214065,	1.07677673,	0.02249808
1335.6793,	38.09460765,	1.08264077,	0.02256149
1335.7293,	38.10841815,	1.04276511,	0.02213809
1335.7794,	38.11218845,	1.02986421,	0.02199963
1335.8294,	38.10088515,	1.01813602,	0.02187725
1335.8794,	38.11846595,	1.01930885,	0.02188480
1335.9294,	38.11218845,	1.01930885,	0.02188660
1335.9795,	38.12348796,	1.04511077,	0.02215859
1336.0295,	38.09460765,	1.09554179,	0.02269552
1336.0795,	38.10339615,	1.08967764,	0.02263208
1336.1295,	38.09460765,	1.11430673,	0.02288906
1336.1796,	38.09335214,	1.13893583,	0.02314101
1336.2296,	38.08958564,	1.14479986,	0.02320166
1336.2796,	38.06949383,	1.16591058,	0.02342078
1336.3296,	38.02805472,	1.18819401,	0.02365642
1336.3797,	38.02554372,	1.19874937,	0.02376205
1336.4297,	38.04186523,	1.18350280,	0.02360539
1336.4797,	38.01298492,	1.17763865,	0.02355578
1336.5298,	38.02051792,	1.15066401,	0.02328212
1336.5798,	37.98284910,	1.13072613,	0.02309098
1336.6298,	37.97531230,	1.10375149,	0.02281615
1336.6798,	37.96401280,	1.09788734,	0.02275884
1336.7299,	37.92885119,	1.10726986,	0.02286648
1336.7799,	37.90624838,	1.09319613,	0.02272747
1336.8299,	37.89117857,	1.10257866,	0.02282933
1336.8799,	37.87736806,	1.12134360,	0.02302697
1336.9300,	37.89745987,	1.12955330,	0.02310498
1336.9800,	37.87611256,	1.15183684,	0.02333835
1337.0300,	37.86104276,	1.16942896,	0.02352058
1337.0800,	37.84974325,	1.19640371,	0.02379385
1337.1301,	37.80327834,	1.22689684,	0.02410997
1337.1801,	37.80955964,	1.23627937,	0.02419997
1337.2301,	37.79574534,	1.23862503,	0.02422735
1337.2801,	37.79700084,	1.24331624,	0.02427278
1337.3302,	37.78193103,	1.25973563,	0.02443740
1337.3802,	37.79448983,	1.22572401,	0.02410124
1337.4302,	37.80579314,	1.20461341,	0.02388922
1337.4803,	37.81332614,	1.19288522,	0.02377028
1337.5303,	37.81207064,	1.17881148,	0.02363003
1337.5803,	37.76937602,	1.15066401,	0.02335940
1337.6303,	37.77690903,	1.14362714,	0.02328554
1337.6804,	37.77816453,	1.17294745,	0.02358176
1337.7304,	37.77565353,	1.14714552,	0.02332172
1337.7804,	37.76686502,	1.12955330,	0.02314490
1337.8304,	37.80579314,	1.15770088,	0.02341943
1337.8805,	37.80579314,	1.17060179,	0.02354956
1337.9305,	37.82337015,	1.17646594,	0.02360298
1337.9805,	37.86480926,	1.21634159,	0.02398652
1338.0305,	37.84848396,	1.25738997,	0.02439316
1338.0806,	37.86355376,	1.24448907,	0.02426287
1338.1306,	37.88615657,	1.23393371,	0.02415255
1338.1806,	37.87862356,	1.23862503,	0.02420083
1338.2306,	37.90624838,	1.19523088,	0.02376446
1338.2807,	37.91880718,	1.18819401,	0.02369047
1338.3307,	37.91880718,	1.16591058,	0.02346727
1338.3807,	37.94894299,	1.16004654,	0.02339889
1338.4308,	37.95522050,	1.12720775,	0.02306341
1338.4808,	38.01675142,	1.10257866,	0.02279159
1338.5308,	38.02679922,	1.09436896,	0.02270358
1338.5808,	38.07200484,	1.08733209,	0.02261703
1338.6309,	38.07451584,	1.10023300,	0.02275006
1338.6809,	38.10841815,	1.12017088,	0.02294505
1338.7309,	38.13353576,	1.14714552,	0.02321203
1338.7809,	38.11846595,	1.17646594,	0.02351145
1338.8310,	38.14232426,	1.19757654,	0.02371403
1338.8810,	38.14483527,	1.20344058,	0.02377124
1338.9310,	38.19255189,	1.21751431,	0.02389489
1338.9810,	38.22520249,	1.25621725,	0.02426134
1339.0311,	38.24278330,	1.24918027,	0.02418773
1339.0811,	38.26413061,	1.23393371,	0.02403296
1339.1311,	38.27291911,	1.25856280,	0.02426884
1339.1811,	38.27668562,	1.24214341,	0.02410883
1339.2312,	38.31310273,	1.20813190,	0.02376517
1339.2812,	38.29426642,	1.19640371,	0.02365535
1339.3312,	38.30556972,	1.20461341,	0.02373287
1339.3813,	38.31561373,	1.19405805,	0.02362556
1339.4313,	38.31812473,	1.16004654,	0.02328590
1339.4813,	38.31938023,	1.17177462,	0.02340293
1339.5313,	38.32942803,	1.18702118,	0.02355160
1339.5814,	38.29552192,	1.19053967,	0.02359692
1339.6314,	38.26664161,	1.19874937,	0.02368707
1339.6814,	38.28673342,	1.25621725,	0.02424184
1339.7314,	38.28045212,	1.27263665,	0.02440175
1339.7815,	38.29552192,	1.26911816,	0.02436320
1339.8315,	38.28798892,	1.29961129,	0.02465658
1339.8815,	38.28045212,	1.31485786,	0.02480323
1339.9315,	38.27794112,	1.33010442,	0.02494744
1339.9816,	38.31938023,	1.34300544,	0.02505457
1340.0316,	38.30179943,	1.33948695,	0.02502747
1340.0816,	38.27543011,	1.33948695,	0.02503609
1340.1316,	38.27919662,	1.29843846,	0.02464828
1340.1817,	38.28045212,	1.25387159,	0.02422118
1340.2317,	38.26287511,	1.23393371,	0.02403336
1340.2817,	38.24152780,	1.21751431,	0.02387959
1340.3318,	38.24780530,	1.18936684,	0.02360000
1340.3818,	38.24152780,	1.18467563,	0.02355535
1340.4318,	38.25659381,	1.17529311,	0.02345726
1340.4818,	38.23022450,	1.17060179,	0.02341847
1340.5319,	38.23775750,	1.18350280,	0.02354484
1340.5819,	38.23901300,	1.17060179,	0.02341578
1340.6319,	38.23650200,	1.20344058,	0.02374273
1340.6819,	38.24278330,	1.24214341,	0.02411951
1340.7320,	38.25282731,	1.24097058,	0.02410496
1340.7820,	38.24529430,	1.27967352,	0.02448037
1340.8320,	38.23524650,	1.31133948,	0.02478466
1340.8820,	38.20887719,	1.31485786,	0.02482645
1340.9321,	38.22896900,	1.31368503,	0.02480885
1340.9821,	38.24027230,	1.32306755,	0.02489361
1341.0321,	38.27417461,	1.33596857,	0.02500360
1341.0821,	38.28924442,	1.29140159,	0.02457817
1341.1322,	38.32314673,	1.26911816,	0.02435442
1341.1822,	38.35328634,	1.27967352,	0.02444588
1341.2322,	38.38342216,	1.25856280,	0.02423388
1341.2823,	38.43490907,	1.22689684,	0.02391104
1341.3323,	38.45248608,	1.22806967,	0.02391700
1341.3823,	38.46881139,	1.24683473,	0.02409392
1341.4323,	38.48011469,	1.21165028,	0.02374804
1341.4824,	38.54917861,	1.21282311,	0.02373824
1341.5324,	38.58685123,	1.23393371,	0.02393225
1341.5824,	38.58308093,	1.23627937,	0.02395616
1341.6324,	38.61949804,	1.25504442,	0.02412590
1341.6825,	38.63582335,	1.27498220,	0.02431164
1341.7325,	38.66847016,	1.29492008,	0.02449065
1341.7825,	38.72372358,	1.31720352,	0.02468285
1341.8325,	38.73376759,	1.30312978,	0.02454745
1341.8826,	38.76265169,	1.31368503,	0.02463748
1341.9326,	38.85180743,	1.32893159,	0.02475159
1341.9826,	38.88445424,	1.34652382,	0.02490442
1342.0326,	38.90580155,	1.32541321,	0.02470164
1342.0827,	38.93594116,	1.31837635,	0.02462645
1342.1327,	38.94472966,	1.31368503,	0.02457982
1342.1827,	38.97612098,	1.28671039,	0.02431635
1342.2328,	39.01379359,	1.25973563,	0.02404850
1342.2828,	39.06904701,	1.26325412,	0.02406502
1342.3328,	39.07155801,	1.26911816,	0.02412004
1342.3828,	39.08662781,	1.26208129,	0.02404844
1342.4329,	39.13811094,	1.25738997,	0.02398791
1342.4829,	39.17452805,	1.28319190,	0.02422151
1342.5329,	39.24986948,	1.29843846,	0.02434159
1342.5829,	39.26493928,	1.29961129,	0.02434791
1342.6330,	39.27749429,	1.33127725,	0.02463881
1342.6830,	39.29130859,	1.36998008,	0.02499000
1342.7330,	39.31642240,	1.36411604,	0.02492849
1342.7830,	39.31642240,	1.37349857,	0.02501408
1342.8331,	39.33023671,	1.37349857,	0.02500968
1342.8831,	39.34404722,	1.36528887,	0.02493045
1342.9331,	39.34781751,	1.35238797,	0.02481120
1342.9831,	39.42064794,	1.33245008,	0.02460486
1343.0332,	39.42064794,	1.32306755,	0.02451808
1343.0832,	39.43446224,	1.29961129,	0.02429552
1343.1332,	39.43446224,	1.26559967,	0.02397549
1343.1833,	39.43948425,	1.23041533,	0.02363837
1343.2333,	39.43320674,	1.22924250,	0.02362899
1343.2833,	39.42566994,	1.21634159,	0.02350691
1343.3333,	39.42943645,	1.21282311,	0.02347177
1343.3834,	39.41688144,	1.22455129,	0.02358874
1343.4334,	39.42190344,	1.24214341,	0.02375606
1343.4834,	39.43571774,	1.25856280,	0.02390837
1343.5334,	39.44073975,	1.25621725,	0.02388456
1343.5835,	39.42190344,	1.29609291,	0.02426647
1343.6335,	39.41437044,	1.34652382,	0.02473643
1343.6835,	39.41185943,	1.36763453,	0.02493038
1343.7335,	39.42064794,	1.38757231,	0.02510865
1343.7836,	39.42818095,	1.43096646,	0.02549580
1343.8336,	39.43697325,	1.41806544,	0.02537778
1343.8836,	39.42064794,	1.40399170,	0.02525677
1343.9336,	39.42315894,	1.40985574,	0.02530865
1343.9837,	39.41437044,	1.39812766,	0.02520597
1344.0337,	39.40181163,	1.38170827,	0.02506152
1344.0837,	39.43195124,	1.35356069,	0.02479546
1344.1338,	39.41185943,	1.32424038,	0.02453168
1344.1838,	39.41437044,	1.30312978,	0.02433458
1344.2338,	39.41311494,	1.26090846,	0.02393750
1344.2838,	39.45455405,	1.24800756,	0.02380222
1344.3339,	39.43571774,	1.26677250,	0.02398622
1344.3839,	39.43320674,	1.27615503,	0.02407565
1344.4339,	39.43195124,	1.28319190,	0.02414232
1344.4839,	39.47841236,	1.30547533,	0.02433671
1344.5340,	39.50227067,	1.32658604,	0.02452528
1344.5840,	39.52110698,	1.35356069,	0.02476747
1344.6340,	39.51482568,	1.37936261,	0.02500441
1344.6840,	39.52487348,	1.40399170,	0.02522344
1344.7341,	39.53491749,	1.45090423,	0.02563813
1344.7841,	39.55375379,	1.44973140,	0.02562166
1344.8341,	39.59895941,	1.42041110,	0.02534676
1344.8841,	39.59519291,	1.41923827,	0.02533750
1344.9342,	39.66049033,	1.40633736,	0.02520131
1344.9842,	39.68685964,	1.36880736,	0.02485451
1345.0342,	39.72076575,	1.33127725,	0.02450094
1345.0843,	39.73960206,	1.31368503,	0.02433275
1345.1343,	39.76597137,	1.29022876,	0.02410654
1345.1843,	39.79610718,	1.24683473,	0.02368872
1345.2343,	39.78104117,	1.23745220,	0.02360389
1345.2844,	39.83126879,	1.25738997,	0.02377827
1345.3344,	39.84633860,	1.27263665,	0.02391748
1345.3844,	39.87145241,	1.30664816,	0.02422734
1345.4344,	39.88149641,	1.33362291,	0.02447305
1345.4845,	39.92795753,	1.35942484,	0.02469428
1345.5345,	39.93674983,	1.37349857,	0.02481905
1345.5845,	40.00079176,	1.39695483,	0.02501003
1345.6345,	40.03092757,	1.44738585,	0.02544789
1345.6846,	40.05101938,	1.47905181,	0.02571830
1345.7346,	40.02716107,	1.51306332,	0.02602007
1345.7846,	40.05604138,	1.51658181,	0.02604092
1345.8346,	40.05855238,	1.52831000,	0.02614059
1345.8847,	40.08115519,	1.50368091,	0.02592180
1345.9347,	40.11129480,	1.44855868,	0.02543268
1345.9847,	40.13013110,	1.42510231,	0.02522000
1346.0348,	40.16779992,	1.41806544,	0.02514586
1346.0848,	40.18789173,	1.40164604,	0.02499361
1346.1348,	40.19668403,	1.38053544,	0.02480196
1346.1848,	40.19793953,	1.35356069,	0.02455808
1346.2349,	40.19919503,	1.34183261,	0.02445107
1346.2849,	40.19919503,	1.32893159,	0.02433324
1346.3349,	40.19919503,	1.33362291,	0.02437616
1346.3849,	40.19919503,	1.37115291,	0.02471676
1346.4350,	40.19919503,	1.41337423,	0.02509443
1346.4850,	40.19919503,	1.43800332,	0.02531213
1346.5350,	40.19919503,	1.47553332,	0.02564031
1346.5850,	40.18035872,	1.52361868,	0.02606085
1346.6351,	40.19919503,	1.57404970,	0.02648243
1346.6851,	40.19417303,	1.58812343,	0.02660222
1346.7351,	40.17408122,	1.58812343,	0.02660887
1346.7852,	40.15524491,	1.61392536,	0.02683045
1346.8352,	40.15022291,	1.58460505,	0.02658728
1346.8852,	40.15524491,	1.51423615,	0.02598861
1346.9352,	40.12133880,	1.47084211,	0.02562434
1346.9853,	40.10627279,	1.42979363,	0.02526899
1347.0353,	40.08492549,	1.40047332,	0.02501522
1347.0853,	40.07613319,	1.34300544,	0.02449928
1347.1353,	40.06860018,	1.32541321,	0.02434058
1347.1854,	40.05227488,	1.30430261,	0.02415088
1347.2354,	40.01962806,	1.28436473,	0.02397535
1347.2854,	39.99828075,	1.28905593,	0.02402551
1347.3354,	40.01585777,	1.33362291,	0.02443193
1347.3855,	40.00204726,	1.36646170,	0.02473517
1347.4355,	39.98948845,	1.41454706,	0.02517058
1347.4855,	39.96688565,	1.46145959,	0.02559179
1347.5355,	39.95181964,	1.50368091,	0.02596372
1347.5856,	39.93423883,	1.53417404,	0.02623143
1347.6356,	39.93423883,	1.55997596,	0.02645109
1347.6856,	39.91289152,	1.57404970,	0.02657725
1347.7357,	39.88651842,	1.58929626,	0.02671448
1347.7857,	39.86768590,	1.58577777,	0.02669119
1347.8357,	39.83377980,	1.53300121,	0.02625445
1347.8857,	39.83629080,	1.49898959,	0.02596075
1347.9358,	39.89154421,	1.45207706,	0.02553358
1347.9858,	39.89028871,	1.39578200,	0.02503413
1348.0358,	39.87898541,	1.36880736,	0.02479456
1348.0858,	39.83377980,	1.34183261,	0.02456296
1348.1359,	39.85387160,	1.33127725,	0.02445999
1348.1859,	39.90409922,	1.31016665,	0.02425001
1348.2359,	39.87898541,	1.31837635,	0.02433352
1348.2859,	39.87396341,	1.35238797,	0.02464696
1348.3360,	39.86140461,	1.37349857,	0.02484249
1348.3860,	39.88275192,	1.39109080,	0.02499439
1348.4360,	39.90786573,	1.44386736,	0.02545609
1348.4860,	39.89154421,	1.49429838,	0.02590214
1348.5361,	39.88777771,	1.51423615,	0.02607560
1348.5861,	39.88903321,	1.54707494,	0.02635641
1348.6361,	39.90912502,	1.57522253,	0.02658840
1348.6862,	39.90409922,	1.57287687,	0.02657027
1348.7362,	39.93423883,	1.56466717,	0.02649083
1348.7862,	39.95056034,	1.52831000,	0.02617590
1348.8362,	39.94051633,	1.46966928,	0.02567204
1348.8863,	39.96437464,	1.43800332,	0.02538638
1348.9363,	39.97567794,	1.36880736,	0.02476456
1348.9863,	39.97818895,	1.33714129,	0.02447566
1349.0363,	39.97567794,	1.34065978,	0.02450861
1349.0864,	39.96814115,	1.34065978,	0.02451092
1349.1364,	39.98823295,	1.32658604,	0.02437580
1349.1864,	39.98823295,	1.33245008,	0.02442962
1349.2364,	39.99953625,	1.36411604,	0.02471471
1349.2865,	39.99074396,	1.39578200,	0.02500267
1349.3365,	39.98697745,	1.43565766,	0.02535850
1349.3865,	40.01585777,	1.52831000,	0.02615454
1349.4365,	40.00330276,	1.60102445,	0.02677370
1349.4866,	40.00079176,	1.65497384,	0.02722191
1349.5366,	39.98446645,	1.69367667,	0.02754400
1349.5866,	39.96186364,	1.71830577,	0.02775139
1349.6367,	39.94553834,	1.71830577,	0.02775706
1349.6867,	39.94804934,	1.69367667,	0.02755655
1349.7367,	39.94302734,	1.69836788,	0.02759642
1349.7867,	39.90535472,	1.67725728,	0.02743732
1349.8368,	39.89656622,	1.62682626,	0.02702466
1349.8868,	39.87647441,	1.59398747,	0.02675725
1349.9368,	39.88400742,	1.54942060,	0.02637805
1349.9868,	39.86391561,	1.52596434,	0.02618422
1350.0369,	39.82750229,	1.51658181,	0.02611552
1350.0869,	39.80489948,	1.52361868,	0.02618347
1350.1369,	39.81243249,	1.56114868,	0.02650148
1350.1869,	39.78606318,	1.60688849,	0.02689582
1350.2370,	39.72829876,	1.64676415,	0.02724728
1350.2870,	39.73960206,	1.68898547,	0.02759044
1350.3370,	39.71071795,	1.75114456,	0.02810376
1350.3870,	39.63788752,	1.82151335,	0.02868919
1350.4371,	39.67807114,	1.86725316,	0.02903245
1350.4871,	39.65170182,	1.91885678,	0.02944067
1350.5371,	39.61905122,	1.94465882,	0.02965016
1350.5872,	39.60398141,	1.94348599,	0.02964686
1350.6372,	39.56631259,	1.89305497,	0.02927360
1350.6872,	39.55626479,	1.84379678,	0.02889391
1350.7372,	39.54370978,	1.82034052,	0.02871408
1350.7873,	39.51105918,	1.78163769,	0.02841893
1350.8373,	39.46962006,	1.71478728,	0.02789530
1350.8873,	39.44701725,	1.68898547,	0.02769257
1350.9373,	39.42315894,	1.67022041,	0.02754663
1350.9874,	39.41939244,	1.63738162,	0.02727579
1351.0374,	39.40683364,	1.63972728,	0.02729967
1351.0874,	39.37293132,	1.69015818,	0.02772823
1351.1374,	39.36539452,	1.72768829,	0.02803708
1351.1875,	39.35911702,	1.77929203,	0.02845498
1351.2375,	39.38674183,	1.83324154,	0.02887302
1351.2875,	39.36665382,	1.87546274,	0.02921106
1351.3375,	39.36539452,	1.92589376,	0.02960167
1351.3876,	39.33902521,	1.94700448,	0.02977344
1351.4376,	39.32269991,	1.97749761,	0.03001191
1351.4876,	39.31265590,	1.99860810,	0.03017554
1351.5377,	39.32269991,	1.96107821,	0.02988706
1351.5877,	39.29758610,	1.89305497,	0.02937352
1351.6377,	39.26493928,	1.81330365,	0.02876008
1351.6877,	39.24610298,	1.73237950,	0.02811775
1351.7378,	39.23856997,	1.66083788,	0.02753369
1351.7878,	39.24610298,	1.61509819,	0.02714929
1351.8378,	39.24986948,	1.58108656,	0.02686062
1351.8878,	39.25614698,	1.56935838,	0.02675867
1351.9379,	39.25866178,	1.55176626,	0.02660742
1351.9879,	39.31014490,	1.53417404,	0.02643884
1352.0379,	39.31265590,	1.55997596,	0.02665938
1352.0879,	39.32144441,	1.59985162,	0.02699495
1352.1380,	39.32269991,	1.64324566,	0.02735816
1352.1880,	39.30888940,	1.72768829,	0.02805722
1352.2380,	39.35283951,	1.80978516,	0.02870006
1352.2880,	39.34656201,	1.88367255,	0.02928240
1352.3381,	39.36539452,	1.93410335,	0.02966470
1352.3881,	39.35911702,	1.99274417,	0.03011345
1352.4381,	39.34907301,	2.04317519,	0.03049600
1352.4882,	39.40055613,	2.05373044,	0.03055469
1352.5382,	39.42566994,	2.04082953,	0.03044887
1352.5882,	39.44325075,	2.00447225,	0.03016970
1352.6382,	39.45706505,	1.97867044,	0.02996965
1352.6883,	39.47966786,	1.90830154,	0.02942349
1352.7383,	39.42943645,	1.84848810,	0.02897713
1352.7883,	39.42064794,	1.83441426,	0.02886983
1352.8383,	39.43822875,	1.81799486,	0.02873393
1352.8884,	39.42943645,	1.80978516,	0.02867217
1352.9384,	39.40432264,	1.80157546,	0.02861618
1352.9884,	39.43822875,	1.81447648,	0.02870611
1353.0384,	39.43822875,	1.84496961,	0.02894631
1353.0885,	39.42566994,	1.88367255,	0.02925301
1353.1385,	39.36413902,	1.95638689,	0.02983557
1353.1885,	39.42943645,	2.05138478,	0.03052605
1353.2385,	39.46459806,	2.14990115,	0.03123653
1353.2886,	39.46334256,	2.22496115,	0.03177764
1353.3386,	39.47715686,	2.27070085,	0.03209700
1353.3886,	39.45832055,	2.30823096,	0.03236888
1353.4387,	39.44576175,	2.32465035,	0.03248897
1353.4887,	39.43069195,	2.31995903,	0.03246238
1353.5387,	39.44199525,	2.31057662,	0.03239203
1353.5887,	39.42818095,	2.29063873,	0.03225762
1353.6388,	39.41437044,	2.24020771,	0.03190614
1353.6888,	39.36413902,	2.15459247,	0.03131047
1353.7388,	39.40432264,	2.10181579,	0.03090884
1353.7888,	39.38548633,	2.07014983,	0.03068246
1353.8389,	39.37669782,	2.06897700,	0.03067719
1353.8889,	39.39553413,	2.09008772,	0.03082593
1353.9389,	39.37795333,	2.12996326,	0.03112554
1353.9889,	39.32018891,	2.17453013,	0.03147258
1354.0390,	39.28754209,	2.19446802,	0.03162966
1354.0890,	39.28377559,	2.24372620,	0.03198421
1354.1390,	39.27749429,	2.33403277,	0.03262413
1354.1890,	39.25112498,	2.40440167,	0.03312339
1354.2391,	39.24735848,	2.47125208,	0.03358232
1354.2891,	39.27121679,	2.53223834,	0.03398384
1354.3391,	39.26242828,	2.56742280,	0.03422295
1354.3892,	39.27247229,	2.53810249,	0.03402262
1354.4392,	39.26996128,	2.46421510,	0.03352482
1354.4892,	39.20591936,	2.40909299,	0.03317480
1354.5392,	39.20591936,	2.35279782,	0.03278490
1354.5893,	39.20215286,	2.27421933,	0.03223432
1354.6393,	39.20717486,	2.22027005,	0.03184766
1354.6893,	39.14941044,	2.16280206,	0.03145597
1354.7393,	39.15318074,	2.13113609,	0.03122335
1354.7894,	39.16196924,	2.08305074,	0.03086562
1354.8394,	39.17452805,	2.08539640,	0.03087804
1354.8894,	39.17201704,	2.13465458,	0.03124160
1354.9394,	39.17201704,	2.20385065,	0.03174391
1354.9895,	39.09792732,	2.26952824,	0.03224395
1355.0395,	39.22726667,	2.34693390,	0.03273511
1355.0895,	39.22852217,	2.43020348,	0.03331024
1355.1395,	39.25489148,	2.51230046,	0.03385683
1355.1896,	39.24986948,	2.57328694,	0.03426750
1355.2396,	39.20717486,	2.63310038,	0.03468233
1355.2896,	39.25112498,	2.67532159,	0.03493971
1355.3397,	39.24108097,	2.65772936,	0.03482910
1355.3897,	39.24735848,	2.58853351,	0.03436996
1355.4397,	39.24610298,	2.50174521,	0.03378941
1355.4897,	39.31140040,	2.42082107,	0.03321081
1355.5398,	39.30261189,	2.32465035,	0.03254809
1355.5898,	39.33902521,	2.25310884,	0.03202850
1355.6398,	39.34907301,	2.20854175,	0.03170611
1355.6898,	39.36037252,	2.16632054,	0.03139707
1355.7399,	39.36288352,	2.11119821,	0.03099406
1355.7899,	39.30009710,	2.09595164,	0.03090660
1355.8399,	39.39678963,	2.12879043,	0.03110953
1355.8899,	39.41688144,	2.18977670,	0.03154396
1355.9400,	39.49473387,	2.27070085,	0.03208985
1355.9900,	39.49850417,	2.37039005,	0.03278513
1356.0400,	39.49473387,	2.50409087,	0.03369867
1356.0900,	39.48845637,	2.60964400,	0.03440432
1356.1401,	39.50854817,	2.67649442,	0.03483333
1356.1901,	39.53994328,	2.79963977,	0.03561151
1356.2401,	39.56003130,	2.87939109,	0.03610600
1356.2902,	39.56631259,	2.90871161,	0.03628649
1356.3402,	39.59644841,	2.92043969,	0.03634573
1356.3902,	39.63412102,	2.88056392,	0.03607958
1356.4402,	39.61151821,	2.77970211,	0.03545241
1356.4903,	39.65295733,	2.66711200,	0.03470885
1356.5403,	39.62658422,	2.56273148,	0.03403420
1356.5903,	39.61402921,	2.51464612,	0.03371874
1356.6403,	39.62407322,	2.48767148,	0.03353315
1356.6904,	39.64542053,	2.45483269,	0.03330211
1356.7404,	39.68058214,	2.44427744,	0.03321571
1356.7904,	39.69690744,	2.47477057,	0.03341539
1356.8404,	39.65923483,	2.50526370,	0.03363659
1356.8905,	39.64416503,	2.56976845,	0.03407334
1356.9405,	39.68434864,	2.70346906,	0.03493079
1356.9905,	39.66425683,	2.84537969,	0.03584494
1357.0405,	39.62156222,	3.00136384,	0.03683417
1357.0906,	39.67304913,	3.11864504,	0.03752257
1357.1406,	39.69816294,	3.20426051,	0.03802210
1357.1906,	39.67179363,	3.26993809,	0.03842255
1357.2407,	39.68685964,	3.27932051,	0.03847033
1357.2907,	39.65170182,	3.22888972,	0.03819030
1357.3407,	39.62784351,	3.19839636,	0.03802098
1357.3907,	39.60398141,	3.13506444,	0.03765400
1357.4408,	39.60021491,	3.02130172,	0.03696627
1357.4908,	39.60147041,	2.91222988,	0.03629230
1357.5408,	39.59644841,	2.84068837,	0.03584603
