l,input_p(uW),output_p(uW),transmission
1325.4275,	33.61419538,	37.54424208,	0.14143851
1325.4285,	33.59912557,	37.54424208,	0.14147022
1325.4295,	33.61042887,	37.54424208,	0.14144643
1325.4305,	33.61545088,	37.54424208,	0.14143587
1325.4315,	33.61921738,	37.54072425,	0.14142132
1325.4325,	33.61921738,	37.51726854,	0.14137713
1325.4335,	33.61419538,	37.48560103,	0.14132801
1325.4345,	33.62424318,	37.43047781,	0.14120296
1325.4355,	33.61545088,	37.39177465,	0.14114839
1325.4365,	33.61921738,	37.34486323,	0.14105192
1325.4375,	33.61921738,	37.31085050,	0.14098767
1325.4385,	33.61042887,	37.29795181,	0.14098173
1325.4395,	33.62549868,	37.26393908,	0.14088585
1325.4405,	33.62173218,	37.23109896,	0.14083164
1325.4415,	33.62173218,	37.18653276,	0.14074733
1325.4425,	33.62800968,	37.12789171,	0.14062318
1325.4435,	33.61796188,	37.10678122,	0.14060421
1325.4445,	33.62800968,	37.03641409,	0.14044984
1325.4455,	33.61796188,	36.98715391,	0.14037738
1325.4465,	33.61796188,	36.93555205,	0.14027942
1325.4475,	33.62675418,	36.89684889,	0.14018758
1325.4485,	33.61796188,	36.88277405,	0.14017916
1325.4495,	33.63303168,	36.85111008,	0.14008758
1325.4505,	33.62800968,	36.83234480,	0.14006237
1325.4515,	33.62926518,	36.79246903,	0.13998392
1325.4525,	33.63930919,	36.73382799,	0.13985143
1325.4535,	33.63554268,	36.69395222,	0.13978333
1325.4545,	33.64810149,	36.65407645,	0.13968128
1325.4555,	33.64810149,	36.62123633,	0.13961870
1325.4565,	33.63177618,	36.59426279,	0.13960114
1325.4575,	33.65061249,	36.56142267,	0.13949943
1325.4585,	33.63679819,	36.53679435,	0.13948107
1325.4595,	33.64935699,	36.50395778,	0.13939235
1325.4605,	33.63805369,	36.47580809,	0.13936201
1325.4615,	33.64307569,	36.44414412,	0.13929111
1325.4625,	33.65186799,	36.39722916,	0.13918324
1325.4635,	33.64307569,	36.36204737,	0.13913413
1325.4645,	33.65186799,	36.30106110,	0.13899924
1325.4655,	33.66065650,	36.26704838,	0.13891597
1325.4665,	33.64935699,	36.22717261,	0.13886289
1325.4675,	33.65437899,	36.18495162,	0.13877159
1325.4685,	33.64810149,	36.16618634,	0.13874854
1325.4695,	33.65186799,	36.15445672,	0.13871828
1325.4705,	33.64684599,	36.11927492,	0.13866112
1325.4715,	33.65186799,	36.10168225,	0.13861700
1325.4725,	33.66819329,	36.04421382,	0.13847304
1325.4735,	33.65814549,	36.00199283,	0.13841257
1325.4745,	33.66191200,	35.96446228,	0.13833267
1325.4755,	33.64684599,	35.92341390,	0.13828465
1325.4765,	33.65940099,	35.90113080,	0.13821597
1325.4775,	33.66442300,	35.84718018,	0.13810178
1325.4785,	33.65061249,	35.83076012,	0.13809848
1325.4795,	33.65940099,	35.83545410,	0.13808949
1325.4805,	33.65814549,	35.81434006,	0.13805138
1325.4815,	33.69205160,	35.80495920,	0.13796382
1325.4825,	33.69456261,	35.79088435,	0.13793157
1325.4835,	33.69079610,	35.73693728,	0.13783528
1325.4845,	33.69330710,	35.71582679,	0.13778943
1325.4855,	33.69205160,	35.68415928,	0.13773089
1325.4865,	33.67823730,	35.65484053,	0.13770253
1325.4875,	33.69707361,	35.61496476,	0.13758704
1325.4885,	33.69581811,	35.59268166,	0.13754655
1325.4895,	33.70837691,	35.58681507,	0.13750959
1325.4905,	33.70711761,	35.56335936,	0.13746684
1325.4915,	33.70586211,	35.53169539,	0.13740819
1325.4925,	33.69205160,	35.50354571,	0.13738189
1325.4935,	33.68828510,	35.44842249,	0.13728287
1325.4945,	33.70209561,	35.42848460,	0.13721614
1325.4955,	33.69581811,	35.39213020,	0.13715849
1325.4965,	33.70963241,	35.34638784,	0.13704174
1325.4975,	33.70084011,	35.30768468,	0.13698456
1325.4985,	33.70084011,	35.28188376,	0.13693450
1325.4995,	33.71339891,	35.25608283,	0.13685892
1325.5006,	33.71842091,	35.25139240,	0.13683963
1325.5016,	33.70711761,	35.21386184,	0.13678969
1325.5026,	33.70335111,	35.18688477,	0.13674493
1325.5036,	33.71088791,	35.17633129,	0.13670914
1325.5046,	33.71465441,	35.14231856,	0.13663539
1325.5056,	33.71590991,	35.13176509,	0.13661233
1325.5066,	33.72093192,	35.12355329,	0.13658619
1325.5076,	33.72218742,	35.08015969,	0.13649925
1325.5086,	33.71842091,	35.03324827,	0.13641557
1325.5096,	33.73097972,	35.02621262,	0.13637648
1325.5106,	33.73851272,	35.00510213,	0.13632015
1325.5116,	33.72469842,	34.95584195,	0.13625210
1325.5126,	33.71967642,	34.92535059,	0.13620280
1325.5136,	33.70335111,	34.90658531,	0.13619918
1325.5146,	33.70837691,	34.86905476,	0.13611580
1325.5156,	33.71088791,	34.85028948,	0.13607410
1325.5166,	33.71339891,	34.84325383,	0.13605529
1325.5176,	33.71842091,	34.80572328,	0.13597187
1325.5186,	33.69958461,	34.75880832,	0.13591817
1325.5196,	33.71842091,	34.72362652,	0.13581142
1325.5206,	33.72595392,	34.69313162,	0.13573661
1325.5216,	33.70837691,	34.66264026,	0.13571232
1325.5226,	33.71088791,	34.62276449,	0.13562918
1325.5236,	33.71465441,	34.58757915,	0.13555267
1325.5246,	33.71088791,	34.54301295,	0.13547288
1325.5256,	33.71214341,	34.53597376,	0.13545656
1325.5266,	33.71339891,	34.52893811,	0.13544024
1325.5276,	33.71214341,	34.49492538,	0.13537603
1325.5286,	33.71465441,	34.47850886,	0.13533878
1325.5296,	33.72469842,	34.44918657,	0.13526107
1325.5306,	33.72093192,	34.40227515,	0.13517649
1325.5316,	33.73725722,	34.38233726,	0.13510461
1325.5326,	33.71339891,	34.35301497,	0.13509477
1325.5336,	33.72093192,	34.31196659,	0.13499895
1325.5346,	33.71214341,	34.29554653,	0.13498423
1325.5356,	33.72344292,	34.28030262,	0.13493162
1325.5366,	33.72720942,	34.29202870,	0.13494716
1325.5376,	33.73349072,	34.27913001,	0.13490921
1325.5386,	33.72972042,	34.26622778,	0.13489136
1325.5396,	33.72469842,	34.24746250,	0.13486446
1325.5406,	33.72344292,	34.23104244,	0.13483464
1325.5416,	33.73600172,	34.18999406,	0.13472868
1325.5426,	33.72218742,	34.17475015,	0.13472623
1325.5436,	33.72469842,	34.14191003,	0.13465647
1325.5446,	33.72846492,	34.13252563,	0.13463045
1325.5456,	33.74604573,	34.12548998,	0.13458150
1325.5466,	33.74604573,	34.11610911,	0.13456300
1325.5476,	33.73223522,	34.08092377,	0.13452112
1325.5486,	33.73097972,	34.05864067,	0.13447964
1325.5496,	33.72093192,	34.03870279,	0.13446030
1325.5506,	33.72846492,	34.01172571,	0.13439200
1325.5516,	33.73223522,	33.99765441,	0.13435668
1325.5526,	33.74227922,	33.97537131,	0.13429265
1325.5536,	33.74855673,	33.94253119,	0.13421525
1325.5546,	33.74227922,	33.91438504,	0.13417207
1325.5556,	33.74604573,	33.89444716,	0.13412514
1325.5566,	33.74227922,	33.88389014,	0.13411174
1325.5576,	33.74353473,	33.85574400,	0.13405353
1325.5586,	33.73851272,	33.85105356,	0.13405422
1325.5596,	33.74604573,	33.82876692,	0.13399513
1325.5606,	33.75232702,	33.81821344,	0.13396176
1325.5616,	33.75986003,	33.81117779,	0.13393288
1325.5626,	33.77115954,	33.79475773,	0.13387795
1325.5636,	33.76739303,	33.76074501,	0.13381802
1325.5646,	33.75860453,	33.73963451,	0.13379359
1325.5656,	33.76237103,	33.70093135,	0.13370937
1325.5666,	33.75734903,	33.66926738,	0.13365648
1325.5676,	33.76739303,	33.65167471,	0.13360169
1325.5686,	33.76362653,	33.62235242,	0.13355091
1325.5696,	33.76362653,	33.60475975,	0.13351597
1325.5706,	33.74981223,	33.59068845,	0.13351533
1325.5716,	33.76362653,	33.58482187,	0.13347636
1325.5726,	33.75986003,	33.58130404,	0.13347681
1325.5736,	33.76864854,	33.55902094,	0.13341515
1325.5746,	33.76362653,	33.54260088,	0.13339243
1325.5756,	33.77115954,	33.50624293,	0.13330525
1325.5766,	33.77995184,	33.48278722,	0.13324123
1325.5776,	33.75860453,	33.45229586,	0.13322265
1325.5786,	33.75106773,	33.44995065,	0.13323286
1325.5796,	33.76613753,	33.43939363,	0.13318210
1325.5806,	33.75358253,	33.43118537,	0.13319052
1325.5816,	33.75609353,	33.41476531,	0.13315285
1325.5826,	33.77618533,	33.44760543,	0.13317864
1325.5836,	33.78999584,	33.45464108,	0.13316542
1325.5846,	33.77115954,	33.44760543,	0.13318855
1325.5856,	33.77744083,	33.41007488,	0.13310143
1325.5866,	33.77618533,	33.38427041,	0.13305249
1325.5876,	33.77115954,	33.35495166,	0.13300395
1325.5886,	33.78371834,	33.32797812,	0.13292544
1325.5896,	33.78622934,	33.31273067,	0.13289010
1325.5906,	33.77744083,	33.29279279,	0.13286760
1325.5916,	33.78120734,	33.28692974,	0.13284850
1325.5926,	33.78120734,	33.27637273,	0.13282743
1325.5936,	33.77744083,	33.25760745,	0.13279738
1325.5946,	33.77367433,	33.25526223,	0.13280010
1325.5956,	33.76864854,	33.23297913,	0.13276548
1325.5966,	33.76488203,	33.24118739,	0.13278928
1325.5976,	33.77995184,	33.20600560,	0.13268938
1325.5986,	33.78120734,	33.20131162,	0.13267754
1325.5996,	33.76739303,	33.18020113,	0.13266248
1325.6006,	33.77241504,	33.17082026,	0.13263386
1325.6016,	33.77367433,	33.14384672,	0.13257745
1325.6026,	33.77618533,	33.12390884,	0.13253264
1325.6036,	33.78622934,	33.12038747,	0.13250590
1325.6046,	33.79125134,	33.12156008,	0.13249839
1325.6056,	33.77869634,	33.13094449,	0.13254179
1325.6066,	33.78622934,	33.12038747,	0.13250590
1325.6076,	33.79250685,	33.15088237,	0.13255457
1325.6086,	33.80129914,	33.15909063,	0.13255374
1325.6096,	33.77995184,	33.14032536,	0.13255809
1325.6106,	33.79627714,	33.13680753,	0.13251903
1325.6116,	33.78874034,	33.10397095,	0.13246813
1325.6126,	33.77618533,	33.08168785,	0.13244815
1325.6136,	33.78246284,	33.07230344,	0.13241706
1325.6146,	33.78874034,	33.06292258,	0.13238598
1325.6156,	33.78999584,	33.06292258,	0.13238352
1325.6166,	33.78120734,	33.03594550,	0.13234671
1325.6176,	33.80255465,	33.01835283,	0.13226968
1325.6186,	33.78748484,	33.02187420,	0.13230623
1325.6196,	33.78497384,	33.02304681,	0.13231349
1325.6206,	33.79376235,	33.02070159,	0.13229159
1325.6216,	33.79878814,	33.01366240,	0.13226765
1325.6226,	33.79250685,	32.99958755,	0.13225175
1325.6236,	33.80506565,	32.99958755,	0.13222718
1325.6246,	33.80757665,	33.00779935,	0.13223872
1325.6256,	33.80004364,	32.99724234,	0.13223230
1325.6266,	33.78748484,	33.00897196,	0.13228038
1325.6276,	33.79502164,	32.99020669,	0.13222803
1325.6286,	33.78371834,	32.99137930,	0.13225249
1325.6296,	33.80129914,	32.97378663,	0.13218284
1325.6306,	33.81134315,	32.95971178,	0.13213499
1325.6316,	33.80506565,	32.93273825,	0.13209318
1325.6326,	33.80883215,	32.91749080,	0.13205524
1325.6336,	33.79878814,	32.90693732,	0.13205369
1325.6346,	33.79502164,	32.90810993,	0.13206340
1325.6356,	33.80757665,	32.90341950,	0.13202946
1325.6366,	33.80255465,	32.91162776,	0.13205574
1325.6376,	33.80004364,	32.88699944,	0.13201122
1325.6386,	33.79627714,	32.88934465,	0.13202329
1325.6396,	33.79376235,	32.90224689,	0.13205409
1325.6406,	33.80632115,	32.92452999,	0.13207426
1325.6416,	33.81259865,	32.91749080,	0.13204788
1325.6426,	33.80883215,	32.89168987,	0.13200348
1325.6436,	33.79376235,	32.88934465,	0.13202820
1325.6446,	33.80883215,	32.87761503,	0.13197523
1325.6456,	33.82264645,	32.85298671,	0.13189885
1325.6466,	33.82390195,	32.83187622,	0.13185401
1325.6476,	33.81259865,	32.82366796,	0.13185957
1325.6486,	33.79878814,	32.80021225,	0.13183937
1325.6496,	33.81510965,	32.80255746,	0.13181226
1325.6506,	33.80004364,	32.79317305,	0.13182278
1325.6516,	33.80506565,	32.81311094,	0.13185305
1325.6526,	33.82013545,	32.82835839,	0.13185429
1325.6536,	33.82892396,	32.82953100,	0.13183952
1325.6546,	33.83269046,	32.83304882,	0.13183924
1325.6556,	33.83897176,	32.81780137,	0.13179639
1325.6566,	33.84148276,	32.82484057,	0.13180564
1325.6576,	33.82139095,	32.77910175,	0.13175289
1325.6586,	33.83017946,	32.76737213,	0.13171220
1325.6596,	33.80632115,	32.74743424,	0.13171858
1325.6606,	33.80883215,	32.72280592,	0.13166415
1325.6616,	33.82390195,	32.73218679,	0.13165368
1325.6626,	33.82013545,	32.75095207,	0.13169875
1325.6636,	33.82892396,	32.73922598,	0.13165807
1325.6646,	33.82390195,	32.74860685,	0.13168670
1325.6656,	33.81887995,	32.73922598,	0.13167762
1325.6666,	33.83394596,	32.72163332,	0.13161292
1325.6676,	33.83771246,	32.70873108,	0.13157965
1325.6686,	33.81887995,	32.65712923,	0.13151242
1325.6696,	33.81510965,	32.63601873,	0.13147723
1325.6706,	33.83771246,	32.61959867,	0.13140024
1325.6716,	33.83520146,	32.62311650,	0.13141220
1325.6726,	33.84399376,	32.62194389,	0.13139277
1325.6736,	33.83897176,	32.61959867,	0.13139780
1325.6746,	33.82139095,	32.63366998,	0.13146029
1325.6756,	33.83269046,	32.62897954,	0.13142889
1325.6766,	33.83897176,	32.60786905,	0.13137417
1325.6776,	33.83394596,	32.58910377,	0.13134612
1325.6786,	33.84524926,	32.53867453,	0.13122254
1325.6796,	33.84650476,	32.47886087,	0.13109944
1325.6806,	33.84399376,	32.44250293,	0.13103090
1325.6816,	33.83520146,	32.44484814,	0.13105266
1325.6826,	33.82766846,	32.45657777,	0.13109094
1325.6836,	33.83645696,	32.45071119,	0.13106207
1325.6846,	33.83017946,	32.45305640,	0.13107897
1325.6856,	33.84776026,	32.44133032,	0.13102124
1325.6866,	33.83897176,	32.41787461,	0.13099088
1325.6876,	33.85152677,	32.38034406,	0.13089075
1325.6886,	33.85780427,	32.31818518,	0.13075294
1325.6896,	33.85654877,	32.29003550,	0.13069840
1325.6906,	33.85654877,	32.27713681,	0.13067230
1325.6916,	33.84776026,	32.28651767,	0.13070825
1325.6926,	33.83143496,	32.29590208,	0.13075878
1325.6936,	33.84776026,	32.30762817,	0.13075097
1325.6946,	33.85027126,	32.30059252,	0.13073189
1325.6956,	33.85654877,	32.29120811,	0.13070078
1325.6966,	33.86157457,	32.27713681,	0.13066260
1325.6976,	33.85905977,	32.22670402,	0.13056533
1325.6986,	33.84901576,	32.19973048,	0.13053004
1325.6996,	33.85278227,	32.17861999,	0.13047998
1325.7006,	33.84901576,	32.17275695,	0.13047535
1325.7016,	33.85152677,	32.19738527,	0.13052044
1325.7026,	33.85403777,	32.21263272,	0.13054650
1325.7036,	33.84148276,	32.20559353,	0.13055645
1325.7046,	33.86408557,	32.18800086,	0.13047722
1325.7056,	33.86659657,	32.17158434,	0.13043910
1325.7066,	33.86534107,	32.14108944,	0.13037969
1325.7076,	33.86534107,	32.10590410,	0.13030830
1325.7086,	33.85529327,	32.08010317,	0.13027526
1325.7096,	33.84399376,	32.06837355,	0.13027318
1325.7106,	33.85529327,	32.08127578,	0.13027764
1325.7116,	33.87412957,	32.10355888,	0.13028664
1325.7126,	33.87036307,	32.13874422,	0.13036526
1325.7136,	33.84776026,	32.11177069,	0.13035405
1325.7146,	33.85529327,	32.10942547,	0.13033478
1325.7156,	33.85780427,	32.06954970,	0.13024900
1325.7166,	33.85403777,	32.05664746,	0.13023004
1325.7176,	33.86659657,	32.01911691,	0.13012965
1325.7186,	33.87036307,	31.97572332,	0.13003421
1325.7196,	33.85529327,	32.00504207,	0.13012276
1325.7206,	33.87915158,	32.00973604,	0.13008647
1325.7216,	33.87538507,	32.01325387,	0.13010085
1325.7226,	33.85905977,	32.03201915,	0.13017035
1325.7236,	33.85278227,	32.05547486,	0.13023007
1325.7246,	33.87161857,	32.02380734,	0.13012953
1325.7256,	33.88040708,	32.03788219,	0.13014124
1325.7266,	33.88543287,	32.00973604,	0.13007442
1325.7276,	33.88794388,	31.98041375,	0.13001001
1325.7286,	33.88166637,	31.94053798,	0.12994097
1325.7296,	33.87161857,	31.91590966,	0.12991012
1325.7306,	33.86283007,	31.89479917,	0.12988400
1325.7316,	33.86910757,	31.89948960,	0.12988152
1325.7326,	33.85278227,	31.89479917,	0.12990328
1325.7336,	33.86408557,	31.93350233,	0.12996038
1325.7346,	33.86283007,	31.91942749,	0.12993414
1325.7356,	33.88166637,	31.91239184,	0.12988370
1325.7366,	33.87412957,	31.89245395,	0.12985757
1325.7376,	33.87412957,	31.83146769,	0.12973335
1325.7386,	33.87664058,	31.81270241,	0.12969029
1325.7396,	33.86157457,	31.78924670,	0.12967131
1325.7406,	33.85403777,	31.76344223,	0.12963310
1325.7416,	33.86785207,	31.78924670,	0.12965929
1325.7426,	33.87538507,	31.80331800,	0.12967357
1325.7436,	33.88543287,	31.80331800,	0.12965434
1325.7446,	33.88668838,	31.82091067,	0.12968779
1325.7456,	33.88417737,	31.79159192,	0.12963284
1325.7466,	33.86785207,	31.76461484,	0.12960905
1325.7476,	33.85152677,	31.72239385,	0.12955411
1325.7486,	33.86785207,	31.68838467,	0.12945344
1325.7496,	33.86785207,	31.64850890,	0.12937196
1325.7506,	33.87036307,	31.65554455,	0.12938154
1325.7516,	33.86534107,	31.65085412,	0.12938155
1325.7526,	33.84901576,	31.66140759,	0.12943432
1325.7536,	33.88166637,	31.66727418,	0.12938392
1325.7546,	33.86534107,	31.67430983,	0.12942948
1325.7556,	33.86408557,	31.67430983,	0.12943188
1325.7566,	33.85780427,	31.63208884,	0.12935759
1325.7576,	33.87664058,	31.60394270,	0.12926407
1325.7586,	33.88919938,	31.59104046,	0.12921373
1325.7596,	33.89673238,	31.57579301,	0.12916819
1325.7606,	33.87412957,	31.58282866,	0.12922567
1325.7616,	33.87161857,	31.57579301,	0.12921607
1325.7626,	33.86785207,	31.57462040,	0.12922085
1325.7636,	33.87412957,	31.58517742,	0.12923048
1325.7646,	33.87287407,	31.59690350,	0.12925686
1325.7656,	33.86785207,	31.56641214,	0.12920406
1325.7666,	33.89296588,	31.53357202,	0.12908898
1325.7676,	33.88417737,	31.50777110,	0.12905289
1325.7686,	33.89798788,	31.49135104,	0.12899297
1325.7696,	33.88794388,	31.48900582,	0.12900728
1325.7706,	33.87789608,	31.51715196,	0.12908406
1325.7716,	33.87412957,	31.51949718,	0.12909604
1325.7726,	33.87664058,	31.53122681,	0.12911528
1325.7736,	33.89296588,	31.52536376,	0.12907217
1325.7746,	33.90175439,	31.51597936,	0.12903623
1325.7756,	33.89171038,	31.47727619,	0.12897609
1325.7766,	33.89422138,	31.44561222,	0.12890642
1325.7776,	33.88668838,	31.43270999,	0.12889430
1325.7786,	33.89171038,	31.43270999,	0.12888475
1325.7796,	33.89924338,	31.44913005,	0.12890408
1325.7806,	33.87664058,	31.45030266,	0.12894948
1325.7816,	33.88292187,	31.43740042,	0.12891108
1325.7826,	33.89547688,	31.42801956,	0.12886797
1325.7836,	33.89171038,	31.39283422,	0.12880297
1325.7846,	33.90426918,	31.37875938,	0.12875024
1325.7856,	33.89296588,	31.36937851,	0.12875246
1325.7866,	33.90426918,	31.37406894,	0.12874062
1325.7876,	33.90049889,	31.39635205,	0.12879349
1325.7886,	33.90300989,	31.40690906,	0.12881037
1325.7896,	33.91305769,	31.39986987,	0.12877685
1325.7906,	33.92310169,	31.38931640,	0.12873615
1325.7916,	33.92310169,	31.34709541,	0.12864954
1325.7926,	33.90803568,	31.32129448,	0.12862515
1325.7936,	33.90929118,	31.30604703,	0.12859146
1325.7946,	33.91556869,	31.30487442,	0.12857715
1325.7956,	33.89171038,	31.30135660,	0.12861517
1325.7966,	33.89798788,	31.29666262,	0.12859362
1325.7976,	33.90049889,	31.30370181,	0.12860332
1325.7986,	33.89673238,	31.28259132,	0.12856709
1325.7996,	33.90929118,	31.25209642,	0.12848061
1325.8006,	33.90929118,	31.21691108,	0.12840826
1325.8016,	33.90426918,	31.18172929,	0.12834539
1325.8026,	33.89045488,	31.17234488,	0.12835222
1325.8036,	33.87412957,	31.16765444,	0.12837349
1325.8046,	33.88668838,	31.17117227,	0.12835694
1325.8056,	33.89673238,	31.19345537,	0.12838379
1325.8066,	33.91305769,	31.19814580,	0.12836253
1325.8076,	33.89673238,	31.19345537,	0.12838379
1325.8086,	33.91807969,	31.16999966,	0.12829512
1325.8096,	33.90929118,	31.15123438,	0.12827311
1325.8106,	33.90300989,	31.13012389,	0.12824152
1325.8116,	33.89045488,	31.12308824,	0.12825078
1325.8126,	33.89422138,	31.13246911,	0.12826298
1325.8136,	33.90300989,	31.13012389,	0.12824152
1325.8146,	33.91431319,	31.15709743,	0.12827569
1325.8156,	33.90049889,	31.13950830,	0.12826560
1325.8166,	33.90929118,	31.12895128,	0.12822723
1325.8176,	33.90803568,	31.10666818,	0.12818370
1325.8186,	33.88166637,	31.08790291,	0.12819488
1325.8196,	33.89673238,	31.05975676,	0.12810836
1325.8206,	33.89798788,	31.05741154,	0.12810115
1325.8216,	33.91682419,	31.07148285,	0.12809458
1325.8226,	33.89673238,	31.06796502,	0.12812529
1325.8236,	33.89924338,	31.05975676,	0.12810361
1325.8246,	33.90300989,	31.03981888,	0.12805538
1325.8256,	33.89296588,	31.05037235,	0.12809612
1325.8266,	33.90175439,	31.02457143,	0.12802629
1325.8276,	33.89422138,	31.00228832,	0.12799453
1325.8286,	33.89798788,	30.97766001,	0.12793657
1325.8296,	33.90678018,	30.98938609,	0.12794419
1325.8306,	33.91807969,	30.98704087,	0.12791804
1325.8316,	33.92184619,	30.99642528,	0.12793030
1325.8326,	33.90049889,	31.01166919,	0.12800204
1325.8336,	33.90426918,	31.01049658,	0.12799250
1325.8346,	33.88919938,	30.99877050,	0.12799675
1325.8356,	33.90929118,	30.98938609,	0.12793945
1325.8366,	33.90426918,	30.98000522,	0.12792956
1325.8376,	33.90300989,	30.99055870,	0.12795373
1325.8386,	33.91431319,	30.97296603,	0.12789608
1325.8396,	33.92059069,	30.96827560,	0.12787456
1325.8406,	33.91933519,	30.97531125,	0.12789146
1325.8416,	33.90049889,	30.96944820,	0.12791487
1325.8426,	33.90552468,	30.98938609,	0.12794656
1325.8436,	33.90049889,	30.99055870,	0.12795846
1325.8446,	33.92184619,	30.97766001,	0.12789157
1325.8456,	33.91180219,	30.96358516,	0.12788145
1325.8466,	33.93063849,	30.95772212,	0.12783384
1325.8476,	33.91682419,	30.93074504,	0.12780415
1325.8486,	33.91180219,	30.91432498,	0.12777968
1325.8496,	33.92184619,	30.91080716,	0.12775350
1325.8506,	33.92561649,	30.92370939,	0.12777305
1325.8516,	33.90803568,	30.91432498,	0.12778678
1325.8526,	33.90678018,	30.93778424,	0.12783762
1325.8536,	33.91431319,	30.93426287,	0.12781615
1325.8546,	33.91807969,	30.93778424,	0.12781633
1325.8556,	33.92184619,	30.94012945,	0.12781408
1325.8566,	33.91933519,	30.94247467,	0.12782365
1325.8576,	33.92310169,	30.93426287,	0.12779959
1325.8586,	33.90426918,	30.91901896,	0.12780358
1325.8596,	33.91431319,	30.92605461,	0.12779919
1325.8606,	33.91556869,	30.93074504,	0.12780652
1325.8616,	33.91431319,	30.94481989,	0.12783796
1325.8626,	33.91431319,	30.96241255,	0.12787429
1325.8636,	33.92184619,	30.97296603,	0.12788188
1325.8646,	33.92687199,	30.97062081,	0.12786757
1325.8656,	33.92059069,	30.99055870,	0.12792056
1325.8666,	33.93566050,	30.99642528,	0.12790426
1325.8676,	33.91305769,	30.99877050,	0.12795172
1325.8686,	33.91682419,	30.99407652,	0.12793493
1325.8696,	33.91556869,	31.00932397,	0.12796876
1325.8706,	33.91431319,	31.00463354,	0.12796145
1325.8716,	33.92687199,	31.01049658,	0.12794986
1325.8726,	33.90426918,	31.02808925,	0.12802880
1325.8736,	33.92310169,	31.04802714,	0.12803438
1325.8746,	33.91431319,	31.06679241,	0.12808965
1325.8756,	33.92561649,	31.08790291,	0.12811182
1325.8766,	33.93440499,	31.08086725,	0.12808073
1325.8776,	33.92310169,	31.07148285,	0.12808273
1325.8786,	33.91180219,	31.08555769,	0.12813308
1325.8796,	33.93189399,	31.08907551,	0.12810238
1325.8806,	33.93189399,	31.07852204,	0.12808064
1325.8816,	33.92435719,	31.09493856,	0.12812869
1325.8826,	33.92687199,	31.12191563,	0.12817951
1325.8836,	33.91054669,	31.16765444,	0.12830454
1325.8846,	33.92938299,	31.18407450,	0.12830270
1325.8856,	33.93566050,	31.19345537,	0.12831013
1325.8866,	33.93817150,	31.21222065,	0.12834397
1325.8876,	33.92561649,	31.23215853,	0.12840871
1325.8886,	33.93942700,	31.22864071,	0.12837535
1325.8896,	33.93314949,	31.26148083,	0.12845471
1325.8906,	33.92310169,	31.25913561,	0.12846892
1325.8916,	33.95073030,	31.26265344,	0.12842386
1325.8926,	33.92812749,	31.28024610,	0.12850277
1325.8936,	33.93440499,	31.30604703,	0.12854387
1325.8946,	33.91933519,	31.31777311,	0.12859650
1325.8956,	33.91054669,	31.33653839,	0.12865168
1325.8966,	33.92812749,	31.36468808,	0.12867610
1325.8976,	33.92812749,	31.37875938,	0.12870496
1325.8986,	33.92687199,	31.37055112,	0.12869051
1325.8996,	33.93314949,	31.38579857,	0.12870987
1325.9006,	33.93440499,	31.39635205,	0.12872913
1325.9016,	33.92435719,	31.41394471,	0.12878426
1325.9026,	33.94068250,	31.43036477,	0.12878693
1325.9036,	33.91682419,	31.44913005,	0.12887067
1325.9046,	33.91556869,	31.47493098,	0.12892591
1325.9056,	33.91054669,	31.50190451,	0.12899069
1325.9066,	33.93063849,	31.52888159,	0.12900770
1325.9076,	33.94068250,	31.55233730,	0.12903658
1325.9086,	33.93942700,	31.56171817,	0.12905815
1325.9096,	33.94068250,	31.57579301,	0.12908453
1325.9106,	33.93314949,	31.60276654,	0.12915399
1325.9116,	33.93691600,	31.62505319,	0.12919235
1325.9126,	33.93314949,	31.65085412,	0.12925221
1325.9136,	33.93314949,	31.68603945,	0.12932404
1325.9146,	33.93817150,	31.71770342,	0.12937906
1325.9156,	33.92812749,	31.74585311,	0.12945562
1325.9166,	33.94193800,	31.79159192,	0.12952249
1325.9176,	33.94947480,	31.82091067,	0.12956781
1325.9186,	33.96202981,	31.81973806,	0.12954148
1325.9196,	33.94068250,	31.82677725,	0.12959654
1325.9206,	33.92059069,	31.83850334,	0.12965879
1325.9216,	33.90678018,	31.85726862,	0.12972341
1325.9226,	33.93440499,	31.90652525,	0.12977080
1325.9236,	33.94444900,	31.94171059,	0.12982313
1325.9246,	33.93566050,	31.98510418,	0.12992810
1325.9256,	33.94319350,	32.02615256,	0.12999702
1325.9266,	33.93691600,	32.04491784,	0.13004712
1325.9276,	33.95198580,	32.06602833,	0.13006108
1325.9286,	33.93817150,	32.06133790,	0.13007803
1325.9296,	33.94068250,	32.06368311,	0.13007798
1325.9306,	33.94068250,	32.09886845,	0.13014933
1325.9316,	33.93817150,	32.12818720,	0.13021357
1325.9326,	33.94570450,	32.15868211,	0.13026090
1325.9336,	33.94193800,	32.20911135,	0.13037022
1325.9346,	33.94319350,	32.26540718,	0.13048169
1325.9356,	33.94696380,	32.30411034,	0.13055268
1325.9366,	33.93691600,	32.32639344,	0.13061703
1325.9376,	33.93817150,	32.35571574,	0.13067384
1325.9386,	33.94193800,	32.38855231,	0.13073287
1325.9396,	33.95826330,	32.40731759,	0.13073930
1325.9406,	33.95449680,	32.42960069,	0.13079150
1325.9416,	33.93691600,	32.45540516,	0.13087741
1325.9426,	33.93691600,	32.49997137,	0.13096724
1325.9436,	33.95575230,	32.53750192,	0.13100648
