l,input_p(uW),output_p(uW),transmission
1311.7323,	40.19919503,	26.43652508,	0.09023969
1311.7824,	40.19919503,	25.39154681,	0.08843822
1311.8324,	40.19919503,	23.98065273,	0.08594605
1311.8824,	40.19919503,	22.73160694,	0.08367785
1311.9325,	40.19919503,	21.82854085,	0.08199885
1311.9825,	40.19919503,	21.72181400,	0.08179815
1312.0325,	40.19919503,	21.57403878,	0.08151943
1312.0826,	40.19919503,	21.97396909,	0.08227155
1312.1326,	40.19919503,	22.62605270,	0.08348334
1312.1826,	40.19919503,	23.43294897,	0.08495890
1312.2326,	40.19919503,	24.41576660,	0.08672226
1312.2827,	40.19919503,	25.97443590,	0.08944756
1312.3327,	40.19919503,	27.34076378,	0.09177000
1312.3827,	40.19919503,	28.48660231,	0.09367328
1312.4328,	40.19919503,	29.23954974,	0.09490318
1312.4828,	40.19919503,	29.33102913,	0.09505152
1312.5328,	40.19919503,	28.97918462,	0.09447970
1312.5829,	40.19919503,	27.82748128,	0.09258324
1312.6329,	40.19919503,	26.25942933,	0.08993693
1312.6829,	40.19919503,	24.98692607,	0.08773075
1312.7330,	40.19919503,	23.44819465,	0.08498654
1312.7830,	40.19919503,	21.97983213,	0.08228252
1312.8330,	40.19919503,	20.90436249,	0.08024424
1312.8831,	40.19919503,	20.41999022,	0.07930913
1312.9331,	40.19919503,	19.85234857,	0.07819903
1312.9831,	40.19919503,	19.82302805,	0.07814126
1313.0331,	40.19919503,	20.41060758,	0.07929091
1313.0832,	40.19919503,	20.88676983,	0.08021047
1313.1332,	40.19919503,	21.49546162,	0.08137084
1313.1832,	40.19919503,	22.49704453,	0.08324500
1313.2333,	40.19919503,	24.06392209,	0.08609514
1313.2833,	40.19919503,	25.04204929,	0.08782747
1313.3333,	40.19919503,	26.29930510,	0.09000519
1313.3834,	40.19919503,	27.41699749,	0.09189785
1313.4334,	40.19919503,	27.59760930,	0.09220005
1313.4834,	40.19919503,	27.36656648,	0.09181330
1313.5335,	40.19919503,	27.22817389,	0.09158085
1313.5835,	40.19919503,	26.93379782,	0.09108445
1313.6335,	40.19919503,	25.77388445,	0.08910157
1313.6836,	40.19919503,	25.05025932,	0.08784186
1313.7336,	40.19919503,	24.21521514,	0.08636536
1313.7836,	40.19919503,	23.27696548,	0.08467566
1313.8336,	40.19919503,	22.80549367,	0.08381373
1313.8837,	40.19919503,	23.02363779,	0.08421363
1313.9337,	40.19919503,	23.23474273,	0.08459883
1313.9837,	40.19919503,	23.70738715,	0.08545496
1314.0338,	40.19919503,	24.35712555,	0.08661806
1314.0838,	40.19919503,	24.99279088,	0.08774104
1314.1338,	40.19919503,	25.79382233,	0.08913603
1314.1839,	40.19919503,	26.95021611,	0.09111220
1314.2339,	40.19919503,	28.31419877,	0.09338939
1314.2839,	40.19919503,	29.14220553,	0.09474507
1314.3340,	40.19919503,	29.29584379,	0.09499449
1314.3840,	40.19919503,	28.93344404,	0.09440511
1314.4340,	40.19919503,	28.22271938,	0.09323841
1314.4841,	40.19919503,	27.46625413,	0.09198037
1314.5341,	40.19919503,	26.38022925,	0.09014356
1314.5841,	40.19919503,	25.45488006,	0.08854845
1314.6341,	40.19919503,	24.75001844,	0.08731386
1314.6842,	40.19919503,	23.81528661,	0.08564920
1314.7342,	40.19919503,	23.02011820,	0.08420719
1314.7842,	40.19919503,	22.55333859,	0.08334909
1314.8343,	40.19919503,	22.71870471,	0.08365409
1314.8843,	40.19919503,	23.00956295,	0.08418789
1314.9343,	40.19919503,	24.04281160,	0.08605737
1314.9844,	40.19919503,	25.16988663,	0.08805136
1315.0344,	40.19919503,	25.75629178,	0.08907116
1315.0844,	40.19919503,	26.43066027,	0.09022968
1315.1345,	40.19919503,	27.39705961,	0.09186443
1315.1845,	40.19919503,	28.66135107,	0.09396016
1315.2345,	40.19919503,	29.31812690,	0.09503061
1315.2846,	40.19919503,	29.97373011,	0.09608726
1315.3346,	40.19919503,	30.00774284,	0.09614176
1315.3846,	40.19919503,	29.27121548,	0.09495455
1315.4346,	40.19919503,	28.29426089,	0.09335651
1315.4847,	40.19919503,	27.53545042,	0.09209616
1315.5347,	40.19919503,	26.74849205,	0.09077057
1315.5847,	40.19919503,	25.94511538,	0.08939706
1315.6348,	40.19919503,	25.75160134,	0.08906304
1315.6848,	40.19919503,	25.65777673,	0.08890065
1315.7348,	40.19919503,	25.72814563,	0.08902247
1315.7849,	40.19919503,	25.88295651,	0.08928990
1315.8349,	40.19919503,	26.68164274,	0.09065707
1315.8849,	40.19919503,	27.33841856,	0.09176607
1315.9350,	40.19919503,	28.02451491,	0.09291043
1315.9850,	40.19919503,	28.99208509,	0.09450073
1316.0350,	40.19919503,	30.11095009,	0.09630695
1316.0851,	40.19919503,	31.07148285,	0.09783098
1316.1351,	40.19919503,	31.65671716,	0.09874801
1316.1851,	40.19919503,	31.84788775,	0.09904573
1316.2351,	40.19919503,	31.46906793,	0.09845491
1316.2852,	40.19919503,	30.73957799,	0.09730706
1316.3352,	40.19919503,	30.11329530,	0.09631070
1316.3852,	40.19919503,	29.70750196,	0.09565958
1316.4353,	40.19919503,	29.04838092,	0.09459243
1316.4853,	40.19919503,	28.31771660,	0.09339520
1316.5353,	40.19919503,	28.20395410,	0.09320741
1316.5854,	40.19919503,	28.01278528,	0.09289098
1316.6354,	40.19919503,	27.74772974,	0.09245048
1316.6854,	40.19919503,	28.05969847,	0.09296873
1316.7355,	40.19919503,	28.74696743,	0.09410039
1316.7855,	40.19919503,	29.67700882,	0.09561048
1316.8355,	40.19919503,	30.56600007,	0.09703194
1316.8856,	40.19919503,	31.76930882,	0.09892346
1316.9356,	40.19919503,	32.38972492,	0.09988472
1316.9856,	40.19919503,	32.54805539,	0.10012855
1317.0356,	40.19919503,	32.61138687,	0.10022592
1317.0857,	40.19919503,	32.41200802,	0.09991907
1317.1357,	40.19919503,	31.62974362,	0.09870593
1317.1857,	40.19919503,	30.39242569,	0.09675604
1317.2358,	40.19919503,	29.23251231,	0.09489176
1317.2858,	40.19919503,	27.61637457,	0.09223139
1317.3358,	40.19919503,	25.97443590,	0.08944756
1317.3859,	40.19919503,	24.76057368,	0.08733248
1317.4359,	40.19919503,	23.99355319,	0.08596916
1317.4859,	40.19919503,	23.45171424,	0.08499291
1317.5360,	40.19919503,	23.21832444,	0.08456893
1317.5860,	40.19919503,	23.36492528,	0.08483550
1317.6360,	40.19919503,	23.50097265,	0.08508213
1317.6861,	40.19919503,	23.71676979,	0.08547187
1317.7361,	40.19919503,	24.41693921,	0.08672435
1317.7861,	40.19919503,	25.51586632,	0.08865446
1317.8361,	40.19919503,	26.72269112,	0.09072678
1317.8862,	40.19919503,	27.81106122,	0.09255592
1317.9362,	40.19919503,	28.84079204,	0.09425383
1317.9862,	40.19919503,	29.46003731,	0.09526033
1318.0363,	40.19919503,	29.52454317,	0.09536456
1318.0863,	40.19919503,	29.44009942,	0.09522809
1318.1363,	40.19919503,	28.92406140,	0.09438980
1318.1864,	40.19919503,	28.16994314,	0.09315119
1318.2364,	40.19919503,	26.87867460,	0.09099119
1318.2864,	40.19919503,	25.83018027,	0.08919883
1318.3365,	40.19919503,	24.89544667,	0.08757001
1318.3865,	40.19919503,	24.06744169,	0.08610143
1318.4365,	40.19919503,	23.65812874,	0.08536613
1318.4866,	40.19919503,	23.52794619,	0.08513094
1318.5366,	40.19919503,	23.61825297,	0.08529416
1318.5866,	40.19919503,	23.59362465,	0.08524968
1318.6366,	40.19919503,	24.04281160,	0.08605737
1318.6867,	40.19919503,	24.59989800,	0.08704866
1318.7367,	40.19919503,	25.57919780,	0.08876441
1318.7867,	40.19919503,	26.76256689,	0.09079445
1318.8368,	40.19919503,	28.01395789,	0.09289293
1318.8868,	40.19919503,	28.82437375,	0.09422700
1318.9368,	40.19919503,	29.17387127,	0.09479653
1318.9869,	40.19919503,	29.32750953,	0.09504582
1319.0369,	40.19919503,	29.35565745,	0.09509142
1319.0869,	40.19919503,	29.22312968,	0.09487653
1319.1370,	40.19919503,	28.67894374,	0.09398899
1319.1870,	40.19919503,	27.98111954,	0.09283847
1319.2370,	40.19919503,	27.07805345,	0.09132804
1319.2871,	40.19919503,	26.07998837,	0.08962912
1319.3371,	40.19919503,	25.17692228,	0.08806366
1319.3871,	40.19919503,	24.90131149,	0.08758032
1319.4371,	40.19919503,	24.89310146,	0.08756588
1319.4872,	40.19919503,	24.97519821,	0.08771016
1319.5372,	40.19919503,	25.16284921,	0.08803905
1319.5872,	40.19919503,	25.63314664,	0.08885797
1319.6373,	40.19919503,	26.30165032,	0.09000920
1319.6873,	40.19919503,	27.36421949,	0.09180936
1319.7373,	40.19919503,	28.87128517,	0.09430364
1319.7874,	40.19919503,	29.87286808,	0.09592546
1319.8374,	40.19919503,	30.75247669,	0.09732748
1319.8874,	40.19919503,	31.41980776,	0.09837782
1319.9375,	40.19919503,	31.70245597,	0.09881932
1319.9875,	40.19919503,	31.57110258,	0.09861439
1320.0375,	40.19919503,	31.30252921,	0.09819404
1320.0876,	40.19919503,	30.81932953,	0.09743321
1320.1376,	40.19919503,	29.94910179,	0.09604778
1320.1876,	40.19919503,	28.78215099,	0.09415796
1320.2376,	40.19919503,	27.77470504,	0.09249540
1320.2877,	40.19919503,	26.94318046,	0.09110031
1320.3377,	40.19919503,	26.32979823,	0.09005735
1320.3877,	40.19919503,	26.51979445,	0.09038170
1320.4378,	40.19919503,	26.78954220,	0.09084020
1320.4878,	40.19919503,	27.08743609,	0.09134386
1320.5378,	40.19919503,	27.42520575,	0.09191161
1320.5879,	40.19919503,	28.13593219,	0.09309494
1320.6379,	40.19919503,	29.04486132,	0.09458670
1320.6879,	40.19919503,	30.05817208,	0.09622251
1320.7380,	40.19919503,	31.27789734,	0.09815540
1320.7880,	40.19919503,	31.86078644,	0.09906578
1320.8380,	40.19919503,	32.47299429,	0.10001303
1320.8881,	40.19919503,	32.43663989,	0.09995703
1320.9381,	40.19919503,	31.96047586,	0.09922064
1320.9881,	40.19919503,	31.00697876,	0.09772938
1321.0381,	40.19919503,	29.94910179,	0.09604778
1321.0882,	40.19919503,	28.97331981,	0.09447014
1321.1382,	40.19919503,	27.77118545,	0.09248954
1321.1882,	40.19919503,	26.88922985,	0.09100905
1321.2383,	40.19919503,	25.93338752,	0.08937685
1321.2883,	40.19919503,	25.23321811,	0.08816206
1321.3383,	40.19919503,	25.03735708,	0.08781924
1321.3884,	40.19919503,	25.15815700,	0.08803084
1321.4384,	40.19919503,	25.32938794,	0.08832991
1321.4884,	40.19919503,	25.50413847,	0.08863408
1321.5385,	40.19919503,	26.32979823,	0.09005735
1321.5885,	40.19919503,	27.10033655,	0.09136561
1321.6385,	40.19919503,	28.15117787,	0.09312016
1321.6886,	40.19919503,	29.30288122,	0.09500590
1321.7386,	40.19919503,	30.29156366,	0.09659536
1321.7886,	40.19919503,	30.65982646,	0.09718075
1321.8386,	40.19919503,	30.55192877,	0.09700960
1321.8887,	40.19919503,	30.42995625,	0.09681577
1321.9387,	40.19919503,	30.11095009,	0.09630695
1321.9887,	40.19919503,	29.43189116,	0.09521481
1322.0388,	40.19919503,	28.70474644,	0.09403126
1322.0888,	40.19919503,	28.17815317,	0.09316476
1322.1388,	40.19919503,	27.14842235,	0.09144663
1322.1889,	40.19919503,	26.28053983,	0.08997307
1322.2389,	40.19919503,	25.75863877,	0.08907521
1322.2889,	40.19919503,	25.77974926,	0.08911171
1322.3390,	40.19919503,	26.05653266,	0.08958880
1322.3890,	40.19919503,	26.57257068,	0.09047159
1322.4390,	40.19919503,	27.41230529,	0.09188999
1322.4891,	40.19919503,	27.96235427,	0.09280733
1322.5391,	40.19919503,	28.65079583,	0.09394286
1322.5891,	40.19919503,	29.70398236,	0.09565392
1322.6391,	40.19919503,	31.07265545,	0.09783283
1322.6892,	40.19919503,	31.72122125,	0.09884856
1322.7392,	40.19919503,	32.12584199,	0.09947700
1322.7892,	40.19919503,	32.46244081,	0.09999678
1322.8393,	40.19919503,	32.02146213,	0.09931526
1322.8893,	40.19919503,	31.12543346,	0.09791588
1322.9393,	40.19919503,	30.13792362,	0.09635008
1322.9894,	40.19919503,	29.22195707,	0.09487462
1323.0394,	40.19919503,	28.02686013,	0.09291432
1323.0894,	40.19919503,	26.94552568,	0.09110427
1323.1395,	40.19919503,	26.39078450,	0.09016159
1323.1895,	40.19919503,	25.75629178,	0.08907116
1323.2395,	40.19919503,	25.36691849,	0.08839532
1323.2896,	40.19919503,	25.42673214,	0.08849947
1323.3396,	40.19919503,	25.90172178,	0.08932227
1323.3896,	40.19919503,	26.07881576,	0.08962710
1323.4396,	40.19919503,	26.31807038,	0.09003730
1323.4897,	40.19919503,	27.12261965,	0.09140317
1323.5397,	40.19919503,	27.66680559,	0.09231556
1323.5897,	40.19919503,	28.26142254,	0.09330232
1323.6398,	40.19919503,	28.92875361,	0.09439745
1323.6898,	40.19919503,	29.49874047,	0.09532288
1323.7398,	40.19919503,	29.31460907,	0.09502491
1323.7899,	40.19919503,	28.69067160,	0.09400821
1323.8399,	40.19919503,	28.27315039,	0.09332167
1323.8899,	40.19919503,	27.64334988,	0.09227642
1323.9400,	40.19919503,	27.18008809,	0.09149995
1323.9900,	40.19919503,	26.84583625,	0.09093559
1324.0400,	40.19919503,	26.55732500,	0.09044563
1324.0901,	40.19919503,	25.74221871,	0.08904682
1324.1401,	40.19919503,	25.08896248,	0.08790969
1324.1901,	40.19919503,	25.04087668,	0.08782541
1324.2402,	40.19919503,	25.40796687,	0.08846681
1324.2902,	40.19919503,	25.86770906,	0.08926360
1324.3402,	40.19919503,	26.41658720,	0.09020566
1324.3902,	40.19919503,	27.25280221,	0.09162226
1324.4403,	40.19919503,	27.90723282,	0.09271581
1324.4903,	40.19919503,	28.47604707,	0.09365593
1324.5403,	40.19919503,	29.39084101,	0.09514839
1324.5904,	40.19919503,	30.33261204,	0.09666079
1324.6404,	40.19919503,	30.95068293,	0.09764062
1324.6904,	40.19919503,	31.19345537,	0.09802281
1324.7405,	40.19919503,	31.36586069,	0.09829332
1324.7905,	40.19919503,	31.00580615,	0.09772753
1324.8405,	40.19919503,	30.19304684,	0.09643815
1324.8906,	40.19919503,	29.44244641,	0.09523188
1324.9406,	40.19919503,	28.92875361,	0.09439745
1324.9906,	40.19919503,	28.31185356,	0.09338553
1325.0407,	40.19919503,	27.42637836,	0.09191357
1325.0907,	40.19919503,	27.43693361,	0.09193126
1325.1407,	40.19919503,	27.38298477,	0.09184083
1325.1907,	40.19919503,	27.35952906,	0.09180149
1325.2408,	40.19919503,	27.44045320,	0.09193715
1325.2908,	40.19919503,	28.14062262,	0.09310270
1325.3408,	40.19919503,	28.47370185,	0.09365207
1325.3909,	40.19919503,	28.82319937,	0.09422508
1325.4409,	40.19919503,	30.11915835,	0.09632008
1325.4909,	40.19919503,	31.18876494,	0.09801544
1325.5410,	40.19919503,	31.72004864,	0.09884674
1325.5910,	40.19919503,	31.85726862,	0.09906031
1325.6410,	40.19919503,	32.36040617,	0.09983950
1325.6911,	40.19919503,	31.99800642,	0.09927888
1325.7411,	40.19919503,	31.41746254,	0.09837415
1325.7911,	40.19542853,	31.26265344,	0.09813607
1325.8412,	40.19040652,	30.63754335,	0.09715605
1325.8912,	40.16277792,	29.82595666,	0.09589355
1325.9412,	40.14143061,	28.86542213,	0.09436189
1325.9912,	40.12259431,	28.54758858,	0.09386297
1326.0413,	40.10124700,	27.80754339,	0.09266302
1326.0913,	40.09120299,	27.17187806,	0.09160926
1326.1413,	40.08241448,	27.27977752,	0.09180103
1326.1914,	40.05855238,	27.55890791,	0.09229698
1326.2414,	40.06483368,	27.79698814,	0.09268753
1326.2914,	40.02339456,	27.68908869,	0.09255534
1326.3415,	40.01334676,	28.35055672,	0.09366610
1326.3915,	40.00079176,	28.60740223,	0.09410420
1326.4415,	39.97442244,	28.87011256,	0.09456648
1326.4916,	39.97316315,	29.31578168,	0.09529510
1326.5416,	39.95307514,	29.73213027,	0.09599354
1326.5916,	39.95433064,	29.76027642,	0.09603746
1326.6417,	39.91540252,	29.12930507,	0.09506024
1326.6917,	39.88149641,	28.90764311,	0.09473811
1326.7417,	39.86643040,	28.30012570,	0.09375504
1326.7917,	39.84633860,	27.38415737,	0.09224856
1326.8418,	39.81494349,	26.51510224,	0.09080875
1326.8918,	39.80992149,	26.35325394,	0.09053689
1326.9418,	39.80489948,	26.07647054,	0.09006587
1326.9919,	39.79359618,	25.39975684,	0.08890215
1327.0419,	39.73583556,	25.28482173,	0.08876523
1327.0919,	39.72578776,	25.24377335,	0.08870436
1327.1420,	39.72955426,	25.41031208,	0.08899226
1327.1920,	39.73457626,	25.75746616,	0.08959244
1327.2420,	39.74462406,	26.69337060,	0.09119407
1327.2921,	39.71699925,	27.68439826,	0.09290379
1327.3421,	39.68937064,	27.98346476,	0.09343675
1327.3921,	39.66676783,	28.86307514,	0.09492093
1327.4422,	39.68685964,	29.45417427,	0.09586369
1327.4922,	39.70444045,	29.50577789,	0.09592639
1327.5422,	39.69565194,	29.15041556,	0.09535753
1327.5922,	39.68937064,	29.21491965,	0.09547053
1327.6423,	39.66802334,	28.99443030,	0.09513517
1327.6923,	39.64542053,	27.73131145,	0.09306637
1327.7423,	39.66300133,	26.97250098,	0.09176391
1327.7924,	39.66551233,	26.18906043,	0.09041855
1327.8424,	39.62407322,	25.13587390,	0.08862812
1327.8924,	39.60398141,	24.14015581,	0.08687698
1327.9425,	39.62532872,	23.96188745,	0.08653228
1327.9925,	39.59895941,	23.84695235,	0.08635324
1328.0425,	39.57133460,	23.52560097,	0.08579937
1328.0926,	39.55877579,	23.87979069,	0.08645656
1328.1426,	39.53742849,	24.26564616,	0.08717578
1328.1926,	39.52487348,	24.74180841,	0.08804092
1328.2427,	39.51985147,	24.77699374,	0.08810910
1328.2927,	39.51105918,	25.47364533,	0.08934913
1328.3427,	39.47464206,	26.23597362,	0.09071803
1328.3927,	39.46459806,	26.79188741,	0.09168576
1328.4428,	39.50227067,	27.39823222,	0.09267324
1328.4928,	39.49222287,	27.75007495,	0.09327825
1328.5428,	39.46585356,	27.91309763,	0.09358309
1328.5929,	39.45078375,	27.32434372,	0.09260856
1328.6429,	39.41688144,	26.81534312,	0.09178139
1328.6929,	39.42064794,	26.58195332,	0.09137674
1328.7430,	39.42566994,	25.96036283,	0.09029630
1328.7930,	39.38548633,	25.43024997,	0.08941519
1328.8430,	39.37418682,	25.13939350,	0.08891514
1328.8931,	39.36413902,	25.14642915,	0.08893893
1328.9431,	39.37167582,	24.58113272,	0.08792514
1328.9931,	39.34907301,	24.24219045,	0.08734193
1329.0432,	39.33651421,	24.52483866,	0.08786365
1329.0932,	39.30009710,	24.76643850,	0.08833627
1329.1432,	39.29256409,	25.24963640,	0.08920239
1329.1932,	39.29256409,	25.96974547,	0.09046545
1329.2433,	39.28126459,	27.05225075,	0.09234493
1329.2933,	39.25112498,	27.62810243,	0.09335844
1329.3433,	39.25112498,	27.90723282,	0.09382886
1329.3934,	39.21345237,	28.56166342,	0.09496822
1329.4434,	39.19084956,	28.89356827,	0.09554596
1329.4934,	39.18206105,	28.66721589,	0.09518165
1329.5435,	39.19461985,	28.41388820,	0.09474498
1329.5935,	39.15945824,	28.61209444,	0.09511753
1329.6435,	39.15820274,	28.03507015,	0.09415503
1329.6936,	39.17703905,	26.92206997,	0.09224493
1329.7436,	39.13057793,	26.16560472,	0.09099371
1329.7936,	39.11299712,	25.47129835,	0.08979850
1329.8437,	39.10420483,	24.67026690,	0.08838515
1329.8937,	39.10797512,	24.25391830,	0.08763193
1329.9437,	39.06904701,	24.54125695,	0.08819340
1329.9937,	39.07281351,	24.71483487,	0.08850048
1330.0438,	39.05021070,	24.81452252,	0.08870444
1330.0938,	39.02509689,	25.10303555,	0.08924733
1330.1438,	39.03137440,	25.74808352,	0.09037944
1330.1939,	39.02258589,	26.10461846,	0.09101328
1330.2439,	39.00500508,	26.44942554,	0.09163303
1330.2939,	38.98114677,	27.30909804,	0.09313876
1330.3440,	38.96231047,	27.92247850,	0.09420170
1330.3940,	38.92714886,	27.96587386,	0.09431744
1330.4440,	38.97109897,	27.95649122,	0.09424843
1330.4941,	38.93343016,	27.95531862,	0.09429203
1330.5441,	38.91584935,	27.40644048,	0.09338286
1330.5941,	38.90203505,	26.55615062,	0.09193915
1330.6442,	38.89701304,	25.98381854,	0.09094890
1330.6942,	38.86436244,	25.63080143,	0.09036691
1330.7442,	38.84678542,	25.07019720,	0.08939339
1330.7942,	38.83297112,	24.79341203,	0.08891437
1330.8443,	38.80911281,	24.95174250,	0.08922523
1330.8943,	38.80409081,	24.99982830,	0.08931694
1330.9443,	38.83422662,	24.73359838,	0.08880561
1330.9944,	38.81287931,	24.70427962,	0.08877737
1331.0444,	38.79529851,	25.21328022,	0.08970760
1331.0944,	38.80032051,	25.49240884,	0.09019696
1331.1445,	38.78274350,	25.76919401,	0.09070584
1331.1945,	38.74381539,	26.49633874,	0.09202288
1331.2445,	38.74507089,	27.20002598,	0.09323533
1331.2946,	38.72749008,	27.01237675,	0.09293425
1331.3446,	38.69358397,	26.60892862,	0.09227803
1331.3946,	38.68856197,	26.54676975,	0.09217617
1331.4447,	38.71367578,	25.96622587,	0.09113313
1331.4947,	38.67349596,	25.22383547,	0.08986756
1331.5447,	38.63707885,	25.16636703,	0.08980742
1331.5947,	38.66093716,	25.06785022,	0.08960381
1331.6448,	38.60945404,	24.27737401,	0.08823850
1331.6948,	38.56801492,	23.37665314,	0.08663265
1331.7448,	38.57303692,	23.10104235,	0.08611483
1331.7949,	38.54038632,	22.81839413,	0.08562264
1331.8449,	38.50020649,	22.61784267,	0.08529001
1331.8949,	38.47132239,	22.86765254,	0.08579191
1331.9450,	38.53034231,	23.35437004,	0.08663368
1331.9950,	38.48890319,	23.58775984,	0.08711234
1332.0450,	38.46378938,	23.78479347,	0.08750397
1332.0951,	38.43616457,	24.38644607,	0.08863563
1332.1451,	38.40728046,	24.75705586,	0.08934018
1332.1951,	38.38091115,	24.89427406,	0.08961819
1332.2452,	38.36458585,	25.13352868,	0.09006697
1332.2952,	38.31938023,	25.48420058,	0.09074660
1332.3452,	38.28045212,	25.51351933,	0.09084494
1332.3952,	38.27291911,	25.11007297,	0.09013268
1332.4453,	38.23022450,	24.79106681,	0.08960831
1332.4953,	38.19129638,	24.43804970,	0.08901335
1332.5453,	38.16367157,	23.84812495,	0.08796424
1332.5954,	38.13981326,	23.28986595,	0.08695575
1332.6454,	38.11344395,	22.87351735,	0.08620481
1332.6954,	38.12223246,	22.81722152,	0.08608873
1332.7455,	38.08079334,	22.66710108,	0.08585174
1332.7955,	38.06321254,	22.89228263,	0.08629705
1332.8455,	38.04940203,	23.36844488,	0.08720574
1332.8956,	38.01675142,	23.74257249,	0.08793879
1332.9456,	37.93261769,	23.96657965,	0.08845059
1332.9956,	37.93638798,	24.52601127,	0.08947250
1333.0457,	37.92382918,	25.46778052,	0.09118923
1333.0957,	37.87862356,	26.07060750,	0.09231719
1333.1457,	37.85727626,	26.57491590,	0.09323208
1333.1957,	37.82965144,	27.20471818,	0.09436480
1333.2458,	37.80704864,	27.55773353,	0.09500347
1333.2958,	37.76812052,	27.18243331,	0.09440295
1333.3458,	37.75681722,	26.52448488,	0.09326740
1333.3959,	37.70156760,	25.99789161,	0.09240457
1333.4459,	37.68022029,	25.20624280,	0.09101258
1333.4959,	37.65259168,	24.41693921,	0.08960913
1333.5460,	37.61492287,	23.93608652,	0.08876680
1333.5960,	37.58603876,	23.46461471,	0.08792199
1333.6460,	37.57222825,	22.79962885,	0.08668312
1333.6961,	37.52702263,	22.30822093,	0.08579550
1333.7461,	37.48307252,	22.24254246,	0.08571932
1333.7961,	37.46423621,	22.26013513,	0.08577477
1333.8462,	37.43535210,	22.23315982,	0.08575585
1333.8962,	37.37884698,	22.48531490,	0.08630593
1333.9462,	37.35498867,	22.94623147,	0.08721385
1333.9962,	37.36503268,	23.33912436,	0.08794551
1334.0463,	37.31354955,	23.66868399,	0.08862533
1334.0963,	37.27964344,	24.07447734,	0.08942247
1334.1463,	37.25076313,	24.32545981,	0.08992222
1334.1964,	37.23192683,	24.32663242,	0.08994714
1334.2464,	37.17541791,	24.18003158,	0.08974383
1334.2964,	37.16914040,	23.90911122,	0.08924719
1334.3465,	37.13774909,	23.69331408,	0.08888106
1334.3965,	37.10384298,	23.17844867,	0.08795020
1334.4465,	37.11137598,	22.69994120,	0.08702879
1334.4966,	37.06491486,	22.34105927,	0.08639219
1334.5466,	37.03603455,	21.88131708,	0.08553199
1334.5966,	36.98831793,	21.28552752,	0.08441391
1334.6467,	36.96697062,	20.79177261,	0.08345319
1334.6967,	36.93934581,	20.77769954,	0.08345613
1334.7467,	36.91171721,	20.64751698,	0.08322540
1334.7967,	36.86651159,	20.70733063,	0.08339694
1334.8468,	36.84014228,	21.00639714,	0.08402707
1334.8968,	36.79870316,	21.23392390,	0.08452846
1334.9468,	36.79368116,	21.19873856,	0.08446416
1334.9969,	36.76856735,	21.27849010,	0.08465179
1335.0469,	36.73968324,	21.72181400,	0.08556269
1335.0969,	36.70452543,	21.75347974,	0.08566603
1335.1470,	36.66057531,	21.72767882,	0.08566652
1335.1970,	36.63922800,	21.79452812,	0.08582319
1335.2470,	36.59276688,	21.80508337,	0.08589845
1335.2971,	36.56513828,	21.54941046,	0.08542563
1335.3471,	36.52244366,	21.17059242,	0.08472093
1335.3971,	36.49105235,	21.04040986,	0.08449636
1335.4472,	36.45463524,	20.62992431,	0.08370984
1335.4972,	36.47096054,	20.31209253,	0.08304392
1335.5472,	36.42701042,	20.29919030,	0.08306761
1335.5972,	36.38180481,	20.31209253,	0.08314561
1335.6473,	36.34287669,	20.32147517,	0.08320934
1335.6973,	36.31399638,	20.37073358,	0.08334325
1335.7473,	36.27130176,	20.77535255,	0.08421641
1335.7974,	36.22735165,	21.05565554,	0.08483405
1335.8474,	36.20223784,	21.35941425,	0.08547342
1335.8974,	36.14572892,	21.78866508,	0.08639546
1335.9475,	36.13568112,	22.22729678,	0.08727288
1335.9975,	36.10428980,	22.65537323,	0.08814756
1336.0475,	36.05531768,	22.86061512,	0.08860605
1336.0976,	36.03145937,	22.94271365,	0.08879440
1336.1476,	36.00383077,	22.86413471,	0.08867621
1336.1976,	35.94732564,	22.54747554,	0.08812919
1336.2477,	35.88453922,	21.85668699,	0.08684455
1336.2977,	35.86821392,	20.99115146,	0.08512700
1336.3477,	35.83179681,	20.20888528,	0.08356819
1336.3977,	35.80166099,	19.38439635,	0.08188015
1336.4478,	35.76775868,	18.72644792,	0.08051669
1336.4978,	35.75645537,	18.33238243,	0.07967761
1336.5478,	35.72380477,	17.86560282,	0.07869263
1336.5979,	35.69743545,	17.35894744,	0.07759742
1336.6479,	35.66227764,	16.95315409,	0.07672287
1336.6979,	35.60827972,	16.88865000,	0.07663481
1336.7480,	35.58567691,	16.94728927,	0.07679211
1336.7980,	35.56809611,	17.16777862,	0.07730914
1336.8480,	35.51159098,	17.54777104,	0.07822220
1336.8981,	35.48773267,	18.00868584,	0.07926947
1336.9481,	35.45257106,	18.41096136,	0.08018968
1336.9981,	35.41866495,	18.84255741,	0.08116297
1337.0482,	35.39983244,	19.22372066,	0.08200158
1337.0982,	35.34457902,	19.42309951,	0.08249012
1337.1482,	35.32574271,	19.53568940,	0.08275092
1337.1982,	35.28304810,	19.65179711,	0.08304666
1337.2483,	35.25667879,	19.87580605,	0.08354987
1337.2983,	35.21523967,	19.72803083,	0.08328766
1337.3483,	35.18384836,	19.30464481,	0.08242583
1337.3984,	35.16501205,	18.85076566,	0.08147291
1337.4484,	35.11855093,	18.39454130,	0.08053419
1337.4984,	35.06957502,	18.07788213,	0.07989372
1337.5485,	35.06329752,	17.93948954,	0.07959445
