l,input_p(uW),output_p(uW),transmission
1311.7323,	40.19919503,	25.85832819,	0.08924741
1311.7824,	40.19919503,	24.83328780,	0.08746062
1311.8324,	40.19919503,	23.35085221,	0.08480995
1311.8824,	40.19919503,	22.13698999,	0.08257616
1311.9325,	40.19919503,	21.48255939,	0.08134642
1311.9825,	40.19919503,	21.40984527,	0.08120863
1312.0325,	40.19919503,	21.28552752,	0.08097251
1312.0826,	40.19919503,	21.62798939,	0.08162130
1312.1326,	40.19919503,	22.35747933,	0.08298638
1312.1826,	40.19919503,	23.27931070,	0.08467993
1312.2326,	40.19919503,	24.31255935,	0.08653878
1312.2827,	40.19919503,	25.70703514,	0.08898594
1312.3327,	40.19919503,	27.10737397,	0.09137747
1312.3827,	40.19919503,	28.30364353,	0.09337199
1312.4328,	40.19919503,	29.15393338,	0.09476413
1312.4828,	40.19919503,	29.17621649,	0.09480034
1312.5328,	40.19919503,	28.80678108,	0.09419824
1312.5829,	40.19919503,	27.65507773,	0.09229600
1312.6329,	40.19919503,	26.03659477,	0.08955452
1312.6829,	40.19919503,	24.74767322,	0.08730972
1312.7330,	40.19919503,	23.09986974,	0.08435293
1312.7830,	40.19919503,	21.59280406,	0.08155488
1312.8330,	40.19919503,	20.58418550,	0.07962735
1312.8831,	40.19919503,	20.09981322,	0.07868491
1312.9331,	40.19919503,	19.57791039,	0.07765664
1312.9831,	40.19919503,	19.57908300,	0.07765896
1313.0331,	40.19919503,	20.16548992,	0.07881335
1313.0832,	40.19919503,	20.64282477,	0.07974069
1313.1332,	40.19919503,	21.31953848,	0.08103718
1313.1832,	40.19919503,	22.37741722,	0.08302338
1313.2333,	40.19919503,	23.83991492,	0.08569348
1313.2833,	40.19919503,	24.77933896,	0.08736556
1313.3333,	40.19919503,	26.02486692,	0.08953435
1313.3834,	40.19919503,	27.17305067,	0.09148810
1313.4334,	40.19919503,	27.34428160,	0.09177591
1313.4834,	40.19919503,	27.03348725,	0.09125285
1313.5335,	40.19919503,	26.84466365,	0.09093360
1313.5835,	40.19919503,	26.54442276,	0.09042366
1313.6335,	40.19919503,	25.39154681,	0.08843822
1313.6836,	40.19919503,	24.60693542,	0.08706111
1313.7336,	40.19919503,	23.77423823,	0.08557536
1313.7836,	40.19919503,	22.97672460,	0.08412779
1313.8336,	40.19919503,	22.52753766,	0.08330140
1313.8837,	40.19919503,	22.73864259,	0.08369079
1313.9337,	40.19919503,	22.99197028,	0.08415570
1313.9837,	40.19919503,	23.61356254,	0.08528569
1314.0338,	40.19919503,	24.32545981,	0.08656173
1314.0838,	40.19919503,	24.96347036,	0.08768956
1314.1338,	40.19919503,	25.72345343,	0.08901436
1314.1839,	40.19919503,	26.79892306,	0.09085610
1314.2339,	40.19919503,	28.15000526,	0.09311822
1314.2839,	40.19919503,	28.99208509,	0.09450073
1314.3340,	40.19919503,	29.11171240,	0.09469549
1314.3840,	40.19919503,	28.74579482,	0.09409847
1314.4340,	40.19919503,	27.98932957,	0.09285209
1314.4841,	40.19919503,	27.12144705,	0.09140119
1314.5341,	40.19919503,	25.94628799,	0.08939908
1314.5841,	40.19919503,	24.99630871,	0.08774722
1314.6341,	40.19919503,	24.34422509,	0.08659512
1314.6842,	40.19919503,	23.55726671,	0.08518397
1314.7342,	40.19919503,	22.92512098,	0.08403326
1314.7842,	40.19919503,	22.52988288,	0.08330573
1314.8343,	40.19919503,	22.75271743,	0.08371669
1314.8843,	40.19919503,	22.99548988,	0.08416214
1314.9343,	40.19919503,	23.94546916,	0.08588298
1314.9844,	40.19919503,	25.08661549,	0.08790558
1315.0344,	40.19919503,	25.76450181,	0.08908535
1315.0844,	40.19919503,	26.43183288,	0.09023168
1315.1345,	40.19919503,	27.37712172,	0.09183100
1315.1845,	40.19919503,	28.61678487,	0.09388708
1315.2345,	40.19919503,	29.13868770,	0.09473935
1315.2846,	40.19919503,	29.60077511,	0.09548760
1315.3346,	40.19919503,	29.52688838,	0.09536835
1315.3846,	40.19919503,	28.75165786,	0.09410807
1315.4346,	40.19919503,	27.85328397,	0.09262615
1315.4847,	40.19919503,	27.24576656,	0.09161043
1315.5347,	40.19919503,	26.65701265,	0.09061522
1315.5847,	40.19919503,	25.91579486,	0.08934653
1315.6348,	40.19919503,	25.71524340,	0.08900015
1315.6848,	40.19919503,	25.72579865,	0.08901841
1315.7348,	40.19919503,	25.77857665,	0.08910968
1315.7849,	40.19919503,	25.96270805,	0.08942736
1315.8349,	40.19919503,	26.77663996,	0.09081832
1315.8849,	40.19919503,	27.35366424,	0.09179165
1315.9350,	40.19919503,	27.98581175,	0.09284625
1315.9850,	40.19919503,	28.97331981,	0.09447014
1316.0350,	40.19919503,	30.04644600,	0.09620374
1316.0851,	40.19919503,	30.93191765,	0.09761102
1316.1351,	40.19919503,	31.33888361,	0.09825105
1316.1851,	40.19919503,	31.50894370,	0.09851726
1316.2351,	40.19919503,	31.30018399,	0.09819036
1316.2852,	40.19919503,	30.56013703,	0.09702264
1316.3352,	40.19919503,	29.93268173,	0.09602144
1316.3852,	40.19919503,	29.57497418,	0.09544597
1316.4353,	40.19919503,	29.08825669,	0.09465733
1316.4853,	40.19919503,	28.35993936,	0.09346480
1316.5353,	40.19919503,	28.21099152,	0.09321903
1316.5854,	40.19919503,	28.09019160,	0.09301924
1316.6354,	40.19919503,	27.79464293,	0.09252860
1316.6854,	40.19919503,	28.04445102,	0.09294347
1316.7355,	40.19919503,	28.68832638,	0.09400437
1316.7855,	40.19919503,	29.53978885,	0.09538918
1316.8355,	40.19919503,	30.37014259,	0.09672057
1316.8856,	40.19919503,	31.58165605,	0.09863087
1316.9356,	40.19919503,	32.17861999,	0.09955868
1316.9856,	40.19919503,	32.32522083,	0.09978521
1317.0356,	40.19919503,	32.27244637,	0.09970372
1317.0857,	40.19919503,	32.24195147,	0.09965660
1317.1357,	40.19919503,	31.51246153,	0.09852276
1317.1857,	40.19919503,	30.20829430,	0.09646250
1317.2358,	40.19919503,	28.97801202,	0.09447779
1317.2858,	40.19919503,	27.54483306,	0.09211185
1317.3358,	40.19919503,	26.13159377,	0.08971775
1317.3859,	40.19919503,	24.80865948,	0.08741724
1317.4359,	40.19919503,	24.04398421,	0.08605946
1317.4859,	40.19919503,	23.43998639,	0.08497166
1317.5360,	40.19919503,	23.19017652,	0.08451766
1317.5860,	40.19919503,	23.30511163,	0.08472684
1317.6360,	40.19919503,	23.47282474,	0.08503116
1317.6861,	40.19919503,	23.66868399,	0.08538518
1317.7361,	40.19919503,	24.39348350,	0.08668268
1317.7861,	40.19919503,	25.62376400,	0.08884170
1317.8361,	40.19919503,	26.75435686,	0.09078052
1317.8862,	40.19919503,	27.72544663,	0.09241335
1317.9362,	40.19919503,	28.60271180,	0.09386399
1317.9862,	40.19919503,	29.32516432,	0.09504202
1318.0363,	40.19919503,	29.50929572,	0.09533993
1318.0863,	40.19919503,	29.44244641,	0.09523188
1318.1363,	40.19919503,	28.93461665,	0.09440702
1318.1864,	40.19919503,	28.16759793,	0.09314731
1318.2364,	40.19919503,	26.94435307,	0.09110229
1318.2864,	40.19919503,	25.99437379,	0.08948188
1318.3365,	40.19919503,	24.93884204,	0.08764629
1318.3865,	40.19919503,	23.99941800,	0.08597967
1318.4365,	40.19919503,	23.53967581,	0.08515216
1318.4866,	40.19919503,	23.48103477,	0.08504603
1318.5366,	40.19919503,	23.59479726,	0.08525180
1318.5866,	40.19919503,	23.56664935,	0.08520093
1318.6366,	40.19919503,	23.92670388,	0.08584932
1318.6867,	40.19919503,	24.44743234,	0.08677848
1318.7367,	40.19919503,	25.44315220,	0.08852805
1318.7867,	40.19919503,	26.48343650,	0.09031972
1318.8368,	40.19919503,	27.69143568,	0.09235665
1318.8868,	40.19919503,	28.70826427,	0.09403703
1318.9368,	40.19919503,	29.12578547,	0.09471838
1318.9869,	40.19919503,	29.35683006,	0.09509332
1319.0369,	40.19919503,	29.35917527,	0.09509712
1319.0869,	40.19919503,	29.18325391,	0.09481177
1319.1370,	40.19919503,	28.67542592,	0.09398323
1319.1870,	40.19919503,	28.01044007,	0.09288710
1319.2370,	40.19919503,	27.03583246,	0.09125681
1319.2871,	40.19919503,	25.95449802,	0.08941322
1319.3371,	40.19919503,	25.18395970,	0.08807597
1319.3871,	40.19919503,	24.89544667,	0.08757001
1319.4371,	40.19919503,	24.82273255,	0.08744203
1319.4872,	40.19919503,	24.84267044,	0.08747714
1319.5372,	40.19919503,	25.08778810,	0.08790764
1319.5872,	40.19919503,	25.64370189,	0.08887626
1319.6373,	40.19919503,	26.34269870,	0.09007941
1319.6873,	40.19919503,	27.29737018,	0.09169715
1319.7373,	40.19919503,	28.55697122,	0.09378891
1319.7874,	40.19919503,	29.73330288,	0.09570111
1319.8374,	40.19919503,	30.69501179,	0.09723650
1319.8874,	40.19919503,	31.38228075,	0.09831905
1319.9375,	40.19919503,	31.73060566,	0.09886319
1319.9875,	40.19919503,	31.60746052,	0.09867116
1320.0375,	40.19919503,	31.24037033,	0.09809650
1320.0876,	40.19919503,	30.72550315,	0.09728478
1320.1376,	40.19919503,	29.83299231,	0.09586141
1320.1876,	40.19919503,	28.57808171,	0.09382357
1320.2376,	40.19919503,	27.69143568,	0.09235665
1320.2877,	40.19919503,	26.87750199,	0.09098920
1320.3377,	40.19919503,	26.28874986,	0.08998713
1320.3877,	40.19919503,	26.30751513,	0.09001924
1320.4378,	40.19919503,	26.57022546,	0.09046759
1320.4878,	40.19919503,	26.95256310,	0.09111617
1320.5378,	40.19919503,	27.33724595,	0.09176410
1320.5879,	40.19919503,	28.09136421,	0.09302118
1320.6379,	40.19919503,	29.03196086,	0.09456569
1320.6879,	40.19919503,	29.98897756,	0.09611170
1320.7380,	40.19919503,	31.26382604,	0.09813332
1320.7880,	40.19919503,	31.95695804,	0.09921518
1320.8380,	40.19919503,	32.52694490,	0.10009608
1320.8881,	40.19919503,	32.37799884,	0.09986664
1320.9381,	40.19919503,	31.87486128,	0.09908766
1320.9881,	40.19919503,	30.92722722,	0.09760362
1321.0381,	40.19919503,	29.80601877,	0.09581807
1321.0882,	40.19919503,	28.79153363,	0.09417331
1321.1382,	40.19919503,	27.73482927,	0.09242898
1321.1882,	40.19919503,	26.90564991,	0.09103684
1321.2383,	40.19919503,	25.93456013,	0.08937887
1321.2883,	40.19919503,	25.14994874,	0.08801647
1321.3383,	40.19919503,	24.87785578,	0.08753906
1321.3884,	40.19919503,	25.06667761,	0.08787064
1321.4384,	40.19919503,	25.24494596,	0.08818255
1321.4884,	40.19919503,	25.49944626,	0.08862593
1321.5385,	40.19919503,	26.30165032,	0.09000920
1321.5885,	40.19919503,	27.08509087,	0.09133991
1321.6385,	40.19919503,	28.15586830,	0.09312792
1321.6886,	40.19919503,	29.24189495,	0.09490698
1321.7386,	40.19919503,	30.16959113,	0.09640069
1321.7886,	40.19919503,	30.53316350,	0.09697981
1321.8386,	40.19919503,	30.52377909,	0.09696490
1321.8887,	40.19919503,	30.44520015,	0.09684001
1321.9387,	40.19919503,	30.00657023,	0.09613988
1321.9887,	40.19919503,	29.35683006,	0.09509332
1322.0388,	40.19919503,	28.64376018,	0.09393132
1322.0888,	40.19919503,	28.13241259,	0.09308912
1322.1388,	40.19919503,	27.13552189,	0.09142490
1322.1889,	40.19919503,	26.23597362,	0.08989675
1322.2389,	40.19919503,	25.72110821,	0.08901030
1322.2889,	40.19919503,	25.69530551,	0.08896564
1322.3390,	40.19919503,	25.99789161,	0.08948793
1322.3890,	40.19919503,	26.51392963,	0.09037170
1322.4390,	40.19919503,	27.32551633,	0.09174441
1322.4891,	40.19919503,	27.89198536,	0.09269048
1322.5391,	40.19919503,	28.56048904,	0.09379469
1322.5891,	40.19919503,	29.61719517,	0.09551408
1322.6391,	40.19919503,	30.99524913,	0.09771089
1322.6892,	40.19919503,	31.61566878,	0.09868397
1322.7392,	40.19919503,	31.98158636,	0.09925341
1322.7892,	40.19919503,	32.39559151,	0.09989376
1322.8393,	40.19919503,	32.01559909,	0.09930617
1322.8893,	40.19919503,	31.07031024,	0.09782914
1322.9393,	40.19919503,	30.02885333,	0.09617558
1322.9894,	40.19919503,	29.05189874,	0.09459816
1323.0394,	40.19919503,	27.90371499,	0.09270997
1323.0894,	40.19919503,	26.98188362,	0.09116572
1323.1395,	40.19919503,	26.37084661,	0.09012753
1323.1895,	40.19919503,	25.73635566,	0.08903668
1323.2395,	40.19919503,	25.30593223,	0.08828900
1323.2896,	40.19919503,	25.28247652,	0.08824807
1323.3396,	40.19919503,	25.76332920,	0.08908332
1323.3896,	40.19919503,	25.94863320,	0.08940312
1323.4396,	40.19919503,	26.22307316,	0.08987465
1323.4897,	40.19919503,	27.00768455,	0.09120929
1323.5397,	40.19919503,	27.49088422,	0.09202160
1323.5897,	40.19919503,	28.11247471,	0.09305612
1323.6398,	40.19919503,	28.74931264,	0.09410423
1323.6898,	40.19919503,	29.31226385,	0.09502111
1323.7398,	40.19919503,	29.13634072,	0.09473554
1323.7899,	40.19919503,	28.52530548,	0.09373690
1323.8399,	40.19919503,	28.11247471,	0.09305612
1323.8899,	40.19919503,	27.55304309,	0.09212557
1323.9400,	40.19919503,	27.10971919,	0.09138143
1323.9900,	40.19919503,	26.80244266,	0.09086207
1324.0400,	40.19919503,	26.44356073,	0.09025170
1324.0901,	40.19919503,	25.55691470,	0.08872574
1324.1401,	40.19919503,	24.94235986,	0.08765248
1324.1901,	40.19919503,	24.87668317,	0.08753700
1324.2402,	40.19919503,	25.25667382,	0.08820303
1324.2902,	40.19919503,	25.76567442,	0.08908738
1324.3402,	40.19919503,	26.38257447,	0.09014757
1324.3902,	40.19919503,	27.16836024,	0.09148021
1324.4403,	40.19919503,	27.73131145,	0.09242312
1324.4903,	40.19919503,	28.21333674,	0.09322291
1324.5403,	40.19919503,	29.11405761,	0.09469930
1324.5904,	40.19919503,	30.16841853,	0.09639881
1324.6404,	40.19919503,	30.92370939,	0.09759807
1324.6904,	40.19919503,	31.31542790,	0.09821427
1324.7405,	40.19919503,	31.48666060,	0.09848242
1324.7905,	40.19919503,	31.18407450,	0.09800807
1324.8405,	40.19919503,	30.23175001,	0.09649994
1324.8906,	40.19919503,	29.42485374,	0.09520343
1324.9406,	40.19919503,	28.80795369,	0.09420016
1324.9906,	40.19919503,	28.32592663,	0.09340873
1325.0407,	40.19919503,	27.44045320,	0.09193715
1325.0907,	40.19919503,	27.33255375,	0.09175622
1325.1407,	40.19919503,	27.22348169,	0.09157296
1325.1907,	40.19919503,	27.18829812,	0.09151377
1325.2408,	40.19919503,	27.28446795,	0.09167547
1325.2908,	40.19919503,	27.97760172,	0.09283263
1325.3408,	40.19919503,	28.38339507,	0.09350344
1325.3909,	40.19919503,	28.70709166,	0.09403511
1325.4409,	40.19919503,	30.08983959,	0.09627319
1325.4909,	40.19919503,	31.18055668,	0.09800254
1325.5410,	40.19919503,	31.68838467,	0.09879739
1325.5910,	40.19919503,	31.84202116,	0.09903660
1325.6410,	40.19919503,	32.22904924,	0.09963666
1325.6911,	40.19919503,	31.91825488,	0.09915508
1325.7411,	40.19919503,	31.24388816,	0.09810202
1325.7911,	40.19668403,	31.09845992,	0.09787650
1325.8412,	40.18663623,	30.53199089,	0.09699310
1325.8912,	40.15524491,	29.73564810,	0.09575725
1325.9412,	40.14143061,	28.73875740,	0.09415463
1325.9912,	40.12887560,	28.35993936,	0.09354665
1326.0413,	40.10752829,	27.61402936,	0.09233281
1326.0913,	40.07613319,	26.98070924,	0.09130359
1326.1413,	40.07864419,	27.12731186,	0.09154844
1326.1914,	40.03971987,	27.45921848,	0.09215156
1326.2414,	40.02967207,	27.71019918,	0.09258335
1326.2914,	40.01334676,	27.64804031,	0.09249832
1326.3415,	40.01585777,	28.26376776,	0.09351969
1326.3915,	40.00330276,	28.47721968,	0.09388689
1326.4415,	39.97442244,	28.71412908,	0.09431067
1326.4916,	39.97065215,	29.18559912,	0.09508626
1326.5416,	39.95558614,	29.57614679,	0.09573839
1326.5916,	39.94679384,	29.70280975,	0.09595374
1326.6417,	39.90912502,	29.06128138,	0.09495665
1326.6917,	39.86266011,	28.77159575,	0.09453724
1326.7417,	39.86014911,	28.12537517,	0.09347249
1326.7917,	39.85889361,	27.22934650,	0.09197294
1326.8418,	39.82750229,	26.47053604,	0.09071810
1326.8918,	39.81243249,	26.26177455,	0.09037676
1326.9418,	39.80615498,	26.00961947,	0.08994893
1326.9919,	39.77224887,	25.29303176,	0.08873899
1327.0419,	39.76094937,	25.17926749,	0.08855177
1327.0919,	39.73834656,	25.18161448,	0.08858108
1327.1420,	39.71448825,	25.33173492,	0.08887141
1327.1920,	39.69941844,	25.67184980,	0.08948301
1327.2420,	39.73332076,	26.72386373,	0.09125912
1327.2921,	39.70820695,	27.64100466,	0.09284123
1327.3421,	39.68183764,	27.89902279,	0.09330452
1327.3921,	39.67179363,	28.68363595,	0.09461942
1327.4422,	39.68309314,	29.34158438,	0.09568484
1327.4922,	39.70569595,	29.42954418,	0.09580087
1327.5422,	39.68937064,	29.05189874,	0.09520379
1327.5922,	39.67430463,	29.10467498,	0.09530832
1327.6423,	39.66927884,	28.93227143,	0.09503164
1327.6923,	39.64793153,	27.76766762,	0.09312441
1327.7423,	39.65923483,	26.95959875,	0.09174632
1327.7924,	39.66049033,	26.14332162,	0.09034527
1327.8424,	39.63035452,	25.01624659,	0.08840996
1327.8924,	39.60524071,	24.04867641,	0.08671083
1327.9425,	39.62532872,	23.87392765,	0.08637332
1327.9925,	39.59393741,	23.77541084,	0.08622908
1328.0425,	39.56003130,	23.38838276,	0.08556101
1328.0926,	39.56631259,	23.77071863,	0.08625067
1328.1426,	39.53491749,	24.22459778,	0.08710478
1328.1926,	39.51733668,	24.71835270,	0.08800757
1328.2427,	39.49347837,	24.74884583,	0.08808843
1328.2927,	39.51231468,	25.40562165,	0.08922833
1328.3427,	39.47464206,	26.15739469,	0.09058207
1328.3927,	39.46208706,	26.73559158,	0.09159230
1328.4428,	39.50227067,	27.30558021,	0.09251641
1328.4928,	39.48343436,	27.70081832,	0.09320580
1328.5428,	39.46083155,	27.88143012,	0.09353594
1328.5929,	39.44701725,	27.30206062,	0.09257521
1328.6429,	39.41562594,	26.75670208,	0.09168244
1328.6929,	39.41688144,	26.45763557,	0.09116717
1328.7430,	39.41060393,	25.76332920,	0.08997017
1328.7930,	39.36790932,	25.20389758,	0.08903623
1328.8430,	39.38423083,	24.97637082,	0.08861507
1328.8931,	39.37669782,	25.01741920,	0.08869634
1328.9431,	39.37544232,	24.49786335,	0.08777190
1328.9931,	39.34404722,	24.13311838,	0.08715078
1329.0432,	39.34404722,	24.44274190,	0.08770807
1329.0932,	39.30512290,	24.66323125,	0.08814638
1329.1432,	39.29884160,	25.07723285,	0.08889023
1329.1932,	39.28754209,	25.69061508,	0.08998371
1329.2433,	39.27247229,	26.87632939,	0.09205449
1329.2933,	39.22852217,	27.51551254,	0.09319485
1329.3433,	39.23103317,	27.82748128,	0.09371868
1329.3934,	39.20340836,	28.49598495,	0.09487112
1329.4434,	39.17703905,	28.77511534,	0.09536672
1329.4934,	39.17955005,	28.58394652,	0.09504636
1329.5435,	39.18959406,	28.28136042,	0.09452983
1329.5935,	39.15945824,	28.43265347,	0.09481880
1329.6435,	39.15694724,	27.77235983,	0.09371435
1329.6936,	39.17327255,	26.74966643,	0.09195352
1329.7436,	39.15066974,	26.10461846,	0.09086428
1329.7936,	39.10043832,	25.37512852,	0.08964321
1329.8437,	39.10294932,	24.61749066,	0.08829197
1329.8937,	39.09290532,	24.12373575,	0.08741328
1329.9437,	39.06653601,	24.40521135,	0.08795144
1329.9937,	39.07406901,	24.59286235,	0.08828041
1330.0438,	39.06653601,	24.72187052,	0.08852018
1330.0938,	39.03262990,	25.03618448,	0.08911981
1330.1438,	39.02258589,	25.69530551,	0.09029693
1330.1939,	39.01504909,	26.04363220,	0.09091568
1330.2439,	39.00123858,	26.29578728,	0.09137092
1330.2939,	38.96231047,	27.12965708,	0.09285470
1330.3440,	38.96733247,	27.77822287,	0.09395199
1330.3940,	38.91333835,	27.80871600,	0.09406874
1330.4440,	38.92840436,	27.80050597,	0.09403665
1330.4941,	38.93719666,	27.90136800,	0.09419644
1330.5441,	38.91836035,	27.41817010,	0.09339983
1330.5941,	38.88696524,	26.49281914,	0.09184725
1330.6442,	38.90831255,	25.92869532,	0.09083919
1330.6942,	38.87064373,	25.55104989,	0.09021892
1330.7442,	38.84427063,	24.96933517,	0.08921628
1330.7942,	38.82543812,	24.69255000,	0.08874193
1330.8443,	38.81539032,	24.90834891,	0.08914040
1330.8943,	38.79655401,	24.94939729,	0.08923548
1330.9443,	38.79404301,	24.70427962,	0.08879892
1330.9944,	38.81539032,	24.66792168,	0.08870915
1331.0444,	38.77520670,	25.15463918,	0.08962643
1331.0944,	38.79153201,	25.41617690,	0.09007219
1331.1445,	38.75134839,	25.68005983,	0.09058550
1331.1945,	38.73879338,	26.39312971,	0.09184944
1331.2445,	38.72874558,	27.11910183,	0.09311615
1331.2946,	38.73251209,	27.01002977,	0.09292419
1331.3446,	38.68605097,	26.60306381,	0.09227684
1331.3946,	38.65968166,	26.55732500,	0.09222892
1331.4447,	38.69986527,	26.01196646,	0.09122964
1331.4947,	38.65214865,	25.23908115,	0.08991953
1331.5447,	38.65214865,	25.11359080,	0.08969571
1331.5947,	38.65214865,	24.98927306,	0.08947343
1331.6448,	38.61322054,	24.22342517,	0.08813611
1331.6948,	38.57931443,	23.38486317,	0.08663518
1331.7448,	38.57805893,	23.09986974,	0.08610704
1331.7949,	38.56047812,	22.80314845,	0.08557173
1331.8449,	38.50773950,	22.47593226,	0.08501370
1331.8949,	38.49392520,	22.69876682,	0.08544942
1331.9450,	38.52029451,	23.26406325,	0.08647729
1331.9950,	38.47132239,	23.54788407,	0.08705856
1332.0450,	38.47257789,	23.80707658,	0.08753495
1332.0951,	38.45248608,	24.43335927,	0.08870201
1332.1451,	38.39849196,	24.81452252,	0.08945404
1332.1951,	38.36835235,	24.89192885,	0.08962864
1332.2452,	38.34323854,	25.14642915,	0.09011516
1332.2952,	38.32063573,	25.44667003,	0.09067827
1332.3452,	38.27291911,	25.52524896,	0.09087476
1332.3952,	38.26161961,	25.16871225,	0.09025119
1332.4453,	38.23273550,	24.88958363,	0.08978323
1332.4953,	38.19883318,	24.51076382,	0.08913689
1332.5453,	38.18376338,	23.85633498,	0.08795623
1332.5954,	38.13855776,	23.22066965,	0.08682791
1332.6454,	38.10716265,	22.81253109,	0.08609690
1332.6954,	38.09837415,	22.74450741,	0.08597836
1332.7455,	38.07702684,	22.60494221,	0.08573818
1332.7955,	38.05693503,	22.87938039,	0.08627984
1332.8455,	38.03558773,	23.37079010,	0.08722595
1332.8956,	38.00545191,	23.73905289,	0.08794534
1332.9456,	37.94643199,	23.95367742,	0.08841068
1332.9956,	37.93387319,	24.48261767,	0.08939628
1333.0457,	37.90624838,	25.43494217,	0.09115155
1333.0957,	37.87485706,	26.00844686,	0.09221165
1333.1457,	37.84722846,	26.61831126,	0.09332055
1333.1957,	37.82588115,	27.24928439,	0.09444677
1333.2458,	37.79825634,	27.59291886,	0.09507515
1333.2958,	37.77188703,	27.27743230,	0.09456306
1333.3458,	37.76058372,	26.64645740,	0.09347694
1333.3959,	37.71286711,	26.00375643,	0.09240115
1333.4459,	37.67017249,	25.10655338,	0.09084454
1333.4959,	37.64505868,	24.29496668,	0.08939398
1333.5460,	37.61617837,	23.86454501,	0.08863257
1333.5960,	37.57473925,	23.44467682,	0.08789785
1333.6460,	37.55339194,	22.80197584,	0.08670931
1333.6961,	37.52702263,	22.30001090,	0.08577971
1333.7461,	37.48181701,	22.24371684,	0.08572302
1333.7961,	37.46549171,	22.26248034,	0.08577785
1333.8462,	37.43786690,	22.23902463,	0.08576427
1333.8962,	37.37884698,	22.43253867,	0.08620458
1333.9462,	37.34996287,	22.96968718,	0.08726429
1333.9962,	37.34494087,	23.39307320,	0.08807078
1334.0463,	37.29722425,	23.78596608,	0.08886408
1334.0963,	37.26708844,	24.16947633,	0.08961382
1334.1463,	37.25201863,	24.35008990,	0.08996622
1334.1964,	37.22313832,	24.26447355,	0.08984275
1334.2464,	37.17165140,	24.07447734,	0.08955227
1334.2964,	37.16286290,	23.83053229,	0.08910794
1334.3465,	37.12267928,	23.62646300,	0.08877359
1334.3965,	37.09882097,	23.08579667,	0.08778018
1334.4465,	37.10509848,	22.61080702,	0.08686510
1334.4966,	37.06240386,	22.31056614,	0.08633613
1334.5466,	37.03603455,	21.87076184,	0.08551136
1334.5966,	36.98078113,	21.26676225,	0.08438529
1334.6467,	36.96069312,	20.80936528,	0.08349558
1334.6967,	36.92427601,	20.77183472,	0.08346137
1334.7467,	36.89916220,	20.62992431,	0.08320409
1334.7967,	36.87153359,	20.71905849,	0.08341488
1334.8468,	36.83763128,	21.06738340,	0.08415183
1334.8968,	36.81000646,	21.29960060,	0.08464609
1334.9468,	36.78237786,	21.27028007,	0.08461957
1334.9969,	36.76856735,	21.26910746,	0.08463312
1335.0469,	36.73215024,	21.61391455,	0.08535867
1335.0969,	36.70578093,	21.61977936,	0.08540091
1335.1470,	36.65680881,	21.60805151,	0.08543475
1335.1970,	36.62792470,	21.71712357,	0.08568387
1335.2470,	36.59778889,	21.78045505,	0.08584404
1335.2971,	36.56513828,	21.51539951,	0.08535819
1335.3471,	36.51239966,	21.09084088,	0.08457283
1335.3971,	36.48854135,	20.91022731,	0.08423745
1335.4472,	36.44961323,	20.52202486,	0.08349640
1335.4972,	36.45212423,	20.17487255,	0.08278432
1335.5472,	36.43454343,	20.16314470,	0.08278022
1335.5972,	36.36799050,	20.27456198,	0.08308453
1335.6473,	36.33157719,	20.29332726,	0.08316462
1335.6973,	36.31776288,	20.39770711,	0.08339408
1335.7473,	36.25874296,	20.74134159,	0.08416202
1335.7974,	36.21604835,	21.00522453,	0.08474561
1335.8474,	36.20725984,	21.30546541,	0.08535948
1335.8974,	36.14447342,	21.73940667,	0.08629924
1335.9475,	36.12187061,	22.16748312,	0.08717203
1335.9975,	36.10303430,	22.62018966,	0.08808062
1336.0475,	36.04652539,	22.78438317,	0.08846898
1336.0976,	36.01764507,	22.83246897,	0.08859779
1336.1476,	36.00006427,	22.76561790,	0.08848959
1336.1976,	35.94607014,	22.40791035,	0.08785755
1336.2477,	35.91467504,	21.72885143,	0.08655387
1336.2977,	35.86193641,	20.91726296,	0.08498449
1336.3477,	35.82551930,	20.19129261,	0.08353912
1336.3977,	35.77905818,	19.30699003,	0.08174231
1336.4478,	35.74264107,	18.64200595,	0.08036318
1336.4978,	35.73510807,	18.24559524,	0.07951253
1336.5478,	35.69366895,	17.81868963,	0.07862242
1336.5979,	35.69492445,	17.30851642,	0.07748735
1336.6479,	35.66478864,	16.91210571,	0.07662723
1336.6979,	35.60451322,	16.79834321,	0.07643368
1336.7480,	35.57060711,	16.85580988,	0.07660079
1336.7980,	35.54925980,	17.09975493,	0.07717627
1336.8480,	35.50154318,	17.46332729,	0.07804480
1336.8981,	35.48270688,	17.92189865,	0.07908384
1336.9481,	35.47894037,	18.30892672,	0.07993744
1336.9981,	35.40359894,	18.79798943,	0.08108417
1337.0482,	35.38099613,	19.14983394,	0.08186562
1337.0982,	35.33830152,	19.35507583,	0.08235286
1337.1482,	35.33076472,	19.45124743,	0.08256601
1337.1982,	35.27928160,	19.58025560,	0.08289979
1337.2483,	35.25291229,	19.86525081,	0.08353214
1337.2983,	35.20268087,	19.72216602,	0.08329013
1337.3483,	35.18761486,	19.29057174,	0.08239137
1337.3984,	35.14492025,	18.81323688,	0.08141503
1337.4484,	35.11478064,	18.38281344,	0.08051283
1337.4984,	35.07460082,	18.04269856,	0.07981021
1337.5485,	35.04571671,	17.88085027,	0.07948418
