l,input_p(uW),output_p(uW),transmission
1311.7185,	40.19919503,	26.39312971,	0.09016560
1311.7685,	40.19919503,	25.54283986,	0.08870130
1311.8185,	40.19919503,	24.17651198,	0.08629631
1311.8685,	40.19919503,	22.98727985,	0.08414711
1311.9185,	40.19919503,	22.14754524,	0.08259585
1311.9686,	40.19919503,	21.95989424,	0.08224520
1312.0186,	40.19919503,	21.65613554,	0.08167439
1312.0686,	40.19919503,	21.83205868,	0.08200546
1312.1186,	40.19919503,	22.37155241,	0.08301250
1312.1686,	40.19919503,	23.03067344,	0.08422650
1312.2186,	40.19919503,	23.86337063,	0.08573562
1312.2687,	40.19919503,	25.11476341,	0.08795488
1312.3187,	40.19919503,	26.40368496,	0.09018363
1312.3687,	40.19919503,	27.60230150,	0.09220789
1312.4187,	40.19919503,	28.55579861,	0.09378698
1312.4687,	40.19919503,	28.89943308,	0.09434960
1312.5188,	40.19919503,	28.88770523,	0.09433046
1312.5688,	40.19919503,	28.11364731,	0.09305806
1312.6188,	40.19919503,	26.63355694,	0.09057535
1312.6688,	40.19919503,	25.41265907,	0.08847498
1312.7188,	40.19919503,	23.98651754,	0.08595656
1312.7688,	40.19919503,	22.41142817,	0.08308645
1312.8189,	40.19919503,	21.20812120,	0.08082515
1312.8689,	40.19919503,	20.53375448,	0.07952975
1312.9189,	40.19919503,	19.81599240,	0.07812739
1312.9689,	40.19919503,	19.66235413,	0.07782393
1313.0189,	40.19919503,	20.03178954,	0.07855165
1313.0690,	40.19919503,	20.20184786,	0.07888437
1313.1190,	40.19919503,	20.75072423,	0.07994882
1313.1690,	40.19919503,	21.83909610,	0.08201867
1313.2190,	40.19919503,	23.49393523,	0.08506939
1313.2690,	40.19919503,	24.61045324,	0.08706733
1313.3190,	40.19919503,	26.07060750,	0.08961300
1313.3691,	40.19919503,	27.38650259,	0.09184673
1313.4191,	40.19919503,	27.90840542,	0.09271776
1313.4691,	40.19919503,	27.78056808,	0.09250516
1313.5191,	40.19919503,	27.63631246,	0.09226468
1313.5691,	40.19919503,	27.30792543,	0.09171487
1313.6191,	40.19919503,	26.12690156,	0.08970969
1313.6692,	40.19919503,	25.24025376,	0.08817435
1313.7192,	40.19919503,	24.27151097,	0.08646569
1313.7692,	40.19919503,	23.18783131,	0.08451338
1313.8192,	40.19919503,	22.46068658,	0.08317770
1313.8692,	40.19919503,	22.47710664,	0.08320810
1313.9193,	40.19919503,	22.56272122,	0.08336642
1313.9693,	40.19919503,	23.07875924,	0.08431438
1314.0193,	40.19919503,	23.81176701,	0.08564287
1314.0693,	40.19919503,	24.55767701,	0.08697392
1314.1193,	40.19919503,	25.44901524,	0.08853825
1314.1693,	40.19919503,	26.68750578,	0.09066703
1314.2194,	40.19919503,	28.24382987,	0.09327327
1314.2694,	40.19919503,	29.28411594,	0.09497548
1314.3194,	40.19919503,	29.64534308,	0.09555945
1314.3694,	40.19919503,	29.35096702,	0.09508382
1314.4194,	40.19919503,	28.65548803,	0.09395055
1314.4695,	40.19919503,	27.87556708,	0.09266320
1314.5195,	40.19919503,	26.76960431,	0.09080639
1314.5695,	40.19919503,	25.66246717,	0.08890877
1314.6195,	40.19919503,	24.82976998,	0.08745442
1314.6695,	40.19919503,	23.71090498,	0.08546130
1314.7195,	40.19919503,	22.90283788,	0.08399241
1314.7696,	40.19919503,	22.41612038,	0.08309514
1314.8196,	40.19919503,	22.56037601,	0.08336209
1314.8696,	40.19919503,	22.73746998,	0.08368864
1314.9196,	40.19919503,	23.66516616,	0.08537883
1314.9696,	40.19919503,	24.93532244,	0.08764011
1315.0196,	40.19919503,	25.70703514,	0.08898594
1315.0697,	40.19919503,	26.51275702,	0.09036971
1315.1197,	40.19919503,	27.49205683,	0.09202356
1315.1697,	40.19919503,	28.90998833,	0.09436683
1315.2197,	40.19919503,	29.60898514,	0.09550084
1315.2697,	40.19919503,	30.27162578,	0.09656357
1315.3198,	40.19919503,	30.25286050,	0.09653363
1315.3698,	40.19919503,	29.49287743,	0.09531341
1315.4198,	40.19919503,	28.49246713,	0.09368293
1315.4698,	40.19919503,	27.66446037,	0.09231165
1315.5198,	40.19919503,	26.90095947,	0.09102890
1315.5698,	40.19919503,	25.95449802,	0.08941322
1315.6199,	40.19919503,	25.64252928,	0.08887423
1315.6699,	40.19919503,	25.51821154,	0.08865853
1315.7199,	40.19919503,	25.51703893,	0.08865649
1315.7699,	40.19919503,	25.74808352,	0.08905696
1315.8199,	40.19919503,	26.65818703,	0.09061722
1315.8700,	40.19919503,	27.45569888,	0.09196269
1315.9200,	40.19919503,	28.11951213,	0.09306777
1315.9700,	40.19919503,	29.23485753,	0.09489556
1316.0200,	40.19919503,	30.35254992,	0.09669255
1316.0700,	40.19919503,	31.44326701,	0.09841454
1316.1200,	40.19919503,	32.06602833,	0.09938435
1316.1701,	40.19919503,	32.24312408,	0.09965842
1316.2201,	40.19919503,	31.99683381,	0.09927706
1316.2701,	40.19919503,	31.13598693,	0.09793248
1316.3201,	40.19919503,	30.37366042,	0.09672617
1316.3701,	40.19919503,	29.83533752,	0.09586518
1316.4202,	40.19919503,	29.16683385,	0.09478510
1316.4702,	40.19919503,	28.28722347,	0.09334490
1316.5202,	40.19919503,	28.04210581,	0.09293959
1316.5702,	40.19919503,	27.98581175,	0.09284625
1316.6202,	40.19919503,	27.67501562,	0.09232926
1316.6702,	40.19919503,	27.91544285,	0.09272945
1316.7203,	40.19919503,	28.70122684,	0.09402550
1316.7703,	40.19919503,	29.70163714,	0.09565014
1316.8203,	40.19919503,	30.66451689,	0.09718819
1316.8703,	40.19919503,	31.96633891,	0.09922974
1316.9203,	40.19919503,	32.71576673,	0.10038619
1316.9703,	40.19919503,	32.83773926,	0.10057315
1317.0204,	40.19919503,	32.86354373,	0.10061266
1317.0704,	40.19919503,	32.76033648,	0.10045455
1317.1204,	40.19919503,	32.04843566,	0.09935708
1317.1704,	40.19919503,	30.64340640,	0.09715473
1317.2204,	40.19919503,	29.28177072,	0.09497167
1317.2705,	40.19919503,	27.65390513,	0.09229404
1317.3205,	40.19919503,	26.18437000,	0.08980830
1317.3705,	40.19919503,	24.84384305,	0.08747920
1317.4205,	40.19919503,	24.04750380,	0.08606576
1317.4705,	40.19919503,	23.38251795,	0.08486743
1317.5205,	40.19919503,	23.14209072,	0.08442999
1317.5706,	40.19919503,	23.34967960,	0.08480782
1317.6206,	40.19919503,	23.66751138,	0.08538306
1317.6706,	40.19919503,	23.90090119,	0.08580302
1317.7206,	40.19919503,	24.61397284,	0.08707356
1317.7706,	40.19919503,	25.73049085,	0.08902653
1317.8207,	40.19919503,	27.04404249,	0.09127067
1317.8707,	40.19919503,	28.16994314,	0.09315119
1317.9207,	40.19919503,	29.09529234,	0.09466878
1317.9707,	40.19919503,	29.70280975,	0.09565203
1318.0207,	40.19919503,	29.82947448,	0.09585576
1318.0707,	40.19919503,	29.73682071,	0.09570678
1318.1208,	40.19919503,	29.10936718,	0.09469168
1318.1708,	40.19919503,	28.25555773,	0.09329264
1318.2208,	40.19919503,	26.95256310,	0.09111617
1318.2708,	40.19919503,	25.97678112,	0.08945159
1318.3208,	40.19919503,	25.03149404,	0.08780895
1318.3708,	40.19919503,	24.05453945,	0.08607835
1318.4209,	40.19919503,	23.63115521,	0.08531746
1318.4709,	40.19919503,	23.61708036,	0.08529204
1318.5209,	40.19919503,	23.75781817,	0.08554580
1318.5709,	40.19919503,	23.74960814,	0.08553102
1318.6209,	40.19919503,	24.20231468,	0.08634235
1318.6710,	40.19919503,	24.84384305,	0.08747920
1318.7210,	40.19919503,	25.90406700,	0.08932631
1318.7710,	40.19919503,	26.99361148,	0.09118553
1318.8210,	40.19919503,	28.18518882,	0.09317639
1318.8710,	40.19919503,	29.09411973,	0.09466687
1318.9210,	40.19919503,	29.47880258,	0.09529066
1318.9711,	40.19919503,	29.64534308,	0.09555945
1319.0211,	40.19919503,	29.53627102,	0.09538350
1319.0711,	40.19919503,	29.18325391,	0.09481177
1319.1211,	40.19919503,	28.59450177,	0.09385052
1319.1711,	40.19919503,	28.05266105,	0.09295708
1319.2212,	40.19919503,	27.18478030,	0.09150785
1319.2712,	40.19919503,	26.18437000,	0.08980830
1319.3212,	40.19919503,	25.32938794,	0.08832991
1319.3712,	40.19919503,	25.07488764,	0.08788503
1319.4212,	40.19919503,	25.10186294,	0.08793229
1319.4712,	40.19919503,	25.14642915,	0.08801032
1319.5213,	40.19919503,	25.40444904,	0.08846069
1319.5713,	40.19919503,	25.93221492,	0.08937483
1319.6213,	40.19919503,	26.65935964,	0.09061921
1319.6713,	40.19919503,	27.70433614,	0.09237816
1319.7213,	40.19919503,	29.13165028,	0.09472791
1319.7713,	40.19919503,	30.11329530,	0.09631070
1319.8214,	40.19919503,	30.95068293,	0.09764062
1319.8714,	40.19919503,	31.53005420,	0.09855026
1319.9214,	40.19919503,	31.83733073,	0.09902931
1319.9714,	40.19919503,	31.59690350,	0.09865468
1320.0214,	40.19919503,	31.24857859,	0.09810938
1320.0715,	40.19919503,	30.77006936,	0.09735531
1320.1215,	40.19919503,	30.05817208,	0.09622251
1320.1715,	40.19919503,	28.85721210,	0.09428066
1320.2215,	40.19919503,	27.88964015,	0.09268658
1320.2715,	40.19919503,	27.11675661,	0.09139329
1320.3215,	40.19919503,	26.56084282,	0.09045162
1320.3716,	40.19919503,	26.71565370,	0.09071484
1320.4216,	40.19919503,	27.03465986,	0.09125483
1320.4716,	40.19919503,	27.37946694,	0.09183493
1320.5216,	40.19919503,	27.73600188,	0.09243094
1320.5716,	40.19919503,	28.41740602,	0.09355944
1320.6217,	40.19919503,	29.30639904,	0.09501160
1320.6717,	40.19919503,	30.16137933,	0.09638757
1320.7217,	40.19919503,	31.24154294,	0.09809834
1320.7717,	40.19919503,	31.99917903,	0.09928070
1320.8217,	40.19919503,	32.55391844,	0.10013757
1320.8717,	40.19919503,	32.39089753,	0.09988653
1320.9218,	40.19919503,	31.90418004,	0.09913322
1320.9718,	40.19919503,	31.01166919,	0.09773677
1321.0218,	40.19919503,	29.99601321,	0.09612297
1321.0718,	40.19919503,	29.08825669,	0.09465733
1321.1218,	40.19919503,	27.95414601,	0.09279371
1321.1718,	40.19919503,	27.16718763,	0.09147823
1321.2219,	40.19919503,	26.20430788,	0.08984249
1321.2719,	40.19919503,	25.52993939,	0.08867890
1321.3219,	40.19919503,	25.29185915,	0.08826445
1321.3719,	40.19919503,	25.39975684,	0.08845252
1321.4219,	40.19919503,	25.51117412,	0.08864631
1321.4720,	40.19919503,	25.76215659,	0.08908130
1321.5220,	40.19919503,	26.51744923,	0.09037770
1321.5720,	40.19919503,	27.09916394,	0.09136363
1321.6220,	40.19919503,	28.17228836,	0.09315507
1321.6720,	40.19919503,	29.33571956,	0.09505912
1321.7220,	40.19919503,	30.24817007,	0.09652615
1321.7721,	40.19919503,	30.61526025,	0.09711010
1321.8221,	40.19919503,	30.61174243,	0.09710452
1321.8721,	40.19919503,	30.60470323,	0.09709335
1321.9221,	40.19919503,	30.27866143,	0.09657479
1321.9721,	40.19919503,	29.64065088,	0.09555189
1322.0222,	40.19919503,	28.89591526,	0.09434386
1322.0722,	40.19919503,	28.41623341,	0.09355751
1322.1222,	40.19919503,	27.46273631,	0.09197448
1322.1722,	40.19919503,	26.51275702,	0.09036971
1322.2222,	40.19919503,	25.98264593,	0.08946169
1322.2722,	40.19919503,	25.92283228,	0.08935866
1322.3223,	40.19919503,	26.13628420,	0.08972580
1322.3723,	40.19919503,	26.69219799,	0.09067500
1322.4223,	40.19919503,	27.47798376,	0.09200000
1322.4723,	40.19919503,	27.94945380,	0.09278592
1322.5223,	40.19919503,	28.59801959,	0.09385629
1322.5723,	40.19919503,	29.59960250,	0.09548570
1322.6224,	40.19919503,	30.91550113,	0.09758511
1322.6724,	40.19919503,	31.75288876,	0.09889789
1322.7224,	40.19919503,	32.17510217,	0.09955324
1322.7724,	40.19919503,	32.60435122,	0.10021511
1322.8224,	40.19919503,	32.25250849,	0.09967292
1322.8725,	40.19919503,	31.30839225,	0.09820324
1322.9225,	40.19919503,	30.38538650,	0.09674484
1322.9725,	40.19919503,	29.51633314,	0.09535130
1323.0225,	40.19919503,	28.28957045,	0.09334877
1323.0725,	40.19919503,	27.35600946,	0.09179558
1323.1225,	40.19919503,	26.68633317,	0.09066504
1323.1726,	40.19919503,	25.95098019,	0.08940716
1323.2226,	40.19919503,	25.42907736,	0.08850356
1323.2726,	40.19919503,	25.43142258,	0.08850764
1323.3226,	40.19919503,	25.73870088,	0.08904073
1323.3726,	40.19919503,	25.85129077,	0.08923527
1323.4227,	40.19919503,	26.19140565,	0.08982037
1323.4727,	40.19919503,	27.07688084,	0.09132606
1323.5227,	40.19919503,	27.64686770,	0.09228229
1323.5727,	40.19919503,	28.24265726,	0.09327134
1323.6227,	40.19919503,	28.94048146,	0.09441659
1323.6727,	40.19919503,	29.59491207,	0.09547814
1323.7228,	40.19919503,	29.49522264,	0.09531720
1323.7728,	40.19919503,	28.82437375,	0.09422700
1323.8228,	40.19919503,	28.41506081,	0.09355558
1323.8728,	40.19919503,	27.84155435,	0.09260665
1323.9228,	40.19919503,	27.34193639,	0.09177197
1323.9728,	40.19919503,	27.06163339,	0.09130035
1324.0229,	40.19919503,	26.66522268,	0.09062917
1324.0729,	40.19919503,	25.71407079,	0.08899812
1324.1229,	40.19919503,	24.95408772,	0.08767308
1324.1729,	40.19919503,	24.80631427,	0.08741310
1324.2229,	40.19919503,	25.16519442,	0.08804315
1324.2730,	40.19919503,	25.77740404,	0.08910765
1324.3230,	40.19919503,	26.37553882,	0.09013555
1324.3730,	40.19919503,	27.19298856,	0.09152166
1324.4230,	40.19919503,	27.86735705,	0.09264955
1324.4730,	40.19919503,	28.46197400,	0.09363278
1324.5230,	40.19919503,	29.46590212,	0.09526981
1324.5731,	40.19919503,	30.49094251,	0.09691273
1324.6231,	40.19919503,	31.16530923,	0.09797858
1324.6731,	40.19919503,	31.45382048,	0.09843105
1324.7231,	40.19919503,	31.68251808,	0.09878824
1324.7731,	40.19919503,	31.40573646,	0.09835579
1324.8232,	40.19919503,	30.47334984,	0.09688477
1324.8732,	40.19919503,	29.60429471,	0.09549327
1324.9232,	40.19919503,	28.93930885,	0.09441467
1324.9732,	40.19919503,	28.27197779,	0.09331974
1325.0232,	40.19919503,	27.40644048,	0.09188016
1325.0732,	40.19919503,	27.27860491,	0.09166562
1325.1233,	40.19919503,	27.25632181,	0.09162818
1325.1733,	40.19919503,	27.13552189,	0.09142490
1325.2233,	40.19919503,	27.35483685,	0.09179362
1325.2733,	40.19919503,	28.12420256,	0.09307553
1325.3233,	40.19919503,	28.64258757,	0.09392940
1325.3733,	40.19919503,	28.92171619,	0.09438597
1325.4234,	40.19919503,	30.24934267,	0.09652802
1325.4734,	40.19919503,	31.37758677,	0.09831170
1325.5234,	40.19919503,	31.96986027,	0.09923521
1325.5734,	40.19919503,	32.06368311,	0.09938072
1325.6234,	40.19919503,	32.45305640,	0.09998232
1325.6735,	40.19919503,	32.13405379,	0.09948971
1325.7235,	40.19919503,	31.36234286,	0.09828781
1325.7735,	40.19040652,	31.13950830,	0.09794872
1325.8235,	40.18914723,	30.56013703,	0.09703476
1325.8735,	40.14896741,	29.69225450,	0.09569483
1325.9235,	40.14143061,	28.75986789,	0.09418920
1325.9736,	40.12762010,	28.35524715,	0.09354038
1326.0236,	40.10627279,	27.70668136,	0.09248902
1326.0736,	40.07989969,	27.07570823,	0.09145989
1326.1236,	40.09120299,	27.25397482,	0.09174755
1326.1736,	40.05227488,	27.56594356,	0.09231599
1326.2237,	40.01837256,	27.90840542,	0.09292700
1326.2737,	40.04097537,	27.86970226,	0.09283632
1326.3237,	40.01460226,	28.49833017,	0.09390842
1326.3737,	39.99451046,	28.77980578,	0.09439475
1326.4237,	39.98823295,	28.96628416,	0.09470750
1326.4737,	39.98697745,	29.36034788,	0.09535103
1326.5238,	39.96311914,	29.74620512,	0.09600419
1326.5738,	39.95433064,	29.81657225,	0.09612825
1326.6238,	39.91665802,	29.11053979,	0.09502812
1326.6738,	39.87772991,	28.84079204,	0.09463297
1326.7238,	39.87145241,	28.14883265,	0.09349820
1326.7738,	39.85010510,	27.20002598,	0.09193355
1326.8239,	39.82750229,	26.47288125,	0.09072212
1326.8739,	39.82499129,	26.35090873,	0.09051573
1326.9239,	39.80866598,	26.16794994,	0.09021944
1326.9739,	39.77224887,	25.47481794,	0.08905731
1327.0239,	39.77727088,	25.35519063,	0.08884235
1327.0740,	39.74336856,	25.37278330,	0.08891107
1327.1240,	39.71197345,	25.51586632,	0.08919665
1327.1740,	39.69188544,	25.85363598,	0.08980780
1327.2240,	39.74085756,	26.81768834,	0.09141051
1327.2740,	39.71699925,	27.80637078,	0.09310822
1327.3240,	39.67932664,	28.01278528,	0.09349752
1327.3741,	39.67430463,	28.78097838,	0.09477684
1327.4241,	39.68183764,	29.39201539,	0.09576855
1327.4741,	39.70444045,	29.46472951,	0.09585964
1327.5241,	39.69314094,	29.07887405,	0.09524346
1327.5741,	39.68560414,	29.11757544,	0.09531587
1327.6242,	39.66174583,	28.91937097,	0.09501947
1327.6742,	39.65044632,	27.75593977,	0.09310179
1327.7242,	39.65546833,	26.99712930,	0.09181452
1327.7742,	39.65546833,	26.21017092,	0.09046644
1327.8242,	39.63161002,	25.15581178,	0.08865483
1327.8742,	39.61654021,	24.23163520,	0.08702764
1327.9243,	39.61528471,	24.01231847,	0.08663428
1327.9743,	39.61654021,	23.99003536,	0.08659270
1328.0243,	39.55877579,	23.57485938,	0.08590278
1328.0743,	39.55877579,	23.95133220,	0.08658597
1328.1243,	39.55877579,	24.39582871,	0.08738572
1328.1743,	39.52738448,	24.87081835,	0.08826735
1328.2244,	39.50101517,	24.89310146,	0.08833635
1328.2744,	39.51231468,	25.45957049,	0.08932302
1328.3244,	39.49222287,	26.21251791,	0.09065728
1328.3744,	39.48217886,	26.67226010,	0.09146047
1328.4244,	39.51482568,	27.27156749,	0.09244408
1328.4745,	39.49347837,	27.66211516,	0.09312882
1328.5245,	39.48092336,	27.90606021,	0.09355343
1328.5745,	39.45706505,	27.34897381,	0.09264292
1328.6245,	39.42943645,	26.81417051,	0.09176477
1328.6745,	39.40306714,	26.57257068,	0.09138099
1328.7245,	39.41562594,	25.96153544,	0.09030984
1328.7746,	39.39051213,	25.45136046,	0.08944659
1328.8246,	39.38423083,	25.17105924,	0.08895977
1328.8746,	39.35786152,	25.22266286,	0.08908074
1328.9246,	39.38548633,	24.75119104,	0.08821329
1328.9746,	39.35911702,	24.33366984,	0.08749540
1329.0247,	39.33525871,	24.58465232,	0.08797213
1329.0747,	39.31893340,	24.77230154,	0.08832556
1329.1247,	39.28879759,	25.13235607,	0.08899925
1329.1747,	39.27623879,	25.84308074,	0.09026332
1329.2247,	39.27247229,	26.94669829,	0.09217492
1329.2747,	39.25112498,	27.54248785,	0.09321367
1329.3248,	39.25866178,	27.83920913,	0.09370544
1329.3748,	39.22601117,	28.58277391,	0.09498810
1329.4248,	39.17955005,	28.82319937,	0.09544330
1329.4748,	39.19461985,	28.65666064,	0.09514888
1329.5248,	39.19964186,	28.35172933,	0.09463523
1329.5748,	39.18331655,	28.58511913,	0.09504374
1329.6249,	39.16196924,	28.01630488,	0.09411899
1329.6749,	39.18959406,	26.99595669,	0.09235663
1329.7249,	39.16573575,	26.32510780,	0.09122965
1329.7749,	39.13936644,	25.62728360,	0.09004270
1329.8249,	39.10797512,	24.84736264,	0.08869754
1329.8750,	39.10671962,	24.29262146,	0.08770323
1329.9250,	39.06528051,	24.51428341,	0.08814917
1329.9750,	39.07030251,	24.64329336,	0.08837513
1330.0250,	39.06276571,	24.71366049,	0.08850976
1330.0750,	39.02007489,	25.05729497,	0.08917172
1330.1250,	39.02258589,	25.76919401,	0.09042666
1330.1751,	39.01756009,	26.14097463,	0.09108250
1330.2251,	38.99495728,	26.33097084,	0.09143939
1330.2751,	38.97612098,	27.15663238,	0.09288439
1330.3251,	38.96984347,	27.82865388,	0.09403421
1330.3751,	38.92840436,	27.92130589,	0.09424073
1330.4252,	38.90580155,	27.88143012,	0.09420077
1330.4752,	38.94598516,	27.98698436,	0.09433021
1330.5252,	38.94096316,	27.60816454,	0.09369567
1330.5752,	38.88696524,	26.66170486,	0.09213954
1330.6252,	38.90329055,	26.09640843,	0.09113838
1330.6752,	38.86310693,	25.73870088,	0.09055838
1330.7253,	38.84552613,	25.18278709,	0.08959535
1330.7753,	38.84301513,	24.85205308,	0.08900794
1330.8253,	38.82543812,	25.07136981,	0.08942006
1330.8753,	38.79529851,	25.12062822,	0.08954262
1330.9253,	38.82543812,	24.82625215,	0.08898186
1330.9753,	38.83297112,	24.78872160,	0.08890596
1331.0254,	38.79655401,	25.20741541,	0.08969571
1331.0754,	38.79655401,	25.42086733,	0.09007467
1331.1254,	38.76641820,	25.66363977,	0.09053894
1331.1754,	38.74381539,	26.32393519,	0.09172301
1331.2254,	38.71619057,	27.04052290,	0.09299623
1331.2755,	38.72749008,	26.97132660,	0.09286361
1331.3255,	38.68353997,	26.59602639,	0.09226763
1331.3755,	38.69107297,	26.60306381,	0.09227085
1331.4255,	38.71493128,	26.08702579,	0.09134339
1331.4755,	38.66721466,	25.38333855,	0.09015857
1331.5255,	38.66847016,	25.33642536,	0.09007376
1331.5756,	38.65340415,	25.26722906,	0.08996820
1331.6256,	38.63582335,	24.52835649,	0.08866317
1331.6756,	38.56675942,	23.64522828,	0.08713031
1331.7256,	38.57931443,	23.42356633,	0.08670684
1331.7756,	38.55545612,	23.04943872,	0.08603821
1331.8257,	38.52532030,	22.61667007,	0.08525999
1331.8757,	38.50397300,	22.76092746,	0.08555518
1331.9257,	38.51401700,	23.24999018,	0.08645818
1331.9757,	38.47383339,	23.48924480,	0.08694726
1332.0257,	38.47508889,	23.68275883,	0.08730325
1332.0757,	38.45751188,	24.24922787,	0.08836137
1332.1258,	38.38216665,	24.66557646,	0.08920414
1332.1758,	38.37840015,	24.81921473,	0.08948591
1332.2258,	38.34574954,	25.19334234,	0.09019623
1332.2758,	38.32063573,	25.60382612,	0.09095785
1332.3258,	38.27919662,	25.75629178,	0.09127763
1332.3758,	38.26789711,	25.40796687,	0.09067170
1332.4259,	38.23901300,	25.18395970,	0.09030520
1332.4759,	38.19380739,	24.90717630,	0.08986071
1332.5259,	38.17623037,	24.28323882,	0.08874847
1332.5759,	38.15739407,	23.52794619,	0.08737894
1332.6259,	38.09962965,	23.01190817,	0.08648087
1332.6760,	38.10590715,	22.91222051,	0.08628624
1332.7260,	38.08455985,	22.66006543,	0.08583417
1332.7760,	38.06823833,	22.81604891,	0.08614755
1332.8260,	38.03809873,	23.22536009,	0.08695127
1332.8760,	38.00419641,	23.58424202,	0.08765956
1332.9260,	37.98787111,	23.86806284,	0.08820439
1332.9761,	37.92885119,	24.38761868,	0.08922857
1333.0261,	37.91880718,	25.39741162,	0.09106919
1333.0761,	37.87611256,	26.09406321,	0.09236177
1333.1261,	37.86480926,	26.74497422,	0.09352060
1333.1761,	37.83592895,	27.46156370,	0.09480135
1333.2262,	37.79951184,	27.91192325,	0.09562157
1333.2762,	37.78946783,	27.67032518,	0.09521949
1333.3262,	37.75305072,	27.06398038,	0.09421584
1333.3762,	37.70784510,	26.47991868,	0.09324951
1333.4262,	37.68524229,	25.47364533,	0.09148797
1333.4762,	37.65887298,	24.54008434,	0.08982732
1333.5263,	37.60989707,	24.01583806,	0.08892050
1333.5763,	37.57348375,	23.53967581,	0.08807722
1333.6263,	37.54585894,	22.77734575,	0.08667116
1333.6763,	37.51446383,	22.18155619,	0.08556590
1333.7263,	37.47930222,	22.08538637,	0.08542025
1333.7763,	37.47051371,	22.11353428,	0.08548469
1333.8264,	37.43033010,	22.15341005,	0.08560765
1333.8764,	37.38763548,	22.42667563,	0.08618319
1333.9264,	37.37759148,	22.96030454,	0.08721421
1333.9764,	37.34870737,	23.46344210,	0.08819870
1334.0264,	37.32484906,	23.96188745,	0.08915908
1334.0765,	37.29094675,	24.46033280,	0.09012257
1334.1265,	37.25076313,	24.75471064,	0.09071215
1334.1765,	37.21936802,	24.68199475,	0.09061701
1334.2265,	37.18923221,	24.52131906,	0.09035817
1334.2765,	37.16286290,	24.27502880,	0.08993514
1334.3265,	37.12267928,	23.98182533,	0.08943872
1334.3766,	37.09882097,	23.32387690,	0.08823165
1334.4266,	37.06617037,	22.74450741,	0.08716728
1334.4766,	37.05235986,	22.34223188,	0.08640909
1334.5266,	37.03854555,	21.82619386,	0.08542129
1334.5766,	37.00212844,	21.17880068,	0.08418630
1334.6267,	36.96697062,	20.64282477,	0.08315373
1334.6767,	36.93683102,	20.64047956,	0.08318292
1334.7267,	36.89916220,	20.57128326,	0.08308575
1334.7767,	36.87278909,	20.68622014,	0.08334733
1334.8267,	36.81753947,	21.04744551,	0.08413494
1334.8767,	36.79870316,	21.44854843,	0.08495458
1334.9268,	36.77861136,	21.53299040,	0.08514489
1334.9768,	36.77107835,	21.69249348,	0.08546842
1335.0268,	36.75851955,	22.04316538,	0.08617119
1335.0768,	36.70954743,	22.01619007,	0.08617587
1335.1268,	36.67941162,	21.97514170,	0.08613086
1335.1768,	36.65052751,	22.02791793,	0.08626819
1335.2269,	36.59527789,	22.02205489,	0.08632180
1335.2769,	36.56262728,	21.58694101,	0.08550292
1335.3269,	36.51742166,	21.01343456,	0.08441168
1335.3769,	36.49858535,	20.80350046,	0.08401064
1335.4269,	36.46091274,	20.43992810,	0.08331631
1335.4770,	36.47598254,	20.09394841,	0.08259110
1335.5270,	36.42701042,	20.06932009,	0.08259593
1335.5770,	36.37050151,	20.21709354,	0.08296383
1335.6270,	36.34287669,	20.31561036,	0.08319733
1335.6770,	36.30394858,	20.50560657,	0.08363027
1335.7270,	36.26627597,	20.95244829,	0.08458045
1335.7771,	36.22860715,	21.31602066,	0.08535547
1335.8271,	36.20725984,	21.67255560,	0.08609171
1335.8771,	36.14572892,	22.19797625,	0.08720317
1335.9271,	36.13442562,	22.69876682,	0.08819514
1335.9771,	36.10428980,	23.13270809,	0.08907133
1336.0272,	36.04526988,	23.17610345,	0.08922780
1336.0772,	36.02894837,	23.03771087,	0.08898114
1336.1272,	36.00634556,	22.79259320,	0.08853428
1336.1772,	35.95485865,	22.27186298,	0.08757973
1336.2272,	35.90839753,	21.52126255,	0.08614696
1336.2772,	35.86946942,	20.71202107,	0.08455764
1336.3273,	35.84561111,	19.94734756,	0.08300967
1336.3773,	35.80542749,	19.16742661,	0.08141634
1336.4273,	35.75519987,	18.57632748,	0.08020740
1336.4773,	35.72631956,	18.26318613,	0.07956063
1336.5273,	35.71627176,	17.93831693,	0.07886093
1336.5773,	35.69617995,	17.52548616,	0.07797013
1336.6274,	35.65850734,	17.20296395,	0.07729015
1336.6774,	35.61958302,	17.14549551,	0.07720309
1336.7274,	35.57563290,	17.23111010,	0.07744340
1336.7774,	35.55554110,	17.46801950,	0.07799599
1336.8274,	35.51786849,	17.82338183,	0.07882713
1336.8775,	35.48773267,	18.21744732,	0.07972761
1336.9275,	35.46387057,	18.48250287,	0.08033253
1336.9775,	35.42620175,	18.80854468,	0.08108106
1337.0275,	35.39104014,	19.06539196,	0.08167334
1337.0775,	35.37094833,	19.18149968,	0.08194492
1337.1275,	35.32950922,	19.26007861,	0.08216074
1337.1776,	35.28179260,	19.38791418,	0.08248867
1337.2276,	35.25291229,	19.64241625,	0.08306232
1337.2776,	35.21021767,	19.59081085,	0.08300341
1337.3276,	35.17003406,	19.27415168,	0.08237688
1337.3776,	35.15119775,	18.92817199,	0.08165605
1337.4277,	35.10222563,	18.54466174,	0.08088095
1337.4777,	35.08590033,	18.26905095,	0.08029635
1337.5277,	35.07585632,	18.16467109,	0.08007809
