l,input_p(uW),output_p(uW),transmission
1311.7185,	40.19919503,	13.29045693,	0.06398311
1311.7685,	40.19919503,	12.63602722,	0.06238795
1311.8185,	40.19919503,	12.27362746,	0.06148680
1311.8685,	40.19919503,	11.95344958,	0.06067951
1311.9185,	40.19919503,	12.18097546,	0.06125428
1311.9686,	40.19919503,	12.71108744,	0.06257297
1312.0186,	40.19919503,	13.34792537,	0.06412130
1312.0686,	40.19919503,	13.73026213,	0.06503316
1312.1186,	40.19919503,	14.48086256,	0.06678711
1312.1686,	40.19919503,	15.14702190,	0.06830603
1312.2186,	40.19919503,	15.79089549,	0.06974271
1312.2687,	40.19919503,	16.65877802,	0.07163363
1312.3187,	40.19919503,	17.09037229,	0.07255564
1312.3687,	40.19919503,	17.02352299,	0.07241360
1312.4187,	40.19919503,	16.58489129,	0.07147460
1312.4687,	40.19919503,	16.13335736,	0.07049492
1312.5188,	40.19919503,	15.27368486,	0.06859103
1312.5688,	40.19919503,	14.18883259,	0.06611024
1312.6188,	40.19919503,	13.24354463,	0.06387009
1312.6688,	40.19919503,	12.36979818,	0.06172722
1312.7188,	40.19919503,	11.91240120,	0.06057523
1312.7688,	40.19919503,	11.60043247,	0.05977678
1312.8189,	40.19919503,	11.68135661,	0.05998492
1312.8689,	40.19919503,	11.80919395,	0.06031225
1312.9189,	40.19919503,	12.04141115,	0.06090236
1312.9689,	40.19919503,	12.21029598,	0.06132796
1313.0189,	40.19919503,	12.50819076,	0.06207156
1313.0690,	40.19919503,	13.12391732,	0.06358097
1313.1190,	40.19919503,	13.80649495,	0.06521344
1313.1690,	40.19919503,	14.57116935,	0.06699504
1313.2190,	40.19919503,	15.40855785,	0.06889321
1313.2690,	40.19919503,	15.87651185,	0.06993152
1313.3190,	40.19919503,	15.69589827,	0.06953261
1313.3691,	40.19919503,	15.52349473,	0.06914968
1313.4191,	40.19919503,	15.30300539,	0.06865684
1313.4691,	40.19919503,	15.03208503,	0.06804638
1313.5191,	40.19919503,	14.83036185,	0.06758826
1313.5691,	40.19919503,	14.56413281,	0.06697886
1313.6191,	40.19919503,	14.03167562,	0.06574310
1313.6692,	40.19919503,	13.50156364,	0.06448927
1313.7192,	40.19919503,	13.29866696,	0.06400287
1313.7692,	40.19919503,	13.27755647,	0.06395205
1313.8192,	40.19919503,	13.30922221,	0.06402827
1313.8692,	40.19919503,	13.86748122,	0.06535732
1313.9193,	40.19919503,	14.26506542,	0.06628760
1313.9693,	40.19919503,	14.58055198,	0.06701660
1314.0193,	40.19919503,	14.91245772,	0.06777508
1314.0693,	40.19919503,	15.40034960,	0.06887486
1314.1193,	40.19919503,	15.79793291,	0.06975825
1314.1693,	40.19919503,	16.05595104,	0.07032560
1314.2194,	40.19919503,	16.62711228,	0.07156552
1314.2694,	40.19919503,	16.47816445,	0.07124425
1314.3194,	40.19919503,	16.19434362,	0.07062803
1314.3694,	40.19919503,	15.77682242,	0.06971162
1314.4194,	40.19919503,	15.61614673,	0.06935573
1314.4695,	40.19919503,	14.97813619,	0.06792416
1314.5195,	40.19919503,	14.43746896,	0.06668696
1314.5695,	40.19919503,	14.13019155,	0.06597349
1314.6195,	40.19919503,	13.72674430,	0.06502482
1314.6695,	40.19919503,	13.80063103,	0.06519959
1314.7195,	40.19919503,	13.82760545,	0.06526328
1314.7696,	40.19919503,	14.28969463,	0.06634480
1314.8196,	40.19919503,	14.48907259,	0.06680604
1314.8696,	40.19919503,	14.82097921,	0.06756688
1314.9196,	40.19919503,	15.05319552,	0.06809414
1314.9696,	40.19919503,	15.51645731,	0.06913400
1315.0196,	40.19919503,	16.27409516,	0.07080173
1315.0697,	40.19919503,	17.01414035,	0.07239364
1315.1197,	40.19919503,	17.78350606,	0.07401234
1315.1697,	40.19919503,	17.97350227,	0.07440665
1315.2197,	40.19919503,	17.78467867,	0.07401478
1315.2697,	40.19919503,	17.13728548,	0.07265516
1315.3198,	40.19919503,	16.97778241,	0.07231625
1315.3698,	40.19919503,	16.70334422,	0.07172939
1315.4198,	40.19919503,	16.59427216,	0.07149481
1315.4698,	40.19919503,	16.66464106,	0.07164624
1315.5198,	40.19919503,	16.58606390,	0.07147713
1315.5698,	40.19919503,	16.17323313,	0.07058198
1315.6199,	40.19919503,	15.91286802,	0.07001154
1315.6699,	40.19919503,	16.10520945,	0.07043339
1315.7199,	40.19919503,	16.13335736,	0.07049492
1315.7699,	40.19919503,	16.57902648,	0.07146196
1315.8199,	40.19919503,	17.42814373,	0.07326912
1315.8700,	40.19919503,	17.67443400,	0.07378502
1315.9200,	40.19919503,	17.96294702,	0.07438480
1315.9700,	40.19919503,	18.27843359,	0.07503518
1316.0200,	40.19919503,	19.02551619,	0.07655325
1316.0700,	40.19919503,	19.06304498,	0.07662872
1316.1200,	40.19919503,	19.21903023,	0.07694159
1316.1701,	40.19919503,	19.18384489,	0.07687113
1316.2201,	40.19919503,	18.46021977,	0.07540738
1316.2701,	40.19919503,	18.36170295,	0.07520590
1316.3201,	40.19919503,	18.22682996,	0.07492918
1316.3701,	40.19919503,	18.34762988,	0.07517707
1316.4202,	40.19919503,	17.66857096,	0.07377278
1316.4702,	40.19919503,	17.30968903,	0.07301970
1316.5202,	40.19919503,	17.08333664,	0.07254070
1316.5702,	40.19919503,	16.96605455,	0.07229127
1316.6202,	40.19919503,	17.27215847,	0.07294050
1316.6702,	40.19919503,	17.90547859,	0.07426572
1316.7203,	40.19919503,	18.60213018,	0.07569667
1316.7703,	40.19919503,	18.86366790,	0.07622694
1316.8203,	40.19919503,	19.21903023,	0.07694159
1316.8703,	40.19919503,	19.20847498,	0.07692046
1316.9203,	40.19919503,	19.40667945,	0.07731630
1316.9703,	40.19919503,	19.50871409,	0.07751928
1317.0204,	40.19919503,	19.45359264,	0.07740969
1317.0704,	40.19919503,	19.00792353,	0.07651785
1317.1204,	40.19919503,	18.10485744,	0.07467805
1317.1704,	40.19919503,	16.91914313,	0.07219126
1317.2204,	40.19919503,	15.94922596,	0.07009148
1317.2705,	40.19919503,	15.57744357,	0.06926973
1317.3205,	40.19919503,	14.92184036,	0.06779640
1317.3705,	40.19919503,	14.60283597,	0.06706779
1317.4205,	40.19919503,	14.26741064,	0.06629305
1317.4705,	40.19919503,	13.86748122,	0.06535732
1317.5205,	40.19919503,	13.91791223,	0.06547605
1317.5706,	40.19919503,	14.17827735,	0.06608565
1317.6206,	40.19919503,	14.89955726,	0.06774576
1317.6706,	40.19919503,	15.30535060,	0.06866210
1317.7206,	40.19919503,	16.18027055,	0.07059734
1317.7706,	40.19919503,	16.91327832,	0.07217874
1317.8207,	40.19919503,	17.27215847,	0.07294050
1317.8707,	40.19919503,	17.86091238,	0.07417324
1317.9207,	40.19919503,	18.32065457,	0.07512179
1317.9707,	40.19919503,	18.79681682,	0.07609175
1318.0207,	40.19919503,	18.41096136,	0.07530671
1318.0707,	40.19919503,	17.93128128,	0.07431921
1318.1208,	40.19919503,	17.26629543,	0.07292812
1318.1708,	40.19919503,	16.27174995,	0.07079662
1318.2208,	40.19919503,	15.69120607,	0.06952221
1318.2708,	40.19919503,	15.24201912,	0.06851989
1318.3208,	40.19919503,	15.20214335,	0.06843020
1318.3708,	40.19919503,	14.55709627,	0.06696268
1318.4209,	40.19919503,	14.42339501,	0.06665445
1318.4709,	40.19919503,	14.38117402,	0.06655682
1318.5209,	40.19919503,	14.60400858,	0.06707049
1318.5709,	40.19919503,	15.17047761,	0.06835890
1318.6209,	40.19919503,	16.04891539,	0.07031019
1318.6710,	40.19919503,	16.90272307,	0.07215622
1318.7210,	40.19919503,	17.60171988,	0.07363308
1318.7710,	40.19919503,	18.37108559,	0.07522511
1318.8210,	40.19919503,	18.79798943,	0.07609412
1318.8710,	40.19919503,	19.24014072,	0.07698383
1318.9210,	40.19919503,	19.50402366,	0.07750996
1318.9711,	40.19919503,	19.38556896,	0.07727423
1319.0211,	40.19919503,	18.89064143,	0.07628142
1319.0711,	40.19919503,	18.13065836,	0.07473124
1319.1211,	40.19919503,	17.36598486,	0.07313834
1319.1711,	40.19919503,	16.65526019,	0.07162607
1319.2212,	40.19919503,	16.14860304,	0.07052822
1319.2712,	40.19919503,	15.71466355,	0.06957416
1319.3212,	40.19919503,	15.51880253,	0.06913923
1319.3712,	40.19919503,	15.55516047,	0.06922017
1319.4212,	40.19919503,	15.65602250,	0.06944423
1319.4712,	40.19919503,	16.02076747,	0.07024850
1319.5213,	40.19919503,	16.74673959,	0.07182251
1319.5713,	40.19919503,	17.56536193,	0.07355699
1319.6213,	40.19919503,	18.41447918,	0.07531390
1319.6713,	40.19919503,	19.35859542,	0.07722045
1319.7213,	40.19919503,	20.15845427,	0.07879960
1319.7713,	40.19919503,	20.55134538,	0.07956381
1319.8214,	40.19919503,	20.67683750,	0.07980636
1319.8714,	40.19919503,	20.61702385,	0.07969084
1319.9214,	40.19919503,	20.63578912,	0.07972710
1319.9714,	40.19919503,	19.78667187,	0.07806957
1320.0214,	40.19919503,	18.76280587,	0.07602288
1320.0715,	40.19919503,	17.92893430,	0.07431435
1320.1215,	40.19919503,	16.92383356,	0.07220126
1320.1715,	40.19919503,	16.51804022,	0.07133040
1320.2215,	40.19919503,	16.37261198,	0.07101571
1320.2715,	40.19919503,	16.51334801,	0.07132027
1320.3215,	40.19919503,	16.25884771,	0.07076855
1320.3716,	40.19919503,	16.68340634,	0.07168657
1320.4216,	40.19919503,	17.17481604,	0.07273467
1320.4716,	40.19919503,	17.58060939,	0.07358891
1320.5216,	40.19919503,	18.47663806,	0.07544091
1320.5716,	40.19919503,	19.32810229,	0.07715961
1320.6217,	40.19919503,	20.04351739,	0.07857464
1320.6717,	40.19919503,	20.28394462,	0.07904449
1320.7217,	40.19919503,	20.57832069,	0.07961601
1320.7717,	40.19919503,	20.25345149,	0.07898506
1320.8217,	40.19919503,	19.75500613,	0.07800708
1320.8717,	40.19919503,	19.34686580,	0.07719705
1320.9218,	40.19919503,	18.60447539,	0.07570144
1320.9718,	40.19919503,	17.74714812,	0.07393664
1321.0218,	40.19919503,	16.80186104,	0.07194061
1321.0718,	40.19919503,	16.40662294,	0.07108943
1321.1218,	40.19919503,	16.12162951,	0.07046929
1321.1718,	40.19919503,	15.88002967,	0.06993927
1321.2219,	40.19919503,	15.89293013,	0.06996767
1321.2719,	40.19919503,	15.83546347,	0.06984106
1321.3219,	40.19919503,	16.16385049,	0.07056150
1321.3719,	40.19919503,	16.49927494,	0.07128987
1321.4219,	40.19919503,	16.96722716,	0.07229377
1321.4720,	40.19919503,	17.51141309,	0.07344395
1321.5220,	40.19919503,	18.09312958,	0.07465386
1321.5720,	40.19919503,	18.67601690,	0.07584685
1321.6220,	40.19919503,	19.15452437,	0.07681236
1321.6720,	40.19919503,	19.40081641,	0.07730462
1321.7220,	40.19919503,	19.23779551,	0.07697914
1321.7721,	40.19919503,	19.00675092,	0.07651549
1321.8221,	40.19919503,	18.89650625,	0.07629326
1321.8721,	40.19919503,	18.59274754,	0.07567757
1321.9221,	40.19919503,	18.18343460,	0.07483993
1321.9721,	40.19919503,	17.68616185,	0.07380949
1322.0222,	40.19919503,	17.21703702,	0.07282402
1322.0722,	40.19919503,	16.85932948,	0.07206354
1322.1222,	40.19919503,	16.77605834,	0.07188535
1322.1722,	40.19919503,	16.90741350,	0.07216623
1322.2222,	40.19919503,	16.93087099,	0.07221627
1322.2722,	40.19919503,	17.16895122,	0.07272225
1322.3223,	40.19919503,	17.74245768,	0.07392687
1322.3723,	40.19919503,	18.06028946,	0.07458608
1322.4223,	40.19919503,	18.38164084,	0.07524672
1322.4723,	40.19919503,	18.97977561,	0.07646117
1322.5223,	40.19919503,	19.40550684,	0.07731396
1322.5723,	40.19919503,	19.58963824,	0.07767989
1322.6224,	40.19919503,	19.77259703,	0.07804180
1322.6724,	40.19919503,	19.86994124,	0.07823367
1322.7224,	40.19919503,	19.46532050,	0.07743302
1322.7724,	40.19919503,	19.00557831,	0.07651313
1322.8224,	40.19919503,	18.79447161,	0.07608700
1322.8725,	40.19919503,	18.16936152,	0.07481096
1322.9225,	40.19919503,	17.45511903,	0.07332580
1322.9725,	40.19919503,	16.84408202,	0.07203094
1323.0225,	40.19919503,	16.55205117,	0.07140380
1323.0725,	40.19919503,	16.29403305,	0.07084508
1323.1225,	40.19919503,	16.11810991,	0.07046160
1323.1726,	40.19919503,	16.23890983,	0.07072515
1323.2226,	40.19919503,	15.95508900,	0.07010436
1323.2726,	40.19919503,	15.93163329,	0.07005281
1323.3226,	40.19919503,	16.08879116,	0.07039748
1323.3726,	40.19919503,	16.34798189,	0.07096227
1323.4227,	40.19919503,	16.62828489,	0.07156804
1323.4727,	40.19919503,	16.81710849,	0.07197324
1323.5227,	40.19919503,	17.22759227,	0.07284634
1323.5727,	40.19919503,	17.19475392,	0.07277687
1323.6227,	40.19919503,	17.21351920,	0.07281658
1323.6727,	40.19919503,	17.05518873,	0.07248092
1323.7228,	40.19919503,	16.87809475,	0.07210363
1323.7728,	40.19919503,	16.78075054,	0.07189540
1323.8228,	40.19919503,	16.52859546,	0.07135319
1323.8728,	40.19919503,	16.45001653,	0.07118338
1323.9228,	40.19919503,	16.15329525,	0.07053846
1323.9728,	40.19919503,	15.80848816,	0.06978155
1324.0229,	40.19919503,	15.46602629,	0.06902156
1324.0729,	40.19919503,	15.29714057,	0.06864368
1324.1229,	40.19919503,	15.29479536,	0.06863842
1324.1729,	40.19919503,	15.26078440,	0.06856206
1324.2229,	40.19919503,	15.68534303,	0.06950922
1324.2730,	40.19919503,	16.04070536,	0.07029220
1324.3230,	40.19919503,	16.21076368,	0.07066383
1324.3730,	40.19919503,	16.43007865,	0.07114023
1324.4230,	40.19919503,	17.07160879,	0.07251580
1324.4730,	40.19919503,	17.60406510,	0.07363799
1324.5230,	40.19919503,	17.98757534,	0.07443578
1324.5731,	40.19919503,	18.50713119,	0.07550313
1324.6231,	40.19919503,	18.76163326,	0.07602050
1324.6731,	40.19919503,	18.61854847,	0.07573006
1324.7231,	40.19919503,	18.45083713,	0.07538821
1324.7731,	40.19919503,	18.45435495,	0.07539540
1324.8232,	40.19919503,	17.86443021,	0.07418054
1324.8732,	40.19919503,	17.15722337,	0.07269741
1324.9232,	40.19919503,	16.84173681,	0.07202593
1324.9732,	40.19919503,	16.68340634,	0.07168657
1325.0232,	40.19919503,	16.33625403,	0.07093681
1325.0732,	40.19919503,	16.19434362,	0.07062803
1325.1233,	40.19919503,	16.54970596,	0.07139874
1325.1733,	40.19919503,	16.49223752,	0.07127467
1325.2233,	40.19919503,	16.77723272,	0.07188786
1325.2733,	40.19919503,	17.26160323,	0.07291821
1325.3233,	40.19919503,	17.81634441,	0.07408064
1325.3733,	40.19919503,	18.28312402,	0.07504480
1325.4234,	40.19919503,	18.96570254,	0.07643282
1325.4734,	40.19919503,	19.86290382,	0.07821982
1325.5234,	40.19919503,	19.82068283,	0.07813664
1325.5734,	40.19919503,	19.85586817,	0.07820596
1325.6234,	40.19919503,	19.55328207,	0.07760778
1325.6735,	40.19919503,	19.22254806,	0.07694863
1325.7235,	40.19919503,	18.66428905,	0.07582303
1325.7735,	40.19919503,	18.11658529,	0.07470223
1325.8235,	40.19919503,	17.61931255,	0.07366987
1325.8735,	40.19919503,	16.79834321,	0.07193308
1325.9235,	40.19919503,	16.53915071,	0.07137597
1325.9736,	40.19919503,	16.27878560,	0.07081193
1326.0236,	40.19919503,	16.15212264,	0.07053590
1326.0736,	40.19919503,	15.97619950,	0.07015072
1326.1236,	40.19919503,	15.88354750,	0.06994701
1326.1736,	40.19919503,	16.12866693,	0.07048467
1326.2237,	40.19919503,	16.51452239,	0.07132281
1326.2737,	40.19919503,	17.08450925,	0.07254319
1326.3237,	40.19919503,	17.34135477,	0.07308646
1326.3737,	40.19919503,	17.66739658,	0.07377033
1326.4237,	40.19919503,	17.75418554,	0.07395130
1326.4737,	40.19919503,	17.61696733,	0.07366497
1326.5238,	40.19919503,	17.44808161,	0.07331102
1326.5738,	40.19919503,	17.11382977,	0.07260542
1326.6238,	40.19919503,	16.59427216,	0.07149481
1326.6738,	40.16528892,	15.99144695,	0.07021381
1326.7238,	40.14143061,	15.76274758,	0.06973064
1326.7738,	40.11631680,	15.25843918,	0.06862757
1326.8239,	40.10752829,	14.64388435,	0.06723870
1326.8739,	40.12133880,	14.41518586,	0.06670010
1326.9239,	40.11757230,	14.29438594,	0.06642316
1326.9739,	40.10124700,	14.23457229,	0.06629753
1327.0239,	40.09873600,	14.43160504,	0.06675689
1327.0740,	40.06860018,	14.94881566,	0.06796814
1327.1240,	40.03720507,	15.40386742,	0.06902193
1327.1740,	40.04976388,	15.88120228,	0.07007221
1327.2240,	40.08618099,	16.60600179,	0.07162082
1327.2740,	40.05729688,	16.83000895,	0.07212826
1327.3240,	40.03594957,	16.96722716,	0.07244101
1327.3741,	40.04474187,	17.23228448,	0.07299662
1327.4241,	40.08115519,	17.44104419,	0.07340408
1327.4741,	40.06734468,	17.13845809,	0.07277709
1327.5241,	40.05227488,	16.72328211,	0.07190370
1327.5741,	40.02841657,	16.33038922,	0.07107521
1327.6242,	40.01334676,	15.54343261,	0.06935458
1327.6742,	39.98446645,	14.83036185,	0.06776951
1327.7242,	39.97693345,	14.30259509,	0.06655900
1327.7742,	39.96186364,	13.96247932,	0.06577525
1327.8242,	39.92921303,	13.64582015,	0.06505168
1327.8742,	39.91163602,	13.86161729,	0.06557847
1327.9243,	39.91289152,	14.01173773,	0.06593158
1327.9743,	39.90158822,	13.92846748,	0.06574469
1328.0243,	39.86768590,	14.13488287,	0.06625821
1328.0743,	39.85512710,	14.42456761,	0.06694427
1328.1243,	39.84382760,	14.92887778,	0.06811412
1328.1743,	39.85136060,	15.38392954,	0.06913790
1328.2244,	39.79987369,	15.98440953,	0.07051988
1328.2744,	39.79485168,	16.08058113,	0.07073617
1328.3244,	39.78857418,	16.24946507,	0.07111225
1328.3744,	39.78731868,	16.49810233,	0.07165537
1328.4244,	39.79610718,	16.39489508,	0.07142301
1328.4745,	39.79234068,	16.24477464,	0.07109862
1328.5245,	39.76722687,	15.93749811,	0.07044522
1328.5745,	39.76346037,	15.61614673,	0.06973470
1328.6245,	39.75090157,	15.14350231,	0.06868213
1328.6745,	39.71699925,	15.05671512,	0.06851426
1328.7245,	39.71322895,	15.04498549,	0.06849082
1328.7746,	39.68685964,	14.75999295,	0.06786155
1328.8246,	39.68560414,	14.75530163,	0.06785184
1328.8746,	39.65421283,	14.75295553,	0.06787330
1328.9246,	39.63788752,	14.61104511,	0.06755998
1328.9746,	39.66676783,	14.68141402,	0.06769781
1329.0247,	39.65797933,	15.27368486,	0.06905748
1329.0747,	39.64919082,	15.80145074,	0.07024823
1329.1247,	39.64416503,	16.12162951,	0.07096087
1329.1747,	39.61905122,	16.80420625,	0.07247047
1329.2247,	39.58891540,	16.81476150,	0.07252081
1329.2747,	39.56631259,	16.57902648,	0.07203123
1329.3248,	39.57635660,	16.50513975,	0.07186142
1329.3748,	39.57133460,	16.79247840,	0.07248884
1329.4248,	39.52612898,	16.72328211,	0.07238069
1329.4748,	39.52110698,	16.44884392,	0.07178889
1329.5248,	39.51859597,	16.46057178,	0.07181676
1329.5748,	39.50854817,	15.91052280,	0.07061562
1329.6249,	39.47464206,	15.06375077,	0.06874032
1329.6749,	39.47213106,	14.57820677,	0.06762556
1329.7249,	39.44199525,	14.47265341,	0.06740603
1329.7749,	39.41311494,	14.36475485,	0.06717889
1329.8249,	39.38925663,	14.30611380,	0.06706193
1329.8750,	39.37293132,	14.72128979,	0.06804217
1329.9250,	39.35158401,	14.62277386,	0.06783251
1329.9750,	39.35535052,	14.58055198,	0.06773127
1330.0250,	39.34404722,	14.77523951,	0.06819175
1330.0750,	39.31391140,	15.20448857,	0.06920172
1330.1250,	39.31140040,	15.36164643,	0.06956066
1330.1751,	39.29507510,	15.40621264,	0.06967596
1330.2251,	39.27874979,	15.78620506,	0.07054466
1330.2751,	39.26745028,	15.77213022,	0.07052335
1330.3251,	39.26368378,	15.80262335,	0.07059487
1330.3751,	39.24108097,	15.73108184,	0.07045518
1330.4252,	39.22601117,	15.63139241,	0.07024507
1330.4752,	39.28126459,	15.35578162,	0.06957406
1330.5252,	39.25740248,	14.80807786,	0.06834278
1330.5752,	39.21596716,	14.59227984,	0.06787881
1330.6252,	39.22601117,	14.46327078,	0.06756943
1330.6752,	39.18833856,	14.43981418,	0.06754706
1330.7253,	39.20340836,	14.42808633,	0.06750665
1330.7753,	39.17327255,	14.58407069,	0.06789668
1330.8253,	39.16448025,	14.69783319,	0.06816863
1330.8753,	39.13811094,	14.35185350,	0.06738421
1330.9253,	39.14564394,	14.28852113,	0.06722890
1330.9753,	39.14438844,	14.50080044,	0.06772754
1331.0254,	39.09918282,	14.81042396,	0.06848635
1331.0754,	39.11425263,	15.10831874,	0.06915835
1331.1254,	39.07658001,	15.34053594,	0.06972140
1331.1754,	39.07532451,	15.57744357,	0.07025883
1331.2254,	39.02133039,	15.04733248,	0.06910076
1331.2755,	38.99998308,	14.86085409,	0.06869004
1331.3255,	38.96482147,	14.94060563,	0.06890518
1331.3755,	38.96231047,	14.81980572,	0.06862826
1331.4255,	38.95226267,	14.57937938,	0.06807808
1331.4755,	38.94096316,	14.50431915,	0.06791245
1331.5255,	38.94849617,	14.57351545,	0.06806767
1331.5756,	38.90580155,	13.98241721,	0.06670955
1331.6256,	38.88822075,	13.71032424,	0.06607222
1331.6756,	38.86436244,	13.54613073,	0.06569555
1331.7256,	38.85306293,	13.49569971,	0.06558268
1331.7756,	38.79906501,	13.34675188,	0.06526514
1331.8257,	38.79027651,	13.49335361,	0.06563003
1331.8757,	38.78274350,	13.78538446,	0.06634287
1331.9257,	38.77395120,	13.72087949,	0.06619498
1331.9757,	38.75385939,	13.93315880,	0.06672236
1332.0257,	38.73502309,	14.35889003,	0.06775052
1332.0757,	38.71242028,	14.69431537,	0.06855729
1332.1258,	38.68228447,	14.66851355,	0.06852375
1332.1758,	38.65591515,	14.63098300,	0.06845937
1332.2258,	38.63707885,	14.85968149,	0.06900915
1332.2758,	38.59563973,	14.76351077,	0.06882240
1332.3258,	38.57303692,	14.84678102,	0.06903643
1332.3758,	38.57429242,	14.72011718,	0.06874019
1332.4259,	38.55294512,	14.55123146,	0.06836364
1332.4759,	38.49266970,	14.01173773,	0.06713687
1332.5259,	38.47383339,	13.49100839,	0.06589365
1332.5759,	38.44871958,	13.35144320,	0.06557333
1332.6259,	38.42235027,	13.23768070,	0.06531578
1332.6760,	38.39849196,	13.46989790,	0.06590664
1332.7260,	38.37086715,	13.63643751,	0.06633668
1332.7760,	38.34574954,	13.94723276,	0.06711035
1332.8260,	38.29552192,	13.89562913,	0.06703000
1332.8760,	38.27668562,	13.78538446,	0.06677999
1332.9260,	38.27166361,	14.20642438,	0.06779659
1332.9761,	38.20636619,	14.77523951,	0.06919959
1333.0261,	38.15990507,	15.45195322,	0.07080960
1333.0761,	38.11469945,	15.76626717,	0.07156856
1333.1261,	38.12850996,	16.15095003,	0.07242328
1333.1761,	38.08958564,	15.99848437,	0.07211746
1333.2262,	38.05065753,	15.55750569,	0.07115296
1333.2762,	38.03684323,	15.28424011,	0.07053811
1333.3262,	38.00294091,	14.92066775,	0.06972518
1333.3762,	37.96401280,	14.45623424,	0.06866661
1333.4262,	37.93010669,	13.90735699,	0.06738052
1333.4762,	37.92885119,	13.72439820,	0.06693695
1333.5263,	37.88615657,	13.22477935,	0.06574429
1333.5763,	37.86355376,	12.70405001,	0.06445617
1333.6263,	37.83467345,	12.50936337,	0.06398478
1333.6763,	37.81583714,	12.47183370,	0.06390464
1333.7263,	37.81332614,	12.57034963,	0.06415867
1333.7763,	37.78946783,	12.56565831,	0.06416694
1333.8264,	37.74175121,	12.89170101,	0.06503516
1333.8764,	37.70407860,	13.22243414,	0.06589700
1333.9264,	37.70658960,	13.54378463,	0.06669073
1333.9764,	37.65385098,	13.95778800,	0.06774975
1334.0264,	37.62120037,	14.38234663,	0.06880225
1334.0765,	37.60110856,	14.47734473,	0.06904754
1334.1265,	37.56469145,	14.22870836,	0.06848523
1334.1765,	37.52325234,	14.19000520,	0.06842978
1334.2265,	37.51446383,	13.96365193,	0.06788975
1334.2765,	37.46046971,	13.69273246,	0.06727637
1334.3265,	37.42907460,	13.51915542,	0.06687662
1334.3766,	37.39140199,	13.24354463,	0.06622475
1334.4266,	37.40144979,	12.82015861,	0.06514882
1334.4766,	37.34242987,	12.08128603,	0.06329354
1334.5266,	37.32484906,	11.78456475,	0.06252617
1334.5766,	37.27336594,	11.64265434,	0.06219147
1334.6267,	37.22941582,	11.73296112,	0.06246904
1334.6767,	37.21057952,	12.14461840,	0.06357155
1334.7267,	37.17541791,	12.49528941,	0.06451331
1334.7767,	37.14653759,	12.66300164,	0.06497006
1334.8267,	37.11263528,	12.51170859,	0.06461026
1334.8767,	37.05863736,	12.72164268,	0.06519750
1334.9268,	37.05612636,	12.92219414,	0.06571163
1334.9768,	37.03352355,	13.23533460,	0.06652334
1335.0268,	36.99333994,	13.63409141,	0.06755468
1335.0768,	36.94938982,	13.70797902,	0.06777775
1335.1268,	36.91925401,	13.60125306,	0.06754094
1335.1768,	36.90041770,	13.17317573,	0.06648653
1335.2269,	36.85395658,	12.80608554,	0.06559492
1335.2769,	36.80246967,	12.36393425,	0.06449766
1335.3269,	36.76731185,	12.15400104,	0.06397831
1335.3769,	36.73215024,	12.17863024,	0.06407375
1335.4269,	36.72084694,	12.15165494,	0.06401260
1335.4770,	36.71331393,	12.13758186,	0.06398209
1335.5270,	36.66685281,	11.99567145,	0.06364724
1335.5770,	36.62541370,	12.11412527,	0.06399689
1335.6270,	36.59402238,	12.38152692,	0.06472710
1335.6770,	36.55509427,	12.81898600,	0.06589569
1335.7270,	36.52369916,	13.25879120,	0.06704535
1335.7771,	36.48854135,	13.50390886,	0.06769484
1335.8271,	36.45463524,	13.81705020,	0.06850707
1335.8771,	36.41822192,	13.99179985,	0.06897338
1335.9271,	36.38933781,	14.26741064,	0.06967703
1335.9771,	36.38306031,	14.36827267,	0.06992891
1336.0272,	36.31901838,	14.07976053,	0.06928428
1336.0772,	36.28385677,	13.62822748,	0.06819728
1336.1272,	36.24869896,	12.97731559,	0.06658100
1336.1772,	36.21604835,	12.45658714,	0.06526091
1336.2272,	36.16707623,	11.74703420,	0.06341785
1336.2772,	36.15075092,	11.39988189,	0.06248785
1336.3273,	36.11182281,	11.13248025,	0.06178391
1336.3773,	36.10052330,	10.77477181,	0.06079269
1336.4273,	36.03522588,	10.48039574,	0.06001079
1336.4773,	36.05155118,	10.17429182,	0.05911453
1336.5273,	35.98750926,	10.05114580,	0.05880794
1336.5773,	35.94983665,	10.03120791,	0.05878036
1336.6274,	35.92095633,	10.26459861,	0.05948413
1336.6774,	35.87951722,	10.61878833,	0.06053664
1336.7274,	35.86570292,	10.78532706,	0.06102125
1336.7774,	35.83682260,	10.87563384,	0.06130087
1336.8274,	35.78282469,	10.99174244,	0.06167371
1336.8775,	35.76398838,	11.19933044,	0.06226975
1336.9275,	35.73761907,	11.30136508,	0.06257585
1336.9775,	35.68236944,	11.43623895,	0.06299685
1337.0275,	35.65474084,	11.65086348,	0.06360987
1337.0775,	35.61581273,	11.52771835,	0.06330738
1337.1275,	35.60702422,	11.37056137,	0.06288213
1337.1776,	35.56181860,	11.18525648,	0.06240726
1337.2276,	35.52289049,	11.10785104,	0.06222501
1337.2776,	35.49903218,	10.93779360,	0.06176760
1337.3276,	35.49149917,	10.92254704,	0.06173108
1337.3776,	35.46387057,	11.01519904,	0.06201649
1337.4277,	35.40485444,	10.87328863,	0.06166705
1337.4777,	35.37722584,	10.75483393,	0.06135417
1337.5277,	35.38350713,	10.78767316,	0.06144231
