l,input_p(uW),output_p(uW),transmission
1337.7154,	29.48413044,	0.51382624,	0.01960924
1337.7254,	29.44018032,	0.51265341,	0.01960146
1337.7354,	29.41883301,	0.51030775,	0.01956366
1337.7454,	29.45776113,	0.51030775,	0.01955073
1337.7554,	29.43892482,	0.50796215,	0.01951198
1337.7654,	29.43264732,	0.50327088,	0.01942374
1337.7754,	29.43390282,	0.50327088,	0.01942333
1337.7854,	29.40878711,	0.49740685,	0.01931808
1337.7954,	29.40502061,	0.49623402,	0.01929653
1337.8054,	29.40502061,	0.49857962,	0.01934208
1337.8154,	29.37739390,	0.49740685,	0.01932840
1337.8254,	29.36986089,	0.49857962,	0.01935366
1337.8354,	29.36860539,	0.49857962,	0.01935407
1337.8454,	29.37362740,	0.49857962,	0.01935242
1337.8554,	29.38618430,	0.49975245,	0.01937102
1337.8654,	29.37865130,	0.50092528,	0.01939623
1337.8754,	29.32842178,	0.50327088,	0.01945823
1337.8854,	29.32716628,	0.50796215,	0.01954913
1337.8954,	29.34976909,	0.51030775,	0.01958666
1337.9054,	29.34851358,	0.51030775,	0.01958708
1337.9154,	29.34348968,	0.51148058,	0.01961126
1337.9254,	29.33344378,	0.50796215,	0.01954703
1337.9354,	29.33972318,	0.51030775,	0.01959002
1337.9454,	29.34097868,	0.51265341,	0.01963457
1337.9554,	29.30456347,	0.50796215,	0.01955666
1337.9654,	29.31209647,	0.50678932,	0.01953156
1337.9754,	29.30205247,	0.50796215,	0.01955750
1337.9854,	29.31712037,	0.51265341,	0.01964256
1337.9954,	29.28572716,	0.51499902,	0.01969799
1338.0054,	29.25307845,	0.51969028,	0.01979854
1338.0154,	29.25935785,	0.52203594,	0.01984104
1338.0254,	29.22922014,	0.52907281,	0.01998462
1338.0354,	29.23173114,	0.52907281,	0.01998376
1338.0454,	29.20159343,	0.53376407,	0.02008252
1338.0554,	29.19782693,	0.53141841,	0.02003963
1338.0654,	29.18275902,	0.52907281,	0.02000052
1338.0754,	29.19531593,	0.52672715,	0.01995184
1338.0854,	29.20284893,	0.52203594,	0.01986023
1338.0954,	29.17396862,	0.51851745,	0.01980298
1338.1054,	29.15011031,	0.51969028,	0.01983348
1338.1154,	29.15262131,	0.51617185,	0.01976538
1338.1254,	29.17647962,	0.50796215,	0.01959954
1338.1354,	29.17396862,	0.50796215,	0.01960039
1338.1454,	29.16643372,	0.51030775,	0.01964813
1338.1555,	29.16894472,	0.50327088,	0.01951135
1338.1655,	29.16517822,	0.50327088,	0.01951261
1338.1755,	29.15889882,	0.50209811,	0.01949196
1338.1855,	29.13378501,	0.50092528,	0.01947757
1338.1955,	29.13001850,	0.49506119,	0.01936448
1338.2055,	29.12248360,	0.49857962,	0.01943568
1338.2155,	29.14508641,	0.50327088,	0.01951933
1338.2255,	29.11243770,	0.49388841,	0.01934737
1338.2355,	29.11369320,	0.49271558,	0.01932396
1338.2455,	29.09109039,	0.50209811,	0.01951466
1338.2555,	29.07853348,	0.49506119,	0.01938161
1338.2655,	29.05718618,	0.48919715,	0.01927356
1338.2755,	29.05969718,	0.49036992,	0.01929581
1338.2855,	29.07350958,	0.50327088,	0.01954334
1338.2955,	29.06848758,	0.50444371,	0.01956779
1338.3055,	29.07602248,	0.49740685,	0.01942831
1338.3155,	29.05341967,	0.50209811,	0.01952731
1338.3255,	29.03458337,	0.49388841,	0.01937329
1338.3355,	28.98686485,	0.48802432,	0.01927378
1338.3455,	28.97933185,	0.48685149,	0.01925311
1338.3555,	29.02328196,	0.48567871,	0.01921534
1338.3655,	29.03458337,	0.48919715,	0.01928106
1338.3755,	29.03207237,	0.48567871,	0.01921243
1338.3855,	29.04211827,	0.48450588,	0.01918590
1338.3955,	29.01825806,	0.49036992,	0.01930959
1338.4055,	28.99188875,	0.48919715,	0.01929525
1338.4155,	28.97682085,	0.48919715,	0.01930027
1338.4255,	28.97682085,	0.49154275,	0.01934648
1338.4355,	28.96300654,	0.49740685,	0.01946618
1338.4455,	28.96677494,	0.49857962,	0.01948785
1338.4555,	28.96426204,	0.49857962,	0.01948869
1338.4655,	28.95044964,	0.50092528,	0.01953914
1338.4755,	28.95170514,	0.50327088,	0.01958441
1338.4855,	28.93161333,	0.49975245,	0.01952261
1338.4955,	28.93538173,	0.50092528,	0.01954423
1338.5055,	28.94291474,	0.50092528,	0.01954169
1338.5155,	28.93286883,	0.50092528,	0.01954508
1338.5255,	28.91780093,	0.49623402,	0.01945841
1338.5355,	28.92156743,	0.49857962,	0.01950307
1338.5455,	28.89519812,	0.49740685,	0.01948901
1338.5555,	28.87008431,	0.49154275,	0.01938221
1338.5655,	28.87510631,	0.49154275,	0.01938053
1338.5755,	28.88138571,	0.48802432,	0.01930894
1338.5855,	28.87259531,	0.48802432,	0.01931188
1338.5955,	28.89896462,	0.48685149,	0.01927986
1338.6055,	28.88766321,	0.49388841,	0.01942249
1338.6155,	28.83994660,	0.49623402,	0.01948466
1338.6255,	28.83115619,	0.49740685,	0.01951064
1338.6355,	28.83618009,	0.50209811,	0.01960073
1338.6455,	28.81985479,	0.50327088,	0.01962916
1338.6555,	28.82990069,	0.50561654,	0.01967142
1338.6655,	28.83366719,	0.50092528,	0.01957867
1338.6755,	28.82362129,	0.50092528,	0.01958208
1338.6855,	28.80227398,	0.49975245,	0.01956639
1338.6955,	28.80227398,	0.49857962,	0.01954342
1338.7055,	28.81106439,	0.50327088,	0.01963215
1338.7155,	28.80729788,	0.50796215,	0.01972473
1338.7255,	28.82613419,	0.51265341,	0.01980913
1338.7355,	28.82111029,	0.52203594,	0.01999132
1338.7455,	28.80101848,	0.52672715,	0.02008795
1338.7555,	28.76962527,	0.53024558,	0.02016592
1338.7655,	28.73195456,	0.53141841,	0.02020144
1338.7755,	28.73195456,	0.53259124,	0.02022372
1338.7855,	28.71562925,	0.53493685,	0.02027397
1338.7955,	28.72693066,	0.53845528,	0.02033653
1338.8055,	28.71060725,	0.53962811,	0.02036446
1338.8155,	28.71814215,	0.53962811,	0.02036178
1338.8255,	28.71311825,	0.53728250,	0.02031926
1338.8355,	28.67419203,	0.53728250,	0.02033305
1338.8455,	28.67544753,	0.53493685,	0.02028817
1338.8556,	28.63526392,	0.53493685,	0.02030240
1338.8656,	28.65410023,	0.53610967,	0.02031796
1338.8756,	28.62772902,	0.53610967,	0.02032732
1338.8856,	28.65410023,	0.53259124,	0.02025118
1338.8956,	28.65912223,	0.53610967,	0.02031618
1338.9056,	28.66163323,	0.53493685,	0.02029306
1338.9156,	28.65912223,	0.53141841,	0.02022710
1338.9256,	28.62898452,	0.53141841,	0.02023774
1338.9356,	28.63275292,	0.52907281,	0.02019170
1338.9456,	28.65158922,	0.52320871,	0.02007289
1338.9556,	28.64279882,	0.52438154,	0.02009846
1338.9656,	28.64530982,	0.52789998,	0.02016489
1338.9756,	28.63149742,	0.52907281,	0.02019214
1338.9856,	28.61642761,	0.53141841,	0.02024218
1338.9956,	28.58628990,	0.52203594,	0.02007327
1339.0056,	28.57373300,	0.53141841,	0.02025730
1339.0156,	28.57498850,	0.52320871,	0.02009977
1339.0256,	28.57875690,	0.51382624,	0.01991742
1339.0356,	28.58001240,	0.52086311,	0.02005291
1339.0456,	28.56243159,	0.52203594,	0.02008165
1339.0556,	28.54359718,	0.51382624,	0.01992969
1339.0656,	28.52224988,	0.52086311,	0.02007320
1339.0756,	28.50843557,	0.51617185,	0.01998744
1339.0856,	28.51973698,	0.52086311,	0.02007408
1339.0956,	28.52601638,	0.52438154,	0.02013955
1339.1056,	28.52978288,	0.51734468,	0.02000265
1339.1156,	28.49713417,	0.51265341,	0.01992315
1339.1256,	28.46322996,	0.50913498,	0.01986649
1339.1356,	28.48708827,	0.51499902,	0.01997220
1339.1456,	28.46950936,	0.50561654,	0.01979554
1339.1556,	28.45318405,	0.50561654,	0.01980122
1339.1656,	28.46448546,	0.50796215,	0.01984315
1339.1756,	28.44941755,	0.49740685,	0.01964110
1339.1856,	28.43183674,	0.49857962,	0.01967032
1339.1956,	28.41300234,	0.49388841,	0.01958405
1339.2056,	28.42179084,	0.49388841,	0.01958102
1339.2156,	28.40797844,	0.49740685,	0.01965542
1339.2256,	28.38537563,	0.49857962,	0.01968642
1339.2356,	28.39667703,	0.50327088,	0.01977488
1339.2456,	28.41927984,	0.50678932,	0.01983599
1339.2556,	28.42304634,	0.51265341,	0.01994910
1339.2656,	28.40421193,	0.51382624,	0.01997853
1339.2756,	28.37407422,	0.52086311,	0.02012555
1339.2856,	28.35272691,	0.52203594,	0.02015577
1339.2956,	28.33891451,	0.53141841,	0.02034105
1339.3056,	28.31379880,	0.53024558,	0.02032760
1339.3156,	28.32007820,	0.53493685,	0.02041506
1339.3256,	28.31505430,	0.53845528,	0.02048391
1339.3356,	28.30877680,	0.53962811,	0.02050848
1339.3456,	28.32133370,	0.54197377,	0.02054845
1339.3556,	28.29370889,	0.54314654,	0.02058071
1339.3656,	28.28240559,	0.53845528,	0.02049573
1339.3756,	28.27487258,	0.53141841,	0.02036407
1339.3856,	28.27612809,	0.52672715,	0.02027354
1339.3956,	28.27110419,	0.51617185,	0.02007116
1339.4056,	28.26859318,	0.51030775,	0.01995771
1339.4156,	28.25603628,	0.50092528,	0.01977778
1339.4256,	28.21710817,	0.49388841,	0.01965192
1339.4356,	28.19199435,	0.49036992,	0.01959051
1339.4456,	28.21710817,	0.48567871,	0.01948790
1339.4556,	28.23468897,	0.48450588,	0.01945829
1339.4656,	28.22338757,	0.48333305,	0.01943862
1339.4756,	28.22464307,	0.48098745,	0.01939096
1339.4856,	28.21962106,	0.48450588,	0.01946349
1339.4956,	28.20706416,	0.48567871,	0.01949137
1339.5056,	28.17567095,	0.48685149,	0.01952575
1339.5156,	28.17818195,	0.48919715,	0.01957186
1339.5256,	28.13799833,	0.48919715,	0.01958583
1339.5356,	28.12795243,	0.49388841,	0.01968304
1339.5456,	28.13925384,	0.49857962,	0.01977232
1339.5557,	28.14678874,	0.50209811,	0.01983931
1339.5657,	28.11162902,	0.50092528,	0.01982851
1339.5757,	28.06893441,	0.50327088,	0.01988999
1339.5857,	28.10032762,	0.50561654,	0.01992515
1339.5957,	28.09404822,	0.50327088,	0.01988110
1339.6057,	28.07521191,	0.50561654,	0.01993406
1339.6157,	28.06642341,	0.50444371,	0.01991405
1339.6257,	28.04256320,	0.50444371,	0.01992252
1339.6357,	28.02498429,	0.50209811,	0.01988238
1339.6457,	28.00112598,	0.50913498,	0.02002975
1339.6557,	27.97852128,	0.50561654,	0.01996848
1339.6657,	28.00238148,	0.50796215,	0.02000621
1339.6757,	27.99359108,	0.50913498,	0.02003244
1339.6857,	27.98982268,	0.51734468,	0.02019466
1339.6957,	27.99359108,	0.51499902,	0.02014747
1339.7057,	27.98480068,	0.51734468,	0.02019648
1339.7157,	27.96973277,	0.51851745,	0.02022480
1339.7257,	27.94838546,	0.51969028,	0.02025539
1339.7357,	27.92703815,	0.51969028,	0.02026313
1339.7457,	27.93206016,	0.51734468,	0.02021553
1339.7557,	27.91573675,	0.51969028,	0.02026723
1339.7657,	27.92452526,	0.51734468,	0.02021826
1339.7757,	27.90569085,	0.51499902,	0.02017918
1339.7857,	27.89564494,	0.51265341,	0.02013680
1339.7957,	27.88057514,	0.51734468,	0.02023419
1339.8057,	27.85169483,	0.51734468,	0.02024468
1339.8157,	27.86927374,	0.51969028,	0.02028412
1339.8257,	27.87555314,	0.51499902,	0.02019009
1339.8357,	27.84667093,	0.51969028,	0.02029235
1339.8457,	27.83411402,	0.52555437,	0.02041112
1339.8557,	27.82155712,	0.53141841,	0.02052931
1339.8657,	27.80774471,	0.52438154,	0.02039800
1339.8757,	27.78639740,	0.51969028,	0.02031435
1339.8857,	27.78765290,	0.52672715,	0.02045096
1339.8957,	27.79769881,	0.52203594,	0.02035600
1339.9057,	27.82030162,	0.52438154,	0.02039339
1339.9157,	27.82657912,	0.53141841,	0.02052745
1339.9257,	27.79895431,	0.53141841,	0.02053765
1339.9357,	27.77886250,	0.53141841,	0.02054508
1339.9457,	27.76002619,	0.52789998,	0.02048390
1339.9557,	27.76128170,	0.53259124,	0.02057425
1339.9657,	27.76002619,	0.54080094,	0.02073268
1339.9757,	27.76002619,	0.53962811,	0.02071019
1339.9857,	27.78262900,	0.53845528,	0.02067925
1339.9957,	27.74119178,	0.53610967,	0.02064957
1340.0057,	27.73616788,	0.54080094,	0.02074160
1340.0157,	27.71733158,	0.54080094,	0.02074864
1340.0257,	27.70100817,	0.54197377,	0.02077725
1340.0357,	27.67966086,	0.54783781,	0.02089740
1340.0457,	27.65831356,	0.55370190,	0.02101706
1340.0557,	27.68091636,	0.55722033,	0.02107512
1340.0657,	27.67714986,	0.56308437,	0.02118716
1340.0757,	27.63947725,	0.56660281,	0.02126773
1340.0857,	27.64198825,	0.56660281,	0.02126677
1340.0957,	27.63696625,	0.56543003,	0.02124667
1340.1057,	27.62692034,	0.56191160,	0.02118432
1340.1157,	27.61561894,	0.55956594,	0.02114438
1340.1257,	27.60431753,	0.55135624,	0.02099299
1340.1357,	27.58673673,	0.54901064,	0.02095496
1340.1457,	27.58045923,	0.54080094,	0.02080006
1340.1557,	27.55911192,	0.53728250,	0.02074032
1340.1657,	27.56036742,	0.52907281,	0.02058078
1340.1757,	27.55534352,	0.51969028,	0.02039934
1340.1857,	27.53399621,	0.51382624,	0.02029178
1340.1957,	27.55785642,	0.50561654,	0.02012031
1340.2057,	27.56287842,	0.49857962,	0.01997799
1340.2157,	27.55283252,	0.49154275,	0.01984012
1340.2257,	27.54529761,	0.48567871,	0.01972411
1340.2357,	27.53650911,	0.47981462,	0.01960781
1340.2457,	27.53399621,	0.47746902,	0.01956071
1340.2558,	27.51264890,	0.47395058,	0.01949607
1340.2658,	27.49632549,	0.47629619,	0.01955005
1340.2758,	27.48125759,	0.47277775,	0.01948305
1340.2858,	27.48251309,	0.47629619,	0.01955497
1340.2958,	27.48376859,	0.47981462,	0.01962661
1340.3058,	27.45111988,	0.48216028,	0.01968622
1340.3158,	27.46493228,	0.48450588,	0.01972909
1340.3258,	27.45488638,	0.48216028,	0.01968487
1340.3358,	27.45488638,	0.47981462,	0.01963693
1340.3458,	27.43730557,	0.47981462,	0.01964322
1340.3558,	27.42098217,	0.47512336,	0.01955278
1340.3658,	27.42474867,	0.47512336,	0.01955143
1340.3758,	27.43981847,	0.47629619,	0.01957017
1340.3858,	27.39963486,	0.47629619,	0.01958452
1340.3958,	27.38079855,	0.47746902,	0.01961536
1340.4058,	27.39335546,	0.47746902,	0.01961086
1340.4158,	27.38079855,	0.47981462,	0.01966348
1340.4258,	27.37577655,	0.48333305,	0.01973725
1340.4358,	27.36447515,	0.47981462,	0.01966934
1340.4458,	27.34940534,	0.48216028,	0.01972280
1340.4558,	27.32805803,	0.48216028,	0.01973050
1340.4658,	27.34940534,	0.48216028,	0.01972280
1340.4758,	27.35945125,	0.48216028,	0.01971917
1340.4858,	27.35945125,	0.48450588,	0.01976708
1340.4958,	27.34187234,	0.48450588,	0.01977343
1340.5058,	27.31047913,	0.48450588,	0.01978480
1340.5158,	27.33433743,	0.48216028,	0.01972823
1340.5258,	27.33559294,	0.48216028,	0.01972778
1340.5358,	27.30168872,	0.48216028,	0.01974002
1340.5458,	27.30043322,	0.48450588,	0.01978844
1340.5558,	27.29289832,	0.48450588,	0.01979117
1340.5658,	27.28787632,	0.48567871,	0.01981693
1340.5758,	27.28285242,	0.48919715,	0.01989041
1340.5858,	27.27280651,	0.49036992,	0.01991791
1340.5958,	27.25397210,	0.49506119,	0.02001987
1340.6058,	27.25522760,	0.50092528,	0.02013763
1340.6158,	27.25397210,	0.50444371,	0.02020869
1340.6258,	27.26778451,	0.51734468,	0.02046029
1340.6358,	27.24267070,	0.51851745,	0.02049291
1340.6458,	27.25397210,	0.52320871,	0.02058113
1340.6558,	27.23639130,	0.53845528,	0.02088559
1340.6658,	27.24518170,	0.53141841,	0.02074532
1340.6758,	27.23136740,	0.53845528,	0.02088752
1340.6858,	27.21253299,	0.54080094,	0.02094021
1340.6958,	27.22760090,	0.55252907,	0.02116019
1340.7058,	27.21755499,	0.55018347,	0.02111913
1340.7158,	27.21253299,	0.55487467,	0.02121093
1340.7258,	27.19369668,	0.55487467,	0.02121827
1340.7358,	27.18113978,	0.55252907,	0.02117827
1340.7458,	27.20248708,	0.56073877,	0.02132665
1340.7558,	27.22006599,	0.56777564,	0.02145312
1340.7658,	27.19620768,	0.56660281,	0.02144035
1340.7758,	27.19495218,	0.56425720,	0.02139642
1340.7858,	27.17486038,	0.56660281,	0.02144877
1340.7958,	27.14723556,	0.56894847,	0.02150406
1340.8058,	27.14221166,	0.57129407,	0.02155033
1340.8158,	27.14095616,	0.56894847,	0.02150654
1340.8258,	27.13593416,	0.57715816,	0.02166316
1340.8358,	27.12714376,	0.58067660,	0.02173261
1340.8458,	27.11207395,	0.58536786,	0.02182628
1340.8558,	27.09700605,	0.58536786,	0.02183235
1340.8658,	27.09323954,	0.58536786,	0.02183387
1340.8758,	27.08821564,	0.58654064,	0.02185776
1340.8858,	27.08696014,	0.59005913,	0.02192373
1340.8958,	27.07189224,	0.58771347,	0.02188619
1340.9058,	27.08821564,	0.59005913,	0.02192322
1340.9158,	27.06812384,	0.59123190,	0.02195314
1340.9258,	27.06310183,	0.59240473,	0.02197694
1340.9358,	27.05682243,	0.58654064,	0.02187043
1340.9458,	27.05556693,	0.58184943,	0.02178330
1340.9559,	27.06561284,	0.58419503,	0.02182311
1340.9659,	27.04552103,	0.57833094,	0.02172137
1340.9759,	27.05305593,	0.57363973,	0.02163008
1340.9859,	27.05054493,	0.56660281,	0.02149800
1340.9959,	27.03170862,	0.56660281,	0.02150549
1341.0059,	27.02542922,	0.56660281,	0.02150799
1341.0159,	27.03673252,	0.56308437,	0.02143662
1341.0259,	27.02794212,	0.56543003,	0.02148472
1341.0359,	27.01664072,	0.56425720,	0.02146691
1341.0459,	27.02794212,	0.55956594,	0.02137302
1341.0559,	27.02417372,	0.55370190,	0.02126222
1341.0659,	27.03673252,	0.54901064,	0.02116703
1341.0759,	27.01664072,	0.54549220,	0.02110694
1341.0859,	27.00282641,	0.53845528,	0.02097572
1341.0959,	26.99152501,	0.53610967,	0.02093437
1341.1059,	26.99780441,	0.53259124,	0.02086313
1341.1159,	26.99905991,	0.53141841,	0.02083966
1341.1259,	26.98399200,	0.52789998,	0.02077636
1341.1359,	26.97645710,	0.52907281,	0.02080233
1341.1459,	26.96641120,	0.53376407,	0.02089824
1341.1559,	26.96892220,	0.53376407,	0.02089727
1341.1659,	26.97771260,	0.53376407,	0.02089387
1341.1759,	26.94129739,	0.54080094,	0.02104535
1341.1859,	26.93376249,	0.54314654,	0.02109389
1341.1959,	26.97771260,	0.54314654,	0.02107670
1341.2059,	26.97771260,	0.54901064,	0.02119017
1341.2159,	26.97520160,	0.54666498,	0.02114584
1341.2259,	26.97017770,	0.54549220,	0.02112512
1341.2359,	26.94883039,	0.54783781,	0.02117887
1341.2459,	26.93376249,	0.54549220,	0.02113939
1341.2559,	26.94506389,	0.54783781,	0.02118035
1341.2659,	26.96390020,	0.54549220,	0.02112757
1341.2759,	26.94506389,	0.54901064,	0.02120301
1341.2859,	26.93501799,	0.54431937,	0.02111616
1341.2959,	26.94631939,	0.54314654,	0.02108898
1341.3059,	26.91241518,	0.54080094,	0.02105664
1341.3159,	26.91241518,	0.54080094,	0.02105664
1341.3259,	26.90990418,	0.53728250,	0.02098901
1341.3359,	26.89106787,	0.53845528,	0.02101926
1341.3459,	26.87223156,	0.54080094,	0.02107238
1341.3559,	26.90111377,	0.55018347,	0.02124298
1341.3659,	26.90362477,	0.55370190,	0.02130980
1341.3759,	26.90111377,	0.55956594,	0.02142334
1341.3859,	26.87474446,	0.56543003,	0.02154587
1341.3959,	26.88604587,	0.57481250,	0.02171933
1341.4059,	26.88730137,	0.58302220,	0.02187337
1341.4159,	26.86595406,	0.59005913,	0.02201372
1341.4259,	26.85841916,	0.59592316,	0.02212593
1341.4359,	26.86720956,	0.60296003,	0.02225255
1341.4459,	26.87851096,	0.61116973,	0.02239881
1341.4559,	26.85465265,	0.60999695,	0.02238725
1341.4659,	26.86344306,	0.61586099,	0.02249092
1341.4759,	26.87097606,	0.61820665,	0.02253055
1341.4859,	26.86720956,	0.61586099,	0.02248934
1341.4959,	26.86972056,	0.61468816,	0.02246687
1341.5059,	26.84837325,	0.62172509,	0.02260408
1341.5159,	26.83707185,	0.62876195,	0.02273643
1341.5259,	26.81446904,	0.62876195,	0.02274601
1341.5359,	26.82325944,	0.63697165,	0.02289027
1341.5459,	26.83707185,	0.63697165,	0.02288438
1341.5559,	26.82828145,	0.63228039,	0.02280369
1341.5659,	26.82200394,	0.63110756,	0.02278520
1341.5759,	26.83079435,	0.62758912,	0.02271787
1341.5859,	26.81949104,	0.63228039,	0.02280743
1341.5959,	26.82200394,	0.63814448,	0.02291187
1341.6059,	26.79186623,	0.62993478,	0.02277682
1341.6159,	26.76047302,	0.63462599,	0.02287488
1341.6259,	26.76549692,	0.63462599,	0.02287273
1341.6359,	26.75042712,	0.63697165,	0.02292141
1341.6459,	26.76047302,	0.64400852,	0.02304335
1341.6560,	26.74289222,	0.64635412,	0.02309286
1341.6660,	26.75670652,	0.64635412,	0.02308690
1341.6760,	26.74917162,	0.65339105,	0.02321551
1341.6860,	26.74917162,	0.65339105,	0.02321551
1341.6960,	26.72907981,	0.65104539,	0.02318250
1341.7060,	26.72154491,	0.65573665,	0.02326916
1341.7160,	26.73661471,	0.65690948,	0.02328339
1341.7260,	26.73535921,	0.66277352,	0.02338763
1341.7360,	26.72405781,	0.66511918,	0.02343394
1341.7460,	26.70647700,	0.66746478,	0.02348295
1341.7560,	26.70271050,	0.66629201,	0.02346396
1341.7660,	26.70647700,	0.66746478,	0.02348295
1341.7760,	26.68764069,	0.66629201,	0.02347059
1341.7860,	26.70145500,	0.66511918,	0.02344385
1341.7960,	26.69266459,	0.66394635,	0.02342703
1341.8060,	26.68764069,	0.66277352,	0.02340853
1341.8160,	26.67633929,	0.65808231,	0.02333048
1341.8260,	26.67759479,	0.65808231,	0.02332993
1341.8360,	26.66503789,	0.65690948,	0.02331462
1341.8460,	26.65750488,	0.65339105,	0.02325539
1341.8560,	26.67382829,	0.65221822,	0.02322739
1341.8660,	26.67759479,	0.64869978,	0.02316302
1341.8760,	26.68638519,	0.64635412,	0.02311730
1341.8860,	26.66127138,	0.64635412,	0.02312818
1341.8960,	26.66378239,	0.64869978,	0.02316902
1341.9060,	26.66503789,	0.64987261,	0.02318941
1341.9160,	26.66629339,	0.65221822,	0.02323068
1341.9260,	26.67006179,	0.65573665,	0.02329161
1341.9360,	26.67382829,	0.65808231,	0.02333158
1341.9460,	26.66127138,	0.66277352,	0.02342011
1341.9560,	26.65248098,	0.66160075,	0.02340323
1341.9660,	26.63113367,	0.66277352,	0.02343335
1341.9760,	26.62987817,	0.66511918,	0.02347534
1341.9860,	26.62485617,	0.66160075,	0.02341537
1341.9960,	26.64620348,	0.66394635,	0.02344745
1342.0060,	26.63992408,	0.66042792,	0.02338799
1342.0160,	26.65248098,	0.65690948,	0.02332011
1342.0260,	26.63490018,	0.65104539,	0.02322345
1342.0360,	26.61983227,	0.64869978,	0.02318814
1342.0460,	26.59597396,	0.64400852,	0.02311450
1342.0560,	26.59722946,	0.64518135,	0.02313500
1342.0660,	26.60853086,	0.64166292,	0.02306693
1342.0760,	26.59346296,	0.63931726,	0.02303125
1342.0860,	26.60601986,	0.63931726,	0.02302581
1342.0960,	26.58592806,	0.64049009,	0.02305563
1342.1060,	26.57462665,	0.63697165,	0.02299711
1342.1160,	26.56960275,	0.63462599,	0.02295689
1342.1260,	26.55704585,	0.63345322,	0.02294109
1342.1360,	26.57713765,	0.63462599,	0.02295364
1342.1460,	26.55202384,	0.63345322,	0.02294326
1342.1560,	26.54197794,	0.63228039,	0.02292635
1342.1660,	26.53569854,	0.63228039,	0.02292906
1342.1760,	26.48923742,	0.63110756,	0.02292787
1342.1860,	26.52942103,	0.62876195,	0.02286788
1342.1960,	26.51811963,	0.62993478,	0.02289408
1342.2060,	26.52565263,	0.62993478,	0.02289083
1342.2160,	26.52314163,	0.62524352,	0.02280651
1342.2260,	26.54197794,	0.62641630,	0.02281979
1342.2360,	26.54951284,	0.62876195,	0.02285923
1342.2460,	26.51309573,	0.62993478,	0.02289625
1342.2560,	26.50807373,	0.62993478,	0.02289842
1342.2660,	26.47919152,	0.63228039,	0.02295352
1342.2760,	26.49551682,	0.62641630,	0.02283979
1342.2860,	26.47919152,	0.62641630,	0.02284683
1342.2960,	26.49551682,	0.62407069,	0.02279698
1342.3060,	26.50179432,	0.62524352,	0.02281569
1342.3160,	26.48798192,	0.62055226,	0.02273586
1342.3260,	26.49928332,	0.61820665,	0.02268801
1342.3360,	26.47416951,	0.60882413,	0.02252586
1342.3460,	26.48044702,	0.60647847,	0.02247976
1342.3561,	26.45407771,	0.59709599,	0.02231631
1342.3661,	26.44026530,	0.59005913,	0.02219022
1342.3761,	26.44905381,	0.59357756,	0.02225258
1342.3861,	26.44528730,	0.58771347,	0.02214397
1342.3961,	26.46161071,	0.57598533,	0.02191514
1342.4061,	26.44528730,	0.57833094,	0.02196650
1342.4161,	26.45909971,	0.57481250,	0.02189386
1342.4261,	26.44026530,	0.57363973,	0.02187930
1342.4361,	26.43147490,	0.57598533,	0.02192763
1342.4461,	26.43021940,	0.57246690,	0.02186108
1342.4561,	26.42645100,	0.57363973,	0.02188502
1342.4661,	26.42896200,	0.57950377,	0.02199555
1342.4761,	26.41012759,	0.58536786,	0.02211444
1342.4861,	26.40133719,	0.57833094,	0.02198477
1342.4961,	26.38752478,	0.58771347,	0.02216819
1342.5061,	26.37371048,	0.58771347,	0.02217399
1342.5161,	26.40384819,	0.58771347,	0.02216134
1342.5261,	26.37873438,	0.59005913,	0.02221608
1342.5361,	26.39003578,	0.59005913,	0.02221133
1342.5461,	26.37245498,	0.58888630,	0.02219664
1342.5561,	26.35613157,	0.59005913,	0.02222561
1342.5661,	26.37371048,	0.59826877,	0.02237223
1342.5761,	26.34231727,	0.59709599,	0.02236360
1342.5861,	26.35613157,	0.59475033,	0.02231378
1342.5961,	26.35110767,	0.59592316,	0.02233790
1342.6061,	26.35989807,	0.59709599,	0.02235615
1342.6161,	26.34106177,	0.59592316,	0.02234216
1342.6261,	26.31845896,	0.59240473,	0.02228567
1342.6361,	26.34483016,	0.59240473,	0.02227452
1342.6461,	26.31845896,	0.59005913,	0.02224151
1342.6561,	26.31469245,	0.59005913,	0.02224310
1342.6661,	26.29585615,	0.59005913,	0.02225107
1342.6761,	26.27199784,	0.59357756,	0.02232744
1342.6861,	26.29460065,	0.59475033,	0.02233988
1342.6961,	26.27199784,	0.59592316,	0.02237151
1342.7061,	26.28078824,	0.59475033,	0.02234575
1342.7161,	26.25567253,	0.59240473,	0.02231230
1342.7261,	26.22679222,	0.59123190,	0.02230247
1342.7361,	26.23558262,	0.58771347,	0.02223229
1342.7461,	26.25190603,	0.58536786,	0.02218098
1342.7561,	26.26823134,	0.58419503,	0.02215186
1342.7661,	26.24813953,	0.57833094,	0.02204884
1342.7761,	26.22428122,	0.57598533,	0.02201408
1342.7861,	26.20921142,	0.57598533,	0.02202041
1342.7961,	26.24688403,	0.57598533,	0.02200460
1342.8061,	26.22679222,	0.58184943,	0.02212480
1342.8161,	26.18409761,	0.58536786,	0.02220968
1342.8261,	26.19539901,	0.58184943,	0.02213806
1342.8361,	26.20418941,	0.58536786,	0.02220117
1342.8461,	26.18911961,	0.58654064,	0.02222979
1342.8561,	26.15144889,	0.58536786,	0.02222354
1342.8661,	26.14516949,	0.58536786,	0.02222621
1342.8761,	26.16526130,	0.58654064,	0.02223992
