l,input_p(uW),output_p(uW),transmission
1338.2757,	29.71769532,	0.60647847,	0.02122007
1338.2857,	29.73904263,	0.60882413,	0.02125344
1338.2957,	29.71392882,	0.60413286,	0.02118034
1338.3057,	29.67123420,	0.60647847,	0.02123668
1338.3157,	29.65490890,	0.60061443,	0.02113958
1338.3257,	29.65490890,	0.60178726,	0.02116021
1338.3357,	29.64988690,	0.60061443,	0.02114137
1338.3457,	29.64235199,	0.60061443,	0.02114405
1338.3557,	29.67500071,	0.59826877,	0.02109111
1338.3657,	29.67248971,	0.59944160,	0.02111267
1338.3757,	29.67500071,	0.60882413,	0.02127636
1338.3857,	29.68881311,	0.61351539,	0.02135320
1338.3957,	29.64737400,	0.61703382,	0.02142930
1338.4057,	29.61849369,	0.62055226,	0.02150079
1338.4157,	29.61849369,	0.62524352,	0.02158191
1338.4257,	29.62226019,	0.62758912,	0.02162098
1338.4357,	29.61472529,	0.63345322,	0.02172452
1338.4457,	29.60091288,	0.63228039,	0.02170946
1338.4557,	29.59086698,	0.63697165,	0.02179355
1338.4657,	29.59463538,	0.63462599,	0.02175200
1338.4757,	29.60844778,	0.63345322,	0.02172682
1338.4857,	29.61598079,	0.63579882,	0.02176424
1338.4957,	29.60593678,	0.63697165,	0.02178800
1338.5057,	29.60467938,	0.63697165,	0.02178846
1338.5157,	29.59463538,	0.63931726,	0.02183225
1338.5257,	29.56072927,	0.64166292,	0.02188480
1338.5357,	29.56324216,	0.63462599,	0.02176354
1338.5457,	29.53184895,	0.63462599,	0.02177511
1338.5557,	29.52933605,	0.62993478,	0.02169540
1338.5657,	29.53561546,	0.62876195,	0.02167289
1338.5757,	29.54315036,	0.63228039,	0.02173067
1338.5857,	29.55696276,	0.62993478,	0.02168526
1338.5957,	29.54942786,	0.63462599,	0.02176863
1338.6057,	29.51301265,	0.64166292,	0.02190249
1338.6157,	29.52431405,	0.64400852,	0.02193828
1338.6257,	29.49166534,	0.64400852,	0.02195042
1338.6357,	29.46780703,	0.65339105,	0.02211869
1338.6457,	29.48789884,	0.65573665,	0.02215081
1338.6557,	29.49292084,	0.65104539,	0.02206955
1338.6657,	29.51552365,	0.65573665,	0.02214044
1338.6757,	29.49920024,	0.66746478,	0.02234374
1338.6857,	29.50673325,	0.65573665,	0.02214374
1338.6957,	29.47659743,	0.66863761,	0.02237193
1338.7057,	29.46780703,	0.66746478,	0.02235563
1338.7157,	29.48413044,	0.67215605,	0.02242785
1338.7257,	29.47659743,	0.67684731,	0.02250885
1338.7357,	29.47910843,	0.68740261,	0.02268272
1338.7457,	29.48036393,	0.68857544,	0.02270158
1338.7557,	29.45273723,	0.68740261,	0.02269287
1338.7657,	29.43013442,	0.68740261,	0.02270159
1338.7757,	29.40753161,	0.69795797,	0.02288401
1338.7857,	29.42008851,	0.70734044,	0.02303239
1338.7957,	29.42887892,	0.70851327,	0.02304803
1338.8057,	29.41632201,	0.70616767,	0.02301476
1338.8157,	29.42385691,	0.70734044,	0.02303091
1338.8257,	29.39246370,	0.70030358,	0.02292830
1338.8357,	29.36232599,	0.69795797,	0.02290162
1338.8457,	29.34851358,	0.69795797,	0.02290700
1338.8557,	29.36609249,	0.69326671,	0.02282306
1338.8657,	29.35228009,	0.69561231,	0.02286701
1338.8758,	29.34097868,	0.69561231,	0.02287142
1338.8858,	29.35228009,	0.69326671,	0.02282843
1338.8958,	29.35604849,	0.69326671,	0.02282696
1338.9058,	29.34976909,	0.68974827,	0.02277140
1338.9158,	29.33218828,	0.69209388,	0.02281692
1338.9258,	29.35228009,	0.69326671,	0.02282843
1338.9358,	29.36358149,	0.68857544,	0.02274668
1338.9458,	29.39497470,	0.68974827,	0.02275388
1338.9558,	29.40376511,	0.68974827,	0.02275048
1338.9658,	29.35981499,	0.68857544,	0.02274814
1338.9758,	29.32842178,	0.68857544,	0.02276031
1338.9858,	29.31209647,	0.67919292,	0.02261100
1338.9958,	29.31460937,	0.67684731,	0.02257096
1339.0058,	29.31460937,	0.67567448,	0.02255140
1339.0158,	29.29451756,	0.66981044,	0.02246102
1339.0258,	29.29828407,	0.67450165,	0.02253809
1339.0358,	29.29074917,	0.67098322,	0.02248212
1339.0458,	29.28823816,	0.66629201,	0.02240435
1339.0558,	29.27693676,	0.66511918,	0.02238895
1339.0658,	29.26563536,	0.66511918,	0.02239327
1339.0758,	29.27819226,	0.66511918,	0.02238847
1339.0858,	29.27819226,	0.66511918,	0.02238847
1339.0958,	29.28447166,	0.66629201,	0.02240579
1339.1058,	29.26312435,	0.66746478,	0.02243368
1339.1158,	29.25056745,	0.66511918,	0.02239903
1339.1258,	29.24931195,	0.66511918,	0.02239952
1339.1358,	29.21289484,	0.66511918,	0.02241347
1339.1458,	29.21666324,	0.66042792,	0.02233285
1339.1558,	29.20536183,	0.65925509,	0.02231733
1339.1658,	29.20284893,	0.65573665,	0.02225865
1339.1758,	29.21666324,	0.65221822,	0.02219361
1339.1858,	29.19406043,	0.64987261,	0.02216224
1339.1958,	29.18150162,	0.65104539,	0.02218700
1339.2058,	29.15889882,	0.64752695,	0.02213554
1339.2158,	29.16141171,	0.64752695,	0.02213458
1339.2258,	29.13629601,	0.64869978,	0.02216417
1339.2358,	29.15136581,	0.64635412,	0.02211834
1339.2458,	29.16768922,	0.65221822,	0.02221223
1339.2558,	29.14508641,	0.65221822,	0.02222084
1339.2658,	29.13880701,	0.65339105,	0.02224321
1339.2758,	29.12876300,	0.65573665,	0.02228694
1339.2858,	29.12373910,	0.65339105,	0.02224896
1339.2958,	29.11369320,	0.65339105,	0.02225280
1339.3058,	29.11620420,	0.65573665,	0.02229175
1339.3158,	29.11997260,	0.65808231,	0.02233013
1339.3258,	29.10615830,	0.65573665,	0.02229559
1339.3358,	29.08481099,	0.65808231,	0.02234363
1339.3458,	29.07602248,	0.65808231,	0.02234701
1339.3558,	29.07727798,	0.65339105,	0.02226673
1339.3658,	29.04337377,	0.64635412,	0.02215942
1339.3758,	29.01072506,	0.64400852,	0.02213162
1339.3858,	29.04462927,	0.63697165,	0.02199753
1339.3958,	29.04965128,	0.62993478,	0.02187379
1339.4058,	29.03583887,	0.62524352,	0.02179737
1339.4158,	29.01825806,	0.61820665,	0.02168093
1339.4258,	29.02453746,	0.61820665,	0.02167858
1339.4358,	29.02077096,	0.61351539,	0.02159757
1339.4458,	29.01825806,	0.62289786,	0.02176304
1339.4558,	29.04211827,	0.62524352,	0.02179501
1339.4658,	29.05216228,	0.62289786,	0.02175033
1339.4758,	29.02328196,	0.62407069,	0.02178163
1339.4858,	28.99063325,	0.62993478,	0.02189604
1339.4958,	29.00444566,	0.63814448,	0.02203302
1339.5058,	28.99314425,	0.63462599,	0.02197647
1339.5158,	28.96551754,	0.64635412,	0.02218918
1339.5258,	28.97682085,	0.64869978,	0.02222507
1339.5358,	28.96677494,	0.65690948,	0.02236915
1339.5458,	28.96426204,	0.64752695,	0.02220979
1339.5558,	28.93286883,	0.66042792,	0.02244211
1339.5658,	28.91780093,	0.66042792,	0.02244796
1339.5758,	28.89519812,	0.66042792,	0.02245673
1339.5858,	28.88515221,	0.65925509,	0.02244069
1339.5958,	28.88389671,	0.66981044,	0.02262011
1339.6058,	28.88264121,	0.66981044,	0.02262061
1339.6158,	28.86631591,	0.66981044,	0.02262700
1339.6258,	28.85501450,	0.66981044,	0.02263143
1339.6358,	28.83994660,	0.67684731,	0.02275594
1339.6458,	28.82738969,	0.67919292,	0.02280030
1339.6558,	28.82990069,	0.68622984,	0.02291711
1339.6658,	28.82613419,	0.69561231,	0.02307476
1339.6758,	28.81985479,	0.69326671,	0.02303833
1339.6858,	28.81859929,	0.70264918,	0.02319421
1339.6958,	28.82111029,	0.70734044,	0.02327049
1339.7058,	28.78595058,	0.70499484,	0.02324606
1339.7158,	28.76083677,	0.70851327,	0.02331417
1339.7259,	28.74953536,	0.70968610,	0.02333804
1339.7359,	28.76083677,	0.70968610,	0.02333346
1339.7459,	28.74451146,	0.70734044,	0.02330148
1339.7559,	28.73321006,	0.70734044,	0.02330606
1339.7659,	28.71562925,	0.70851327,	0.02333251
1339.7759,	28.71562925,	0.70734044,	0.02331319
1339.7859,	28.71939765,	0.70382201,	0.02325361
1339.7959,	28.69302644,	0.70734044,	0.02332238
1339.8059,	28.69302644,	0.71320454,	0.02341885
1339.8159,	28.71186275,	0.71437731,	0.02343041
1339.8259,	28.69177094,	0.71672297,	0.02347706
1339.8359,	28.66540163,	0.72141423,	0.02356460
1339.8459,	28.65535573,	0.72727827,	0.02366433
1339.8559,	28.65158922,	0.72845110,	0.02368495
1339.8659,	28.63024192,	0.73079671,	0.02373190
1339.8759,	28.63903042,	0.73079671,	0.02372826
1339.8859,	28.65912223,	0.73431520,	0.02377697
1339.8959,	28.65033183,	0.73431520,	0.02378062
1339.9059,	28.64907633,	0.73900640,	0.02385698
1339.9159,	28.62521802,	0.74017923,	0.02388585
1339.9259,	28.62145151,	0.74487050,	0.02396300
1339.9359,	28.61140561,	0.74487050,	0.02396721
1339.9459,	28.59759320,	0.74721610,	0.02401071
1339.9559,	28.58754730,	0.75190737,	0.02409020
1339.9659,	28.58880280,	0.75190737,	0.02408967
1339.9759,	28.56871099,	0.75425303,	0.02413570
1339.9859,	28.56368709,	0.75659863,	0.02417533
1339.9959,	28.56996650,	0.75659863,	0.02417267
1340.0059,	28.53355128,	0.75425303,	0.02415057
1340.0159,	28.52852738,	0.75425303,	0.02415269
1340.0259,	28.51848148,	0.75542580,	0.02417572
1340.0359,	28.52476088,	0.75425303,	0.02415429
1340.0459,	28.52224988,	0.75894423,	0.02423035
1340.0559,	28.51094847,	0.76128989,	0.02427258
1340.0659,	28.51597048,	0.76128989,	0.02427044
1340.0759,	28.46574096,	0.75894423,	0.02425439
1340.0859,	28.47327586,	0.75894423,	0.02425118
1340.0959,	28.45946345,	0.75308020,	0.02416317
1340.1059,	28.43434775,	0.74956176,	0.02411731
1340.1159,	28.43309225,	0.74135206,	0.02398540
1340.1259,	28.43434775,	0.73548797,	0.02388982
1340.1359,	28.42304634,	0.73196954,	0.02383735
1340.1459,	28.40044353,	0.72258701,	0.02369350
1340.1559,	28.37658522,	0.71672297,	0.02360708
1340.1659,	28.38160912,	0.70851327,	0.02346941
1340.1759,	28.37407422,	0.70264918,	0.02337519
1340.1859,	28.35900632,	0.69678514,	0.02328363
1340.1959,	28.35523792,	0.69561231,	0.02326557
1340.2059,	28.37909623,	0.69092105,	0.02317724
1340.2159,	28.35523792,	0.68622984,	0.02310813
1340.2259,	28.35021591,	0.68271135,	0.02305086
1340.2359,	28.34770301,	0.67802014,	0.02297254
1340.2459,	28.30249740,	0.67684731,	0.02297099
1340.2559,	28.30249740,	0.67450165,	0.02293115
1340.2659,	28.27361708,	0.67919292,	0.02302251
1340.2759,	28.28868499,	0.68505701,	0.02311552
1340.2859,	28.28115009,	0.68505701,	0.02311860
1340.2959,	28.26231568,	0.68622984,	0.02314609
1340.3059,	28.24724588,	0.69092105,	0.02323127
1340.3159,	28.25101427,	0.69092105,	0.02322972
1340.3259,	28.25854728,	0.68974827,	0.02320690
1340.3359,	28.22715407,	0.69326671,	0.02327895
1340.3459,	28.19701825,	0.69561231,	0.02333075
1340.3559,	28.20831966,	0.68622984,	0.02316823
1340.3659,	28.23719997,	0.68388418,	0.02311677
1340.3759,	28.18069295,	0.68505701,	0.02315977
1340.3859,	28.16688054,	0.67919292,	0.02306609
1340.3959,	28.16813605,	0.67802014,	0.02304565
1340.4059,	28.16185664,	0.67802014,	0.02304822
1340.4159,	28.16436954,	0.68153858,	0.02310691
1340.4259,	28.17315805,	0.68153858,	0.02310331
1340.4359,	28.16688054,	0.67215605,	0.02294629
1340.4459,	28.14804424,	0.67215605,	0.02295396
1340.4559,	28.13925384,	0.67919292,	0.02307741
1340.4659,	28.13297633,	0.67919292,	0.02307998
1340.4759,	28.10786062,	0.67450165,	0.02301041
1340.4859,	28.11162902,	0.67098322,	0.02294878
1340.4959,	28.07898031,	0.67450165,	0.02302224
1340.5059,	28.07898031,	0.66981044,	0.02294204
1340.5159,	28.09279272,	0.66629201,	0.02287608
1340.5259,	28.07270091,	0.66746478,	0.02290439
1340.5359,	28.06014401,	0.67567448,	0.02304998
1340.5459,	28.06391051,	0.67684731,	0.02306843
1340.5559,	28.06767891,	0.68036575,	0.02312675
1340.5659,	28.07144541,	0.68388418,	0.02318492
1340.5760,	28.03251730,	0.68505701,	0.02322090
1340.5860,	28.03126180,	0.68622984,	0.02324129
1340.5960,	28.02121589,	0.69326671,	0.02336433
1340.6060,	28.00363698,	0.69561231,	0.02341117
1340.6160,	27.98228968,	0.69913075,	0.02347925
1340.6260,	28.01493839,	0.70851327,	0.02362250
1340.6360,	27.99610208,	0.71203171,	0.02368905
1340.6460,	27.98605618,	0.71555014,	0.02375177
1340.6560,	27.96596437,	0.71789580,	0.02379921
1340.6660,	27.98731168,	0.72141423,	0.02384836
1340.6760,	27.96596437,	0.72258701,	0.02387684
1340.6860,	27.94210606,	0.72024140,	0.02384823
1340.6960,	27.93206016,	0.72375984,	0.02391071
1340.7060,	27.93080466,	0.72375984,	0.02391125
1340.7160,	27.93206016,	0.72375984,	0.02391071
1340.7260,	27.92578265,	0.72375984,	0.02391340
1340.7360,	27.92578265,	0.72375984,	0.02391340
1340.7460,	27.93206016,	0.72845110,	0.02398808
1340.7560,	27.92075875,	0.72845110,	0.02399293
1340.7660,	27.88183254,	0.72962393,	0.02402899
1340.7760,	27.88559904,	0.73314237,	0.02408523
1340.7860,	27.87555314,	0.73314237,	0.02408957
1340.7960,	27.88559904,	0.73783363,	0.02416217
1340.8060,	27.86676273,	0.74017923,	0.02420872
1340.8160,	27.86048523,	0.73666080,	0.02415384
1340.8260,	27.84792643,	0.73666080,	0.02415928
1340.8360,	27.86299623,	0.73314237,	0.02409500
1340.8460,	27.82909202,	0.72375984,	0.02395490
1340.8560,	27.80774471,	0.71906857,	0.02388631
1340.8660,	27.78765290,	0.71437731,	0.02381687
1340.8760,	27.79644331,	0.71437731,	0.02381310
1340.8860,	27.78639740,	0.71203171,	0.02377827
1340.8960,	27.76505009,	0.70734044,	0.02370892
1340.9060,	27.78137350,	0.70968610,	0.02374122
1340.9160,	27.75751519,	0.70734044,	0.02371214
1340.9260,	27.76002619,	0.70499484,	0.02367172
1340.9360,	27.76379459,	0.69795797,	0.02355168
1340.9460,	27.76505009,	0.69678514,	0.02353135
1340.9560,	27.75249319,	0.68857544,	0.02339761
1340.9660,	27.73114588,	0.68622984,	0.02336671
1340.9760,	27.72486648,	0.67919292,	0.02324923
1340.9860,	27.73114588,	0.67802014,	0.02322652
1340.9960,	27.71356508,	0.67215605,	0.02313319
1341.0060,	27.71607608,	0.67215605,	0.02313214
1341.0160,	27.70603017,	0.67098322,	0.02311614
1341.0260,	27.71105407,	0.66981044,	0.02309384
1341.0360,	27.72361098,	0.66511918,	0.02300761
1341.0460,	27.70603017,	0.65808231,	0.02289284
1341.0560,	27.73240138,	0.65690948,	0.02286155
1341.0660,	27.70100817,	0.65104539,	0.02277218
1341.0760,	27.70477467,	0.64400852,	0.02264724
1341.0860,	27.69849717,	0.63931726,	0.02256716
1341.0960,	27.67840536,	0.63228039,	0.02245076
1341.1060,	27.66710396,	0.62524352,	0.02233004
1341.1160,	27.66208006,	0.62407069,	0.02231111
1341.1260,	27.65580255,	0.62055226,	0.02225065
1341.1360,	27.64073275,	0.63110756,	0.02244521
1341.1460,	27.63194235,	0.63228039,	0.02246963
1341.1560,	27.61561894,	0.62758912,	0.02239273
1341.1660,	27.62817584,	0.63345322,	0.02249199
1341.1760,	27.63696625,	0.63462599,	0.02250922
1341.1860,	27.63696625,	0.64166292,	0.02263367
1341.1960,	27.61561894,	0.63697165,	0.02255950
1341.2060,	27.61059504,	0.62758912,	0.02239477
1341.2160,	27.61310794,	0.63579882,	0.02253974
1341.2260,	27.57920372,	0.62876195,	0.02242844
1341.2360,	27.58924963,	0.63579882,	0.02254949
1341.2460,	27.60180653,	0.63228039,	0.02248189
1341.2560,	27.60431753,	0.62993478,	0.02243913
1341.2660,	27.62566484,	0.62876195,	0.02240957
1341.2760,	27.60933954,	0.62993478,	0.02243709
1341.2860,	27.57920372,	0.63110756,	0.02247023
1341.2960,	27.58799223,	0.63228039,	0.02248752
1341.3060,	27.56538942,	0.62876195,	0.02243405
1341.3160,	27.57041332,	0.62993478,	0.02245292
1341.3260,	27.56538942,	0.63228039,	0.02249674
1341.3360,	27.55283252,	0.63462599,	0.02254356
1341.3460,	27.55408802,	0.63697165,	0.02258467
1341.3560,	27.54781051,	0.64635412,	0.02275299
1341.3660,	27.52771871,	0.64869978,	0.02280255
1341.3760,	27.52018380,	0.65573665,	0.02292904
1341.3860,	27.53148521,	0.66160075,	0.02302660
1341.3960,	27.52520770,	0.66394635,	0.02307002
1341.4060,	27.54404211,	0.66863761,	0.02314346
1341.4160,	27.53399621,	0.66981044,	0.02316797
1341.4261,	27.52771871,	0.66981044,	0.02317062
1341.4361,	27.49758100,	0.66981044,	0.02318331
1341.4461,	27.50260490,	0.66863761,	0.02316089
1341.4561,	27.52395031,	0.66746478,	0.02313159
1341.4661,	27.51264890,	0.67098322,	0.02319724
1341.4761,	27.51390630,	0.66981044,	0.02317643
1341.4861,	27.50637140,	0.67450165,	0.02326064
1341.4961,	27.50134750,	0.68153858,	0.02338379
1341.5061,	27.49381449,	0.68622984,	0.02346735
1341.5161,	27.49130159,	0.69092105,	0.02354850
1341.5261,	27.48376859,	0.69795797,	0.02367136
1341.5361,	27.48879059,	0.70147640,	0.02372878
1341.5461,	27.47623369,	0.70147640,	0.02373420
1341.5561,	27.48879059,	0.70499484,	0.02378822
1341.5661,	27.48251309,	0.70734044,	0.02383048
1341.5761,	27.46242128,	0.70851327,	0.02385895
1341.5861,	27.45865288,	0.71203171,	0.02391976
1341.5961,	27.42726157,	0.71437731,	0.02397283
1341.6061,	27.43479457,	0.71672297,	0.02400886
1341.6161,	27.41972667,	0.72375984,	0.02413306
1341.6261,	27.42600417,	0.73079671,	0.02424732
1341.6361,	27.40842526,	0.73548797,	0.02433282
1341.6461,	27.39712386,	0.74252484,	0.02445399
1341.6561,	27.38707795,	0.74252484,	0.02445847
1341.6661,	27.38582245,	0.74487050,	0.02449764
1341.6761,	27.40089036,	0.74487050,	0.02449090
1341.6861,	27.37703205,	0.74838893,	0.02455937
1341.6961,	27.36698615,	0.74838893,	0.02456388
1341.7061,	27.37452105,	0.75190737,	0.02461816
1341.7161,	27.39335546,	0.74838893,	0.02455205
1341.7261,	27.36949715,	0.75190737,	0.02462042
1341.7361,	27.36321964,	0.75425303,	0.02466162
1341.7461,	27.35568474,	0.76011706,	0.02476071
1341.7561,	27.35945125,	0.76363550,	0.02481625
1341.7661,	27.36070675,	0.76363550,	0.02481568
1341.7761,	27.37452105,	0.76480833,	0.02482846
1341.7861,	27.37577655,	0.76949959,	0.02490392
1341.7961,	27.35819574,	0.77067237,	0.02493090
1341.8061,	27.34940534,	0.76949959,	0.02491592
1341.8161,	27.36447515,	0.76949959,	0.02490906
1341.8261,	27.35066274,	0.76949959,	0.02491535
1341.8361,	27.32680253,	0.76598116,	0.02486917
1341.8461,	27.31299013,	0.76598116,	0.02487546
1341.8561,	27.33935944,	0.76598116,	0.02486346
1341.8661,	27.33182643,	0.76832676,	0.02490493
1341.8761,	27.36321964,	0.77067237,	0.02492861
1341.8861,	27.34814984,	0.77067237,	0.02493547
1341.8961,	27.33559294,	0.77770929,	0.02505481
1341.9061,	27.34061684,	0.77888206,	0.02507139
1341.9161,	27.31550113,	0.78005489,	0.02510179
1341.9261,	27.31801213,	0.78240055,	0.02513835
1341.9361,	27.30545523,	0.78357333,	0.02516297
1341.9461,	27.32429153,	0.78826459,	0.02522948
1341.9561,	27.33182643,	0.79061020,	0.02526350
1341.9661,	27.31299013,	0.78943742,	0.02525346
1341.9761,	27.30922362,	0.79412868,	0.02533013
1341.9861,	27.30168872,	0.80702959,	0.02553858
1341.9961,	27.32805803,	0.80116555,	0.02543334
1342.0061,	27.33684844,	0.79412868,	0.02531733
1342.0161,	27.34061684,	0.80116555,	0.02542750
1342.0261,	27.31926953,	0.79178302,	0.02528805
1342.0361,	27.30168872,	0.79178302,	0.02529619
1342.0461,	27.28662082,	0.78709176,	0.02522810
1342.0561,	27.28913182,	0.79412868,	0.02533946
1342.0661,	27.28662082,	0.78474616,	0.02519048
1342.0761,	27.29540932,	0.78122772,	0.02512990
1342.0861,	27.29038732,	0.78474616,	0.02518874
1342.0961,	27.30168872,	0.78709176,	0.02522114
1342.1061,	27.25899411,	0.77770929,	0.02508999
1342.1161,	27.25271471,	0.78240055,	0.02516845
1342.1261,	27.25773861,	0.78005489,	0.02512837
1342.1361,	27.25773861,	0.78591899,	0.02522265
1342.1461,	27.25522760,	0.78591899,	0.02522381
1342.1561,	27.23513580,	0.78240055,	0.02517657
1342.1661,	27.23639130,	0.78826459,	0.02527016
1342.1761,	27.21253299,	0.77770929,	0.02511140
1342.1861,	27.23262480,	0.77770929,	0.02510213
1342.1961,	27.22257889,	0.77536363,	0.02506887
1342.2061,	27.23011190,	0.77067237,	0.02498946
1342.2161,	27.25648310,	0.77536363,	0.02505328
1342.2261,	27.24769270,	0.77536363,	0.02505732
1342.2361,	27.25648310,	0.78005489,	0.02512895
1342.2461,	27.21002199,	0.78005489,	0.02515040
1342.2561,	27.21881049,	0.78005489,	0.02514634
1342.2661,	27.21378849,	0.78240055,	0.02518644
1342.2762,	27.20750909,	0.78005489,	0.02515156
1342.2862,	27.23136740,	0.78240055,	0.02517831
1342.2962,	27.22132339,	0.78122772,	0.02516407
1342.3062,	27.25271471,	0.78474616,	0.02520615
1342.3162,	27.22508989,	0.78005489,	0.02514344
1342.3262,	27.22760090,	0.78005489,	0.02514228
1342.3362,	27.22006599,	0.78240055,	0.02518354
1342.3462,	27.21127749,	0.77770929,	0.02511198
1342.3562,	27.24015780,	0.78005489,	0.02513648
1342.3662,	27.22383439,	0.78240055,	0.02518179
1342.3762,	27.24267070,	0.78240055,	0.02517309
1342.3862,	27.21629949,	0.78005489,	0.02514750
1342.3962,	27.19746318,	0.77653646,	0.02509941
1342.4062,	27.20499809,	0.77536363,	0.02507697
1342.4162,	27.19369668,	0.77653646,	0.02510114
1342.4262,	27.21629949,	0.78005489,	0.02514750
1342.4362,	27.17486038,	0.78240055,	0.02520447
1342.4462,	27.18113978,	0.78709176,	0.02527700
1342.4562,	27.21629949,	0.79412868,	0.02537334
1342.4662,	27.19244118,	0.79412868,	0.02538447
1342.4762,	27.18616178,	0.79647429,	0.02542486
1342.4862,	27.16606997,	0.79764712,	0.02545298
1342.4962,	27.17486038,	0.79999272,	0.02548626
1342.5062,	27.15728147,	0.80116555,	0.02551319
1342.5162,	27.15602597,	0.79881989,	0.02547640
1342.5262,	27.18239528,	0.79881989,	0.02546404
1342.5362,	27.14346716,	0.79999272,	0.02550099
1342.5462,	27.14849106,	0.79881989,	0.02547993
1342.5562,	27.15100207,	0.80351116,	0.02555346
1342.5662,	27.14472456,	0.80702959,	0.02561231
1342.5762,	27.13718966,	0.80820242,	0.02563447
1342.5862,	27.13970066,	0.80820242,	0.02563328
1342.5962,	27.16983837,	0.81523929,	0.02573035
1342.6062,	27.14974657,	0.81523929,	0.02573987
1342.6162,	27.12337725,	0.81758495,	0.02578940
1342.6262,	27.09575055,	0.81054802,	0.02569127
1342.6362,	27.10705195,	0.81054802,	0.02568591
1342.6462,	27.11835335,	0.81289368,	0.02571769
1342.6562,	27.08821564,	0.81523929,	0.02576909
1342.6662,	27.10328545,	0.81523929,	0.02576192
1342.6762,	27.11081845,	0.81641212,	0.02577687
1342.6862,	27.11458685,	0.81172085,	0.02570091
1342.6962,	27.07314774,	0.81523929,	0.02577626
1342.7062,	27.06561284,	0.81641212,	0.02579838
1342.7162,	27.07691424,	0.81641212,	0.02579300
1342.7262,	27.05180043,	0.81172085,	0.02573072
1342.7362,	27.06435733,	0.81406651,	0.02576189
1342.7462,	27.06686834,	0.80820242,	0.02566775
1342.7562,	27.06184633,	0.80351116,	0.02559552
1342.7662,	27.04677653,	0.80351116,	0.02560265
1342.7762,	27.03547512,	0.80820242,	0.02568265
1342.7862,	27.05556693,	0.80351116,	0.02559849
1342.7962,	27.06184633,	0.80820242,	0.02567013
1342.8062,	27.05682243,	0.81406651,	0.02576548
1342.8162,	27.03296412,	0.81289368,	0.02575827
1342.8262,	27.02166272,	0.81523929,	0.02580080
1342.8362,	27.03547512,	0.81172085,	0.02573849
1342.8462,	27.00031541,	0.81875772,	0.02586664
1342.8562,	26.99403791,	0.81875772,	0.02586965
1342.8662,	27.00282641,	0.80468399,	0.02564217
1342.8762,	26.99026951,	0.81641212,	0.02583437
1342.8862,	26.98775851,	0.81172085,	0.02576123
1342.8962,	26.96641120,	0.79647429,	0.02552825
1342.9062,	26.97269060,	0.78943742,	0.02541227
1342.9162,	26.95134329,	0.78709176,	0.02538453
1342.9262,	26.94757489,	0.79412868,	0.02549954
1342.9362,	26.95762080,	0.78826459,	0.02540048
1342.9462,	26.95259879,	0.78240055,	0.02530818
1342.9562,	26.93250698,	0.78357333,	0.02533659
1342.9662,	26.94631939,	0.78240055,	0.02531113
1342.9762,	26.95259879,	0.78357333,	0.02532714
1342.9862,	26.93125148,	0.77653646,	0.02522315
1342.9962,	26.91995008,	0.77184520,	0.02515213
1343.0062,	26.90362477,	0.76480833,	0.02504480
1343.0162,	26.92120558,	0.77067237,	0.02513242
1343.0262,	26.92371658,	0.76949959,	0.02511212
1343.0362,	26.91367068,	0.77067237,	0.02513594
1343.0462,	26.91241518,	0.76832676,	0.02509825
1343.0562,	26.88855687,	0.76832676,	0.02510938
1343.0662,	26.88227747,	0.76832676,	0.02511231
1343.0762,	26.88227747,	0.76598116,	0.02507395
1343.0862,	26.86972056,	0.76128989,	0.02500289
1343.0962,	26.87725546,	0.75425303,	0.02488358
1343.1062,	26.86469856,	0.74956176,	0.02481187
1343.1162,	26.86595406,	0.74135206,	0.02467504
1343.1263,	26.84711775,	0.73314237,	0.02454664
1343.1363,	26.83204985,	0.72610550,	0.02443541
1343.1463,	26.81823554,	0.72375984,	0.02440219
1343.1563,	26.82577045,	0.72258701,	0.02437899
1343.1663,	26.82200394,	0.71906857,	0.02432127
1343.1763,	26.81698004,	0.72375984,	0.02440276
1343.1863,	26.82451494,	0.72727827,	0.02445857
1343.1963,	26.81070254,	0.73196954,	0.02454365
1343.2063,	26.80818964,	0.73666080,	0.02462333
1343.2163,	26.80316764,	0.74252484,	0.02472345
1343.2263,	26.78684233,	0.74721610,	0.02480899
1343.2363,	26.78182033,	0.74252484,	0.02473331
1343.2463,	26.77930933,	0.74252484,	0.02473447
1343.2563,	26.76549692,	0.74369767,	0.02476038
1343.2663,	26.77051892,	0.74956176,	0.02485547
1343.2763,	26.74163671,	0.75190737,	0.02490777
1343.2863,	26.72531331,	0.75190737,	0.02491538
1343.2963,	26.72028941,	0.75425303,	0.02495656
1343.3063,	26.73159081,	0.76363550,	0.02510599
1343.3163,	26.72028941,	0.76598116,	0.02514984
1343.3263,	26.69894210,	0.76832676,	0.02519838
1343.3363,	26.70898800,	0.77067237,	0.02523207
1343.3463,	26.69768660,	0.77536363,	0.02531411
1343.3563,	26.68387419,	0.77536363,	0.02532066
1343.3663,	26.67257279,	0.77888206,	0.02538342
1343.3763,	26.64620348,	0.78240055,	0.02545327
1343.3863,	26.63364467,	0.78474616,	0.02549741
1343.3963,	26.65122548,	0.78826459,	0.02554607
1343.4063,	26.63741307,	0.79412868,	0.02564756
1343.4163,	26.63615757,	0.79178302,	0.02561026
1343.4263,	26.63741307,	0.79178302,	0.02560966
1343.4363,	26.63113367,	0.79881989,	0.02572624
