l,input_p(uW),output_p(uW),transmission
1330.6748,	34.91763286,	0.45401272,	0.01693785
1330.6848,	34.90884436,	0.46104962,	0.01707076
1330.6948,	34.89251905,	0.46339522,	0.01711813
1330.7048,	34.87242725,	0.46808649,	0.01720952
1330.7148,	34.87870475,	0.47043209,	0.01725103
1330.7248,	34.91261086,	0.47395058,	0.01730701
1330.7348,	34.89377455,	0.47160492,	0.01726879
1330.7448,	34.83978043,	0.46574088,	0.01717438
1330.7548,	34.82596613,	0.46104962,	0.01709106
1330.7648,	34.83852493,	0.45635836,	0.01700082
1330.7748,	34.79331931,	0.45401272,	0.01696808
1330.7848,	34.79834132,	0.44697586,	0.01683486
1330.7948,	34.82847713,	0.44697586,	0.01682757
1330.8048,	34.82219963,	0.44463022,	0.01678487
1330.8148,	34.80838532,	0.44463022,	0.01678821
1330.8248,	34.80336332,	0.44345740,	0.01676726
1330.8348,	34.80587432,	0.44111179,	0.01672225
1330.8448,	34.78076051,	0.44228459,	0.01675051
1330.8548,	34.76694621,	0.43993896,	0.01670935
1330.8648,	34.80210782,	0.43993896,	0.01670091
1330.8748,	34.81466662,	0.44228459,	0.01674235
1330.8848,	34.79331931,	0.43993896,	0.01670302
1330.8948,	34.77322751,	0.43642053,	0.01664090
1330.9048,	34.77699401,	0.43524770,	0.01661762
1330.9148,	34.80587432,	0.43172926,	0.01654345
1330.9248,	34.79708582,	0.42821083,	0.01647798
1330.9348,	34.79834132,	0.42586520,	0.01643250
1330.9448,	34.78954902,	0.41882833,	0.01629823
1330.9548,	34.77197200,	0.41648270,	0.01625663
1330.9648,	34.73806590,	0.41648270,	0.01626456
1330.9748,	34.75062470,	0.41413707,	0.01621577
1330.9848,	34.72802189,	0.41882833,	0.01631266
1330.9948,	34.74685440,	0.42469240,	0.01642201
1331.0048,	34.76820171,	0.42821083,	0.01648483
1331.0148,	34.73932140,	0.43055646,	0.01653679
1331.0248,	34.74308790,	0.43759333,	0.01667047
1331.0348,	34.76443521,	0.44228459,	0.01675444
1331.0448,	34.72425159,	0.44932146,	0.01689697
1331.0548,	34.71169658,	0.45049429,	0.01692207
1331.0648,	34.69411578,	0.45166709,	0.01694837
1331.0748,	34.69662678,	0.44932146,	0.01690370
1331.0848,	34.67527947,	0.44932146,	0.01690890
1331.0948,	34.70164878,	0.44697586,	0.01685830
1331.1048,	34.70918558,	0.44463022,	0.01681218
1331.1148,	34.72048509,	0.44345740,	0.01678726
1331.1248,	34.71169658,	0.44697586,	0.01685586
1331.1348,	34.73681039,	0.44228459,	0.01676111
1331.1448,	34.74308790,	0.44228459,	0.01675959
1331.1548,	34.72425159,	0.43172926,	0.01656289
1331.1648,	34.71671859,	0.43524770,	0.01663204
1331.1748,	34.69662678,	0.43055646,	0.01654696
1331.1848,	34.67402397,	0.43524770,	0.01664228
1331.1948,	34.68658277,	0.44111179,	0.01675098
1331.2048,	34.63635136,	0.43172926,	0.01658389
1331.2148,	34.66272446,	0.44463022,	0.01682344
1331.2248,	34.69788228,	0.43759333,	0.01668133
1331.2349,	34.69034928,	0.44932146,	0.01690523
1331.2449,	34.70039328,	0.45401272,	0.01699079
1331.2549,	34.68532727,	0.45401272,	0.01699448
1331.2649,	34.64891016,	0.44697586,	0.01687112
1331.2749,	34.65016566,	0.45518553,	0.01702505
1331.2849,	34.65142116,	0.45401272,	0.01700279
1331.2949,	34.62881835,	0.44814866,	0.01689814
1331.3049,	34.62379635,	0.44463022,	0.01683290
1331.3149,	34.63132936,	0.43759333,	0.01669735
1331.3249,	34.61249305,	0.43759333,	0.01670189
1331.3349,	34.61751505,	0.43290209,	0.01661092
1331.3449,	34.62630735,	0.42821083,	0.01651857
1331.3549,	34.60872655,	0.43055646,	0.01656796
1331.3649,	34.65142116,	0.43407490,	0.01662526
1331.3749,	34.62379635,	0.42821083,	0.01651917
1331.3849,	34.65267666,	0.43055646,	0.01655745
1331.3949,	34.64263266,	0.43407490,	0.01662737
1331.4049,	34.62002985,	0.43993896,	0.01674477
1331.4149,	34.63760686,	0.44228459,	0.01678509
1331.4249,	34.61751505,	0.44697586,	0.01687877
1331.4349,	34.61877435,	0.45401272,	0.01701081
1331.4449,	34.61751505,	0.45635836,	0.01705500
1331.4549,	34.59993804,	0.45987679,	0.01712497
1331.4649,	34.63007385,	0.46574088,	0.01722631
1331.4749,	34.58863474,	0.46574088,	0.01723662
1331.4849,	34.57230944,	0.46808649,	0.01728405
1331.4949,	34.56226543,	0.46574088,	0.01724320
1331.5049,	34.56603193,	0.46808649,	0.01728562
1331.5149,	34.55221763,	0.46456805,	0.01722398
1331.5249,	34.52208181,	0.46456805,	0.01723149
1331.5349,	34.52459282,	0.46574088,	0.01725260
1331.5449,	34.49194600,	0.45870399,	0.01712987
1331.5549,	34.52961482,	0.45166709,	0.01698870
1331.5649,	34.52208181,	0.44463022,	0.01685768
1331.5749,	34.52961482,	0.44228459,	0.01681132
1331.5849,	34.53589612,	0.43993896,	0.01676515
1331.5949,	34.49696800,	0.43524770,	0.01668493
1331.6049,	34.53087032,	0.43290209,	0.01663174
1331.6149,	34.47687620,	0.43290209,	0.01664476
1331.6249,	34.47059869,	0.43524770,	0.01669131
1331.6349,	34.49571250,	0.43524770,	0.01668524
1331.6449,	34.46306189,	0.43524770,	0.01669314
1331.6549,	34.46180639,	0.43055646,	0.01660324
1331.6649,	34.50073451,	0.42703803,	0.01652593
1331.6749,	34.50575651,	0.42234676,	0.01643371
1331.6849,	34.49571250,	0.42117393,	0.01641326
1331.6949,	34.43041508,	0.41882833,	0.01638301
1331.7049,	34.42790408,	0.41882833,	0.01638360
1331.7149,	34.41534528,	0.42000113,	0.01640952
1331.7249,	34.45050689,	0.42000113,	0.01640114
1331.7349,	34.45678439,	0.42703803,	0.01653646
1331.7449,	34.44171459,	0.43290209,	0.01665326
1331.7549,	34.46557290,	0.43407490,	0.01667003
1331.7649,	34.42287828,	0.43524770,	0.01670288
1331.7749,	34.42790408,	0.43759333,	0.01674660
1331.7849,	34.42915958,	0.43407490,	0.01667884
1331.7949,	34.42162278,	0.43172926,	0.01663554
1331.8049,	34.42539308,	0.42938363,	0.01658937
1331.8149,	34.37139516,	0.42703803,	0.01655699
1331.8249,	34.41785628,	0.42469240,	0.01650031
1331.8349,	34.40404577,	0.42234676,	0.01645798
1331.8449,	34.34628135,	0.41765550,	0.01638008
1331.8549,	34.34628135,	0.41530987,	0.01633402
1331.8649,	34.35884015,	0.40944580,	0.01621533
1331.8749,	34.38646496,	0.40358174,	0.01609232
1331.8849,	34.35758086,	0.39889050,	0.01600524
1331.8949,	34.36888416,	0.39771767,	0.01597907
1331.9049,	34.37013966,	0.39654487,	0.01595520
1331.9149,	34.29982023,	0.39537204,	0.01594791
1331.9249,	34.32242304,	0.39889050,	0.01601344
1331.9349,	34.33874834,	0.40006330,	0.01603315
1331.9449,	34.31991204,	0.40710020,	0.01617798
1331.9549,	34.30986424,	0.41882833,	0.01641176
1331.9649,	34.29479823,	0.41648270,	0.01636934
1331.9749,	34.31865654,	0.43055646,	0.01663783
1331.9849,	34.28600593,	0.43759333,	0.01678122
1331.9949,	34.29228343,	0.43993896,	0.01682460
1332.0049,	34.28349493,	0.44463022,	0.01691623
1332.0149,	34.24707781,	0.43759333,	0.01679076
1332.0249,	34.26842512,	0.43876616,	0.01680801
1332.0349,	34.25587011,	0.43524770,	0.01674355
1332.0449,	34.25712561,	0.43993896,	0.01683323
1332.0549,	34.22950080,	0.44111179,	0.01686245
1332.0649,	34.19057269,	0.43524770,	0.01675953
1332.0749,	34.18303589,	0.43524770,	0.01676137
1332.0850,	34.20438320,	0.43993896,	0.01684620
1332.0950,	34.23075630,	0.44345740,	0.01690692
1332.1050,	34.22196400,	0.43993896,	0.01684188
1332.1150,	34.20563870,	0.43524770,	0.01675584
1332.1250,	34.20061670,	0.43993896,	0.01684713
1332.1350,	34.20438320,	0.43993896,	0.01684620
1332.1450,	34.17048088,	0.44580303,	0.01696652
1332.1550,	34.14411157,	0.43993896,	0.01686107
1332.1650,	34.16420338,	0.44463022,	0.01694574
1332.1750,	34.16545888,	0.43993896,	0.01685580
1332.1850,	34.14787807,	0.44228459,	0.01690502
1332.1950,	34.15541108,	0.44228459,	0.01690316
1332.2050,	34.14662257,	0.44345740,	0.01692773
1332.2150,	34.14159678,	0.44463022,	0.01695135
1332.2250,	34.11773847,	0.44580303,	0.01697963
1332.2350,	34.09011365,	0.44697586,	0.01700883
1332.2450,	34.09890595,	0.44814866,	0.01702894
1332.2550,	34.05369654,	0.44463022,	0.01697321
1332.2650,	34.05369654,	0.44932146,	0.01706252
1332.2750,	34.05872234,	0.44932146,	0.01706126
1332.2850,	34.04867454,	0.44932146,	0.01706378
1332.2950,	34.00472442,	0.45753116,	0.01723009
1332.3050,	33.99342491,	0.46456805,	0.01736497
1332.3150,	34.01728322,	0.47160492,	0.01748985
1332.3250,	34.03486403,	0.47512336,	0.01755044
1332.3350,	34.00597992,	0.48333305,	0.01770893
1332.3450,	34.02356073,	0.48685149,	0.01776868
1332.3550,	34.02481623,	0.48685149,	0.01776835
1332.3650,	34.00849093,	0.49154275,	0.01785804
1332.3750,	34.01853873,	0.49154275,	0.01785540
1332.3850,	33.98714362,	0.48802432,	0.01779959
1332.3950,	34.00849093,	0.48333305,	0.01770828
1332.4050,	33.96705181,	0.47864179,	0.01763287
1332.4150,	33.95073030,	0.47395058,	0.01755047
1332.4250,	33.95951881,	0.47160492,	0.01750472
1332.4350,	33.94947480,	0.46925932,	0.01746372
1332.4450,	33.94319350,	0.46808649,	0.01744349
1332.4550,	33.93063849,	0.46808649,	0.01744672
1332.4650,	33.93440499,	0.46808649,	0.01744575
1332.4750,	33.90678018,	0.47043209,	0.01749653
1332.4850,	33.89798788,	0.46925932,	0.01747697
1332.4950,	33.87664058,	0.47277775,	0.01754790
1332.5050,	33.87036307,	0.47043209,	0.01750593
1332.5150,	33.86785207,	0.47160492,	0.01752839
1332.5250,	33.83771246,	0.46808649,	0.01747066
1332.5350,	33.85529327,	0.46808649,	0.01746612
1332.5450,	33.85278227,	0.46925932,	0.01748864
1332.5550,	33.87412957,	0.46574088,	0.01741746
1332.5650,	33.82766846,	0.46456805,	0.01740746
1332.5750,	33.81385415,	0.45635836,	0.01725649
1332.5850,	33.80506565,	0.45401272,	0.01721432
1332.5950,	33.79376235,	0.44932146,	0.01712801
1332.6050,	33.80129914,	0.43993896,	0.01694635
1332.6150,	33.84148276,	0.43876616,	0.01691370
1332.6250,	33.80757665,	0.43524770,	0.01685419
1332.6350,	33.81385415,	0.43172926,	0.01678437
1332.6450,	33.76488203,	0.43290209,	0.01681934
1332.6550,	33.79125134,	0.43759333,	0.01690363
1332.6650,	33.76111553,	0.43524770,	0.01686579
1332.6750,	33.72469842,	0.43876616,	0.01694296
1332.6850,	33.73349072,	0.44580303,	0.01707606
1332.6950,	33.75609353,	0.45283992,	0.01720454
1332.7050,	33.77241504,	0.45518553,	0.01724487
1332.7150,	33.71842091,	0.45518553,	0.01725867
1332.7250,	33.66191200,	0.45987679,	0.01736193
1332.7350,	33.70209561,	0.46339522,	0.01741783
1332.7450,	33.69958461,	0.46808649,	0.01750643
1332.7550,	33.66316750,	0.47160492,	0.01758160
1332.7650,	33.66944879,	0.47043209,	0.01755809
1332.7750,	33.64056469,	0.47277775,	0.01760936
1332.7850,	33.61921738,	0.47864179,	0.01772386
1332.7950,	33.58782607,	0.46574088,	0.01749154
1332.8050,	33.57275626,	0.46104962,	0.01740713
1332.8150,	33.55266446,	0.46222242,	0.01743447
1332.8250,	33.54136495,	0.46456805,	0.01748159
1332.8350,	33.55643475,	0.45166709,	0.01723328
1332.8450,	33.56647876,	0.44814866,	0.01716346
1332.8550,	33.57526726,	0.45166709,	0.01722845
1332.8650,	33.53634294,	0.43759333,	0.01696775
1332.8750,	33.52127314,	0.44697586,	0.01715254
1332.8850,	33.53885395,	0.43407490,	0.01689876
1332.8950,	33.50369234,	0.43759333,	0.01697601
1332.9050,	33.49113353,	0.44228459,	0.01706997
1332.9150,	33.48736703,	0.44463022,	0.01711614
1332.9251,	33.47230102,	0.44345740,	0.01709739
1332.9351,	33.48485603,	0.44932146,	0.01720684
1332.9451,	33.47857852,	0.44697586,	0.01716348
1332.9551,	33.45723122,	0.44932146,	0.01721394
1332.9651,	33.47857852,	0.44932146,	0.01720845
1332.9751,	33.46853072,	0.44697586,	0.01716605
1332.9851,	33.43211741,	0.44463022,	0.01713027
1332.9951,	33.42583611,	0.43759333,	0.01699577
1333.0051,	33.37435299,	0.43759333,	0.01700888
1333.0151,	33.34045067,	0.43876616,	0.01704031
1333.0251,	33.33668038,	0.44228459,	0.01710947
1333.0351,	33.32538087,	0.44111179,	0.01708966
1333.0451,	33.33668038,	0.44463022,	0.01715478
1333.0551,	33.35802768,	0.44932146,	0.01723952
1333.0651,	33.33793588,	0.45166709,	0.01728967
1333.0751,	33.32286987,	0.45518553,	0.01736080
1333.0851,	33.31282207,	0.46222242,	0.01749712
1333.0951,	33.27515325,	0.45987679,	0.01746254
1333.1051,	33.27891975,	0.46339522,	0.01752822
1333.1151,	33.29021926,	0.46574088,	0.01756955
1333.1251,	33.26259444,	0.46808649,	0.01762105
1333.1351,	33.24501364,	0.46925932,	0.01764777
1333.1451,	33.24250264,	0.47043209,	0.01767048
1333.1551,	33.25757244,	0.47277775,	0.01771046
1333.1651,	33.23496963,	0.47043209,	0.01767248
1333.1751,	33.22366633,	0.47160492,	0.01769751
1333.1851,	33.21738883,	0.46925932,	0.01765511
1333.1951,	33.20985582,	0.46574088,	0.01759079
1333.2051,	33.20985582,	0.46456805,	0.01756863
1333.2151,	33.19729702,	0.45987679,	0.01748301
1333.2251,	33.14706940,	0.45635836,	0.01742919
1333.2351,	33.13953260,	0.46104962,	0.01752053
1333.2451,	33.11944079,	0.46574088,	0.01761479
1333.2551,	33.10688579,	0.46456805,	0.01759593
1333.2651,	33.12195180,	0.46808649,	0.01765842
1333.2751,	33.10688579,	0.47043209,	0.01770663
1333.2851,	33.11818529,	0.47160492,	0.01772567
1333.2951,	33.10437478,	0.47160492,	0.01772937
1333.3051,	33.07172417,	0.47043209,	0.01771604
1333.3151,	33.05163237,	0.46808649,	0.01767719
1333.3251,	33.08302748,	0.46574088,	0.01762448
1333.3351,	33.09056048,	0.46574088,	0.01762247
1333.3451,	33.07925718,	0.46339522,	0.01758104
1333.3551,	33.04284386,	0.46339522,	0.01759073
1333.3651,	33.01270425,	0.46925932,	0.01770976
1333.3751,	33.01898555,	0.47512336,	0.01781837
1333.3851,	33.01521905,	0.48333305,	0.01797268
1333.3951,	33.00893775,	0.49388841,	0.01816960
1333.4051,	32.99512724,	0.49975245,	0.01828097
1333.4151,	32.98256844,	0.50327088,	0.01834870
1333.4251,	32.99889375,	0.50561654,	0.01838686
1333.4351,	32.97754644,	0.50796215,	0.01843543
1333.4451,	32.97503544,	0.50796215,	0.01843613
1333.4551,	32.97252443,	0.50796215,	0.01843683
1333.4651,	32.95871013,	0.50327088,	0.01835534
1333.4751,	32.95117713,	0.49857962,	0.01827168
1333.4851,	32.93485182,	0.49623402,	0.01823317
1333.4951,	32.94364033,	0.49271558,	0.01816599
1333.5051,	32.92480402,	0.48919715,	0.01810619
1333.5151,	32.88839070,	0.48567871,	0.01805094
1333.5251,	32.87834290,	0.48450588,	0.01803189
1333.5351,	32.89215721,	0.48450588,	0.01802810
1333.5451,	32.85197359,	0.48216028,	0.01799541
1333.5551,	32.89466821,	0.47981462,	0.01793993
1333.5651,	32.86955440,	0.47512336,	0.01785883
1333.5751,	32.85574009,	0.47746902,	0.01790662
1333.5851,	32.85699560,	0.47512336,	0.01786224
1333.5951,	32.80927898,	0.46925932,	0.01776458
1333.6051,	32.80802348,	0.46574088,	0.01769819
1333.6151,	32.80174597,	0.46925932,	0.01776661
1333.6251,	32.82434878,	0.46104962,	0.01760445
1333.6351,	32.81555648,	0.46104962,	0.01760681
1333.6451,	32.79923497,	0.47043209,	0.01778948
1333.6551,	32.80927898,	0.46339522,	0.01765323
1333.6651,	32.83815929,	0.45753116,	0.01753346
1333.6751,	32.78793167,	0.45401272,	0.01747929
1333.6851,	32.76030686,	0.44932146,	0.01739608
1333.6951,	32.79420917,	0.45166709,	0.01743241
1333.7051,	32.79797947,	0.45518553,	0.01749917
1333.7151,	32.80802348,	0.44932146,	0.01738342
1333.7251,	32.78667617,	0.44345740,	0.01727524
1333.7351,	32.73519305,	0.43993896,	0.01722009
1333.7451,	32.74021505,	0.43993896,	0.01721877
1333.7551,	32.71510124,	0.44228459,	0.01727124
1333.7651,	32.74021505,	0.44111179,	0.01724171
1333.7752,	32.76030686,	0.44697586,	0.01735061
1333.7852,	32.73016725,	0.45401272,	0.01749470
1333.7952,	32.74649255,	0.45401272,	0.01749034
1333.8052,	32.75025906,	0.44932146,	0.01739875
1333.8152,	32.73393754,	0.44111179,	0.01724336
1333.8252,	32.67366212,	0.43524770,	0.01714415
1333.8352,	32.70505344,	0.43876616,	0.01720505
1333.8452,	32.68496163,	0.43290209,	0.01709494
1333.8552,	32.68245063,	0.42586520,	0.01695608
1333.8652,	32.66989562,	0.42821083,	0.01700598
1333.8752,	32.67240662,	0.42821083,	0.01700533
1333.8852,	32.65357032,	0.42821083,	0.01701023
1333.8952,	32.66361432,	0.43055646,	0.01705413
1333.9052,	32.65859232,	0.43642053,	0.01717120
1333.9152,	32.65482582,	0.43759333,	0.01719525
1333.9252,	32.65105932,	0.44580303,	0.01735680
1333.9352,	32.64226702,	0.45166709,	0.01747293
1333.9452,	32.61464220,	0.45870399,	0.01761597
1333.9552,	32.58450639,	0.46808649,	0.01780345
1333.9652,	32.58576189,	0.47277775,	0.01789210
1333.9752,	32.55060028,	0.48450588,	0.01812244
1333.9852,	32.56190358,	0.49154275,	0.01825040
1333.9952,	32.57194759,	0.49623402,	0.01833446
1334.0052,	32.56818109,	0.49388841,	0.01829213
1334.0152,	32.54683378,	0.49857962,	0.01838483
1334.0252,	32.52674197,	0.49857962,	0.01839051
1334.0352,	32.55311128,	0.49388841,	0.01829637
1334.0452,	32.52548647,	0.49154275,	0.01826062
1334.0552,	32.50539466,	0.48450588,	0.01813504
1334.0652,	32.51292767,	0.48450588,	0.01813294
1334.0752,	32.49786166,	0.48685149,	0.01818099
1334.0852,	32.49158036,	0.48685149,	0.01818275
1334.0952,	32.46646655,	0.49271558,	0.01829900
1334.1052,	32.49409515,	0.50092528,	0.01844297
1334.1152,	32.48906936,	0.51148058,	0.01863771
1334.1252,	32.48279185,	0.51969028,	0.01878851
1334.1352,	32.48279185,	0.53024558,	0.01897836
1334.1452,	32.48530286,	0.53845528,	0.01912397
1334.1552,	32.48279185,	0.54314654,	0.01920784
1334.1652,	32.48279185,	0.55018347,	0.01933187
1334.1752,	32.43884174,	0.54901064,	0.01932433
1334.1852,	32.43381973,	0.55018347,	0.01934646
1334.1952,	32.44763024,	0.55487467,	0.01942463
1334.2052,	32.42879394,	0.55839311,	0.01949177
1334.2152,	32.41874993,	0.55722033,	0.01947431
1334.2252,	32.39865812,	0.55722033,	0.01948035
1334.2352,	32.42377193,	0.55722033,	0.01947280
1334.2452,	32.40870592,	0.55722033,	0.01947733
1334.2552,	32.40368013,	0.55370190,	0.01941724
1334.2652,	32.39991362,	0.55135624,	0.01937720
1334.2752,	32.40368013,	0.55252907,	0.01939667
1334.2852,	32.34214921,	0.54666498,	0.01931181
1334.2952,	32.33712720,	0.54314654,	0.01925105
1334.3052,	32.37731082,	0.54783781,	0.01932201
1334.3152,	32.34214921,	0.54783781,	0.01933251
1334.3252,	32.34968600,	0.55252907,	0.01941285
1334.3352,	32.32959420,	0.55722033,	0.01950114
1334.3452,	32.32582769,	0.55839311,	0.01952279
1334.3552,	32.29443259,	0.56073877,	0.01957326
1334.3652,	32.29192158,	0.56308437,	0.01961492
1334.3752,	32.27182978,	0.56191160,	0.01960058
1334.3852,	32.29066608,	0.56308437,	0.01961530
1334.3952,	32.32457219,	0.56308437,	0.01960501
1334.4052,	32.30573589,	0.56425720,	0.01963114
1334.4152,	32.30322489,	0.56191160,	0.01959105
1334.4252,	32.25801927,	0.56191160,	0.01960478
1334.4352,	32.28815508,	0.55722033,	0.01951365
1334.4452,	32.27936658,	0.55487467,	0.01947519
1334.4552,	32.28062208,	0.55370190,	0.01945422
1334.4652,	32.31075789,	0.55487467,	0.01946573
1334.4752,	32.30322489,	0.55252907,	0.01942680
1334.4852,	32.26053027,	0.55722033,	0.01952201
1334.4952,	32.24797147,	0.55018347,	0.01940212
1334.5052,	32.23416096,	0.54549220,	0.01932337
1334.5152,	32.22662416,	0.54431937,	0.01930484
1334.5252,	32.22034666,	0.55487467,	0.01949302
1334.5352,	32.20904335,	0.55135624,	0.01943453
1334.5452,	32.18895155,	0.55252907,	0.01946126
1334.5552,	32.17765204,	0.55252907,	0.01946467
1334.5652,	32.19648835,	0.55722033,	0.01954141
1334.5752,	32.15379373,	0.55135624,	0.01945122
1334.5852,	32.15881573,	0.55018347,	0.01942900
1334.5952,	32.14877173,	0.53610967,	0.01918189
1334.6052,	32.18518504,	0.53610967,	0.01917103
1334.6152,	32.18518504,	0.52907281,	0.01904480
1334.6253,	32.19146634,	0.52672715,	0.01900068
1334.6353,	32.15756023,	0.51969028,	0.01888328
1334.6453,	32.15504923,	0.51617185,	0.01881999
1334.6553,	32.14374593,	0.51382624,	0.01878048
1334.6653,	32.15002723,	0.51734468,	0.01884283
1334.6753,	32.13997943,	0.51499902,	0.01880300
1334.6853,	32.12490962,	0.52438154,	0.01897796
1334.6953,	32.08849631,	0.53141841,	0.01911571
1334.7053,	32.08849631,	0.54080094,	0.01928372
1334.7153,	32.09854031,	0.54901064,	0.01942650
1334.7253,	32.07217100,	0.55956594,	0.01962041
1334.7353,	32.05333470,	0.56660281,	0.01974920
1334.7453,	32.04454619,	0.57363973,	0.01987418
1334.7553,	32.05333470,	0.57246690,	0.01985113
1334.7653,	32.06589350,	0.57246690,	0.01984725
1334.7753,	32.04077969,	0.57481250,	0.01989566
1334.7853,	32.03952419,	0.57129407,	0.01983506
1334.7953,	32.01064008,	0.56777564,	0.01978281
1334.8053,	32.01189558,	0.56543003,	0.01974151
1334.8153,	32.01189558,	0.56308437,	0.01970052
1334.8253,	32.00059607,	0.55956594,	0.01964234
1334.8353,	32.00812908,	0.55956594,	0.01964003
1334.8453,	31.98552627,	0.55839311,	0.01962637
1334.8553,	31.95539046,	0.55956594,	0.01965623
1334.8653,	31.98803727,	0.56308437,	0.01970787
1334.8753,	32.00436258,	0.56425720,	0.01972335
1334.8853,	31.99180377,	0.56894847,	0.01980906
1334.8953,	32.00436258,	0.57598533,	0.01992727
1334.9053,	32.00185157,	0.57833094,	0.01996859
1334.9153,	31.98552627,	0.58302220,	0.02005453
1334.9253,	31.99934057,	0.58536786,	0.02009050
1334.9353,	31.96417896,	0.59005913,	0.02018193
1334.9453,	31.95664596,	0.59240473,	0.02022439
1334.9553,	31.96292346,	0.59123190,	0.02020237
1334.9653,	31.92022884,	0.58302220,	0.02007503
1334.9753,	31.93153215,	0.58536786,	0.02011182
1334.9853,	31.94910916,	0.58067660,	0.02002555
1334.9953,	31.93906515,	0.57833094,	0.01998821
1335.0053,	31.93027285,	0.57715816,	0.01997068
1335.0153,	31.92148435,	0.57363973,	0.01991245
1335.0253,	31.91018484,	0.57833094,	0.01999725
1335.0353,	31.92022884,	0.58067660,	0.02003461
1335.0453,	31.88004523,	0.58302220,	0.02008768
1335.0553,	31.84990942,	0.58302220,	0.02009718
1335.0653,	31.86371993,	0.58536786,	0.02013321
1335.0753,	31.84865392,	0.58654064,	0.02015813
1335.0853,	31.85869792,	0.58536786,	0.02013479
1335.0953,	31.83358411,	0.58067660,	0.02006186
1335.1053,	31.81600331,	0.57598533,	0.01998617
1335.1153,	31.84111712,	0.57363973,	0.01993757
1335.1253,	31.85493142,	0.56894847,	0.01985157
1335.1353,	31.83107311,	0.56425720,	0.01977696
1335.1453,	31.82479561,	0.56191160,	0.01973776
1335.1553,	31.80344640,	0.56073877,	0.01972377
1335.1653,	31.78586749,	0.56191160,	0.01974984
1335.1753,	31.74819488,	0.56191160,	0.01976156
1335.1853,	31.74442838,	0.56660281,	0.01984506
1335.1953,	31.74819488,	0.56660281,	0.01984388
1335.2053,	31.75196328,	0.56894847,	0.01988373
1335.2153,	31.75447428,	0.57129407,	0.01992389
1335.2253,	31.75196328,	0.57246690,	0.01994512
1335.2353,	31.71303517,	0.57246690,	0.01995736
1335.2453,	31.68792136,	0.57129407,	0.01994480
1335.2553,	31.68289746,	0.57363973,	0.01998729
1335.2653,	31.66280565,	0.57363973,	0.01999363
1335.2753,	31.67913095,	0.57598533,	0.02002930
1335.2853,	31.66280565,	0.57598533,	0.02003446
1335.2953,	31.64397124,	0.57598533,	0.02004043
1335.3053,	31.64271384,	0.57598533,	0.02004082
1335.3153,	31.65778365,	0.57481250,	0.02001564
1335.3253,	31.64271384,	0.56191160,	0.01979447
1335.3353,	31.65275975,	0.55722033,	0.01970854
1335.3453,	31.62387943,	0.55370190,	0.01965519
1335.3553,	31.62387943,	0.55018347,	0.01959264
1335.3653,	31.62764594,	0.53376407,	0.01929692
1335.3753,	31.61508903,	0.53845528,	0.01938538
1335.3853,	31.61257803,	0.52672715,	0.01917386
1335.3953,	31.62262393,	0.52438154,	0.01912808
1335.4053,	31.61383353,	0.52672715,	0.01917348
1335.4153,	31.62262393,	0.52203594,	0.01908525
1335.4253,	31.62639043,	0.53024558,	0.01923359
1335.4353,	31.61257803,	0.51969028,	0.01904535
1335.4453,	31.57364992,	0.52672715,	0.01918568
1335.4553,	31.55104711,	0.53024558,	0.01925654
1335.4653,	31.55858201,	0.52438154,	0.01914748
1335.4754,	31.54853611,	0.52789998,	0.01921467
1335.4854,	31.53221080,	0.52438154,	0.01915549
1335.4954,	31.55104711,	0.53141841,	0.01927783
1335.5054,	31.53221080,	0.53024558,	0.01926230
1335.5154,	31.50333049,	0.53024558,	0.01927112
1335.5254,	31.50835249,	0.53376407,	0.01933341
1335.5354,	31.47570378,	0.53610967,	0.01938589
1335.5454,	31.48072768,	0.53728250,	0.01940554
1335.5554,	31.44305507,	0.53610967,	0.01939596
1335.5654,	31.46189137,	0.53141841,	0.01930512
1335.5754,	31.45686747,	0.52907281,	0.01926401
1335.5854,	31.43426466,	0.53024558,	0.01929228
1335.5954,	31.42170776,	0.52907281,	0.01927479
1335.6054,	31.42924266,	0.52672715,	0.01922970
1335.6154,	31.41166186,	0.52907281,	0.01927787
1335.6254,	31.40412695,	0.53141841,	0.01932287
1335.6354,	31.39533845,	0.53024558,	0.01930424
1335.6454,	31.38529254,	0.52555437,	0.01922173
1335.6554,	31.40161595,	0.52203594,	0.01915230
1335.6654,	31.39659395,	0.51265341,	0.01898093
1335.6754,	31.36520074,	0.50444371,	0.01883775
1335.6854,	31.37901314,	0.49857962,	0.01872381
1335.6954,	31.35138833,	0.49506119,	0.01866585
1335.7054,	31.33506303,	0.49154275,	0.01860425
1335.7154,	31.34887543,	0.48685149,	0.01851117
1335.7254,	31.33004102,	0.47981462,	0.01838243
1335.7354,	31.32627262,	0.48216028,	0.01842842
1335.7454,	31.31246022,	0.48333305,	0.01845489
1335.7554,	31.31748222,	0.48685149,	0.01852045
1335.7654,	31.27604500,	0.48098745,	0.01842077
1335.7754,	31.25218480,	0.48333305,	0.01847267
1335.7854,	31.26725460,	0.48450588,	0.01849062
1335.7954,	31.25971970,	0.48685149,	0.01853755
1335.8054,	31.23209489,	0.48919715,	0.01859037
1335.8154,	31.22330448,	0.48802432,	0.01857069
1335.8254,	31.21200308,	0.48685149,	0.01855172
1335.8354,	31.20321268,	0.48685149,	0.01855433
